timestamp;prediction;actual;error
2018-02-23 13;-11.74025821685791;-4.5119190059082825;7.2283392109496285
2018-02-23 14;-10.25969409942627;-2.7219190059082834;7.537775093517986
2018-02-23 15;-8.628193855285645;0.3237276316131528;8.951921486898797
2018-02-23 16;-8.286766052246094;-0.060744154166528126;8.226021898079567
2018-02-23 17;-6.60892391204834;2.3856316616134947;8.994555573661836
2018-02-23 18;-8.235562324523926;-2.6543683383865044;5.581193986137421
2018-02-23 19;-9.90329360961914;-6.932511916709148;2.9707816929099935
2018-02-23 20;-9.08689022064209;-5.442664446011848;3.6442257746302418
2018-02-23 21;-8.159680366516112;-3.8496842833664857;4.3099960831496285
2018-02-23 22;-10.45699691772461;-5.609684283366484;4.847312634358126
2018-02-23 23;-10.901358604431152;-3.5646752197883416;7.336683384642812
2018-02-24 00;-5.638419151306152;-5.45345283742946;0.18496631387669196
2018-02-24 01;-6.398726463317871;-5.669419591488499;0.7293068718293725
2018-02-24 02;-7.245364189147949;-7.1394195914884975;0.10594459765945173
2018-02-24 03;-7.783665180206299;-7.529419591488497;0.2542455887178017
2018-02-24 04;-8.068346977233888;-9.59827625378988;-1.529929276555993
2018-02-24 05;-7.912694454193115;-5.708276253789883;2.2044182004032318
2018-02-24 06;-7.677199363708496;-1.6382762537898827;6.0389231099186125
2018-02-24 07;-8.220111846923826;-5.6994195914885;2.5206922554353284
2018-02-24 08;-10.324975967407227;-7.629419591488496;2.6955563759187307
2018-02-24 09;-13.496318817138672;-21.13827625378988;-7.641957436651207
2018-02-24 10;-10.30068302154541;-17.692770745428977;-7.3920877238835665
2018-02-24 11;-9.128583908081056;-19.903917790622987;-10.775333882541931
2018-02-24 12;-8.569233894348145;-34.34391779062299;-25.774683896274844
2018-02-24 13;-8.160140037536621;-28.16391779062299;-20.003777753086368
2018-02-24 14;-6.477846622467041;-15.733917790622993;-9.256071168155954
2018-02-24 15;-11.363048553466795;-15.40827625378988;-4.045227700323084
2018-02-24 16;-10.824557304382324;-2.809419591488499;8.015137712893825
2018-02-24 17;-11.556126594543455;-1.8688387132577875;9.68728788128567
2018-02-24 18;-12.700823783874512;-8.128838713257792;4.571985070616718
2018-02-24 19;-12.213339805603027;-9.679419591488497;2.5339202141145307
2018-02-24 20;-12.58487319946289;-15.619419591488498;-3.0345463920256077
2018-02-24 21;-12.570494651794435;-10.65827625378988;1.9122183980045533
2018-02-24 22;-13.280799865722654;-15.16827625378988;-1.887476388067224
2018-02-24 23;-13.76567840576172;-7.729419591488497;6.036258814273221
2018-02-25 00;-11.029352188110352;-9.548276253789881;1.4810759343204705
2018-02-25 01;-13.200122833251953;-7.678276253789878;5.521846579462075
2018-02-25 02;-14.715703964233398;-6.91827625378988;7.797427710443518
2018-02-25 03;-14.818122863769533;-5.088276253789879;9.729846609979653
2018-02-25 04;-14.3665132522583;-4.489419591488499;9.877093660769802
2018-02-25 05;-13.639935493469238;-6.43827625378988;7.201659239679358
2018-02-25 06;-12.341174125671387;-3.6794195914884966;8.66175453418289
2018-02-25 07;-12.099467277526855;-1.7482762537898822;10.351191023736973
2018-02-25 08;-13.443571090698242;-2.8494195914884983;10.594151499209744
2018-02-25 09;-16.273143768310547;-3.6482762537898807;12.624867514520664
2018-02-25 10;-18.256237030029297;-2.6482762537898807;15.607960776239414
2018-02-25 11;-20.6309757232666;-6.75827625378988;13.872699469476721
2018-02-25 12;-23.808542251586914;-8.608276253789883;15.200265997797029
2018-02-25 13;-25.81012916564941;-8.689419591488496;17.12070957416092
2018-02-25 14;-23.718324661254886;-8.59827625378988;15.120048407465005
2018-02-25 15;-15.941170692443848;-4.029419591488498;11.91175110095535
2018-02-25 16;-11.636551856994627;-3.118838713257788;8.517713143736843
2018-02-25 17;-10.78819751739502;-5.624368338386503;5.163829179008516
2018-02-25 18;-11.066146850585938;-7.994368338386501;3.0717785121994368
2018-02-25 19;-10.840651512145996;-8.001650046321219;2.839001465824777
2018-02-25 20;-7.01932954788208;-3.4419190059082823;3.5774105419737983
2018-02-25 21;-4.437447547912598;-2.836052387258704;1.601395160653894
2018-02-25 22;-5.369029521942139;-4.166052387258709;1.2029771346834297
2018-02-25 23;-8.891507148742676;-9.036052387258707;-0.14454523851603085
2018-02-26 00;-7.649411678314209;-2.6482762537898807;5.001135424524328
2018-02-26 01;-7.326752662658691;-3.248276253789882;4.078476408868808
2018-02-26 02;-6.762417316436768;-3.7182762537898815;3.044141062646886
2018-02-26 03;-5.691578388214111;-6.84827625378988;-1.1566978655757687
2018-02-26 04;-3.6079349517822266;-1.3583859997572318;2.2495489520249947
2018-02-26 05;-2.808349847793579;-0.07389246067150168;2.7344573871220774
2018-02-26 06;-0.6068729162216187;20.278798757187094;20.885671673408712
2018-02-26 07;-3.872260093688965;5.715401417873316;9.58766151156228
2018-02-26 08;-7.510155200958253;-8.844598582126686;-1.334443381168434
2018-02-26 09;-8.37142276763916;-8.02820267215401;0.34322009548515103
2018-02-26 10;-8.663013458251951;-10.003892460671494;-1.3408790024195412
2018-02-26 11;-8.259407997131348;-7.551903777647446;0.7075042194839014
2018-02-26 12;-8.014776229858397;-5.681903777647449;2.3328724522109496
2018-02-26 13;-7.429110527038574;-4.371903777647447;3.0572067493911272
2018-02-26 14;-6.387781620025635;-3.3919037776474497;2.9958778423781847
2018-02-26 15;-4.718045234680176;-0.6219037776474465;4.096141457032728
2018-02-26 16;-3.4567832946777344;3.182226131503405;6.63900942618114
2018-02-26 17;-4.793112277984619;16.44540141787332;21.238513695857943
2018-02-26 18;-15.137845039367676;-8.825519243062944;6.312325796304733
2018-02-26 19;-12.252243995666506;4.635401417873318;16.887645413539822
2018-02-26 20;-8.524198532104492;1.8180909131692715;10.342289445273764
2018-02-26 21;-5.672147750854492;-0.6919037776474468;4.980243973207045
2018-02-26 22;-5.538219451904297;-3.1988387132577927;2.339380738646504
2018-02-26 23;-5.812060832977295;-4.219050742117652;1.593010090859643
2018-02-27 00;-3.878998517990112;-4.6834489365950125;-0.8044504186049002
2018-02-27 01;-3.8290827274322514;-5.303448936595019;-1.4743662091627678
2018-02-27 02;-3.904725790023804;-5.273448936595017;-1.368723146571213
2018-02-27 03;-3.340096473693848;-4.263448936595012;-0.923352462901164
2018-02-27 04;-1.7156037092208862;-2.153448936595012;-0.4378452273741256
2018-02-27 05;2.3169517517089844;8.378096222352552;6.061144470643566
2018-02-27 06;0.8161662220954895;21.775401417873322;20.959235195777836
2018-02-27 07;-5.398208618164063;11.464316638450684;16.862525256614745
2018-02-27 08;-7.243880271911621;-5.5145985821266805;1.7292816897849406
2018-02-27 09;-10.214180946350098;-10.314598582126685;-0.10041763577658712
2018-02-27 10;-9.545562744140623;-5.977773868496598;3.567788875644027
2018-02-27 11;-9.206949234008787;-6.524262521161988;2.682686712846801
2018-02-27 12;-8.761931419372559;-7.224262521161988;1.5376688982105702
2018-02-27 13;-8.095821380615233;-5.924262521161985;2.171558859453249
2018-02-27 14;-6.801284313201903;-2.2442625211619847;4.557021792039919
2018-02-27 15;-5.104011535644531;-1.2890854282316582;3.814926107412873
2018-02-27 16;-5.052023410797119;6.345401417873317;11.397424828670438
2018-02-27 17;-10.662749290466307;4.463689400378981;15.126438690845289
2018-02-27 18;-17.531173706054688;-21.683077933156948;-4.1519042271022615
2018-02-27 19;-13.917651176452635;-10.314598582126685;3.603052594325952
2018-02-27 20;-10.151775360107422;-6.435906928466394;3.7158684316410286
2018-02-27 21;-7.8321404457092285;-7.591903777647445;0.2402366680617831
2018-02-27 22;-8.033955574035645;-10.181903777647447;-2.1479482036118025
2018-02-27 23;-6.982111930847168;-10.873448936595011;-3.8913370057478436
2018-02-28 00;-8.594446182250978;-10.883448936595016;-2.28900275434404
2018-02-28 01;-7.444107532501222;-10.863448936595011;-3.4193414040937906
2018-02-28 02;-6.4999871253967285;-6.053448936595018;0.4465381888017106
2018-02-28 03;-5.488996505737305;-7.4534489365950165;-1.964452430857711
2018-02-28 04;-4.652144908905028;-8.631903777647445;-3.9797588687424152
2018-02-28 05;-3.5439229011535645;-5.5106832605416765;-1.9667603593881118
2018-02-28 06;-3.350305318832397;-0.10459858212668394;3.245706736705713
2018-02-28 07;-5.124085903167725;-3.2845985821266837;1.8394873210410403
2018-02-28 08;-8.655085563659668;-12.334598582126679;-3.6795130184670115
2018-02-28 09;-9.032553672790527;-16.125638013203776;-7.093084340413249
2018-02-28 10;-9.538333892822266;-14.251903777647446;-4.71356988482518
2018-02-28 11;-10.529329299926758;-12.781903777647445;-2.252574477720687
2018-02-28 12;-11.107436180114746;-13.561903777647446;-2.4544675975327004
2018-02-28 13;-10.95052719116211;-12.733380131303875;-1.7828529401417654
2018-02-28 14;-10.11386489868164;-13.611903777647447;-3.4980388789658066
2018-02-28 15;-8.17805004119873;-10.521903777647443;-2.343853736448713
2018-02-28 16;-9.560885429382324;-14.294598582126682;-4.733713152744357
2018-02-28 17;-10.44863986968994;-11.314598582126687;-0.8659587124367452
2018-02-28 18;-12.014988899230955;-13.304598582126687;-1.2896096828957295
2018-02-28 19;-11.2037353515625;-10.867773868496599;0.33596148306590123
2018-02-28 20;-10.49224090576172;-13.551903777647444;-3.0596628718857257
2018-02-28 21;-9.71236801147461;-9.665070003059263;0.04729800841534626
2018-02-28 22;-10.679842948913574;-10.475070003059264;0.2047729458543106
2018-02-28 23;-10.495091438293457;-9.858385999757235;0.6367054385362216
2018-03-01 00;-10.2478609085083;-8.621757875136408;1.6261030333718924
2018-03-01 01;-10.767258644104004;-10.131757875136408;0.6355007689675958
2018-03-01 02;-11.23015594482422;-9.64175787513641;1.588398069687809
2018-03-01 03;-11.314027786254885;-8.101757875136407;3.212269911118476
2018-03-01 04;-10.102700233459473;-8.101757875136407;2.0009423583230657
2018-03-01 05;-8.189355850219728;-11.916022714281555;-3.726666864061828
2018-03-01 06;-7.499339580535889;-9.8977738684966;-2.3984342879607112
2018-03-01 07;-8.475527763366701;-10.017773868496596;-1.5422461051298963
2018-03-01 08;-9.040340423583984;-11.13602271428156;-2.0956822906975763
2018-03-01 09;-10.690468788146973;-18.63602271428156;-7.945553926134586
2018-03-01 10;-11.268550872802734;-16.261981394262335;-4.993430521459602
2018-03-01 11;-12.174436569213867;-17.161981394262334;-4.987544825048467
2018-03-01 12;-12.72797966003418;-18.531981394262328;-5.8040017342281525
2018-03-01 13;-12.622648239135742;-24.851981394262328;-12.229333155126586
2018-03-01 14;-11.612712860107422;-21.201981394262333;-9.589268534154913
2018-03-01 15;-11.349411964416506;-16.536022714281554;-5.18661074986505
2018-03-01 16;-11.144640922546387;-15.477773868496596;-4.33313294595021
2018-03-01 17;-10.72360897064209;-10.019010500181876;0.7045984704602137
2018-03-01 18;-11.221713066101074;-10.139010500181882;1.0827025659191918
2018-03-01 19;-11.788041114807127;-13.195638013203776;-1.4075968983966476
2018-03-01 20;-11.16913604736328;-13.076022714281555;-1.9068866669182736
2018-03-01 21;-10.07735824584961;-9.241981394262336;0.8353768515872737
2018-03-01 22;-10.378747940063477;-9.431981394262332;0.9467665458011448
2018-03-01 23;-10.489727020263672;-11.001981394262334;-0.5122543739986618
2018-03-02 00;-9.56682014465332;-8.311757875136408;1.2550622695169125
2018-03-02 01;-9.120889663696287;-8.121757875136408;0.9991317885598808
2018-03-02 02;-8.253288269042969;-6.7812949496469495;1.4719933193960193
2018-03-02 03;-7.3790106773376465;-7.321294949646948;0.05771572769069878
2018-03-02 04;-6.624135971069336;-6.091757875136409;0.532378095932927
2018-03-02 05;-4.82606840133667;-0.7360227142815603;4.09004568705511
2018-03-02 06;-4.903225898742676;-5.569010500181882;-0.6657846014392064
2018-03-02 07;-5.701303005218506;-5.50901050018188;0.192292505036626
2018-03-02 08;-7.821937561035156;-6.7877738684966005;1.0341636925385558
2018-03-02 09;-8.62498664855957;-11.006022714281556;-2.3810360657219856
2018-03-02 10;-10.228754997253418;-12.716022714281554;-2.487267717028136
2018-03-02 11;-11.17030143737793;-12.646022714281552;-1.4757212769036236
2018-03-02 12;-12.141271591186525;-10.676022714281556;1.4652488769049672
2018-03-02 13;-11.8671236038208;-8.70602271428156;3.1611008895392416
2018-03-02 14;-9.989201545715332;-5.836022714281555;4.1531788314337765
2018-03-02 15;-7.879695415496826;-2.24883871325779;5.630856702239036
2018-03-02 16;-6.4505677223205575;0.2409894998181201;6.691557222138678
2018-03-02 17;-6.855443000793457;17.661969714291264;24.51741271508472
2018-03-02 18;-25.495851516723636;-44.45900047292752;-18.963148956203888
2018-03-02 19;-16.045539855957028;-3.559010500181877;12.486529355775154
2018-03-02 20;-12.10149097442627;-4.982511916709151;7.1189790577171195
2018-03-02 21;-8.568123817443848;-2.5084806287815486;6.0596431886623
2018-03-02 22;-8.938228607177734;-9.015638013203775;-0.07740940602604063
2018-03-02 23;-8.068861961364746;-9.573407691362569;-1.5045457299978224
2018-03-03 00;-8.694394111633299;-6.1734076913625895;2.5209864202707104
2018-03-03 01;-6.456607341766357;-5.041981394262336;1.4146259475040222
2018-03-03 02;-4.131673812866212;-3.091294949646951;1.0403788632192599
2018-03-03 03;-3.0149109363555913;-2.841294949646951;0.17361598670863998
2018-03-03 04;-2.708193302154541;-3.2212949496469463;-0.5131016474924053
2018-03-03 05;-2.259643793106079;-4.821294949646948;-2.5616511565408686
2018-03-03 06;-1.2318170070648191;-6.061294949646946;-4.829477942582127
2018-03-03 07;-1.7205762863159182;1.6548925092430482;3.3754687955589664
2018-03-03 08;-3.0972557067871094;-3.0019813942623372;0.0952743125247726
2018-03-03 09;-5.364804744720459;-9.311981394262332;-3.9471766495418734
2018-03-03 10;-6.212601184844972;-7.221294949646946;-1.0086937648019756
2018-03-03 11;-7.5559325218200675;-5.981294949646947;1.5746375721731214
2018-03-03 12;-9.101881980895996;-7.231294949646947;1.870587031249049
2018-03-03 13;-9.811678886413574;-5.971294949646946;3.840383936766628
2018-03-03 14;-8.363193511962889;-5.591294949646947;2.771898562315944
2018-03-03 15;-6.9178242683410645;-8.591981394262334;-1.674157125921269
2018-03-03 16;-7.0304155349731445;-6.742511916709148;0.2879036182639965
2018-03-03 17;-7.736392021179199;-7.761726599529254;-0.02533457835005493
2018-03-03 18;-9.134764671325684;-10.699198008341426;-1.5644333370157426
2018-03-03 19;-9.087197303771973;-8.44336835866575;0.6438289451062218
2018-03-03 20;-7.544723987579347;-5.471981394262336;2.0727425933170096
2018-03-03 21;-5.856096267700195;-1.75899126496531;4.097105002734884
2018-03-03 22;-6.356481075286865;-7.08129494964695;-0.7248138743600849
2018-03-03 23;-7.726078987121582;-7.241294949646949;0.4847840374746326
2018-03-04 00;-5.840688228607178;-7.251294949646947;-1.4106067210397697
2018-03-04 01;-5.972513675689697;-7.151294949646946;-1.1787812739572487
2018-03-04 02;-5.921365261077881;-7.151294949646946;-1.2299296885690651
2018-03-04 03;-5.829105854034424;-7.041294949646948;-1.2121890956125236
2018-03-04 04;-5.502050399780273;-7.08129494964695;-1.5792445498666767
2018-03-04 05;-5.546711444854736;-7.26129494964695;-1.7145835047922136
2018-03-04 06;-3.902193546295166;-7.26129494964695;-3.359101403351784
2018-03-04 07;-3.47637939453125;-2.371294949646945;1.1050844448843051
2018-03-04 08;-4.380934238433838;-2.101294949646949;2.279639288786889
2018-03-04 09;-5.645261764526367;-2.9312949496469467;2.7139668148794205
2018-03-04 10;-6.023845672607423;-4.751294949646947;1.2725507229604744
2018-03-04 11;-7.163853168487549;-7.241294949646949;-0.07744178115940059
2018-03-04 12;-8.49233341217041;-8.061294949646946;0.43103846252346395
2018-03-04 13;-9.053958892822266;-8.201294949646947;0.8526639431753189
2018-03-04 14;-8.281302452087402;-6.931294949646947;1.3500075024404552
2018-03-04 15;-6.28742265701294;-3.261294949646945;3.0261277073659945
2018-03-04 16;-4.789034843444824;-6.901981394262338;-2.1129465508175125
2018-03-04 17;-5.034346580505371;-9.808838713257794;-4.774492132752423
2018-03-04 18;-8.059045791625978;-9.124911817419283;-1.0658660257933068
2018-03-04 19;-5.026301860809326;-6.971294949646946;-1.94499308883762
2018-03-04 20;-5.2356529235839835;-6.961294949646947;-1.725642026062963
2018-03-04 21;-4.945581912994385;-7.251294949646947;-2.3057130366525627
2018-03-04 22;-6.808182239532472;-11.621294949646947;-4.813112710114477
2018-03-04 23;-8.683308601379395;-12.58129494964695;-3.8979863482675543
2018-03-05 00;-11.906242370605467;-16.401294949646946;-4.495052579041477
2018-03-05 01;-11.70785427093506;-21.32899126496532;-9.62113699403026
2018-03-05 02;-10.771281242370604;-20.71129494964695;-9.940013707276345
2018-03-05 03;-8.917951583862305;-10.24129494964695;-1.3233433657846447
2018-03-05 04;-5.57334041595459;-5.591294949646947;-0.017954533692357444
2018-03-05 05;-2.624162197113037;2.619053847098961;5.243216044211998
2018-03-05 06;-0.8763423562049866;3.9211434996972585;4.797485855902245
2018-03-05 07;0.07138987630605698;13.874678313379574;13.803288437073514
2018-03-05 08;-1.3521766662597656;12.444678313379574;13.79685497963934
2018-03-05 09;-3.751133918762207;5.834678313379578;9.585812232141784
2018-03-05 10;-5.847659587860107;4.7946783133795705;10.642337901239678
2018-03-05 11;-7.669430732727051;-0.7769029185458152;6.892527814181236
2018-03-05 12;-9.045809745788574;-1.6869029185458189;7.3589068272427545
2018-03-05 13;-9.32259464263916;3.633097081454181;12.955691724093342
2018-03-05 14;-8.117196083068848;5.081143499697261;13.198339582766108
2018-03-05 15;-5.890714168548584;5.3046783133795765;11.19539248192816
2018-03-05 16;-1.8315916061401367;19.484678313379575;21.316269919519712
2018-03-05 17;-1.084019422531128;28.075845740956307;29.159865163487435
2018-03-05 18;-46.90705490112305;-23.48494610263525;23.422108798487802
2018-03-05 19;-27.867290496826172;12.294678313379572;40.16196881020574
2018-03-05 20;-16.606422424316403;7.255567797651402;23.861990221967808
2018-03-05 21;-8.636630058288574;2.3773775056862547;11.014007563974829
2018-03-05 22;-6.643535614013673;-4.262622494313746;2.3809131196999256
2018-03-05 23;-6.542520523071289;-5.7026224943137445;0.8398980287575446
2018-03-06 00;-3.3432295322418213;0.08099617869068254;3.424225710932504
2018-03-06 01;-1.709502935409546;-0.4890038213093178;1.2204991141002282
2018-03-06 02;0.014042787253856659;-1.2690038213093189;-1.2830466085631755
2018-03-06 03;1.8257215023040767;-0.9690038213093216;-2.794725323613399
2018-03-06 04;4.576370716094972;0.8809961786906797;-3.695374537404291
2018-03-06 05;8.884599685668945;5.9205499016022936;-2.964049784066652
2018-03-06 06;12.749117851257324;13.081161286742208;0.33204343548488424
2018-03-06 07;12.595709800720215;15.004678313379571;2.4089685126593565
2018-03-06 08;9.951208114624023;14.834678313379571;4.883470198755548
2018-03-06 09;6.995646953582764;14.044665457351186;7.049018503768423
2018-03-06 10;4.759227752685547;6.287488083290852;1.5282603306053053
2018-03-06 11;3.3783111572265625;4.28809091316927;0.909779755942708
2018-03-06 12;2.891385316848755;1.96809091316927;-0.9232944036794848
2018-03-06 13;2.8991353511810303;0.8780909131692667;-2.021044438011764
2018-03-06 14;3.6057803630828857;0.6580909131692678;-2.947689449913618
2018-03-06 15;4.633318901062012;0.18466545735118695;-4.448653443710826
2018-03-06 16;6.492938995361327;3.804678313379576;-2.688260681981752
2018-03-06 17;6.603236675262451;10.514678313379576;3.911441638117125
2018-03-06 18;4.748117446899414;14.444678313379569;9.696560866480157
2018-03-06 19;4.184052467346191;10.9132157448176;6.729163277471409
2018-03-06 20;6.2659544944763175;6.3705499016022955;0.10459540712597803
2018-03-06 21;6.359740734100343;2.3205499016022912;-4.0391908324980506
2018-03-06 22;5.624094009399414;1.6709961786906788;-3.9530978307087348
2018-03-06 23;4.188951015472412;1.1909961786906822;-2.99795483678173
2018-03-07 00;1.4072833061218262;0.7009961786906801;-0.7062871274311461
2018-03-07 01;1.0764936208724976;-0.5389912649653112;-1.6154848858378088
2018-03-07 02;1.2398589849472046;-0.7289912649653161;-1.9688502499125209
2018-03-07 03;2.2745039463043213;-0.09899126496531352;-2.373495211269635
2018-03-07 04;4.855509281158447;2.0209961786906803;-2.834513102467767
2018-03-07 05;10.525586128234863;6.1105499016022895;-4.415036226632574
2018-03-07 06;13.829950332641602;5.664678313379575;-8.165272019262028
2018-03-07 07;17.406169891357422;11.604678313379571;-5.801491577977852
2018-03-07 08;18.008838653564453;9.814678313379574;-8.19416034018488
2018-03-07 09;15.38432502746582;6.354678313379573;-9.029646714086248
2018-03-07 10;12.204366683959961;7.76748808329085;-4.436878600669112
2018-03-07 11;8.80617904663086;3.408090913169268;-5.398088133461592
2018-03-07 12;6.014443874359131;0.8880909131692718;-5.126352961189858
2018-03-07 13;5.241420269012451;1.8911612867422107;-3.3502589822702404
2018-03-07 14;5.163729190826416;2.721161286742209;-2.442567904084207
2018-03-07 15;4.092620849609375;0.11436198679622578;-3.978258862813149
2018-03-07 16;4.7035789489746085;3.5146783133795765;-1.1889006355950331
2018-03-07 17;7.0793776512146;10.764678313379576;3.6853006621649773
2018-03-07 18;5.7042741775512695;14.154678313379572;8.450404135828304
2018-03-07 19;3.5777292251586914;1.5143619867962244;-2.0633672383624666
2018-03-07 20;2.5965685844421387;0.3590538470989628;-2.237514737343176
2018-03-07 21;1.8742578029632568;0.3626686417923466;-1.5115891611709102
2018-03-07 22;0.19203151762485504;-1.2790038213093171;-1.4710353389341722
2018-03-07 23;-1.7523921728134155;-0.0869965845724252;1.6653955882409903
2018-03-08 00;-0.1870429664850235;0.7570514595192249;0.9440944260042484
2018-03-08 01;-1.221430420875549;1.4570514595192208;2.67848188039477
2018-03-08 02;-1.7563101053237915;-0.9829485404807772;0.7733615648430144
2018-03-08 03;-1.3471795320510864;-0.2729485404807761;1.0742309915703103
2018-03-08 04;0.40514710545539856;0.3570514595192265;-0.04809564593617205
2018-03-08 05;4.279328346252441;5.90717534038906;1.6278469941366185
2018-03-08 06;3.9453747272491455;1.0211612867422133;-2.9242134405069313
2018-03-08 07;2.8078508377075195;1.2627352793589708;-1.5451155583485487
2018-03-08 08;-0.2639860212802887;-0.7872647206410335;-0.5232786993607448
2018-03-08 09;-0.35774755477905273;-1.9690038213093213;-1.6112562665302688
2018-03-08 10;-1.637998342514038;-4.209003821309317;-2.5710054787952785
2018-03-08 11;-1.941074013710022;-2.622824659610941;-0.6817506459009189
2018-03-08 12;-1.9918175935745241;-2.4128246596109406;-0.4210070660364167
2018-03-08 13;-2.360278606414795;-4.379003821309318;-2.0187252148945234
2018-03-08 14;-1.2941857576370241;0.3909961786906848;1.6851819363277087
2018-03-08 15;-0.7515374422073364;-0.198583702744088;0.5529537394632484
2018-03-08 16;-0.8241518139839172;-2.707264720641028;-1.8831129066571108
2018-03-08 17;0.3680765926837921;1.9627352793589663;1.5946586866751742
2018-03-08 18;-1.639580249786377;-0.3972647206410329;1.242315529145344
2018-03-08 19;-1.86489737033844;-5.679450098397709;-3.814552728059269
2018-03-08 20;-1.7085832357406616;-3.4828246596109413;-1.7742414238702795
2018-03-08 21;-2.414700984954834;-2.562948540480776;-0.1482475555259417
2018-03-08 22;-5.025915622711182;-5.762948540480775;-0.7370329177695938
2018-03-08 23;-7.375895977020264;-16.819791511607672;-9.443895534587408
2018-03-09 00;-14.654984474182127;-18.122064991071504;-3.467080516889375
2018-03-09 01;-13.882242202758787;-19.212064991071504;-5.329822788312715
2018-03-09 02;-12.716379165649414;-20.1520649910715;-7.435685825422087
2018-03-09 03;-10.952170372009276;-8.542064991071504;2.410105380937773
2018-03-09 04;-7.875703811645508;-1.8920649910715035;5.983638820574003
2018-03-09 05;-2.9132583141326904;-0.29294854048077923;2.620309773651911
2018-03-09 06;-0.3021479249000549;4.100996178690679;4.4031441035907335
2018-03-09 07;-1.9486217498779297;-1.2488387132577898;0.6997830366201399
2018-03-09 08;-3.517104148864746;-2.54350098610783;0.9736031627569162
2018-03-09 09;-2.0339403152465816;2.8109961786906794;4.844936493937261
2018-03-09 10;-1.7441943883895874;1.930996178690684;3.675190567080272
2018-03-09 11;-1.3862733840942385;-0.54900382130932;0.8372695627849183
2018-03-09 12;-0.7507219314575195;1.8409961786906808;2.5917181101482
2018-03-09 13;0.2512364387512207;1.8324141144057933;1.5811776756545726
2018-03-09 14;-0.6057876944541931;-3.5072647206410323;-2.9014770261868392
2018-03-09 15;0.4735491275787354;-1.2372647206410292;-1.7108138482197646
2018-03-09 16;1.8958894014358518;-2.202511916709149;-4.098401318145002
2018-03-09 17;-5.353792667388916;-10.711341267624142;-5.357548600235226
2018-03-09 18;-14.851826667785645;-21.904014405052685;-7.05218773726704
2018-03-09 19;-3.1691956520080566;3.1827352793589725;6.351930931367027
2018-03-09 20;-1.3601720333099363;-1.4872647206410292;-0.1270926873310927
2018-03-09 21;-0.23431000113487244;0.15730721213868293;0.39161721327355536
2018-03-09 22;-1.080058455467224;0.7809961786906783;1.8610546341579024
2018-03-09 23;-2.1001842021942143;-4.779003821309316;-2.678819619115102
2018-03-10 00;-5.724074840545653;-6.589003821309317;-0.8649289807636641
2018-03-10 01;-5.998995304107666;-5.842237331446255;0.15675797266141078
2018-03-10 02;-5.121210098266602;-5.212948540480777;-0.09173844221417582
2018-03-10 03;-4.394742012023927;-4.099196475240589;0.2955455367833366
2018-03-10 04;-3.858819961547852;-5.639196475240588;-1.7803765136927368
2018-03-10 05;-2.602089166641236;-3.913197975347518;-1.3111088087062837
2018-03-10 06;-1.7077248096466064;-3.3591964752405907;-1.6514716655939845
2018-03-10 07;-0.4968508780002594;-0.31294854048077525;0.18390233751948412
2018-03-10 08;-1.1210960149765017;-1.8690038213093203;-0.7479078063328188
2018-03-10 09;-1.8096779584884644;-0.3590038213093152;1.4506741371791492
2018-03-10 10;-2.034038543701172;-0.4890038213093178;1.545034722391854
2018-03-10 11;-2.514385461807251;-1.2790038213093171;1.235381640497934
2018-03-10 12;-3.2892670631408687;-2.2390038213093177;1.0502632418315514
2018-03-10 13;-3.616580247879028;-3.86900382130932;-0.25242357343029154
2018-03-10 14;-1.3253027200698853;-0.2429485404807749;1.0823541795891105
2018-03-10 15;-1.2233679294586182;-1.4790038213093195;-0.2556358918507013
2018-03-10 16;-1.0380951166152954;-1.9094500983977056;-0.8713549817824102
2018-03-10 17;-2.3591749668121342;-3.4255953003207864;-1.0664203335086526
2018-03-10 18;-3.7494478225708012;-1.4655953003207856;2.2838525222500152
2018-03-10 19;-2.92927360534668;-0.8794500983977045;2.049823506948975
2018-03-10 20;-2.558200597763061;-2.4390038213093206;0.11919677645374095
2018-03-10 21;-2.528003454208374;-3.3790038213093183;-0.8510003671009443
2018-03-10 22;-3.508336305618286;-1.5022373314462598;2.0060989741720263
2018-03-10 23;-4.23856258392334;-1.8391964752405912;2.3993661086827487
2018-03-11 00;-5.314625263214111;-6.9591964752405895;-1.6445712120264782
2018-03-11 01;-7.327089786529541;-8.449196475240589;-1.1221066887110478
2018-03-11 02;-7.832569599151611;-7.899196475240589;-0.06662687608897766
2018-03-11 03;-7.471184253692628;-9.039196475240589;-1.5680122215479615
2018-03-11 04;-6.727658271789551;-8.487914729278508;-1.7602564574889568
2018-03-11 05;-6.328043460845947;-7.597914729278513;-1.2698712684325644
2018-03-11 06;-5.62699031829834;-5.79791472927851;-0.1709244109801702
2018-03-11 07;-4.613860130310059;-4.097914729278512;0.5159454010315471
2018-03-11 08;-4.118374824523927;-3.949196475240591;0.16917834928333475
2018-03-11 09;-3.737301588058472;-5.12919647524059;-1.3918948871821186
2018-03-11 10;-3.230135679244995;-6.999196475240588;-3.7690607959955926
2018-03-11 11;-3.47037672996521;-9.949196475240589;-6.47881974527538
2018-03-11 12;-3.9667818546295166;-13.28919647524059;-9.322414620611074
2018-03-11 13;-3.9180676937103267;-11.717914729278505;-7.799847035568179
2018-03-11 14;-3.224550008773804;-5.847914729278513;-2.623364720504708
