timestamp;prediction;actual;error
2016-02-14 07;-8.38194465637207;-8.88677790122584;-0.5048332448537689
2016-02-14 08;-7.855453968048096;-5.6667779012258395;2.1886760668222562
2016-02-14 09;-7.225502014160156;-3.236777901225839;3.9887241129343174
2016-02-14 10;-6.202468395233154;-2.6867779012258346;3.5156904940073197
2016-02-14 11;-5.482463836669922;-3.0067779012258384;2.4756859354440834
2016-02-14 12;-5.303625106811523;-3.3567779012258363;1.9468472055856871
2016-02-14 13;-5.261068344116211;-4.42677790122584;0.8342904428903708
2016-02-14 14;-4.922274112701416;-5.566777901225835;-0.6445037885244194
2016-02-14 15;-3.975250244140625;-3.736777901225839;0.23847234291478614
2016-02-14 16;-2.0150697231292725;-0.8098525171790847;1.2052172059501878
2016-02-14 17;-0.6802188754081726;7.0907571970466785;7.770976072454851
2016-02-14 18;-0.674217164516449;7.539444317547072;8.213661482063522
2016-02-14 19;-1.6141934394836426;1.3977203380956242;3.0119137775792666
2016-02-14 20;-2.0421695709228516;-0.6889844600385261;1.3531851108843256
2016-02-14 21;-2.079832077026367;-0.5651323574468456;1.5146997195795215
2016-02-14 22;-2.9952917098999023;-3.3789844600385277;-0.38369275013862536
2016-02-14 23;-2.4062533378601074;-4.1267779012258385;-1.7205245633657311
2016-02-15 00;-4.023060321807861;-4.696777901225835;-0.6737175794179739
2016-02-15 01;-4.199994087219238;-6.33677790122584;-2.136783814006602
2016-02-15 02;-4.3179240226745605;-7.5567779012258365;-3.238853878551276
2016-02-15 03;-3.972592353820801;-8.01677790122584;-4.044185547405039
2016-02-15 04;-2.819751024246216;-6.046777901225837;-3.227026876979621
2016-02-15 05;0.6832863688468933;-0.1095509521765372;-0.7928373210234305
2016-02-15 06;5.953580856323242;8.404462350414441;2.450881494091199
2016-02-15 07;9.962732315063477;5.810424746223629;-4.152307568839848
2016-02-15 08;9.198418617248535;3.347523494741409;-5.850895122507126
2016-02-15 09;7.3408284187316895;2.5375234947414107;-4.803304923990279
2016-02-15 10;5.076526641845703;1.5575234947414105;-3.519003147104293
2016-02-15 11;5.145357131958008;2.9769823323885376;-2.16837479956947
2016-02-15 12;5.168521404266357;1.0904247462236292;-4.078096658042728
2016-02-15 13;5.076913833618164;0.5669823323885375;-4.509931501229627
2016-02-15 14;6.501601219177246;2.2277203380956223;-4.273880881081624
2016-02-15 15;12.320034980773926;0.6304247462236283;-11.689610234550297
2016-02-15 16;15.690677642822266;0.07752349474140985;-15.613154148080856
2016-02-15 17;14.177084922790527;6.817523494741407;-7.35956142804912
2016-02-15 18;8.132143020629883;3.817523494741408;-4.3146195258884745
2016-02-15 19;4.047569751739502;1.6775234947414113;-2.3700462569980907
2016-02-15 20;4.00413179397583;0.1469823323885393;-3.8571494615872908
2016-02-15 21;4.24556827545166;3.6977203380956247;-0.5478479373560354
2016-02-15 22;3.167520761489868;0.2177203380956243;-2.949800423394244
2016-02-15 23;1.4749456644058228;0.9215591396630104;-0.5533865247428124
2016-02-16 00;0.6110740303993225;1.0406426210560582;0.4295685906567357
2016-02-16 01;0.2558895945549011;1.0306426210560566;0.7747530265011555
2016-02-16 02;0.33837613463401794;0.7606426210560571;0.4222664864220391
2016-02-16 03;0.9048108458518982;0.5506426210560562;-0.354168224795842
2016-02-16 04;2.2968597412109375;1.4606426210560564;-0.8362171201548811
2016-02-16 05;5.3234782218933105;7.217720338095624;1.8942421162023138
2016-02-16 06;7.997485160827637;13.593135974144811;5.5956508133171745
2016-02-16 07;8.567517280578613;13.862078852884009;5.294561572305396
2016-02-16 08;7.691099166870117;13.822078852884012;6.1309796860138945
2016-02-16 09;5.8125810623168945;9.312078852884008;3.499497790567114
2016-02-16 10;3.6419947147369385;7.122078852884009;3.4800841381470704
2016-02-16 11;3.0437564849853516;8.770424746223629;5.726668261238277
2016-02-16 12;2.8505678176879883;8.526982332388544;5.676414514700555
2016-02-16 13;3.1256234645843506;7.456982332388537;4.3313588678041866
2016-02-16 14;3.9153122901916504;7.790424746223633;3.8751124560319825
2016-02-16 15;2.5700738430023193;6.507523494741412;3.937449651739093
2016-02-16 16;3.204624891281128;11.21207885288401;8.007453961602883
2016-02-16 17;4.045478343963623;22.77801103160496;18.73253268764134
2016-02-16 18;3.8233001232147217;21.193297772947485;17.369997649732763
2016-02-16 19;1.6353150606155396;5.362078852884012;3.726763792268472
2016-02-16 20;1.1947356462478638;2.7004247462236286;1.5056890999757648
2016-02-16 21;0.6553720235824585;1.7055742776940406;1.050202254111582
2016-02-16 22;-1.0154842138290405;-0.6922796619043758;0.3232045519246647
2016-02-16 23;-2.796973705291748;-3.2022796619043774;-0.40530595661262936
2016-02-17 00;-2.4523303508758545;-2.5884408603369917;-0.13611050946113723
2016-02-17 01;-2.184459924697876;-2.7484408603369914;-0.5639809356391154
2016-02-17 02;-1.720251441001892;-2.5915013656396617;-0.8712499246377696
2016-02-17 03;-0.7564939856529236;-1.751501365639662;-0.9950073799867385
2016-02-17 04;0.8658220767974854;-2.4484408603369907;-3.314262937134476
2016-02-17 05;4.182855606079102;0.5777203380956237;-3.605135267983478
2016-02-17 06;7.929971218109131;4.904688386903644;-3.0252828312054865
2016-02-17 07;9.193445205688477;3.1120788528840113;-6.081366352804466
2016-02-17 08;8.439390182495117;1.3520788528840093;-7.087311329611108
2016-02-17 09;6.413452625274658;-5.067921147115988;-11.481373772390647
2016-02-17 10;4.320043563842773;-3.60247650525859;-7.922520069101363
2016-02-17 11;3.6508750915527344;-2.7320571387026504;-6.382932230255385
2016-02-17 12;3.500831365585327;-1.5620571387026525;-5.062888504287979
2016-02-17 13;3.4739928245544434;-0.37205713870265095;-3.8460499632570944
2016-02-17 14;4.03619384765625;3.617942861297347;-0.418250986358903
2016-02-17 15;4.509549140930176;4.3879428612973514;-0.12160627963282433
2016-02-17 16;5.601847171783447;9.46207885288401;3.8602316811005633
2016-02-17 17;7.688706874847412;12.27207885288401;4.583371978036597
2016-02-17 18;7.537656784057617;5.362078852884012;-2.1755779311736054
2016-02-17 19;5.308006763458252;1.3420788528840113;-3.9659279105742407
2016-02-17 20;3.464966297149658;-2.2320571387026504;-5.697023435852309
2016-02-17 21;2.636925458908081;0.006982332388538737;-2.6299431265195423
2016-02-17 22;1.3735626935958862;-0.5832545585573996;-1.9568172521532858
2016-02-17 23;-0.0753646120429039;-1.4322796619043778;-1.356915049861474
2016-02-18 00;-1.3783528804779053;-0.8784408603369904;0.49991202014091485
2016-02-18 01;-1.2374391555786133;-2.5784408603369897;-1.3410017047583764
2016-02-18 02;-0.7056304216384888;-1.5684408603369917;-0.8628104386985029
2016-02-18 03;0.2941555678844452;-1.55844086033699;-1.852596428221435
2016-02-18 04;1.8413422107696533;-1.1184408603369924;-2.9597830711066457
2016-02-18 05;5.558564186096191;0.987720338095624;-4.5708438480005675
2016-02-18 06;9.422868728637695;6.932078852884011;-2.490789875753684
2016-02-18 07;11.49447250366211;11.322078852884012;-0.17239365077809765
2016-02-18 08;10.014851570129395;6.372078852884009;-3.6427727172453856
2016-02-18 09;6.093883514404297;1.3220788528840115;-4.771804661520285
2016-02-18 10;2.4701969623565674;-2.6179211471159896;-5.088118109472557
2016-02-18 11;0.6148774027824402;-2.512057138702652;-3.126934541485092
2016-02-18 12;-0.21355068683624268;-1.7520571387026498;-1.538506451866407
2016-02-18 13;-0.23345382511615753;-1.152057138702652;-0.9186033135864944
2016-02-18 14;0.7336594462394714;2.757942861297348;2.0242834150578766
2016-02-18 15;1.4258116483688354;3.6275234947414106;2.201711846372575
2016-02-18 16;5.017255783081055;10.142078852884012;5.124823069802957
2016-02-18 17;6.896178722381592;11.583818871076515;4.687640148694923
2016-02-18 18;-9.721529960632324;-23.773497568589338;-14.051967607957014
2016-02-18 19;4.947014331817627;3.642078852884012;-1.304935478933615
2016-02-18 20;3.2763898372650146;-2.42247650525859;-5.698866342523605
2016-02-18 21;3.4840776920318604;-1.1530176676114614;-4.637095359643322
2016-02-18 22;1.1841171979904175;-2.9030176676114614;-4.087134865601879
2016-02-18 23;-0.31213703751564026;-0.32227966190437485;-0.010142624388734589
2016-02-19 00;0.6448269486427307;-0.008440860336989429;-0.6532678089797201
2016-02-19 01;1.2773323059082031;0.3015591396630093;-0.9757731662451938
2016-02-19 02;1.9422107934951782;0.7415591396630106;-1.2006516538321677
2016-02-19 03;2.813706636428833;0.9215591396630104;-1.8921474967658227
2016-02-19 04;4.261065483093262;-1.9884408603369896;-6.249506343430252
2016-02-19 05;7.60459041595459;4.825687921182312;-2.778902494772278
2016-02-19 06;12.093161582946777;6.382078852884008;-5.71108273006277
2016-02-19 07;15.329408645629883;9.892078852884012;-5.437329792745871
2016-02-19 08;15.12114143371582;6.352078852884013;-8.769062580831807
2016-02-19 09;12.097088813781738;6.352078852884013;-5.745009960897725
2016-02-19 10;8.257768630981445;9.312078852884008;1.054310221902563
2016-02-19 11;4.8086323738098145;3.1775234947414117;-1.6311088790684027
2016-02-19 12;2.257373809814453;0.06253985053604437;-2.1948339592784087
2016-02-19 13;1.8944839239120483;1.0069823323885387;-0.8875015915235096
2016-02-19 14;2.4422738552093506;0.8469823323885386;-1.595291522820812
2016-02-19 15;3.6250717639923096;0.5969823323885386;-3.028089431603771
2016-02-19 16;5.4937615394592285;1.6675234947414097;-3.826238044717819
2016-02-19 17;8.311809539794922;6.342078852884008;-1.9697306869109141
2016-02-19 18;5.324927806854248;-0.6079211471159915;-5.93284895397024
2016-02-19 19;3.7423508167266846;-2.4819956560893712;-6.224346472816055
2016-02-19 20;1.76436185836792;1.2707171511894586;-0.4936447071784613
2016-02-19 21;-0.19879531860351562;-0.19313301330842592;0.005662305295089709
2016-02-19 22;-3.1285295486450195;-4.673133013308423;-1.5446034646634033
2016-02-19 23;-4.281332492828369;-2.748820673764637;1.5325118190637324
2016-02-20 00;-4.304988861083984;-3.87677790122584;0.4282109598581445
2016-02-20 01;-6.807455062866211;-9.113805309651767;-2.3063502467855557
2016-02-20 02;-6.48606538772583;-6.2323886610894;0.2536767266364297
2016-02-20 03;-6.347263813018799;-5.970353982238826;0.3769098307799732
2016-02-20 04;-6.360579013824463;-10.480353982238825;-4.119774968414362
2016-02-20 05;-5.455106735229492;-10.430353982238824;-4.975247247009332
2016-02-20 06;-3.3989734649658203;-6.4003539822388245;-3.001380517273004
2016-02-20 07;-1.4837833642959595;-7.2323886610894;-5.748605296793441
2016-02-20 08;-3.1226630210876465;-7.223805309651767;-4.10114228856412
2016-02-20 09;-4.440521240234375;-4.33677790122584;0.10374333900853472
2016-02-20 10;-5.2258477210998535;-3.69677790122584;1.5290698198740134
2016-02-20 11;-6.294511318206787;-3.736777901225839;2.5577334169809482
2016-02-20 12;-7.52216911315918;-4.75677790122584;2.7653912119333395
2016-02-20 13;-8.81893253326416;-4.92677790122584;3.89215463203832
2016-02-20 14;-9.764015197753906;-4.603805309651765;5.160209888102141
2016-02-20 15;-9.527344703674316;-4.546777901225841;4.980566802448475
2016-02-20 16;-6.648551940917969;-1.7067779012258413;4.9417740396921275
2016-02-20 17;-2.507425546646118;3.566194690348233;6.073620236994351
2016-02-20 18;-0.8811901807785034;2.8361946903482327;3.717384871126736
2016-02-20 19;-1.9060585498809814;-1.7367779012258389;0.16928064865514258
2016-02-20 20;-5.091599464416504;-6.77677790122584;-1.6851784368093359
2016-02-20 21;-8.20793628692627;-8.90677790122584;-0.698841614299571
2016-02-20 22;-11.540888786315918;-12.843805309651769;-1.3029165233358508
2016-02-20 23;-10.24215030670166;-6.120353982238826;4.121796324462834
2016-02-21 00;-11.019530296325684;-8.970353982238825;2.049176314086859
2016-02-21 01;-14.96648120880127;-9.451834730937136;5.514646477864133
2016-02-21 02;-17.65761375427246;-11.401834730937136;6.255779023335325
2016-02-21 03;-20.355438232421875;-14.081834730937135;6.2736035014847396
2016-02-21 04;-21.516136169433594;-14.411834730937136;7.104301438496458
2016-02-21 05;-21.31563377380371;-14.591834730937135;6.723799042866576
2016-02-21 06;-18.965057373046875;-14.411834730937136;4.5532226421097395
2016-02-21 07;-16.431116104125977;-9.870353982238825;6.5607621218871515
2016-02-21 08;-13.321975708007812;-4.680353982238825;8.641621725768989
2016-02-21 09;-10.607069969177246;-2.8523886610894;7.7546813080878465
2016-02-21 10;-11.341094970703125;-5.713805309651767;5.627289661051358
2016-02-21 11;-11.891772270202637;-5.703805309651767;6.187966960550869
2016-02-21 12;-13.182838439941406;-10.053805309651766;3.12903313028964
2016-02-21 13;-14.7782621383667;-12.943805309651767;1.8344568287149325
2016-02-21 14;-15.849122047424316;-15.589068606449013;0.2600534409753035
2016-02-21 15;-15.842791557312012;-12.963805309651766;2.8789862476602455
2016-02-21 16;-13.43889331817627;-6.35677790122584;7.08211541695043
2016-02-21 17;-10.267969131469727;-2.0867779012258403;8.181191230243886
2016-02-21 18;-9.083580017089844;-2.4967779012258404;6.586802115864003
2016-02-21 19;-10.445341110229492;-8.69677790122584;1.7485632090036525
2016-02-21 20;-12.869606018066406;-8.013805309651765;4.855800708414641
2016-02-21 21;-15.377686500549316;-6.713805309651767;8.663881190897548
2016-02-21 22;-14.84655475616455;-6.180353982238825;8.666200773925727
2016-02-21 23;-21.868980407714844;-19.471834730937136;2.3971456767777077
2016-02-22 00;-18.882474899291992;-19.521834730937137;-0.6393598316451445
2016-02-22 01;-19.00971794128418;-19.621834730937138;-0.6121167896529585
2016-02-22 02;-18.423812866210938;-15.561834730937136;2.8619781352738016
2016-02-22 03;-16.40580177307129;-15.511834730937135;0.8939670421341539
2016-02-22 04;-12.2813138961792;-6.911834730937136;5.369479165242063
2016-02-22 05;-5.852660655975342;2.127611338910601;7.980271994885943
2016-02-22 06;-1.7019516229629517;5.683222098774159;7.385173721737111
2016-02-22 07;-0.4590311050415039;4.80876474640095;5.267795851442454
2016-02-22 08;0.07768911123275757;0.7379787643678348;0.6602896531350773
2016-02-22 09;-0.18278692662715912;-1.189575253776372;-1.0067883271492128
2016-02-22 10;-0.5086637139320374;-0.3695752537763717;0.13908846015566567
2016-02-22 11;-0.10571134835481644;1.827720338095624;1.9334316864504404
2016-02-22 12;-1.219330072402954;0.7739019632415314;1.9932320356444855
2016-02-22 13;-2.550769329071045;-0.2630176676114466;2.2877516614595983
2016-02-22 14;-2.794358491897583;0.8344519699903651;3.628810461887948
2016-02-22 15;-2.9025063514709473;0.2607171511894606;3.163223502660408
2016-02-22 16;-2.62526798248291;0.3342961316988813;2.9595641141817914
2016-02-22 17;-0.09073041379451752;12.534296131698884;12.625026545493402
2016-02-22 18;0.06647826731204987;11.854296131698884;11.787817864386835
2016-02-22 19;-2.0254337787628174;2.6499483405995465;4.675382119362364
2016-02-22 20;-2.5503134727478027;2.517720338095625;5.068033810843428
2016-02-22 21;-4.258264541625977;2.907720338095622;7.165984879721599
2016-02-22 22;-6.115394592285156;-1.0763849102092706;5.039009682075886
2016-02-22 23;-10.007431030273438;-2.886777901225837;7.1206531290476
2016-02-23 00;-5.069779396057129;-6.4167779012258395;-1.3469985051687106
2016-02-23 01;-6.656789779663086;-3.4667779012258397;3.190011878437246
2016-02-23 02;-7.094099044799805;-3.226777901225841;3.867321143573964
2016-02-23 03;-6.665329933166504;-2.866777901225838;3.798552031940666
2016-02-23 04;-4.399466514587402;-1.5467779012258376;2.8526886133615648
2016-02-23 05;0.5569851994514465;5.962861741234068;5.405876541782622
2016-02-23 06;5.3920416831970215;6.832352671320933;1.4403109881239118
2016-02-23 07;7.402348041534424;5.6179428612973465;-1.7844051802370773
2016-02-23 08;6.5043511390686035;3.494296131698881;-3.0100550073697225
2016-02-23 09;4.576064109802246;2.0841055586844353;-2.491958551117811
2016-02-23 10;2.720834732055664;3.303560021203303;0.5827252891476391
2016-02-23 11;2.706179141998291;1.6769823323885404;-1.0291968096097506
2016-02-23 12;2.729931116104126;0.7169823323885396;-2.0129487837155864
2016-02-23 13;2.7754504680633545;-0.3430176676114627;-3.118468135674817
2016-02-23 14;4.0757904052734375;1.9577203380956227;-2.1180700671778148
2016-02-23 15;5.257927417755127;2.187720338095623;-3.070207079659504
2016-02-23 16;5.164501667022705;2.48429613169888;-2.680205535323825
2016-02-23 17;7.167523384094238;9.154296131698883;1.986772747604645
2016-02-23 18;6.704487323760986;2.3442961316988833;-4.3601911920621035
2016-02-23 19;3.234287977218628;-4.635703868301118;-7.8699918455197455
2016-02-23 20;1.9540002346038818;1.0577203380956242;-0.8962798965082577
2016-02-23 21;0.21821032464504242;-1.4803638748165646;-1.698574199461607
2016-02-23 22;-2.394853353500366;-3.340363874816568;-0.9455105213162018
2016-02-23 23;-5.691879749298096;-3.2003638748165666;2.491515874481529
2016-02-24 00;-4.00149393081665;-4.106777901225836;-0.10528397040918591
2016-02-24 01;-4.754008769989014;-7.08677790122584;-2.3327691312368266
2016-02-24 02;-5.263608932495117;-7.03677790122584;-1.7731689687307224
2016-02-24 03;-4.787144184112549;-3.2667779012258364;1.5203662828867124
2016-02-24 04;-3.0378012657165527;-1.7767779012258345;1.2610233644907183
2016-02-24 05;1.378541111946106;1.7180929241315042;0.3395518121853982
2016-02-24 06;5.4924163818359375;9.446982332388536;3.954565950552599
2016-02-24 07;4.934450149536133;3.1545574666246594;-1.7798926829114734
2016-02-24 08;2.24149489402771;-2.7954425333753403;-5.03693742740305
2016-02-24 09;-0.05275972560048103;-2.8720571387026514;-2.8192974131021704
2016-02-24 10;-1.286723017692566;-1.739575253776373;-0.452852236083807
2016-02-24 11;-1.730454444885254;-0.14227966190437513;1.5881747829808788
2016-02-24 12;-2.499896287918091;-1.3729882262245;1.126908061693591
2016-02-24 13;-2.393204689025879;-0.8629882262245019;1.530216462801377
2016-02-24 14;-0.5783189535140991;1.827720338095624;2.406039291609723
2016-02-24 15;0.04702089726924896;-1.0153116130963546;-1.0623325103656036
2016-02-24 16;2.848642110824585;4.124557466624663;1.2759153558000778
2016-02-24 17;6.965719223022461;7.30752349474141;0.34180427171894934
2016-02-24 18;-4.736247539520264;-15.71285981550271;-10.976612275982447
2016-02-24 19;-0.4806278645992279;2.6745574666246625;3.1551853312238904
2016-02-24 20;1.4875808954238892;-0.3295752537763725;-1.8171561492002617
2016-02-24 21;1.8416823148727417;-0.4629882262244998;-2.3046705410972415
2016-02-24 22;0.5199580192565918;-1.6122796619043775;-2.1322376811609693
2016-02-24 23;-1.1632001399993896;2.6080929241315047;3.7712930641308944
2016-02-25 00;1.5096266269683838;1.7034180999684951;0.19379147300011135
2016-02-25 01;0.4514726996421814;0.3834180999684982;-0.06805459967368321
2016-02-25 02;-0.129957914352417;-0.7865819000315035;-0.6566239856790865
2016-02-25 03;0.11825717240571976;-0.936581900031502;-1.0548390724372219
2016-02-25 04;1.5326690673828125;0.8234180999684959;-0.7092509674143166
2016-02-25 05;5.613562107086182;5.017720338095625;-0.5958417689905566
2016-02-25 06;8.460569381713867;8.44429613169888;-0.016273250014986473
2016-02-25 07;8.134724617004395;10.45455746662466;2.3198328496202656
2016-02-25 08;4.945453643798828;6.60455746662466;1.6591038228258315
2016-02-25 09;1.7666312456130981;4.284557466624658;2.5179262210115603
2016-02-25 10;0.0641973540186882;3.334105558684435;3.2699082046657466
2016-02-25 11;-0.0020163413137197495;2.2504247462236293;2.252441087537349
2016-02-25 12;-0.3264423608779907;1.7104247462236302;2.036867107101621
2016-02-25 13;-0.35443076491355896;0.7569823323885387;1.1114130973020977
2016-02-25 14;0.3017730116844177;0.5369823323885399;0.23520932070412215
2016-02-25 15;0.5893923044204712;-0.8920571387026506;-1.4814494431231218
2016-02-25 16;2.410489320755005;3.324557466624661;0.9140681458696562
2016-02-25 17;5.010124206542969;11.537523494741409;6.52739928819844
2016-02-25 18;-5.02581262588501;-12.964178963777947;-7.938366337892937
2016-02-25 19;0.27699556946754456;3.7045574666246597;3.427561897157115
2016-02-25 20;1.0428431034088135;0.956982332388538;-0.08586077102027545
2016-02-25 21;1.2633188962936401;2.5413754329379543;1.2780565366443142
2016-02-25 22;0.0768113061785698;1.6677203380956236;1.5909090319170538
2016-02-25 23;-0.6958990097045898;0.30286174123406795;0.9987607509386578
2016-02-26 00;0.1649460643529892;0.7709343979157026;0.6059883335627134
2016-02-26 01;0.13817496597766876;0.23341809996849605;0.09524313399082729
2016-02-26 02;0.3137064278125763;-0.9190656020842988;-1.232772029896875
2016-02-26 03;0.7526261806488037;0.1434180999684962;-0.6092080806803075
2016-02-26 04;1.8318192958831787;1.193418099968497;-0.6384011959146818
2016-02-26 05;4.963329792022705;5.177720338095625;0.21439054607292007
2016-02-26 06;7.0405497550964355;5.33429613169888;-1.7062536233975552
2016-02-26 07;6.016461372375488;8.244557466624661;2.2280960942491728
2016-02-26 08;3.6478359699249268;5.644557466624657;1.9967214966997302
2016-02-26 09;0.7333793640136719;3.8445574666246607;3.111178102610989
2016-02-26 10;-2.0347135066986084;1.6645574666246608;3.6992709733232694
2016-02-26 11;-3.556957483291626;1.1879428612973475;4.744900344588974
2016-02-26 12;-3.815150737762451;0.7604247462236273;4.5755754839860785
2016-02-26 13;-3.2203681468963623;-0.2430176676114613;2.977350479284901
2016-02-26 14;-2.031895399093628;0.8669823323885382;2.898877731482166
2016-02-26 15;-2.4372193813323975;-0.8954425333753377;1.5417768479570597
2016-02-26 16;1.2376022338867188;6.144557466624657;4.906955232737938
2016-02-26 17;10.247562408447266;11.423297772947484;1.175735364500218
2016-02-26 18;-15.863733291625977;-25.369985698197503;-9.506252406571527
2016-02-26 19;4.193715572357178;3.3445574666246607;-0.849158105732517
2016-02-26 20;2.68093204498291;0.2846883869036496;-2.3962436580792605
2016-02-26 21;2.4095118045806885;2.560424746223628;0.15091294164293956
2016-02-26 22;1.0451818704605103;1.5721831358136242;0.527001265353114
2016-02-26 23;-0.0018821503035724163;3.512183135813625;3.5140652861171975
2016-02-27 00;2.5194811820983887;0.8477203380956233;-1.6717608440027654
2016-02-27 01;1.084250569343567;-0.4022796619043767;-1.4865302312479436
2016-02-27 02;1.3680646419525146;-1.1165819000315018;-2.4846465419840165
2016-02-27 03;1.189293384552002;-1.1477643249873068;-2.337057709539309
2016-02-27 04;1.1960508823394775;-0.8177643249873121;-2.0138152073267896
2016-02-27 05;2.8978710174560547;0.30341809996849634;-2.5944529174875584
2016-02-27 06;4.134863376617432;0.5877203380956253;-3.5471430385218063
2016-02-27 07;4.088596343994141;3.5377203380956246;-0.550876005898516
2016-02-27 08;1.5041342973709106;2.7830917965057083;1.2789574991347976
2016-02-27 09;-0.1743655651807785;1.0677203380956222;1.2420859032764007
2016-02-27 10;-2.5741424560546875;-1.0022796619043746;1.571862794150313
2016-02-27 11;-4.336827754974365;-1.0577643249873034;3.279063429987062
2016-02-27 12;-6.229794025421143;-1.4877643249873067;4.742029700433836
2016-02-27 13;-6.86029052734375;-1.2977643249873054;5.562526202356445
2016-02-27 14;-5.222805023193359;-0.9803093750167768;4.2424956481765825
2016-02-27 15;-3.067275285720825;-1.9622796619043756;1.1049956238164496
2016-02-27 16;-0.2930000424385071;-2.86544253337534;-2.572442490936833
2016-02-27 17;3.9082818031311035;4.20455746662466;0.2962756634935566
2016-02-27 18;-0.802283763885498;4.074557466624661;4.876841230510159
2016-02-27 19;0.1923210322856903;-2.11544253337534;-2.3077635656610305
2016-02-27 20;0.39419227838516235;-0.4322796619043778;-0.8264719402895402
2016-02-27 21;0.25809380412101746;0.9277203380956252;0.6696265339746077
2016-02-27 22;-1.8437116146087646;-1.1922796619043758;0.6514319527043888
2016-02-27 23;-2.1891961097717285;-1.0777643249873066;1.111431784784422
2016-02-28 00;-2.0795044898986816;-2.4007272355536884;-0.32122274565500675
2016-02-28 01;-2.9327776432037354;-2.7807272355536874;0.15205040765004796
2016-02-28 02;-3.8407716751098633;-3.1538634980610567;0.6869081770488066
2016-02-28 03;-4.579397678375244;-3.4638634980610585;1.1155341803141856
2016-02-28 04;-4.133097171783447;-3.3307272355536877;0.8023699362297596
2016-02-28 05;-3.1291756629943848;-3.263863498061056;-0.13468783506667137
2016-02-28 06;-2.424921751022339;-3.2107272355536907;-0.7858054845313518
2016-02-28 07;-1.8486671447753906;-2.8907272355536904;-1.0420600907782998
2016-02-28 08;-2.290654182434082;-1.7707272355536894;0.5199269468803926
2016-02-28 09;-3.611525297164917;-1.7807272355536874;1.8307980616112296
2016-02-28 10;-5.038196563720703;-1.7707272355536894;3.2674693281670137
2016-02-28 11;-6.707926273345947;-4.190727235553688;2.517199037792259
2016-02-28 12;-8.897176742553711;-6.713863498061057;2.1833132444926537
2016-02-28 13;-10.019003868103027;-8.323863498061057;1.6951403700419707
2016-02-28 14;-9.286081314086914;-8.486777901225839;0.7993034128610752
2016-02-28 15;-7.349483966827393;-7.513863498061057;-0.16437953123366444
2016-02-28 16;-3.1880087852478027;-1.766581900031504;1.4214268852162988
2016-02-28 17;1.9452873468399048;3.3701484518808016;1.4248611050408968
2016-02-28 18;0.5068648457527161;4.807720338095624;4.300855492342908
2016-02-28 19;-0.46380606293678284;-0.3622796619043776;0.10152640103240523
2016-02-28 20;-0.7647198438644409;-1.0777643249873066;-0.31304448112286565
2016-02-28 21;-0.7078515887260437;-0.5377643249873039;0.17008726373873984
2016-02-28 22;-3.0264811515808105;-0.8438634980610579;2.1826176535197526
2016-02-28 23;-5.835866451263428;-1.6707272355536882;4.16513921570974
2016-02-29 00;-4.0971150398254395;-3.0207272355536894;1.07638780427175
2016-02-29 01;-5.276884078979492;-3.1907272355536875;2.0861568434258047
2016-02-29 02;-5.878271102905273;-4.020727235553689;1.857543867351584
2016-02-29 03;-5.933404445648193;-3.780727235553688;2.1526772100945055
2016-02-29 04;-3.860353946685791;-2.2067779012258413;1.6535760454599497
2016-02-29 05;0.8856478333473206;6.057720338095624;5.172072504748304
2016-02-29 06;4.7110795974731445;11.26121954821328;6.550139950740135
2016-02-29 07;3.9516828060150146;4.622886191751856;0.6712033857368418
2016-02-29 08;3.0346310138702393;-0.347113808248146;-3.3817448221183852
2016-02-29 09;1.8435801267623901;-3.4171138082481427;-5.260693935010533
2016-02-29 10;0.9665842056274414;-4.857113808248144;-5.823698013875585
2016-02-29 11;1.013666033744812;-1.5295752537763718;-2.543241287521184
2016-02-29 12;-0.38195911049842834;-2.0995752537763717;-1.7176161432779433
2016-02-29 13;-0.9716232419013977;-2.2995752537763714;-1.3279520118749737
2016-02-29 14;0.3226013779640198;0.319201343775358;-0.003400034188661749
2016-02-29 15;-0.3984454274177551;-1.7295752537763711;-1.331129826358616
2016-02-29 16;-0.22101612389087677;-1.757113808248146;-1.5360976843572691
2016-02-29 17;3.72767972946167;5.692886191751858;1.9652064622901877
2016-02-29 18;2.877464532852173;2.8728861917518564;-0.004578341100316408
2016-02-29 19;1.8256465196609497;-1.1971138082481438;-3.0227603279090935
2016-02-29 20;2.6425631046295166;-1.2595752537763725;-3.902138358405889
2016-02-29 21;3.2590463161468506;0.3777203380956245;-2.881325978051226
2016-02-29 22;0.82127445936203;-2.8822796619043767;-3.7035541212664067
2016-02-29 23;0.4099118113517761;1.1855715119832908;0.7756597006315147
2016-03-01 00;0.1649939864873886;0.8271646438138873;0.6621706573264987
2016-03-01 01;0.3462860882282257;-1.38283535618611;-1.7291214444143357
2016-03-01 02;0.40912583470344543;-2.122835356186112;-2.5319611908895574
2016-03-01 03;1.4867757558822632;-1.922835356186113;-3.409611112068376
2016-03-01 04;3.3402509689331055;-1.0728353561861113;-4.413086325119217
2016-03-01 05;8.566110610961914;3.841716133281388;-4.7243944776805264
2016-03-01 06;10.591216087341309;4.592886191751855;-5.998329895589453
2016-03-01 07;10.637301445007324;9.522886191751855;-1.1144152532554692
2016-03-01 08;9.508543014526367;6.612886191751858;-2.8956568227745088
2016-03-01 09;7.757312297821045;3.5628861917518533;-4.194426106069192
2016-03-01 10;6.098940849304199;1.7228861917518543;-4.376054657552345
