timestamp;prediction;actual;error
2015-03-16 12;-9.84601879119873;-6.156630363309487;3.6893884278892415
2015-03-16 13;-8.674770355224611;-5.9766303633094875;2.698139991915121
2015-03-16 14;-5.6283721923828125;-4.676630363309492;0.9517418290733204
2015-03-16 15;-1.992407321929932;-2.6266303633094914;-0.6342230413795598
2015-03-16 16;-1.1314940452575684;4.294598028174811;5.426092073432379
2015-03-16 17;0.91200590133667;9.111159515587346;8.199153614250676
2015-03-16 18;2.825300931930542;12.488962267800845;9.663661335870303
2015-03-16 19;-1.4248007535934448;0.7111595155873474;2.135960269180792
2015-03-16 20;-3.782166004180908;-0.16540197182519026;3.616764032355718
2015-03-16 21;-5.557772636413574;-2.700637314359956;2.8571353220536184
2015-03-16 22;-6.852735996246338;-5.986630363309491;0.8661056329368471
2015-03-16 23;-7.401961326599121;-7.026630363309491;0.3753309632896302
2015-03-17 00;-7.040261745452881;-7.236630363309491;-0.19636861785661
2015-03-17 01;-7.244097709655763;-7.746630363309487;-0.5025326536537262
2015-03-17 02;-6.68438196182251;-6.896630363309491;-0.2122484014869812
2015-03-17 03;-5.269820213317871;-6.456630363309491;-1.1868101499916195
2015-03-17 04;-2.8003549575805664;-4.496630363309488;-1.6962754057289215
2015-03-17 05;2.2375380992889404;-0.7254019718251925;-2.9629400711141334
2015-03-17 06;3.932549476623535;6.680375298990484;2.7478258223669485
2015-03-17 07;1.3010056018829346;0.3411595155873428;-0.9598460862955918
2015-03-17 08;-2.5014758110046387;-9.988840484412655;-7.487364673408017
2015-03-17 09;-4.336866855621338;-7.0954019718251935;-2.758535116203856
2015-03-17 10;-6.011110782623291;-7.585401971825192;-1.574291189201901
2015-03-17 11;-6.585041522979736;-7.474837116825497;-0.8897955938457605
2015-03-17 12;-6.895793437957764;-9.035401971825193;-2.1396085338674293
2015-03-17 13;-6.566272735595702;-7.7354019718251905;-1.1691292362294874
2015-03-17 14;-4.511104106903076;-3.340637314359956;1.1704667925431202
2015-03-17 15;-2.729536771774292;-1.1654019718251902;1.5641347999491018
2015-03-17 16;-1.8338887691497805;3.631159515587348;5.465048284737128
2015-03-17 17;3.6475071907043457;8.031159515587348;4.383652324883002
2015-03-17 18;5.328580379486084;10.302682287655102;4.974101908169018
2015-03-17 19;3.984220266342163;4.321159515587347;0.3369392492451837
2015-03-17 20;0.6179766654968262;-6.028840484412656;-6.646817149909482
2015-03-17 21;-0.3894225358963013;-0.59540197182519;-0.20597943592888868
2015-03-17 22;-2.6552510261535645;-4.6006373143599575;-1.945386288206393
2015-03-17 23;-3.313662052154541;-2.4966303633094893;0.8170316888450517
2015-03-18 00;-2.3444993495941158;-1.406630363309489;0.9378689862846272
2015-03-18 01;-2.5810818672180176;-2.106630363309492;0.4744515039085258
2015-03-18 02;-2.443626165390014;-2.0766303633094907;0.366995802080524
2015-03-18 03;-1.3749099969863892;-2.406630363309489;-1.0317203663230998
2015-03-18 04;1.6479761600494385;-0.4566303633094897;-2.104606523358928
2015-03-18 05;9.101880073547363;6.19936268564004;-2.902517387907324
2015-03-18 06;11.049952507019043;10.610375298990503;-0.4395772080285401
2015-03-18 07;7.667001724243164;7.1203752989904885;-0.5466264252526756
2015-03-18 08;2.27146315574646;-0.2354019718251905;-2.5068651275716505
2015-03-18 09;-1.4680520296096802;-4.035401971825191;-2.5673499422155106
2015-03-18 10;-3.5347199440002437;-0.32063731435995635;3.2140826296402882
2015-03-18 11;-4.421788692474365;-1.8006373143599568;2.6211513781144085
2015-03-18 12;-5.1368021965026855;-2.1406373143599566;2.9961648821427285
2015-03-18 13;-5.85886812210083;-3.075401971825194;2.7834661502756357
2015-03-18 14;-6.1038455963134775;2.469362685640043;8.57320828195352
2015-03-18 15;-3.762587070465088;4.090576525097539;7.853163595562629
2015-03-18 16;-0.5205537676811218;3.5611595155873483;4.0817132832684715
2015-03-18 17;14.08989143371582;10.82352565527615;-3.2663657784396705
2015-03-18 18;20.73830223083496;16.569506578946836;-4.168795651888125
2015-03-18 19;12.636224746704102;10.741159515587347;-1.8950652311167548
2015-03-18 20;3.449204921722412;1.6711595155873482;-1.7780454061350641
2015-03-18 21;3.061272144317627;0.9445980281748092;-2.1166741161428178
2015-03-18 22;0.3972146213054657;-3.400637314359958;-3.797851935665424
2015-03-18 23;-1.5966176986694336;-3.4206373143599578;-1.824019615690524
2015-03-19 00;-1.9054100513458248;-0.3866303633094894;1.5187796880363358
2015-03-19 01;-1.1370035409927368;-0.9666303633094911;0.17037317768324567
2015-03-19 02;-0.4006548523902893;-1.6166303633094898;-1.2159755109192003
2015-03-19 03;0.6255472898483276;-1.7566303633094904;-2.3821776531578185
2015-03-19 04;2.4926860332489014;0.14514424145711402;-2.347541791791788
2015-03-19 05;10.209196090698242;9.249362685640042;-0.9598334050581999
2015-03-19 06;12.718963623046875;14.100375298990484;1.3814116759436086
2015-03-19 07;9.621002197265623;6.121159515587344;-3.4998426816782815
2015-03-19 08;5.940116882324219;-1.851874042518468;-7.791990924842687
2015-03-19 09;3.0212411880493164;-3.825401971825194;-6.846643159874509
2015-03-19 10;1.4493054151535034;-4.185401971825193;-5.634707386978698
2015-03-19 11;0.22155170142650604;-4.645401971825192;-4.866953673251698
2015-03-19 12;-0.9391281604766846;-4.515401971825192;-3.5762738113485066
2015-03-19 13;-1.982872486114502;-3.8954019718251915;-1.9125294857106887
2015-03-19 14;-0.9877628087997437;-2.1854019718251934;-1.1976391630254497
2015-03-19 15;0.7911176085472107;-0.9996247010094949;-1.7907423095567054
2015-03-19 16;2.510969877243042;4.021159515587343;1.5101896383443014
2015-03-19 17;11.280584335327148;13.553525655276148;2.272941319949
2015-03-19 18;-17.8960018157959;-19.401022719086672;-1.5050209032907738
2015-03-19 19;13.615882873535154;8.621159515587344;-4.994723357947811
2015-03-19 20;6.18294620513916;3.0211595155873425;-3.1617866895518176
2015-03-19 21;2.642552375793457;5.110375298990505;2.467822923197048
2015-03-19 22;-0.9249082803726196;-3.675401971825192;-2.7504936914525717
2015-03-19 23;-1.3531969785690308;-0.5006373143599561;0.8525596642090747
2015-03-20 00;-0.12841130793094635;2.4733696366905096;2.601780944621456
2015-03-20 01;0.30822402238845825;1.0733696366905079;0.7651456143020499
2015-03-20 02;0.7905065417289734;-0.4566303633094897;-1.2471369050384629
2015-03-20 03;1.9606775045394895;-1.2566303633094904;-3.2173078678489797
2015-03-20 04;4.221651077270509;-1.3248557585428848;-5.5465068358133935
2015-03-20 05;9.829449653625488;5.064598028174807;-4.764851625450682
2015-03-20 06;11.717209815979006;5.531159515587348;-6.186050300391656
2015-03-20 07;9.222060203552246;8.794598028174809;-0.4274621753774373
2015-03-20 08;3.713654756546021;-3.115401971825193;-6.829056728371214
2015-03-20 09;2.805459976196289;9.521159515587344;6.715699539391055
2015-03-20 10;-1.6110315322875977;-3.735401971825192;-2.1243704395375937
2015-03-20 11;-3.867752075195313;-6.960637314359957;-3.0928852391646444
2015-03-20 12;-4.7693753242492685;-6.9806373143599565;-2.211261990110689
2015-03-20 13;-5.073700904846191;-6.790637314359954;-1.7169364095137631
2015-03-20 14;-3.330044984817505;-4.2206373143599585;-0.8905923295424545
2015-03-20 15;0.4883100688457489;-3.595401971825193;-4.083712040670942
2015-03-20 16;1.6400660276412964;-1.4388404844126512;-3.078906512053948
2015-03-20 17;7.922571659088135;6.201159515587349;-1.7214121435007854
2015-03-20 18;9.882847785949707;15.111159515587346;5.228311729637639
2015-03-20 19;7.149256706237793;9.95115951558735;2.8019028093495564
2015-03-20 20;1.1682544946670532;-2.338840484412657;-3.50709497907971
2015-03-20 21;1.1329667568206787;-2.479423474902454;-3.6123902317231327
2015-03-20 22;-2.1709947586059566;-4.745401971825191;-2.5744072132192337
2015-03-20 23;-0.2186774164438248;2.316441301003937;2.5351187174477614
2015-03-21 00;0.9104442596435548;-0.8666303633094898;-1.7770746229530443
2015-03-21 01;-0.44475972652435297;-2.2066303633094897;-1.761870636785137
2015-03-21 02;-1.4474788904190063;-1.18663036330949;0.26084852710951645
2015-03-21 03;-1.7189464569091797;-1.5566303633094911;0.16231609359968854
2015-03-21 04;-1.3912734985351562;-2.8066303633094907;-1.4153568647743344
2015-03-21 05;0.07219457626342772;-0.896630363309491;-0.9688249395729188
2015-03-21 06;2.2935349941253658;-0.3266303633094907;-2.620165357434857
2015-03-21 07;4.665139675140381;6.003369636690513;1.3382299615501312
2015-03-21 08;5.066952705383301;3.163369636690508;-1.9035830686927928
2015-03-21 09;4.2812466621398935;4.113369636690512;-0.1678770254493811
2015-03-21 10;2.761985540390014;10.023369636690509;7.261384096300494
2015-03-21 11;1.733790159225464;7.523369636690508;5.789579477465044
2015-03-21 12;1.4015340805053709;0.3233696366905079;-1.0781644438148632
2015-03-21 13;1.2840503454208374;-0.006630363309490407;-1.2906807087303278
2015-03-21 14;1.269428014755249;0.02336963669051073;-1.2460583780647383
2015-03-21 15;1.3226312398910522;-0.01663036330949197;-1.3392616032005442
2015-03-21 16;2.245729684829712;0.7133696366905085;-1.5323600481392037
2015-03-21 17;5.045438766479492;6.773369636690508;1.727930870211016
2015-03-21 18;5.961369037628174;4.073369636690511;-1.8879994009376624
2015-03-21 19;4.012747287750243;2.3433696366905075;-1.669377651059737
2015-03-21 20;-0.11003508418798448;-3.4866303633094917;-3.376595279121507
2015-03-21 21;-3.3896257877349854;-2.316630363309489;1.0729954244254962
2015-03-21 22;-7.4445433616638175;-6.496630363309487;0.9479129983543304
2015-03-21 23;-10.788623809814453;-9.586630363309492;1.2019934465049609
2015-03-22 00;-12.889925003051758;-14.76663036330949;-1.8767053602577324
2015-03-22 01;-14.084030151367188;-5.955764225603527;8.12826592576366
2015-03-22 02;-14.296183586120605;-4.195764225603527;10.10041936051708
2015-03-22 03;-13.402849197387695;-4.105764225603526;9.29708497178417
2015-03-22 04;-12.218923568725586;-4.185764225603528;8.033159343122058
2015-03-22 05;-11.019532203674316;-11.585764225603526;-0.5662320219292098
2015-03-22 06;-10.688963890075684;-7.415764225603522;3.273199664472161
2015-03-22 07;-10.278517723083496;-4.365764225603527;5.91275349747997
2015-03-22 08;-10.540789604187012;-5.476630363309488;5.064159240877523
2015-03-22 09;-11.32204818725586;-6.1366303633094885;5.185417823946371
2015-03-22 10;-11.969144821166992;-5.1666303633094905;6.8025144578575025
2015-03-22 11;-13.050228118896484;-5.576630363309491;7.473597755586994
2015-03-22 12;-14.417445182800293;-7.936630363309491;6.480814819490802
2015-03-22 13;-15.857837677001953;-13.906630363309489;1.951207313692464
2015-03-22 14;-16.543611526489258;-12.266630363309494;4.276981163179763
2015-03-22 15;-14.81965160369873;-7.586630363309492;7.233021240389237
2015-03-22 16;-8.650283813476562;-3.82663036330949;4.823653450167073
2015-03-22 17;-4.442647933959961;0.021159515587342533;4.463807449547304
2015-03-22 18;-2.5290231704711914;6.121159515587344;8.650182686058535
2015-03-22 19;-0.8741881251335144;5.0703752989905055;5.944563424124019
2015-03-22 20;-0.08199788630008698;2.664598028174808;2.746595914474895
2015-03-22 21;2.1948010921478267;4.804598028174809;2.609796936026981
2015-03-22 22;1.3751797676086426;-0.4266303633094921;-1.8018101309181347
2015-03-22 23;-0.8489930033683777;-1.2366303633094908;-0.3876373599411132
2015-03-23 00;-3.2553081512451167;-0.9066303633094892;2.348677787935628
2015-03-23 01;-4.196748733520509;-1.3166303633094891;2.8801183702110187
2015-03-23 02;-4.4270362854003915;-1.8466303633094905;2.5804059220909004
2015-03-23 03;-3.5317614078521733;-1.7966303633094896;1.7351310445426833
2015-03-23 04;-0.5508898496627808;1.72336963669051;2.274259486353291
2015-03-23 05;5.988203525543213;12.83459802817481;6.846394502631598
2015-03-23 06;8.042383193969728;17.701159515587353;9.658776321617626
2015-03-23 07;5.804014682769775;15.791159515587347;9.987144832817572
2015-03-23 08;0.0906338468194008;4.311159515587349;4.220525668767948
2015-03-23 09;-3.151258707046509;2.8245980281748047;5.975856735221312
2015-03-23 10;-5.272899627685547;1.1356399053036057;6.408539532989153
2015-03-23 11;-6.285653114318848;-2.3106373143599583;3.975015799958889
2015-03-23 12;-6.54766845703125;-2.740637314359958;3.807031142671292
2015-03-23 13;-5.935263633728027;-2.3206373143599563;3.6146263193680714
2015-03-23 14;-4.202558994293213;4.209362685640045;8.411921679933258
2015-03-23 15;-2.3298771381378174;7.5045980281748035;9.834475166312624
2015-03-23 16;-2.1043620109558105;11.45115951558735;13.55552152654316
2015-03-23 17;10.23306655883789;16.041159515587346;5.808092956749455
2015-03-23 18;17.144641876220707;35.721159515587345;18.576517639366642
2015-03-23 19;16.658798217773438;18.701159515587356;2.0423612978139154
2015-03-23 20;7.499399185180664;12.383933775721054;4.884534590540389
2015-03-23 21;4.343621253967285;10.784598028174806;6.4409767742075195
2015-03-23 22;0.8810878992080688;1.289362685640043;0.40827478643197423
2015-03-23 23;-0.8131717443466187;0.2393626856400459;1.0525344299866646
2015-03-24 00;1.2427310943603516;1.9033696366905093;0.660638542330158
2015-03-24 01;1.601909875869751;2.0333696366905087;0.43145976082075777
2015-03-24 02;2.1069726943969727;2.763369636690509;0.6563969422935365
2015-03-24 03;2.959465742111206;4.283369636690511;1.3239038945793054
2015-03-24 04;6.1330742835998535;6.213369636690513;0.08029535309065937
2015-03-24 05;12.961160659790039;15.29936268564004;2.3382020258500003
2015-03-24 06;16.55825424194336;21.130375298990508;4.572121057047148
2015-03-24 07;12.812555313110352;19.081159515587345;6.268604202476992
2015-03-24 08;7.04692268371582;13.810375298990508;6.763452615274688
2015-03-24 09;2.261256217956543;8.12037529899051;5.859119081033968
2015-03-24 10;-1.02612042427063;7.400375298990504;8.426495723261134
2015-03-24 11;-1.8877596855163572;10.234598028174807;12.122357713691162
2015-03-24 12;-3.3231565952301025;9.180375298990503;12.503531894220606
2015-03-24 13;-3.547687530517578;11.588360745709501;15.136048276227081
2015-03-24 14;-1.1840167045593262;16.414598028174805;17.59861473273413
2015-03-24 15;1.9162940979003904;20.794598028174807;18.878303930274416
2015-03-24 16;3.556551218032837;18.161159515587343;14.604608297554504
2015-03-24 17;14.546939849853516;27.10115951558734;12.554219665733823
2015-03-24 18;-22.38768768310547;5.528370310648512;27.91605799375398
2015-03-24 19;14.662644386291506;23.071159515587354;8.40851512929585
2015-03-24 20;12.63984489440918;15.570375298990506;2.9305304045813263
2015-03-24 21;8.495311737060549;6.694598028174808;-1.8007137088857386
2015-03-24 22;0.6913259625434875;-1.6206373143599566;-2.3119632769034437
2015-03-24 23;-1.4531930685043335;-1.6306373143599586;-0.17744424585562513
2015-03-25 00;-0.2268266528844833;0.2933696366905103;0.5201962895749936
2015-03-25 01;0.5265080332756042;0.3733696366905086;-0.15313839658509565
2015-03-25 02;0.9424192905426024;-0.29663036330948955;-1.239049653852092
2015-03-25 03;1.7154990434646606;0.9933696366905096;-0.7221294067741508
2015-03-25 04;4.409278392791748;2.6233696366905086;-1.7859087561012394
2015-03-25 05;10.812556266784668;10.349362685640044;-0.4631935811446244
2015-03-25 06;15.252996444702148;14.124598028174805;-1.1283984165273429
2015-03-25 07;12.741446495056152;13.140375298990504;0.3989288039343517
2015-03-25 08;8.775405883789062;9.774598028174807;0.9991921443857449
2015-03-25 09;4.84108304977417;3.934598028174811;-0.9064850215993588
2015-03-25 10;2.0734190940856934;3.734598028174808;1.6611789340891143
2015-03-25 11;0.7282136678695679;-3.275401971825193;-4.003615639694761
2015-03-25 12;0.33619263768196106;-1.075401971825194;-1.4115946095071552
2015-03-25 13;1.5849862098693848;3.3093626856400467;1.724376475770662
2015-03-25 14;4.421867847442627;9.729362685640039;5.307494838197412
2015-03-25 15;7.619580268859862;12.219362685640045;4.599782416780181
2015-03-25 16;10.134275436401367;15.929362685640044;5.7950872492386765
2015-03-25 17;11.273600578308105;15.921159515587346;4.647558937279241
2015-03-25 18;10.763890266418457;26.07115951558734;15.307269249168884
2015-03-25 19;8.280544281005861;6.661159515587343;-1.6193847654185165
2015-03-25 20;6.9307308197021475;7.079362685640043;0.14863186593789468
2015-03-25 21;3.796303987503052;-1.6706373143599578;-5.4669413018630095
2015-03-25 22;-2.478226900100708;-4.7306373143599565;-2.2524104142592485
2015-03-25 23;-4.250569820404054;-4.516630363309493;-0.2660605429054401
2015-03-26 00;-2.892262458801269;-3.106630363309492;-0.2143679045082223
2015-03-26 01;-1.9261152744293213;-3.5766303633094907;-1.6505150888801694
2015-03-26 02;-0.607920229434967;-2.6366303633094894;-2.0287101338745224
2015-03-26 03;1.222508192062378;-1.5466303633094896;-2.7691385553718675
2015-03-26 04;4.66197395324707;0.35336963669050897;-4.308604316556561
2015-03-26 05;10.95891284942627;8.26936268564004;-2.6895501637862296
2015-03-26 06;16.31229591369629;10.12037529899051;-6.191920614705778
2015-03-26 07;17.848155975341797;10.091159515587345;-7.756996459754452
2015-03-26 08;15.110640525817873;13.011159515587346;-2.099481010230525
2015-03-26 09;11.648240089416506;13.111159515587346;1.4629194261708418
2015-03-26 10;8.720808029174805;13.981159515587347;5.260351486412542
2015-03-26 11;7.060676574707031;13.570375298990506;6.509698724283473
2015-03-26 12;5.875541687011719;11.470375298990504;5.5948336119787845
2015-03-26 13;5.388014793395996;9.850375298990508;4.4623605055945115
2015-03-26 14;7.404284954071045;12.744598028174806;5.340313074103762
2015-03-26 15;9.790925979614258;9.804598028174807;0.013672048560549044
2015-03-26 16;10.506338119506836;3.4511595155873493;-7.055178603919487
2015-03-26 17;13.132447242736815;6.281159515587348;-6.851287727149469
2015-03-26 18;12.652743339538574;9.126263691104464;-3.5264796484341097
2015-03-26 19;11.265957832336426;2.941159515587344;-8.324798316749082
2015-03-26 20;8.599959373474121;2.0905765250975463;-6.509382848376576
2015-03-26 21;5.583495140075684;-1.584625792429371;-7.168120932505055
2015-03-26 22;0.2756386399269104;-6.6006373143599575;-6.876275954286867
2015-03-26 23;-1.6239773035049438;-2.2266303633094893;-0.6026530598045454
2015-03-27 00;-1.041496515274048;-2.2766303633094904;-1.2351338480354426
2015-03-27 01;-0.5126132369041443;-2.9766303633094893;-2.464017126405345
2015-03-27 02;0.08035212010145187;-3.4166303633094905;-3.4969824834109424
2015-03-27 03;1.3556582927703855;-2.7266303633094893;-4.082288656079875
2015-03-27 04;4.3040690422058105;-0.5766303633094907;-4.8806994055153
2015-03-27 05;9.56415557861328;-0.04063731435995521;-9.604792892973236
2015-03-27 06;12.737127304077148;-0.5796247010094929;-13.316752005086641
2015-03-27 07;12.54642391204834;3.131159515587348;-9.415264396460989
2015-03-27 08;10.004926681518556;0.0911595155873428;-9.913767165931214
2015-03-27 09;9.017581939697266;3.1903752989905096;-5.827206640706756
2015-03-27 10;7.844270706176758;2.1103752989905047;-5.733895407186253
2015-03-27 11;6.478802680969237;-4.066458546160149;-10.545261227129387
2015-03-27 12;5.870725154876709;-4.305401971825192;-10.176127126701902
2015-03-27 13;5.19716215133667;-4.705401971825193;-9.902564123161863
2015-03-27 14;5.935513496398926;-3.1906373143599573;-9.126150810758883
2015-03-27 15;6.750686168670653;-2.1006373143599566;-8.851323483030614
2015-03-27 16;7.520834922790527;5.874598028174808;-1.646236894615719
2015-03-27 17;8.827167510986328;5.5511595155873446;-3.276007995398984
2015-03-27 18;10.739806175231934;6.601159515587348;-4.138646659644587
2015-03-27 19;8.686921119689941;-1.6888404844126512;-10.37576160410259
2015-03-27 20;6.387402057647705;-2.8594234749024494;-9.246825532550154
2015-03-27 21;3.439279794692993;-3.335401971825192;-6.774681766518185
2015-03-27 22;-0.09137261658906937;-4.5930151541422255;-4.501642537553156
2015-03-27 23;-2.638959646224976;-6.243015154142222;-3.604055507917248
2015-03-28 00;-5.223076343536377;-6.953015154142232;-1.729938810605855
2015-03-28 01;-3.976367473602295;-4.976630363309488;-1.0002628897071937
2015-03-28 02;-2.852468729019165;-2.856630363309492;-0.004161634290326789
2015-03-28 03;-1.211524486541748;-0.9979852990141928;0.2135391875275553
2015-03-28 04;0.9893039464950562;3.024235774396473;2.034931827901417
2015-03-28 05;3.68868637084961;4.384235774396476;0.6955494035468668
2015-03-28 06;5.502683639526367;3.472014700985806;-2.0306689385405607
2015-03-28 07;6.4783549308776855;8.47336963669051;1.9950147058128245
2015-03-28 08;4.343016624450684;-3.195401971825192;-7.538418596275876
2015-03-28 09;2.306056022644043;-1.6854019718251934;-3.991457994469236
2015-03-28 10;0.626358151435852;-5.935401971825192;-6.561760123261044
2015-03-28 11;0.5075491070747375;-4.056630363309491;-4.564179470384229
2015-03-28 12;0.2720608413219452;-6.6266303633094905;-6.8986912046314375
2015-03-28 13;1.033869743347168;-4.8157642256035285;-5.849633968950696
2015-03-28 14;1.5604989528656006;-4.355764225603526;-5.916263178469126
2015-03-28 15;2.0893175601959233;-4.225764225603527;-6.31508178579945
2015-03-28 16;2.78762149810791;-2.2079852990141897;-4.995606797122099
2015-03-28 17;2.0957565307617188;-1.1954019718251914;-3.29115850258691
2015-03-28 18;1.9289880990982056;0.8045980281748086;-1.124390070923397
2015-03-28 19;-0.5205003023147583;-4.726630363309488;-4.20613006099473
2015-03-28 20;-4.404345989227295;-5.745764225603526;-1.3414182363762317
2015-03-28 21;-8.178487777709961;-8.415764225603526;-0.2372764478935654
2015-03-28 22;-10.647357940673828;-11.412532778799722;-0.765174838125894
2015-03-28 23;-12.691614151000975;-11.04432316920265;1.647290981798326
2015-03-29 00;-14.12672233581543;-12.01432316920265;2.1123991666127804
2015-03-29 01;-14.300695419311525;-12.564287175644814;1.736408243666709
2015-03-29 02;-14.39531135559082;-10.664287175644816;3.731024179946005
2015-03-29 03;-12.764214515686035;-10.124435686427061;2.639778829258974
2015-03-29 04;-11.319915771484375;-16.194435686427063;-4.874519914942688
2015-03-29 05;-9.274884223937988;-16.124435686427063;-6.8495514624890745
2015-03-29 06;-7.167133331298827;-6.954287175644818;0.21284615565401044
2015-03-29 07;-6.50832462310791;-6.044323169202647;0.4640014539052633
2015-03-29 08;-6.812427997589111;-6.024323169202647;0.7881048283864641
2015-03-29 09;-5.6202425956726065;-5.984323169202646;-0.364080573530039
2015-03-29 10;-5.487236499786377;-5.994323169202647;-0.5070866694162701
2015-03-29 11;-5.645954132080077;-8.804323169202648;-3.1583690371225703
2015-03-29 12;-6.421889781951903;-6.674323169202647;-0.2524333872507425
2015-03-29 13;-7.41732120513916;-9.464323169202649;-2.0470019640634884
2015-03-29 14;-7.86717414855957;-10.394323169202648;-2.527149020643078
2015-03-29 15;-6.179917812347412;-8.829376051285289;-2.6494582389378767
2015-03-29 16;-7.653595924377441;-9.335764225603526;-1.6821683012260848
2015-03-29 17;-6.777695178985597;-3.555764225603525;3.2219309533820706
2015-03-29 18;-7.014984607696532;-3.4957642256035264;3.519220382093007
2015-03-29 19;-9.90473747253418;-8.275764225603528;1.6289732469306522
2015-03-29 20;-9.557137489318848;-6.229376051285289;3.3277614380335585
2015-03-29 21;-12.247597694396973;-11.96432316920265;0.2832745251943223
2015-03-29 22;-17.439104080200195;-36.844287175644816;-19.40518309544462
2015-03-29 23;-22.173885345458984;-29.98443568642707;-7.810550340968086
2015-03-30 00;-26.808631896972656;-36.184435686427065;-9.375803789454407
2015-03-30 01;-23.15127944946289;-28.38443568642706;-5.233156236964169
2015-03-30 02;-19.65652275085449;-18.60443568642706;1.0520870644274325
2015-03-30 03;-15.796234130859375;-8.274287175644817;7.521946955214558
2015-03-30 04;-12.094348907470705;2.5306239487147124;14.624972856185416
2015-03-30 05;-8.437055587768555;4.4642357743964745;12.90129136216503
2015-03-30 06;-5.3058037757873535;2.324235774396474;7.6300395501838265
2015-03-30 07;-4.370856761932373;0.5242357743964732;4.895092536328847
2015-03-30 08;-6.350184440612793;-1.2257642256035268;5.124420215009267
2015-03-30 09;-8.463931083679201;-2.6557642256035265;5.808166858075673
2015-03-30 10;-9.531107902526855;-7.465716234193086;2.0653916683337696
2015-03-30 11;-10.455723762512207;-6.309376051285289;4.146347711226918
2015-03-30 12;-10.975247383117676;-7.9343231692026475;3.0409242139150288
2015-03-30 13;-10.98793125152588;-8.244323169202648;2.743608082323231
2015-03-30 14;-9.886624336242676;-9.534323169202649;0.3523011670400269
2015-03-30 15;-7.90217113494873;-6.03937605128529;1.8627950836634408
2015-03-30 16;-6.607737064361572;-4.315834735047051;2.291902329314521
2015-03-30 17;-2.9804039001464844;8.034165264952954;11.014569165099438
2015-03-30 18;0.1851385533809662;15.234165264952948;15.04902671157198
2015-03-30 19;-0.2644608020782471;6.634165264952947;6.898626067031193
2015-03-30 20;-1.7203890085220337;4.054165264952951;5.774554273474983
2015-03-30 21;-4.697845458984375;-5.4157642256035246;-0.7179187666191496
2015-03-30 22;-8.997836112976074;-3.2693760512852883;5.728460061690786
2015-03-30 23;-11.534395217895508;-8.749376051285289;2.7850191666102195
2015-03-31 00;-11.512207984924315;-9.43937605128529;2.0728319336390264
2015-03-31 01;-13.189785957336426;-11.009376051285287;2.180409906051139
2015-03-31 02;-13.10170841217041;-12.349376051285287;0.7523323608851236
2015-03-31 03;-11.331754684448242;-5.99937605128529;5.3323786331629535
2015-03-31 04;-9.421899795532227;-3.3558347350470505;6.066065060485176
2015-03-31 05;-6.307853221893311;-2.3158347350470514;3.9920184868462587
2015-03-31 06;-3.988727807998657;-1.2558347350470491;2.7328930729516077
2015-03-31 07;-3.3827295303344727;-1.015834735047051;2.366894795287422
2015-03-31 08;-4.7842679023742685;-1.2358347350470495;3.548433167327218
2015-03-31 09;-6.61070728302002;-1.2558347350470491;5.35487254797297
2015-03-31 10;-8.878419876098633;-5.0758347350470485;3.802585141051584
2015-03-31 11;-10.80746841430664;-5.915834735047048;4.891633679259591
2015-03-31 12;-12.447251319885256;-10.295834735047046;2.1514165848382074
2015-03-31 13;-13.23603343963623;-12.965764225603525;0.2702692140327052
2015-03-31 14;-10.986358642578123;-7.35937605128529;3.626982591292835
2015-03-31 15;-10.793255805969238;-13.355764225603526;-2.5625084196342875
2015-03-31 16;-9.45960521697998;-6.3658347350470486;3.0937704819329315
2015-03-31 17;-6.1697120666503915;-6.215834735047048;-0.04612266839665846
2015-03-31 18;-4.725114822387695;-9.075834735047053;-4.350719912659357
2015-03-31 19;-6.22545862197876;-10.935764225603528;-4.710305603624768
2015-03-31 20;-7.019735336303711;-8.63937605128529;-1.6196407149815784
2015-03-31 21;-10.494048118591307;-28.72937605128529;-18.23532793269398
2015-03-31 22;-13.497783660888672;-8.304287175644816;5.193496485243855
2015-03-31 23;-15.738263130187988;-17.594287175644816;-1.8560240454568275
2015-04-01 00;-16.474418640136722;-24.45525442155672;-7.9808357814200015
2015-04-01 01;-16.39756202697754;-17.42525442155672;-1.02769239457918
2015-04-01 02;-14.747498512268065;-11.29525442155672;3.4522440907113463
2015-04-01 03;-12.69636058807373;-0.9179684489197052;11.778392139154027
2015-04-01 04;-8.516266822814941;2.5406239487147104;11.056890771529654
2015-04-01 05;-6.107792377471924;1.2441652649529509;7.351957642424876
2015-04-01 06;-4.570425987243652;2.6941652649529506;7.264591252196602
2015-04-01 07;-5.033860206604004;0.6941652649529502;5.728025471556954
2015-04-01 08;-6.641923427581787;-2.8485101085275666;3.793413319054221
2015-04-01 09;-7.886924743652344;-7.398510108527567;0.4884146351247765
2015-04-01 10;-9.429346084594727;-14.508510108527567;-5.079164023932839
2015-04-01 11;-8.567778587341309;-5.929376051285288;2.638402536056021
2015-04-01 12;-8.484811782836914;-6.049376051285289;2.4354357315516246
2015-04-01 13;-8.450095176696777;-1.1593760512852889;7.290719125411488
2015-04-01 14;-7.623594760894775;-4.25937605128529;3.3642187096094847
2015-04-01 15;-6.4275007247924805;3.0406239487147104;9.468124673507193
2015-04-01 16;-5.9010114669799805;-1.2158347350470502;4.6851767319329305
2015-04-01 17;-3.23942232131958;5.684165264952951;8.923587586272532
2015-04-01 18;-1.2295631170272827;4.454165264952948;5.683728381980232
