timestamp;prediction;actual;error
2017-03-20 14;0.7652451992034912;2.1214383055346566;1.3561931063311654
2017-03-20 15;-0.2484863549470901;-3.3091550904069287;-3.0606687354598385
2017-03-20 16;0.38889139890670776;-3.0120375479806256;-3.4009289468873334
2017-03-20 17;1.910939693450928;3.367962452019377;1.4570227585684492
2017-03-20 18;2.062784194946289;1.927962452019372;-0.1348217429269174
2017-03-20 19;0.21792680025100708;-2.425209598677313;-2.6431363989283203
2017-03-20 20;0.94055837392807;1.3409718390145358;0.4004134650864657
2017-03-20 21;-0.9068708419799804;-1.05902816098547;-0.15215731900548946
2017-03-20 22;-4.415189266204834;-15.50902816098547;-11.093838894780635
2017-03-20 23;-9.189905166625977;-7.499028160985464;1.6908770056405125
2017-03-21 00;-10.280832290649414;-8.653907199007993;1.6269250916414215
2017-03-21 01;-10.231440544128418;-10.213907199007993;0.017533345120424926
2017-03-21 02;-9.798555374145508;-8.113907199007993;1.6846481751375144
2017-03-21 03;-7.683655738830566;-3.5339071990079916;4.149748539822576
2017-03-21 04;-5.293660640716553;-2.2690281609854672;3.024632479731085
2017-03-21 05;0.16954153776168826;4.750971839014536;4.581430301252848
2017-03-21 06;0.9226366877555848;-0.7870029066166211;-1.7096395943722058
2017-03-21 07;1.8700217008590696;-1.4370029066166197;-3.307024607475689
2017-03-21 08;0.7988559603691101;-5.528618554017972;-6.327474514387082
2017-03-21 09;2.2436506748199463;1.4081833375505963;-0.83546733726935
2017-03-21 10;1.858222723007202;1.1281833375505992;-0.7300393854566031
2017-03-21 11;1.4671739339828491;0.518183337550596;-0.9489905964322533
2017-03-21 12;1.1062767505645752;0.2981833375505971;-0.8080934130139781
2017-03-21 13;0.5282313823699951;0.37818333755059896;-0.15004804481939615
2017-03-21 14;1.214765548706055;0.8081833375505987;-0.406582211155456
2017-03-21 15;-0.4582140743732453;-3.7691550904069264;-3.310941016033681
2017-03-21 16;0.3394826054573059;-0.09700290661662336;-0.4364855120739293
2017-03-21 17;3.071589946746826;6.232997093383376;3.1614071466365496
2017-03-21 18;1.2263027429580688;4.9019254332951405;3.675622690337072
2017-03-21 19;2.7562386989593506;5.022997093383381;2.2667583944240306
2017-03-21 20;1.8538991212844849;1.0029970933833778;-0.850902027901107
2017-03-21 21;2.5210111141204834;3.1471885711184733;0.6261774569979899
2017-03-21 22;1.3087587356567385;5.3981833375505985;4.089424601893861
2017-03-21 23;0.5302907824516296;1.888183337550636;1.3578925550990062
2017-03-22 00;1.8950850963592532;2.419747820037536;0.5246627236782833
2017-03-22 01;1.0807693004608154;1.6397478200375346;0.5589785195767192
2017-03-22 02;1.0251704454421997;1.4897478200375396;0.4645773745953399
2017-03-22 03;2.560166358947754;1.489747820037536;-1.070418538910218
2017-03-22 04;4.716248035430908;2.8497478200375355;-1.8665002153933727
2017-03-22 05;7.514920711517334;2.7586161528858137;-4.75630455863152
2017-03-22 06;7.711757183074951;3.4429970933833767;-4.268760089691575
2017-03-22 07;8.193778991699219;6.272997093383381;-1.9207818983158376
2017-03-22 08;6.577725410461426;4.99299709338338;-1.5847283170780455
2017-03-22 09;5.4254255294799805;0.7883758955033713;-4.637049633976608
2017-03-22 10;4.388030529022217;-0.05700290661662421;-4.445033435638841
2017-03-22 11;3.487202882766724;-0.5016241044966279;-3.988826987263352
2017-03-22 12;3.0534665584564213;-0.801624104496625;-3.8550906629530464
2017-03-22 13;3.0262606143951416;-1.7270029066166188;-4.7532635210117595
2017-03-22 14;3.7400188446044917;-0.3970029066166205;-4.137021751221114
2017-03-22 15;3.9775240421295166;0.15299709338337664;-3.82452694874614
2017-03-22 16;6.248981475830077;2.8529970933833795;-3.395984382446698
2017-03-22 17;3.3405892848968506;-4.438834951456316;-7.779424236353166
2017-03-22 18;-8.821167945861816;-27.52737495145631;-18.706207005594493
2017-03-22 19;0.4371257722377777;2.232997093383375;1.7958713211455972
2017-03-22 20;-0.2484298497438431;-4.567002906616622;-4.318573056872778
2017-03-22 21;1.3715547323226929;-0.7813838471141851;-2.1529385794368783
2017-03-22 22;2.469812631607056;0.6638942765200504;-1.8059183550870053
2017-03-22 23;1.872639536857605;1.8897478200375384;0.017108283179933403
2017-03-23 00;1.5741705894470217;1.5397478200375367;-0.034422769409484744
2017-03-23 01;1.2365896701812744;1.3497478200375357;0.11315814985626127
2017-03-23 02;1.431387424468994;1.089747820037534;-0.3416396044314601
2017-03-23 03;2.1823761463165283;0.9697478200375363;-1.212628326278992
2017-03-23 04;3.6343092918396;3.1597478200375337;-0.4745614718020658
2017-03-23 05;7.640511512756348;3.4994533344866525;-4.141058178269695
2017-03-23 06;6.682740688323975;2.862997093383377;-3.8197435949405976
2017-03-23 07;6.605166435241699;3.7529970933833776;-2.8521693418583216
2017-03-23 08;5.088931083679199;2.1629970933833738;-2.925933990295825
2017-03-23 09;3.708848237991333;0.3529970933833795;-3.355851144607953
2017-03-23 10;2.4390785694122314;-0.3070029066166242;-2.746081476028856
2017-03-23 11;1.5680439472198486;-2.3291550904069283;-3.897199037626777
2017-03-23 12;0.5371791720390321;-1.8391550904069265;-2.3763342624459582
2017-03-23 13;-0.3929153382778168;-1.8191550904069305;-1.4262397521291137
2017-03-23 14;0.5503620505332947;-1.1491550904069283;-1.699517140940223
2017-03-23 15;-0.08954061567783356;-3.50700290661662;-3.4174622909387864
2017-03-23 16;1.82516086101532;1.1729970933833798;-0.6521637676319401
2017-03-23 17;4.014014720916748;3.2529970933833776;-0.7610176275333704
2017-03-23 18;1.3945044279098509;6.022997093383387;4.628492665473536
2017-03-23 19;2.5628881454467773;2.1529970933833766;-0.4098910520634007
2017-03-23 20;1.0575172901153564;-1.777002906616623;-2.8345201967319795
2017-03-23 21;2.446437358856201;2.6864546892734684;0.24001733041726725
2017-03-23 22;2.081829786300659;2.4463424384341685;0.36451265213350936
2017-03-23 23;0.948951542377472;0.8563424384341687;-0.09260910394330324
2017-03-24 00;0.8867443799972534;1.4297478200375338;0.5430034400402803
2017-03-24 01;0.13869044184684753;1.6497478200375362;1.5110573781906886
2017-03-24 02;0.5564438700675964;1.3097478200375363;0.7533039499699399
2017-03-24 03;1.958546757698059;1.4397478200375349;-0.518798937660524
2017-03-24 04;4.020869731903076;2.579747820037536;-1.4411219118655405
2017-03-24 05;6.619245529174805;6.067188571118468;-0.5520569580563368
2017-03-24 06;6.314627170562744;4.942997093383376;-1.3716300771793684
2017-03-24 07;5.90378475189209;7.042997093383378;1.1392123414912882
2017-03-24 08;3.9471147060394287;4.3429970933833815;0.3958823873439528
2017-03-24 09;2.740661144256592;1.3261417672972229;-1.4145193769593691
2017-03-24 10;0.9603759646415709;-0.7991550904069271;-1.7595310550484982
2017-03-24 11;1.620943546295166;3.8692018124545378;2.248258266159372
2017-03-24 12;0.9584494829177856;2.0692018124545335;1.1107523295367474
2017-03-24 13;0.4689013659954071;1.6792018124545334;1.2103004464591265
2017-03-24 14;1.719361662864685;1.8492018124545344;0.12984014958984935
2017-03-24 15;0.07781613618135452;-5.168618554017971;-5.246434690199326
2017-03-24 16;1.6295678615570068;-0.11700290661661936;-1.7465707681736262
2017-03-24 17;2.735016107559204;3.8429970933833815;1.1079809858241774
2017-03-24 18;3.348216772079468;6.212997093383379;2.864780321303911
2017-03-24 19;3.8956377506256095;2.1729970933833798;-1.72264065724223
2017-03-24 20;2.2637920379638667;-1.5186185540179693;-3.782410591981837
2017-03-24 21;3.2027456760406494;2.263210410064345;-0.939535265976304
2017-03-24 22;1.6882468461990356;0.3732104100643454;-1.3150364361346902
2017-03-24 23;1.7674226760864258;4.419201812454536;2.65177913636811
2017-03-25 00;4.445600986480713;4.3113670339668575;-0.1342339525138554
2017-03-25 01;4.6737871170043945;3.4913670339668563;-1.1824200830375382
2017-03-25 02;4.522547721862793;2.301367033966855;-2.221180687895938
2017-03-25 03;4.610359191894531;2.191367033966856;-2.4189921579276747
2017-03-25 04;4.744237899780273;2.7313670339668548;-2.0128708658134187
2017-03-25 05;5.732988834381104;3.7213670339668568;-2.0116218004142468
2017-03-25 06;5.973160266876222;5.091367033966859;-0.8817932329093621
2017-03-25 07;6.808174133300781;5.381367033966856;-1.4268070993339252
2017-03-25 08;6.523896217346191;4.171367033966857;-2.3525291833793345
2017-03-25 09;4.876615524291992;3.3613670339668573;-1.5152484903251349
2017-03-25 10;2.923172235488892;0.5613670339668566;-2.3618052015220354
2017-03-25 11;1.356814980506897;-1.918632966033144;-3.275447946540041
2017-03-25 12;-0.945241928100586;-3.7386329660331428;-2.7933910379325573
2017-03-25 13;-2.5803022384643555;-8.858632966033143;-6.278330727568787
2017-03-25 14;-1.7334381341934204;-4.758632966033144;-3.0251948318397237
2017-03-25 15;-0.8859916925430298;-1.3586329660331449;-0.4726412734901151
2017-03-25 16;2.4514102935791016;0.9047210172230074;-1.5466892763560942
2017-03-25 17;3.623489618301392;0.7451560452891428;-2.8783335730122483
2017-03-25 18;5.036232948303223;6.065156045289142;1.0289230969859195
2017-03-25 19;3.7592501640319824;4.495156045289144;0.7359058812571613
2017-03-25 20;1.9499000310897827;0.20515604528914366;-1.744743985800639
2017-03-25 21;3.13041353225708;3.859969259306599;0.7295557270495188
2017-03-25 22;3.032521724700928;4.171367033966857;1.1388453092659292
2017-03-25 23;1.5923264026641846;3.911367033966856;2.319040631302671
2017-03-26 00;1.7127758264541626;3.202504524789955;1.4897286983357922
2017-03-26 01;0.2825935184955597;2.2325045247899524;1.9499110062943927
2017-03-26 02;-0.4950183928012848;1.8825045247899543;2.37752291759124
2017-03-26 03;-0.8462973833084106;-0.08749547521004786;0.7588019080983628
2017-03-26 04;-0.7956042289733887;2.1325045247899546;2.9281087537633432
2017-03-26 05;1.358259916305542;2.932504524789956;1.5742446084844135
2017-03-26 06;1.794919729232788;3.502504524789952;1.7075847955571637
2017-03-26 07;2.1467027664184566;3.842504524789952;1.6958017583714944
2017-03-26 08;0.289974570274353;1.3225045247899525;1.0325299545155997
2017-03-26 09;-1.4809582233428955;0.19250452478995328;1.6734627481328488
2017-03-26 10;-3.8369452953338623;1.0825045247899538;4.919449820123816
2017-03-26 11;-6.529728889465332;-2.677495475210048;3.8522334142552834
2017-03-26 12;-8.231487274169924;-6.277495475210046;1.9539917989598763
2017-03-26 13;-9.373628616333008;-7.767495475210048;1.6061331411229602
2017-03-26 14;-7.824139595031737;-7.087495475210048;0.7366441198216904
2017-03-26 15;-4.849419116973877;-2.5174954752100485;2.331923641763829
2017-03-26 16;-2.795193672180176;-2.7948439547108594;0.0003497174693163352
2017-03-26 17;-0.4438548684120178;2.7151560452891417;3.1590109137011595
2017-03-26 18;1.299816012382507;6.965156045289143;5.665340032906635
2017-03-26 19;1.1111000776290894;6.535156045289142;5.424055967660053
2017-03-26 20;0.8820402026176453;5.6851560452891405;4.803115842671495
2017-03-26 21;3.20736026763916;13.231367033966858;10.024006766327696
2017-03-26 22;2.3173186779022217;3.4213670339668565;1.1040483560646348
2017-03-26 23;2.079679250717163;3.4413670339668565;1.361687783249693
2017-03-27 00;4.182816505432129;3.522960121992135;-0.659856383439994
2017-03-27 01;4.067519187927246;2.102960121992133;-1.964559065935113
2017-03-27 02;4.776215076446533;2.2313670339668548;-2.5448480424796784
2017-03-27 03;7.1931328773498535;5.2713670339668575;-1.9217658433829958
2017-03-27 04;7.034982681274414;5.440844909593077;-1.5941377716813383
2017-03-27 05;8.14232349395752;11.894809653734914;3.7524861597773933
2017-03-27 06;7.979156017303468;11.791381445982024;3.812225428678557
2017-03-27 07;6.556814193725586;4.804809653734914;-1.7520045399906718
2017-03-27 08;3.7784812450408936;0.4548096537349196;-3.3236715913059736
2017-03-27 09;3.965729951858521;5.242210483403773;1.2764805315452523
2017-03-27 10;2.588839530944824;3.4011072403011866;0.8122677093563624
2017-03-27 11;1.0582565069198608;2.5911072403011843;1.5328507333813235
2017-03-27 12;-0.27085310220718384;2.031107240301182;2.301960342508366
2017-03-27 13;-0.7619917988777161;1.8411072403011843;2.6030990391789004
2017-03-27 14;1.0529026985168457;2.8211072403011848;1.7682045417843393
2017-03-27 15;1.0833454132080078;-1.519155090406926;-2.6025005036149342
2017-03-27 16;3.3855926990509038;3.894809653734917;0.5092169546840135
2017-03-27 17;4.644811630249023;6.928954419324137;2.2841427890751134
2017-03-27 18;5.707059860229492;9.518375895503377;3.8113160352738844
2017-03-27 19;6.28993034362793;3.874809653734913;-2.4151206898930164
2017-03-27 20;5.928671836853027;4.0708449095930686;-1.8578269272599581
2017-03-27 21;7.8914122581481925;5.321107240301182;-2.5703050178470117
2017-03-27 22;6.0654964447021475;1.6311072403011868;-4.4343892044009605
2017-03-27 23;5.472052574157715;0.9911072403011828;-4.480945333856532
2017-03-28 00;3.442311763763428;0.8626349526570821;-2.5796768111063457
2017-03-28 01;4.706223487854004;0.6726349526570807;-4.033588535196923
2017-03-28 02;6.0469818115234375;0.641107240301185;-5.4058745712222525
2017-03-28 03;8.432459831237793;1.981107240301185;-6.451352590936607
2017-03-28 04;8.549941062927246;2.804809653734914;-5.745131409192332
2017-03-28 05;9.777776718139648;9.38151097114637;-0.3962657469932793
2017-03-28 06;9.77868366241455;13.248375895503376;3.469692233088823
2017-03-28 07;8.078044891357424;6.9248096537349175;-1.1532352376225043
2017-03-28 08;4.71476936340332;3.834809653734915;-0.8799597096684049
2017-03-28 09;2.809454202651977;3.530844909593071;0.7213907069410936
2017-03-28 10;2.831451892852783;5.2111072403011836;2.379655347448401
2017-03-28 11;2.0307559967041016;3.631107240301187;1.6003512435970857
2017-03-28 12;1.6307998895645142;2.9011072403011866;1.2703073507366724
2017-03-28 13;1.9651886224746704;2.9211072403011857;0.9559186178265152
2017-03-28 14;3.654604434967041;2.971107240301187;-0.6834971946658541
2017-03-28 15;2.5041306018829346;-3.945190346265087;-6.449320948148022
2017-03-28 16;5.073127269744873;1.354809653734918;-3.718317616009955
2017-03-28 17;-5.56479024887085;-27.81695936199723;-22.252169113126378
2017-03-28 18;-0.5688291788101196;3.018826798993608;3.587655977803728
2017-03-28 19;1.511044979095459;0.29480965373491586;-1.2162353253605431
2017-03-28 20;2.2129642963409424;0.29820594085474283;-1.9147583554861995
2017-03-28 21;3.731215476989746;1.8211072403011848;-1.9101082366885611
2017-03-28 22;3.0585851669311523;1.4926349526570812;-1.565950214274071
2017-03-28 23;1.2909677028656006;0.14263495265708315;-1.1483327502085174
2017-03-29 00;-0.7458743453025818;-0.2418892044212626;0.5039851408813192
2017-03-29 01;-1.92240047454834;-0.8518892044212621;1.0705112701270778
2017-03-29 02;-2.5817582607269287;-0.8318892044212625;1.7498690563056662
2017-03-29 03;-1.985660552978516;0.02811079557873697;2.0137713485572526
2017-03-29 04;0.6787189245223999;7.081107240301182;6.402388315778782
2017-03-29 05;0.3821652829647064;3.45480965373492;3.0726443707702136
2017-03-29 06;0.3299264907836914;3.6748096537349184;3.344883162951227
2017-03-29 07;2.2174782752990723;3.801107240301185;1.583628965002113
2017-03-29 08;0.41360488533973694;0.5811072403011863;0.16750235496144938
2017-03-29 09;-1.503527045249939;-0.5288927596988131;0.974634285551126
2017-03-29 10;-3.0045297145843506;0.3281107955787377;3.3326405101630883
2017-03-29 11;-3.937256336212158;-0.8718892044212616;3.0653671317908966
2017-03-29 12;-4.3778252601623535;-0.8318892044212625;3.5459360557410915
2017-03-29 13;-3.5575170516967773;0.9711072403011868;4.528624291997963
2017-03-29 14;-1.668464422225952;3.5711072403011848;5.239571662527137
2017-03-29 15;-0.20826512575149536;4.151107240301187;4.359372366052682
2017-03-29 16;0.11540476232767105;-1.178618554017973;-1.294023316345644
2017-03-29 17;0.8496037721633911;3.7215109711463654;2.871907198982974
2017-03-29 18;1.9881830215454104;5.061510971146369;3.0733279496009587
2017-03-29 19;2.589097023010254;1.2913814459820259;-1.2977155770282278
2017-03-29 20;1.2366008758544922;-1.2986185540179704;-2.535219429872462
2017-03-29 21;3.9666259288787837;3.4435360844865213;-0.5230898443922629
2017-03-29 22;2.9671671390533447;1.4535360844865224;-1.5136310545668223
2017-03-29 23;2.6559412479400635;1.0981107955787373;-1.5578304523613262
2017-03-30 00;2.346988677978516;0.023536084486522668;-2.3234525934919934
2017-03-30 01;2.478111982345581;-0.8964639155134789;-3.37457589785906
2017-03-30 02;2.828920602798462;-0.6973103838440053;-3.5262309866424677
2017-03-30 03;4.122367858886719;1.0526896161559949;-3.0696782427307236
2017-03-30 04;4.285255432128906;-0.3686185540179707;-4.653873986146877
2017-03-30 05;5.801737308502197;4.47606730260209;-1.3256700059001076
2017-03-30 06;4.784873008728027;4.2186009244041225;-0.5662720843239049
2017-03-30 07;5.499818325042725;6.491381445982027;0.9915631209393032
2017-03-30 08;3.690199375152588;3.561381445982029;-0.1288179291705589
2017-03-30 09;2.088953256607056;2.051381445982031;-0.03757181062502468
2017-03-30 10;0.3492472469806671;-3.3586185540179727;-3.7078658009986403
2017-03-30 11;-0.8127632737159729;-2.889155090406927;-2.076391816690954
2017-03-30 12;0.2817198634147644;2.102689616155992;1.8209697527412276
2017-03-30 13;-0.2392454892396927;-0.3765751076639496;-0.1373296184242569
2017-03-30 14;1.36476731300354;1.4526896161559932;0.0879223031524532
2017-03-30 15;-1.5329617261886597;-5.938618554017973;-4.405656827829311
2017-03-30 16;0.6786069273948669;-0.438618554017971;-1.117225481412838
2017-03-30 17;2.2738051414489746;3.7115109711463683;1.4377058296973932
2017-03-30 18;1.5584115982055664;3.7013814459820296;2.142969847776463
2017-03-30 19;0.7162963747978209;-1.3686185540179707;-2.084914928815792
2017-03-30 20;0.14330501854419708;1.209076154806496;1.0657711362622988
2017-03-30 21;0.19680945575237274;1.4626896161559948;1.265880160403622
2017-03-30 22;-1.236721754074097;-0.3664639155134779;0.8702578385606188
2017-03-30 23;-3.28946852684021;-2.5064639155134785;0.7830046113267315
2017-03-31 00;-3.672350645065308;-2.8264639155134788;0.8458867295518289
2017-03-31 01;-4.828577518463135;-4.226463915513477;0.6021136029496574
2017-03-31 02;-4.542092323303223;-3.8264639155134783;0.7156284077897435
2017-03-31 03;-2.5072121620178223;-0.036463915513479606;2.4707482465043427
2017-03-31 04;-1.9197548627853396;-2.335222953094167;-0.4154680903088277
2017-03-31 05;1.1190708875656128;1.5813814459820321;0.4623105584164191
2017-03-31 06;1.88377058506012;2.621381445982032;0.7376108609219121
2017-03-31 07;1.4375443458557131;1.601381445982028;0.16383710012631506
2017-03-31 08;-0.7426013946533203;-0.438618554017971;0.3039828406353493
2017-03-31 09;0.678031861782074;5.766720153924915;5.088688292142841
2017-03-31 10;-1.2327864170074463;2.466720153924914;3.699506570932361
2017-03-31 11;-2.260717391967773;0.8135360844865218;3.0742534764542957
2017-03-31 12;-3.280812263488769;0.35353608448652096;3.6343483479752905
2017-03-31 13;-3.8053574562072754;0.7367201539249137;4.542077610132188
2017-03-31 14;-2.451537609100342;1.0835360844865214;3.535073693586863
2017-03-31 15;-3.713416576385498;-3.439155090406928;0.2742614859785699
2017-03-31 16;-2.003427028656006;-1.698618554017969;0.30480847463803684
2017-03-31 17;0.11773013323545455;2.6113814459820257;2.4936513127465707
2017-03-31 18;0.579429566860199;3.59138144598203;3.011951879121831
2017-03-31 19;0.2005046159029007;1.5413814459820259;1.3408768300791254
2017-03-31 20;-0.08817528933286667;2.0808449095930754;2.1690201989259417
2017-03-31 21;1.5073617696762085;4.466720153924919;2.9593583842487097
2017-03-31 22;0.3777360320091248;-0.4732798460750871;-0.8510158780842119
2017-03-31 23;0.00809937808662653;0.7935360844865222;0.7854367063998957
2017-04-01 00;0.4246762990951538;0.8035360844865203;0.3788597853913664
2017-04-01 01;0.2451726943254471;-0.37646391551347946;-0.6216366098389265
2017-04-01 02;0.40710833668708796;-0.27646391551347804;-0.683572252200566
2017-04-01 03;1.3033959865570068;0.7035360844865224;-0.5998599020704845
2017-04-01 04;2.5366783142089844;2.593536084486523;0.05685777027753858
2017-04-01 05;2.8271870613098145;1.0241070674557982;-1.8030799938540163
2017-04-01 06;1.0625097751617432;-1.948618554017969;-3.0111283291797117
2017-04-01 07;-0.15569834411144254;-1.2686185540179693;-1.1129202099065267
2017-04-01 08;-1.8296871185302732;-7.468618554017973;-5.6389314354877005
2017-04-01 09;0.3495164215564728;-0.18646391551347816;-0.535980337069951
2017-04-01 10;-0.8191910386085509;-1.2864639155134796;-0.4672728769049286
2017-04-01 11;-1.9200873374938965;-1.2064639155134778;0.7136234219804187
2017-04-01 12;-3.1276328563690186;-1.9864639155134791;1.1411689408555394
2017-04-01 13;-3.7037847042083736;-2.46646391551348;1.2373207886948945
2017-04-01 14;-2.07143783569336;-1.6264639155134797;0.4449739201798797
2017-04-01 15;-4.6303977966308585;-8.378618554017972;-3.7482207573871134
2017-04-01 16;-1.6127643585205078;-2.708618554017974;-1.0958541954974663
2017-04-01 17;-1.324838161468506;-1.5676983537387414;-0.2428601922702356
2017-04-01 18;1.5386183261871338;2.8483758955033736;1.3097575693162398
2017-04-01 19;0.4691891968250274;2.6113814459820257;2.1421922491569982
2017-04-01 20;-0.3050094246864319;1.5913814459820301;1.8963908706684616
2017-04-01 21;2.6381402015686035;3.700652666348109;1.062512464779505
2017-04-01 22;1.7116045951843262;7.154350052046691;5.442745456862365
2017-04-01 23;0.009296438656747341;1.7343500520466897;1.7250536133899423
2017-04-02 00;1.2609225511550903;1.0089841617495559;-0.25193838940553426
2017-04-02 01;-0.16367875039577484;0.9089841617495544;1.0726629121453293
2017-04-02 02;-1.413941502571106;0.7289841617495512;2.142925664320657
2017-04-02 03;-2.075671911239624;0.6589841617495544;2.7346560729891785
2017-04-02 04;-2.2877843379974365;0.8889841617495513;3.1767684997469883
2017-04-02 05;-0.6686607599258423;1.3789841617495533;2.047644921675396
2017-04-02 06;-0.5984443426132202;3.2989841617495514;3.897428504362772
2017-04-02 07;-0.4110933244228363;3.798984161749555;4.210077486172391
2017-04-02 08;-2.3430042266845703;2.7789841617495554;5.121988388434126
2017-04-02 09;-2.8239231109619136;2.438984161749552;5.262907272711466
2017-04-02 10;-4.439499855041504;1.4589841617495551;5.898484016791059
2017-04-02 11;-6.759335517883301;0.2589841617495523;7.018319679632852
2017-04-02 12;-8.320024490356445;-4.711015838250448;3.609008652105998
2017-04-02 13;-9.208199501037598;-5.191015838250448;4.01718366278715
2017-04-02 14;-8.263408660888674;-2.4510158382504494;5.812392822638223
2017-04-02 15;-6.849270343780518;0.2389841617495563;7.088254505530074
2017-04-02 16;-3.522064208984375;1.4457172971635224;4.9677815061478965
2017-04-02 17;-3.444044828414917;3.23187549150056;6.675920319915477
2017-04-02 18;-1.6127310991287231;6.351875491500564;7.964606590629287
2017-04-02 19;-2.1568613052368164;4.051875491500566;6.208736796737383
2017-04-02 20;-2.2827301025390625;4.6418754915005636;6.924605594039629
2017-04-02 21;1.0000077486038208;10.503536084486523;9.503528335882702
2017-04-02 22;0.273824542760849;7.478906618625428;7.2050820758645795
2017-04-02 23;-0.28933680057525635;5.04890661862542;5.338243419200675
2017-04-03 00;4.969536304473877;2.9789066186254196;-1.990629685848457
2017-04-03 01;4.2941064834594735;1.8489066186254208;-2.4451998648340516
2017-04-03 02;4.546530723571777;1.5389066186254219;-3.0076241049463555
2017-04-03 03;5.988179683685303;2.9647356072855224;-3.0234440763997803
2017-04-03 04;5.699089050292969;3.5363141430473632;-2.162774907245605
2017-04-03 05;7.614418983459473;11.04631414304736;3.431895159587887
2017-04-03 06;6.008440971374513;8.14397029034437;2.1355293189698585
2017-04-03 07;6.990750789642334;11.766314143047357;4.7755633534050235
2017-04-03 08;5.852845191955566;10.19631414304736;4.343468951091793
2017-04-03 09;5.01071310043335;6.716314143047363;1.7056010426140134
2017-04-03 10;3.0855300426483154;0.6963141430473598;-2.389215899600956
2017-04-03 11;1.9553947448730469;-0.07162410449662815;-2.027018849369675
2017-04-03 12;0.2914368510246277;-3.8084890288536366;-4.099925879878263
2017-04-03 13;-0.5934343934059143;-5.841624104496628;-5.248189711090713
2017-04-03 14;-0.10721740871667862;-4.229519857336655;-4.122302448619976
2017-04-03 15;-0.12807728350162506;-6.043685856952642;-5.915608573451017
2017-04-03 16;1.8640191555023196;-0.773685856952639;-2.6377050124549584
2017-04-03 17;3.6505868434906006;3.5463141430473613;-0.10427270044323933
2017-04-03 18;2.81599235534668;-0.5975040806993235;-3.413496436046003
2017-04-03 19;4.335992336273193;0.736314143047359;-3.5996781932258344
2017-04-03 20;4.428797721862793;-1.5684890288536335;-5.997286750716428
2017-04-03 21;6.678550720214844;2.40473560728552;-4.273815112929324
2017-04-03 22;5.786807060241699;2.894735607285522;-2.892071452956177
2017-04-03 23;5.084343433380127;1.4547356072855209;-3.6296078260946065
2017-04-04 00;3.0250232219696045;0.614735607285521;-2.4102876146840835
2017-04-04 01;3.663410902023315;0.7947356072855207;-2.8686752947377947
2017-04-04 02;4.503602981567383;1.1247356072855226;-3.37886737428186
2017-04-04 03;6.263580799102782;2.830599235099601;-3.4329815640031813
2017-04-04 04;6.340469837188722;3.513546216058174;-2.826923621130547
2017-04-04 05;8.021774291992188;12.776314143047356;4.754539851055169
2017-04-04 06;8.274774551391603;14.156314143047359;5.881539591655757
2017-04-04 07;7.220519542694093;12.706314143047356;5.485794600353263
2017-04-04 08;4.864039897918701;5.066314143047356;0.2022742451286552
2017-04-04 09;3.27398943901062;5.5783758955033695;2.304386456492749
2017-04-04 10;2.1556251049041752;5.290844909593068;3.135219804688893
2017-04-04 11;1.0828377008438108;3.850844909593072;2.768007208749261
2017-04-04 12;0.2664870023727417;0.730844909593074;0.4643579072203323
2017-04-04 13;-0.8785452842712402;-2.2984890288536306;-1.4199437445823904
2017-04-04 14;-0.3798478543758392;-1.6359348247456538;-1.2560869703698143
2017-04-04 15;-0.2171695977449417;0.7415109711463685;0.9586805688913104
2017-04-04 16;1.5487046241760254;3.3563141430473635;1.807609518871338
2017-04-04 17;2.766136884689331;7.026314143047358;4.260177258358027
2017-04-04 18;4.804098129272461;9.336314143047359;4.532216013774899
2017-04-04 19;4.565362453460693;1.8363141430473604;-2.729048310413333
2017-04-04 20;4.004905700683594;2.541381445982026;-1.463524254701568
2017-04-04 21;5.1269941329956055;2.546720922423905;-2.580273210571701
2017-04-04 22;5.088555335998535;1.0005992350996031;-4.087956100898932
2017-04-04 23;4.210888385772705;0.9647356072855224;-3.246152778487182
2017-04-05 00;1.0870938301086426;-0.2852643927144776;-1.37235822282312
2017-04-05 01;1.1782699823379517;-0.7352643927144769;-1.9135343750524283
2017-04-05 02;2.0159459114074707;-1.1852643927144797;-3.2012103041219504
2017-04-05 03;4.655097484588623;0.9747356072855204;-3.680361877303103
2017-04-05 04;5.778904438018799;0.35151097114636803;-5.427393466872433
2017-04-05 05;8.125341415405272;5.966314143047363;-2.1590272723579105
2017-04-05 06;8.622465133666992;9.866314143047363;1.2438490093803711
2017-04-05 07;6.810271739959718;5.796314143047361;-1.0139575969123555
2017-04-05 08;3.456352710723877;0.7863141430473632;-2.6700385676765137
2017-04-05 09;1.18191659450531;0.23151097114636346;-0.9504056233589466
2017-04-05 10;0.6664048433303833;0.72624507826756;0.059840234937176724
2017-04-05 11;1.57965087890625;2.893286912896812;1.3136360339905622
2017-04-05 12;1.7682653665542605;0.7871091710677298;-0.9811561954865304
2017-04-05 13;1.7313781976699831;0.25710917106773223;-1.474269026602251
2017-04-05 14;2.899343013763428;3.2254637987091535;0.3261207849457253
2017-04-05 15;3.1817049980163574;3.2754637987091537;0.0937588006927963
2017-04-05 16;4.412581920623778;3.1154637987091536;-1.2971181219146255
2017-04-05 17;3.087813377380371;-1.1791550904069297;-4.266968467787302
2017-04-05 18;1.5207511186599731;1.1308449095930726;-0.3899062090669005
2017-04-05 19;2.408160448074341;3.1454637987091547;0.7373033506348139
