timestamp;prediction;actual;error
2016-03-07 02;-2.5784748;-0.6562935275806899;1.922181232474852
2016-03-07 03;-1.8272445;-0.5862935275806898;1.2409509926066882
2016-03-07 04;0.38924637;0.9269149494755275;0.53766857510686
2016-03-07 05;7.872371;9.021042737863779;1.1486715411169524
2016-03-07 06;12.711003;10.080202160034863;-2.630801143492969
2016-03-07 07;11.468222;9.922365747583953;-1.545855916844758
2016-03-07 08;8.973016000000001;5.202365747583954;-3.770650037633331
2016-03-07 09;6.1933537;4.1123657475839535;-2.080987905370148
2016-03-07 10;4.9155006;2.0923657475839548;-2.8231348932851863
2016-03-07 11;5.0571775;2.600354136152664;-2.4568234074874726
2016-03-07 12;3.9515773999999997;3.14042474622363;-0.8111526787794219
2016-03-07 13;3.0094702;3.4204247462236275;0.4109545218431343
2016-03-07 14;5.5545086999999995;3.320576410689036;-2.2339322753766377
2016-03-07 15;5.5049150000000004;6.2905764106890345;0.7856611732622767
2016-03-07 16;6.882089;6.102365747583952;-0.7797233904470541
2016-03-07 17;18.44374;20.422365747583953;1.9786249028573903
2016-03-07 18;-0.9797035;-8.378228704600325;-7.398525218634597
2016-03-07 19;11.767506;2.162365747583955;-9.605139898167998
2016-03-07 20;7.312258;2.1705290583670243;-5.1417287083566094
2016-03-07 21;6.16711;3.180576410689035;-2.986533555589041
2016-03-07 22;1.3714482;1.7137303981637082;0.3422822389458737
2016-03-07 23;0.708947;0.6417161332813883;-0.0672308696063375
2016-03-08 00;5.729149;2.0680557041349736;-3.6610931606111197
2016-03-08 01;4.352732;1.9680557041349718;-2.3846764774141
2016-03-08 02;4.4654527;1.1580557041349735;-3.3073969669160515
2016-03-08 03;3.998621;0.7692743106879689;-3.229346676250508
2016-03-08 04;5.438711;1.8580557041349728;-3.580655462246863
2016-03-08 05;10.580145;4.661783664630288;-5.918361217571862
2016-03-08 06;10.134007;9.862365747583947;-0.27164170633450796
2016-03-08 07;10.040198;11.212365747583952;1.1721674214731124
2016-03-08 08;5.192317500000001;7.112365747583951;1.9200482617746248
2016-03-08 09;3.2650945;0.7423657475839534;-2.5227287710775457
2016-03-08 10;1.6672915000000001;-2.4476342524160444;-4.114925774442106
2016-03-08 11;2.1839845;0.80042474622363;-1.3835597718275174
2016-03-08 12;1.213074;0.8605764106890348;-0.3524975581982943
2016-03-08 13;3.53663;1.030576410689033;-2.5060535045483943
2016-03-08 14;4.7299430000000005;1.310576410689034;-3.419366387925468
2016-03-08 15;4.6205583;2.140529058367026;-2.480029203504312
2016-03-08 16;7.3858904999999995;5.232365747583955;-2.153524736272246
2016-03-08 17;15.539185;16.55752349474141;1.0183389244289105
2016-03-08 18;-9.30899;-22.19650127149437;-12.887511746653063
2016-03-08 19;5.562397;4.072365747583955;-1.4900312555898731
2016-03-08 20;2.9912584;-0.7094709416329756;-3.7007293244302164
2016-03-08 21;3.5212076;4.421783664630286;0.9005760936006233
2016-03-08 22;1.2130068999999999;0.8617161332813872;-0.3512907207759248
2016-03-08 23;0.18195957;2.899274310687968;2.717314741233775
2016-03-09 00;1.3131996000000001;1.1292743106879684;-0.1839253286324052
2016-03-09 01;0.6699549;0.039274310687968494;-0.6306805852852371
2016-03-09 02;0.56572676;-0.7480419667564213;-1.313768723805982
2016-03-09 03;0.9917738000000001;-0.8907256893120312;-1.8824994734726448
2016-03-09 04;2.2918165;0.23927431068796776;-2.0525421623192344
2016-03-09 05;6.296288;3.2017161332813866;-3.0945718801768654
2016-03-09 06;8.241406;8.140576410689036;-0.10083003004582736
2016-03-09 07;5.0872839999999995;4.8928896772060995;-0.19439441092866527
2016-03-09 08;2.1374395;0.7304247462236297;-1.4070147431409945
2016-03-09 09;-0.0016521085999999998;-0.3494235893109661;-0.34777148068918257
2016-03-09 10;-0.6587951999999999;2.101716133281389;2.7605113112179436
2016-03-09 11;-0.959824;0.5317161332813889;1.4915401589123398
2016-03-09 12;-0.83174825;0.2117161332813886;1.043464380427995
2016-03-09 13;-0.2800506;0.7317161332813882;1.0117667388168954
2016-03-09 14;1.0689049;1.3017161332813885;0.2328112565724041
2016-03-09 15;2.0347831000000003;1.0505764106890323;-0.9842067142346738
2016-03-09 16;3.9978447;5.132365747583954;1.134521051539032
2016-03-09 17;9.849044000000001;10.902365747583957;1.053321901453586
2016-03-09 18;-0.13530639;10.122365747583956;10.25767213572368
2016-03-09 19;2.3928623;1.9423657475839529;-0.4504965723623362
2016-03-09 20;1.347265;2.020576410689035;0.6733114055773406
2016-03-09 21;2.3550494;5.761716133281388;3.4066667615620285
2016-03-09 22;1.0803399;1.6617161332813883;0.5813762246815348
2016-03-09 23;0.19378754;-1.180725689312034;-1.3745132342777782
2016-03-10 00;0.43787146;-0.7307256893120311;-1.168597145458271
2016-03-10 01;0.06521337;-0.8607256893120336;-0.9259390566549826
2016-03-10 02;0.3365764;-0.14099781285311508;-0.4775742150404625
2016-03-10 03;0.6329374;0.039274310687968494;-0.5936630610428361
2016-03-10 04;1.7534995999999998;0.6992743106879686;-1.0542253164253736
2016-03-10 05;6.290824400000001;6.731716133281388;0.4408917199818276
2016-03-10 06;7.5663675999999995;7.572365747583952;0.005998121393766097
2016-03-10 07;6.3189470000000005;4.122365747583952;-2.196581090794954
2016-03-10 08;4.726703;2.202365747583954;-2.524337419377716
2016-03-10 09;2.5709145;-2.337634252416045;-4.908548759328276
2016-03-10 10;2.3992364;-1.069470941632975;-3.4687073822915444
2016-03-10 11;2.1950073;2.570576410689036;0.3755690864702861
2016-03-10 12;1.6722086999999999;1.2205764106890342;-0.4516322561124184
2016-03-10 13;2.082143;1.2205764106890342;-0.8615666576245644
2016-03-10 14;2.5199987999999998;1.1105764106890348;-1.4094223781445834
2016-03-10 15;3.1010652000000003;0.7304247462236297;-2.3706404126203644
2016-03-10 16;4.776105;2.082365747583953;-2.693739179479035
2016-03-10 17;13.064232;7.622365747583956;-5.441866124974638
2016-03-10 18;-2.0359595;-20.751059332857626;-18.715099850664632
2016-03-10 19;4.7513847;2.152365747583953;-2.5990189875234693
2016-03-10 20;3.3660252;1.010424746223627;-2.355600463203253
2016-03-10 21;3.567446;0.9717161332813866;-2.5957298601420757
2016-03-10 22;1.4821558000000001;-0.42828386671861207;-1.9104396665843344
2016-03-10 23;0.8893476999999999;1.212770955883606;0.32342328342114257
2016-03-11 00;-0.12239528400000001;-0.05072568931203136;0.07166959516186466
2016-03-11 01;-0.13960050000000002;0.12927431068796835;0.2688748111524077
2016-03-11 02;-0.05756185;0.15927431068796594;0.21683615900058228
2016-03-11 03;0.357261;0.8492743106879672;0.492013308624216
2016-03-11 04;0.9358449000000001;1.4892743106879678;0.5534294124640908
2016-03-11 05;6.0787354;6.5917161332813885;0.5129807817188885
2016-03-11 06;7.0891557;6.602365747583952;-0.486789926396761
2016-03-11 07;7.3315334000000005;10.472365747583957;3.1408323155771214
2016-03-11 08;5.202986;8.822365747583953;3.6193799840341487
2016-03-11 09;3.1461246;5.042365747583951;1.896241146219816
2016-03-11 10;1.8182468;4.1123657475839535;2.2941189061532894
2016-03-11 11;1.6677324;4.030529058367023;2.3627967003882016
2016-03-11 12;2.1455772;3.2505764106890362;1.1049992183825172
2016-03-11 13;2.2251716;1.8007022676924365;-0.4244692983170851
2016-03-11 14;2.2162192000000003;1.140576410689036;-1.075642776093801
2016-03-11 15;0.35909173;-2.987634252416047;-3.346725981341752
2016-03-11 16;1.5985473;0.0323657475839525;-1.5661815918554396
2016-03-11 17;7.953662400000001;4.682365747583951;-3.2712966478933434
2016-03-11 18;5.104269;7.755827009514114;2.6515579818041535
2016-03-11 19;2.4109015;2.462365747583952;0.051464201105680285
2016-03-11 20;1.7271215;1.2031298053180066;-0.523991667040697
2016-03-11 21;2.7799937999999997;4.044394688698702;1.2644009161919882
2016-03-11 22;2.3580687;2.6698213129543187;0.3117526083492161
2016-03-11 23;1.3050236000000002;7.261716133281388;5.956692582294145
2016-03-12 00;0.05669224;5.393233466428317;5.336541227531232
2016-03-12 01;-0.2564905;4.983233466428317;5.239723965209522
2016-03-12 02;-0.17029192;3.7932334664283154;3.9635253819642418
2016-03-12 03;-0.028250689;2.553233466428317;2.5814841551152843
2016-03-12 04;-0.04987462;3.7932334664283154;3.8431080850777986
2016-03-12 05;0.47172594;4.7432334664283164;4.27150752572397
2016-03-12 06;1.4416492;4.803233466428316;3.361584267896212
2016-03-12 07;2.0997796;7.161716133281388;5.061936527415909
2016-03-12 08;2.4504973999999997;8.341716133281388;5.891218744441667
2016-03-12 09;1.8322121999999998;7.511716133281388;5.67950392357985
2016-03-12 10;1.414188;6.691716133281388;5.277528105899491
2016-03-12 11;1.1389813;5.851716133281388;4.7127347909657145
2016-03-12 12;0.7905831;3.2617161332813893;2.4711330591885243
2016-03-12 13;0.9106074000000001;2.6732334664283144;1.7626260688720097
2016-03-12 14;1.1546530000000002;2.253233466428316;1.0985805132804276
2016-03-12 15;1.0478177;1.9217161332813888;0.8738984262196217
2016-03-12 16;1.0500413999999998;2.7704247462236293;1.7203833090745817
2016-03-12 17;3.1666653;6.480977955237758;3.3143126396097067
2016-03-12 18;2.4446027000000004;9.360977955237754;6.916375227347738
2016-03-12 19;0.9992501;7.390977955237755;6.391727841273674
2016-03-12 20;2.206356;8.42171613328139;6.215360084697405
2016-03-12 21;2.0805616000000002;9.161716133281388;7.08115449540297
2016-03-12 22;0.67918533;8.251716133281388;7.5725308024136195
2016-03-12 23;-0.03743319;5.803233466428317;5.84066665483693
2016-03-13 00;-0.30597824;2.0382164860441527;2.3441947246267643
2016-03-13 01;-0.85964084;1.0582164860441452;1.9178573227598437
2016-03-13 02;-1.1836258999999998;0.4382164860441549;1.6218424225523336
2016-03-13 03;-1.4178084;0.5082164860441445;1.926024899549699
2016-03-13 04;-1.8078251;0.5582164860441452;2.3660415745451218
2016-03-13 05;-1.8129723000000002;0.4982164860441429;2.311188793249343
2016-03-13 06;-0.7934559;0.4682164860441418;1.2616723848058908
2016-03-13 07;1.0455173;0.6982164860441529;-0.3473008393571533
2016-03-13 08;2.2910306;1.0782164860441554;-1.212814159326328
2016-03-13 09;2.4568715;1.1182164860441546;-1.3386550235078474
2016-03-13 10;1.7312334999999999;1.0782164860441554;-0.6530169915483128
2016-03-13 11;0.591386;0.4582164860441544;-0.13316953413940885
2016-03-13 12;-0.7887113;-1.2117835139558473;-0.4230722045228639
2016-03-13 13;-1.8463858;-2.8317835139558447;-0.9853976773545874
2016-03-13 14;-1.7029165000000002;-3.1517835139558565;-1.4488670110032804
2016-03-13 15;-0.5571550999999999;-2.531783513955848;-1.974628441266792
2016-03-13 16;1.0798798;-0.5167665335716833;-1.5966462943138708
2016-03-13 17;7.1690187000000005;4.331716133281387;-2.8373026121409763
2016-03-13 18;4.736173;9.250424746223628;4.514251593300044
2016-03-13 19;4.2476125;9.301716133281387;5.05410365693251
2016-03-13 20;3.8022132000000006;5.491716133281387;1.689502941295303
2016-03-13 21;4.341833599999999;7.181716133281388;2.8398825418202067
2016-03-13 22;3.2925364999999998;5.9232334664283135;2.6306969693122246
2016-03-13 23;1.7912648000000002;2.3355609291394863;0.5442961567243252
2016-03-14 00;-0.90291744;-0.12186315381925895;0.7810542908867042
2016-03-14 01;-1.4286778999999998;-0.4867665335716858;0.9419113829551088
2016-03-14 02;-1.2845088;-0.7167665335716862;0.5677422907767635
2016-03-14 03;-0.6564181;-0.4618631538192588;0.1945549312790078
2016-03-14 04;1.4666375;1.0981368461807437;-0.3685006459991269
2016-03-14 05;9.286534;7.711716133281389;-1.5748181761058184
2016-03-14 06;11.067211;7.748018210865077;-3.3191929402579703
2016-03-14 07;10.32015;7.850631094919485;-2.4695192804467263
2016-03-14 08;7.1500497;3.7906310949194832;-3.359418591512401
2016-03-14 09;3.7536266000000005;0.8606310949194835;-2.8929954900872303
2016-03-14 10;1.5212053;-3.1978972047629206;-4.719102510816081
2016-03-14 11;1.4865361000000001;0.5537303981637081;-0.9328057470465579
2016-03-14 12;0.7243023000000001;1.0917161332813876;0.3674138414112704
2016-03-14 13;0.41468516;0.8017161332813885;0.3870309733597424
2016-03-14 14;1.129866;1.291716133281387;0.16185012929121356
2016-03-14 15;1.462631;0.5004247462236293;-0.9622062409437292
2016-03-14 16;3.51815;2.750631094919484;-0.7675189962517809
2016-03-14 17;15.302011499999999;11.107523494741411;-4.194487995126755
2016-03-14 18;-3.1246037;-10.62874849541918;-7.504144747097646
2016-03-14 19;9.319239;6.3606310949194835;-2.9586075678002417
2016-03-14 20;4.430515;1.5206310949194837;-2.9098837175499987
2016-03-14 21;4.9976735;3.6137303981637103;-1.3839431133414166
2016-03-14 22;1.8900006999999999;1.161716133281388;-0.7282845676692347
2016-03-14 23;0.2550745;-0.6482838667186108;-0.9033583677562084
2016-03-15 00;1.1075135;-0.20952667881038772;-1.3170402257540523
2016-03-15 01;0.11703987;0.2004733211896124;0.08343345444414044
2016-03-15 02;0.0045590196;-0.2295266788103909;-0.23408569839087434
2016-03-15 03;0.38170293;-0.0595266788103892;-0.4412296085455729
2016-03-15 04;1.9558789;1.89047332118961;-0.06540553260830251
2016-03-15 05;8.283446000000001;5.351716133281389;-2.9317301786692944
2016-03-15 06;9.817279;5.730631094919481;-4.086647767080031
2016-03-15 07;11.886436999999999;10.510631094919482;-1.375806321157178
2016-03-15 08;9.199214;7.860971313902134;-1.3382426677262842
2016-03-15 09;6.296997;8.130631094919487;1.8336340246069869
2016-03-15 10;3.975521;6.3506310949194855;2.375110007273001
2016-03-15 11;2.3207636000000003;2.970631094919483;0.6498675069678228
2016-03-15 12;0.9511809999999999;-0.6590286860978658;-1.6102096806085164
2016-03-15 13;0.31067753;-2.901981789134922;-3.2126593175162697
2016-03-15 14;0.08310871;-4.389028686097866;-4.47213739436031
2016-03-15 15;-0.083709925;-4.799028686097866;-4.7153187606847355
2016-03-15 16;2.668318;-2.509368905080517;-5.177686938298901
2016-03-15 17;9.635555;3.9506310949194834;-5.684924172414501
2016-03-15 18;6.4365177000000005;6.170631094919486;-0.26588662053461576
2016-03-15 19;3.6368995;1.100631094919482;-2.536268376363477
2016-03-15 20;2.522261;-0.14957525377637282;-2.6718361580885066
2016-03-15 21;3.193839;0.7717161332813873;-2.4221229398997655
2016-03-15 22;1.0130718;-0.798283866718613;-1.8113556421550143
2016-03-15 23;-0.28191009999999994;0.2504733211896095;0.5323834128281746
2016-03-16 00;0.034752003999999996;-0.04952667881038764;-0.08427868265894034
2016-03-16 01;-0.8306939;-0.51952667881039;0.3111672217747845
2016-03-16 02;-0.786478;-0.9095266788103906;-0.12304869581249632
2016-03-16 03;-0.28368333;-0.4795266788103909;-0.195843348989758
2016-03-16 04;1.4866799;0.6204733211896105;-0.8662065904238538
2016-03-16 05;7.043454;4.491716133281386;-2.5517380369456646
2016-03-16 06;5.635330000000001;6.258018210865076;0.622688010669763
2016-03-16 07;4.194367400000001;5.030631094919485;0.8362636861670438
2016-03-16 08;3.2222588;-0.5271791982964267;-3.749438004525064
2016-03-16 09;3.1318235;0.7317161332813882;-2.4001074064524985
2016-03-16 10;1.6359962;0.6817161332813875;-0.9542800892146452
2016-03-16 11;0.46049225;0.4117161332813879;-0.048776120022139935
2016-03-16 12;-0.24207453;0.10171613328138918;0.3437906675783786
2016-03-16 13;-0.36942184;0.15171613328138633;0.5211379729954366
2016-03-16 14;0.56810385;0.5317161332813889;-0.036387716606459015
2016-03-16 15;1.2906556;1.9217161332813888;0.6310605203358326
2016-03-16 16;0.47464940000000005;1.9606310949194847;1.4859816954005185
2016-03-16 17;5.739117;7.640631094919485;1.9015139493811544
2016-03-16 18;5.4107227;10.827523494741412;5.416800762197466
2016-03-16 19;4.1052647;4.060631094919486;-0.04463356877680269
2016-03-16 20;1.616251;-0.9193689050805176;-2.5356198969018067
2016-03-16 21;3.0123456;-0.07942358931096649;-3.0917691417554245
2016-03-16 22;1.5324966;1.2217161332813866;-0.3107804382594459
2016-03-16 23;0.931685;1.331716133281386;0.4000311624256732
2016-03-17 00;1.9083369;1.2257284854266004;-0.6826083923962756
2016-03-17 01;1.6731576000000001;1.1604733211896097;-0.5126842515566672
2016-03-17 02;1.8555615;1.3004733211896102;-0.5550881736376603
2016-03-17 03;2.3448317000000003;1.270473321189609;-1.0743583839037747
2016-03-17 04;3.733172;2.4757284854266004;-1.2574434544232531
2016-03-17 05;7.3292904000000005;9.600424746223627;2.2711343562089787
2016-03-17 06;8.300517;10.20063109491948;1.9001140127051244
2016-03-17 07;6.412852;7.010631094919482;0.5977792844641598
2016-03-17 08;2.7545838;-1.9793689050805163;-4.733952740682323
2016-03-17 09;1.6331878;-1.189575253776372;-2.822763024619878
2016-03-17 10;0.7202286;-0.453494677397753;-1.1737232898206962
2016-03-17 11;0.6246654;0.6317161332813868;0.007050753757155803
2016-03-17 12;0.36640516;0.451716133281387;0.08531097404638638
2016-03-17 13;0.60562944;0.4017161332813863;-0.20391331084092815
2016-03-17 14;1.4840631000000002;0.6817161332813875;-0.8023470152171477
2016-03-17 15;1.6471148999999998;1.55042474622363;-0.09669012670880406
2016-03-17 16;2.6438859;3.960631094919485;1.3167452440131129
2016-03-17 17;8.180627000000001;10.850631094919486;2.6700042257178254
2016-03-17 18;-11.201869;-15.017401132798105;-3.815532121872812
2016-03-17 19;4.7170224;9.80063109491948;5.0836086759436485
2016-03-17 20;3.5072900999999996;5.4131298053180075;1.90583968042482
2016-03-17 21;3.8601935;3.329797885740512;-0.5303956052415439
2016-03-17 22;2.4188092;0.0917161332813876;-2.3270930422099454
2016-03-17 23;1.6318841999999998;-0.5096678120364757;-2.141552029298744
2016-03-18 00;0.21079147;-1.3796678120364767;-1.5904592806567768
2016-03-18 01;-0.40197274;-1.3596678120364771;-0.9576950711478815
2016-03-18 02;-0.34650390000000003;-0.7950367066983226;-0.4485327932957652
2016-03-18 03;0.04925422;-0.3250367066983237;-0.37429092667737146
2016-03-18 04;1.6579172999999998;0.7303321879635227;-0.9275850731601344
2016-03-18 05;5.830875;3.1117161332813863;-2.719158786609971
2016-03-18 06;5.857282;8.390424746223626;2.53314258451098
2016-03-18 07;3.9896972;2.1404429172847017;-1.8492543006565825
2016-03-18 08;1.4736538000000001;-3.801981789134924;-5.275635582469885
2016-03-18 09;1.0402935;-1.3494235893109658;-2.3897170444348674
2016-03-18 10;0.5269935;0.5537069709499001;0.026713457842600263
2016-03-18 11;0.31117594;0.8417161332813876;0.5305401908604281
2016-03-18 12;0.01887912;0.7817161332813889;0.7628370139745861
2016-03-18 13;0.19213891;0.8117161332813865;0.6195772229878074
2016-03-18 14;1.0896181999999999;1.7117161332813886;0.6220979272572187
2016-03-18 15;1.4724556;0.6405764106890359;-0.8318792100766501
2016-03-18 16;2.5867970000000002;0.020442917284700712;-2.5663540816929604
2016-03-18 17;5.952452;6.190442917284702;0.23799073451492705
2016-03-18 18;4.78823;11.500442917284696;6.712212974962919
2016-03-18 19;5.10841;6.110442917284697;1.0020330356929
2016-03-18 20;2.6048841;-0.7095570827152997;-3.3144412303593427
2016-03-18 21;4.333188;4.000662147949407;-0.3325259089963941
2016-03-18 22;2.4195569;0.8606621479494052;-1.5588947082059903
2016-03-18 23;0.65214586;0.450662147949405;-0.2014837146299407
2016-03-19 00;0.35246846;-0.06828386671861253;-0.4207523275168761
2016-03-19 01;0.15080808;-0.0882838667186121;-0.2390919477494577
2016-03-19 02;0.22422016;0.8517161332813892;0.6274959766117725
2016-03-19 03;0.28110757;0.9617161332813886;0.6806085585800794
2016-03-19 04;0.91261065;1.6330128798385497;0.7204022297759887
2016-03-19 05;1.7118142;1.8330128798385488;0.12119871472319232
2016-03-19 06;2.6104147;7.181716133281388;4.5713013898579264
2016-03-19 07;4.202035400000001;7.6317161332813885;3.4296807061878827
2016-03-19 08;3.6221;5.526767739851849;1.9046676250294612
2016-03-19 09;3.9342477;5.211716133281389;1.2774684011189132
2016-03-19 10;3.114513;3.0417161332813865;-0.07279678709825221
2016-03-19 11;1.7627683999999997;1.291716133281387;-0.4710522545131077
2016-03-19 12;0.2778103;0.2917161332813869;0.01390582792440753
2016-03-19 13;0.14820094;0.5530128798385512;0.4048119357725035
2016-03-19 14;0.396809;0.3630128798385499;-0.033796131859219265
2016-03-19 15;0.95557094;0.7330128798385509;-0.22255805636445206
2016-03-19 16;1.0212861999999998;2.251716133281388;1.2304298841206216
2016-03-19 17;0.7262385;3.787350506451404;3.061112017300403
2016-03-19 18;0.6695715;7.997350506451402;7.327778987553392
2016-03-19 19;0.5908588;1.8804247462236283;1.2895659291231034
2016-03-19 20;0.7086307;1.0317161332813891;0.3230854522434863
2016-03-19 21;-0.50377584;2.941716133281389;3.4454919683186205
2016-03-19 22;-2.0866644;0.643012879838551;2.729677318086232
2016-03-19 23;-4.8487860000000005;-2.5709978128531152;2.277788064374668
2016-03-20 00;-5.0133905;-3.2609978128531165;1.7523927282235436
2016-03-20 01;-6.5070615;-1.6709978128531162;4.836063668622714
2016-03-20 02;-7.5347443;-1.7109978128531154;5.823746449842197
2016-03-20 03;-8.4785;-1.5909978128531144;6.887502553357821
2016-03-20 04;-9.608178;-1.5709978128531148;8.037180325879794
2016-03-20 05;-10.722232;-1.7909978128531137;8.931234052076086
2016-03-20 06;-9.689929;-3.2509978128531145;6.438931195630772
2016-03-20 07;-8.585661;-4.260997812853116;4.324663121595126
2016-03-20 08;-8.15766;-4.210997812853115;3.946661717786533
2016-03-20 09;-9.063774;-5.970997812853116;3.0927762960336027
2016-03-20 10;-9.626294;-4.230997812853115;5.3952963231942475
2016-03-20 11;-13.11643;-7.110997812853116;6.005432469739658
2016-03-20 12;-18.581806;-7.860997812853116;10.720808370008212
2016-03-20 13;-18.33442;-8.300997812853115;10.033421437635166
2016-03-20 14;-14.6477995;-7.610997812853116;7.0368016790292085
2016-03-20 15;-10.096269;-6.710997812853115;3.385270841016513
2016-03-20 16;-4.8119025;-1.2936557897379366;3.5182467333028353
2016-03-20 17;2.9440424;1.7917161332813871;-1.1523263109477389
2016-03-20 18;3.5697272000000004;1.5604247462236285;-2.0093024361646776
2016-03-20 19;4.506678;0.911716133281388;-3.594961971119247
2016-03-20 20;1.9183629;0.5717161332813879;-1.3466467226298668
2016-03-20 21;2.645381;2.2817161332813893;-0.36366484053452863
2016-03-20 22;-0.28650135;-0.20145894577278511;0.08504240224586113
2016-03-20 23;-0.96091676;0.5063442102620641;1.4672609678456825
2016-03-21 00;-2.8947439999999998;-0.40099781285311664;2.493746106519442
2016-03-21 01;-3.372694;-0.5109978128531161;2.8616962026498136
2016-03-21 02;-3.0302672000000004;-0.40099781285311664;2.6292694257638267
2016-03-21 03;-2.035231;0.09900218714688336;2.134233300580721
2016-03-21 04;0.27520317;2.8790021871468845;2.603799018754703
2016-03-21 05;6.503891;10.261716133281388;3.75782514207045
2016-03-21 06;10.287761999999999;7.4204247462236275;-2.8673369420087944
2016-03-21 07;8.69594;3.8551256136827554;-4.840814404017441
2016-03-21 08;4.2936879999999995;2.9551256136827533;-1.3385622067518173
2016-03-21 09;2.8347726000000004;-2.184874386317248;-5.019646973139757
2016-03-21 10;3.875932;2.0733348042000017;-1.8025971740257063
2016-03-21 11;2.3728583;4.281716133281389;1.9088578473774584
2016-03-21 12;1.15449;2.781716133281389;1.6272261392323166
2016-03-21 13;0.12632781;2.001716133281388;1.8753883206097268
2016-03-21 14;-0.08729474;2.5317161332813893;2.619010875746409
2016-03-21 15;0.6091088000000001;2.1617161332813883;1.5526073276249552
2016-03-21 16;0.19664389999999998;-0.21487438631724487;-0.411518290168754
2016-03-21 17;6.2358155;3.0151256136827564;-3.220689911372176
2016-03-21 18;5.4858413;6.405125613682756;0.9192843394212816
2016-03-21 19;4.532749;2.8151256136827527;-1.7176235623426381
2016-03-21 20;2.2019374;0.3633348042000009;-1.8386026328574945
2016-03-21 21;1.0900687;0.3617161332813872;-0.7283525646479951
2016-03-21 22;-1.1897221000000002;-0.5148154446880078;0.6749066164692188
2016-03-21 23;-2.8346934;-0.4507256629961631;2.383967768858085
2016-03-22 00;-1.5436604999999999;-0.2336557897379379;1.3100047317693253
2016-03-22 01;-1.6940311000000001;-0.26365578973793546;1.4303753296086832
2016-03-22 02;-1.4006319999999999;0.1563442102620627;1.5569762340734032
2016-03-22 03;-0.76522785;0.6863442102620638;1.4515720645139254
2016-03-22 04;0.7877267;1.6963442102620725;0.9086175099561338
2016-03-22 05;5.273091;2.3217161332813885;-2.951374706104598
2016-03-22 06;9.409837;5.690424746223629;-3.7194120228803746
2016-03-22 07;8.3115015;4.375125613682755;-3.936375889307968
2016-03-22 08;4.929168700000001;4.325125613682754;-0.6040430874891207
2016-03-22 09;3.0163425999999998;1.8151256136827527;-1.201217026240343
2016-03-22 10;2.4847546;2.915125613682754;0.4303710513048245
2016-03-22 11;2.8008702000000003;4.64042474622363;1.8395545660936252
2016-03-22 12;2.2756562000000002;4.690424746223627;2.4147685229265083
2016-03-22 13;1.0477793;1.9151256136827541;0.8673462920122217
2016-03-22 14;1.0903372;2.2051256136827533;1.1147884564333026
2016-03-22 15;1.4989872;2.9951256136827524;1.496138415806776
2016-03-22 16;3.0524592;6.925125613682753;3.872666373723036
2016-03-22 17;7.4982085000000005;8.357523494741407;0.8593149719447766
2016-03-22 18;6.2995563;10.654415568134254;4.354859312793678
2016-03-22 19;5.3761589999999995;11.015125613682756;5.638966422551165
2016-03-22 20;2.2811291000000002;5.96512561368275;3.683996491902355
2016-03-22 21;2.3868717999999998;6.0805764106890345;3.6937045959612513
2016-03-22 22;1.1656375;1.9817161332813882;0.816078640147843
2016-03-22 23;0.8651645;0.9863442102620644;0.12117969190574117
2016-03-23 00;0.89738;0.1422795970619326;-0.7551003973304624
2016-03-23 01;0.77003264;-0.1077204029380674;-0.8777530472099179
2016-03-23 02;0.89412105;0.6922795970619298;-0.20184145377272603
2016-03-23 03;1.1597713;1.01227959706193;-0.14749172614211048
2016-03-23 04;1.8346565;1.01227959706193;-0.8223768799125573
2016-03-23 05;3.012844;5.348541054227216;2.3356969685338558
2016-03-23 06;3.89238;9.120576410689033;5.228196411528267
2016-03-23 07;3.6886973;5.375125613682755;1.686428275578507
2016-03-23 08;2.7801185;2.945125613682756;0.16500714825917173
2016-03-23 09;2.185777;2.2304247462236297;0.04464779729479673
2016-03-23 10;1.9869058000000002;2.9505764106890338;0.9636705974718712
2016-03-23 11;1.7021043999999999;3.481716133281388;1.7796116840092324
2016-03-23 12;1.5476218000000002;3.251716133281388;1.7040942870823526
2016-03-23 13;1.532832;2.2817161332813893;0.7488841067997609
2016-03-23 14;1.8731117;2.3817161332813868;0.5086044084278711
2016-03-23 15;2.5728796000000003;2.4317161332813875;-0.14116341955979905
2016-03-23 16;3.963693;0.915125613682754;-3.048567289835922
2016-03-23 17;5.2851105;5.355125613682752;0.07001514004993936
2016-03-23 18;5.9570050000000005;10.07512561368275;4.118120589726452
2016-03-23 19;5.552189;7.89512561368275;2.3429367403917345
2016-03-23 20;5.164607;4.345125613682754;-0.8194814343519141
2016-03-23 21;4.716035;3.271716133281388;-1.4443187559398036
2016-03-23 22;4.0882225;0.8417161332813876;-3.2465063703807218
2016-03-23 23;3.9643352;1.7122795970619291;-2.2520556061088466
2016-03-24 00;1.7565285;1.1863442102620638;-0.5701842864801847
2016-03-24 01;1.5534974;0.7963442102620633;-0.7571532234003513
2016-03-24 02;1.9013301999999999;1.0663442102620628;-0.8349860223581764
2016-03-24 03;2.361481;1.4363442102620638;-0.9251367410471404
2016-03-24 04;3.5413553999999996;2.6563442102620627;-0.885011161213157
2016-03-24 05;7.011373;9.741716133281388;2.730343090221085
2016-03-24 06;7.8990273;7.915125613682754;0.01609826611805687
2016-03-24 07;7.154708;7.855125613682753;0.7004177050523817
2016-03-24 08;4.407779;5.315125613682753;0.9073463969163952
