timestamp;prediction;actual;error
2015-03-03 09;-5.5624065;-5.36663036330949;0.19577617660750235
2015-03-03 10;-6.338603;-6.906630363309487;-0.5680273435951326
2015-03-03 11;-6.624726;-8.016630363309492;-1.3919045446754588
2015-03-03 12;-6.684038;-5.586630363309492;1.097407798921953
2015-03-03 13;-7.320499400000001;-8.075401971825194;-0.7549025516591783
2015-03-03 14;-5.666331;-5.19942347490246;0.4669073394591123
2015-03-03 15;-1.6466691000000002;-0.6618740425184697;0.984795106880334
2015-03-03 16;1.7980165;4.431159515587346;2.633142967430608
2015-03-03 17;7.864867999999999;13.767721385778213;5.902853221715711
2015-03-03 18;-17.033531;-8.447377239854717;8.586153949110127
2015-03-03 19;2.1925060000000003;0.20115951558734926;-1.9913465593180464
2015-03-03 20;0.5334938;-3.995401971825192;-4.528895788677762
2015-03-03 21;-1.3404199;-3.990637314359958;-2.650217425863559
2015-03-03 22;-5.9486413;-7.790637314359954;-1.8419960141585383
2015-03-03 23;-7.302023399999999;-6.606630363309492;0.6953930474876273
2015-03-04 00;-7.6840825;-13.66663036330949;-5.982547855222332
2015-03-04 01;-8.504078;-14.546630363309493;-6.04255245193254
2015-03-04 02;-8.633738000000001;-14.41663036330949;-5.7828927992225765
2015-03-04 03;-7.7573915;-11.876630363309493;-4.1192389105201865
2015-03-04 04;-6.043024;-4.396630363309491;1.6463936998008606
2015-03-04 05;-0.5333895000000001;-0.27663036330949;0.2567591454147227
2015-03-04 06;2.4389696;3.8745980281748085;1.4356284160532264
2015-03-04 07;-0.80074465;-0.08540197182519194;0.715342680922916
2015-03-04 08;-4.281289599999999;-6.035401971825192;-1.7541123943410613
2015-03-04 09;-5.7656665;-6.9806373143599565;-1.2149708295271928
2015-03-04 10;-6.8417273000000005;-14.720637314359958;-7.878910057585058
2015-03-04 11;-7.363666999999999;-14.34663036330949;-6.982963352048504
2015-03-04 12;-9.04436;-14.23663036330949;-5.192270202481853
2015-03-04 13;-7.814592;-8.27663036330949;-0.4620384786964529
2015-03-04 14;-5.580215;-4.126630363309491;1.4535846139549131
2015-03-04 15;-3.121541;-6.040637314359954;-2.91909629110556
2015-03-04 16;-1.6148885;-4.9588404844126535;-3.3439519355616403
2015-03-04 17;5.554305;7.591159515587343;2.0368544389882217
2015-03-04 18;-1.3404441;3.7911595155873457;5.131603603569523
2015-03-04 19;-1.8445027;-8.528840484412656;-6.684337796958432
2015-03-04 20;-1.1143503;-6.090637314359956;-4.9762869954512645
2015-03-04 21;-1.8602837;-6.2006373143599545;-4.340353581945709
2015-03-04 22;-4.7854695;-8.960637314359957;-4.1751677823470175
2015-03-04 23;-4.365026;-4.896630363309491;-0.5316043661476257
2015-03-05 00;-4.9211864;-5.6366303633094885;-0.7154439161659338
2015-03-05 01;-5.426811;-5.896630363309491;-0.4698191450477722
2015-03-05 02;-5.2854495;-5.856630363309492;-0.5711808584571969
2015-03-05 03;-4.6853204;-5.426630363309492;-0.7413099859596386
2015-03-05 04;-2.5817323;-4.00663036330949;-1.4248980902076838
2015-03-05 05;2.1842272;-0.2354019718251905;-2.4196291999898643
2015-03-05 06;5.7952575999999985;6.160375298990508;0.36511773063113306
2015-03-05 07;3.26569;2.7211595155873454;-0.5445305726847494
2015-03-05 08;-0.25598308;-1.8988404844126519;-1.6428573999724203
2015-03-05 09;-2.117612;-2.863575878099532;-0.7459639930287314
2015-03-05 10;-3.7990572;-3.945401971825192;-0.1463447265706752
2015-03-05 11;-5.0462574999999985;-4.020637314359956;1.0256201815201709
2015-03-05 12;-5.875089599999999;-4.630637314359959;1.2444523310257836
2015-03-05 13;-5.1196632000000015;-3.4106373143599558;1.7090259241654349
2015-03-05 14;-2.622848;1.1993626856400397;3.822210719545069
2015-03-05 15;0.3924235;3.7645980281748095;3.3721745176233573
2015-03-05 16;2.9756343;5.821159515587348;2.84552517911579
2015-03-05 17;12.558064;26.35115951558734;13.793095054832945
2015-03-05 18;-25.289341;-23.888663714149214;1.4006772587511769
2015-03-05 19;3.5093856;14.101159515587346;10.591773929802434
2015-03-05 20;1.9489683;6.528125957481536;4.579157666198882
2015-03-05 21;1.3647541;5.2845980281748055;3.9198439474024056
2015-03-05 22;-1.0796563999999995;-2.2306373143599565;-1.1509809518263872
2015-03-05 23;-2.6400492;-2.2306373143599565;0.4094119047715133
2015-03-06 00;-2.804682;-3.1906373143599573;-0.3859552979872767
2015-03-06 01;-2.8563104;-2.8166303633094887;0.03968000427473983
2015-03-06 02;-2.6793683;-3.8666303633094894;-1.1872621057869073
2015-03-06 03;-1.9216113;-2.446630363309492;-0.5250190542579785
2015-03-06 04;-0.000997865;2.983369636690508;2.984367501681003
2015-03-06 05;6.404939700000001;9.33936268564004;2.9344230341507824
2015-03-06 06;8.106415;11.071159515587347;2.964744720665472
2015-03-06 07;6.1786275;9.331159515587345;3.1525320245900303
2015-03-06 08;2.2356977;9.191159515587344;6.955461769310489
2015-03-06 09;-0.6156573000000001;8.45115951558735;9.066816845146676
2015-03-06 10;-2.1514196;9.170375298990509;11.321794938577911
2015-03-06 11;-3.560788;2.6103752989905047;6.171163215173976
2015-03-06 12;-3.4884987;-0.02962470100949588;3.4588739867346447
2015-03-06 13;-2.5327625;-3.1096247010094933;-0.576862173543673
2015-03-06 14;0.3137368;4.048125957481531;3.734389161102442
2015-03-06 15;2.3151007000000003;4.430375298990505;2.1152746291296647
2015-03-06 16;4.8719816;6.091159515587343;1.2191778947987686
2015-03-06 17;18.179745;19.721159515587345;1.541414795128361
2015-03-06 18;-4.794149;-4.137377239854715;0.6567716821118381
2015-03-06 19;5.4723654;3.091159515587343;-2.3812058637461533
2015-03-06 20;2.9642355;-0.6894234749024548;-3.653659019107167
2015-03-06 21;2.073687;-1.1194234749024543;-3.193110551471058
2015-03-06 22;-1.5118141;-5.509423474902452;-3.997609357470812
2015-03-06 23;-2.7813382;-0.06540197182518881;2.7159362430490788
2015-03-07 00;-3.6500964;-0.07663036330949069;3.573466053163898
2015-03-07 01;-5.374066;-3.8966303633094914;1.4774355126975889
2015-03-07 02;-5.545181;-5.856630363309492;-0.31144956573258753
2015-03-07 03;-5.2742934;-5.266630363309493;0.007663059389481751
2015-03-07 04;-4.3688745;-4.856630363309493;-0.4877558134437701
2015-03-07 05;-2.2787485;-4.4466303633094935;-2.167881851041426
2015-03-07 06;-1.2541583;-2.736630363309491;-1.4824721048713805
2015-03-07 07;-2.6353150000000003;-1.0766303633094907;1.5586845780967593
2015-03-07 08;-4.298078;-3.696630363309492;0.6014476968406544
2015-03-07 09;-6.636525;-5.3866303633094885;1.249894790804281
2015-03-07 10;-8.341363000000001;-5.696630363309492;2.6447325898765435
2015-03-07 11;-11.085589;-7.41663036330949;3.668959045565022
2015-03-07 12;-12.081992;-6.986630363309491;5.0953617860435365
2015-03-07 13;-11.146953;-5.426630363309492;5.720322265779863
2015-03-07 14;-7.671652000000001;-3.806630363309491;3.8650214769004703
2015-03-07 15;-3.847505;-0.5766303633094907;3.270874729311359
2015-03-07 16;1.6799501;8.123369636690509;6.443419518625627
2015-03-07 17;3.6436217000000006;5.891159515587348;2.2475378324666204
2015-03-07 18;1.48276;10.284598028174807;8.801838075629641
2015-03-07 19;1.4102278;5.003369636690512;3.5931418611167816
2015-03-07 20;-1.6463778000000002;-1.646630363309491;-0.0002525614143493726
2015-03-07 21;-0.5250741;-1.8366303633094925;-1.3115562389732498
2015-03-07 22;-3.947654;-6.726630363309488;-2.778976354444132
2015-03-07 23;-5.518584;-12.18663036330949;-6.668046588742841
2015-03-08 00;-7.841541;-14.32663036330949;-6.485089549863446
2015-03-08 01;-9.247401;-13.99663036330949;-4.7492291258216985
2015-03-08 02;-9.879104;-14.34663036330949;-4.467526702725994
2015-03-08 03;-8.822819;-12.837985299014196;-4.015166542910679
2015-03-08 04;-6.4773307;-11.025764225603528;-4.548433540941662
2015-03-08 05;-6.6426797;-12.395764225603529;-5.7530845342888295
2015-03-08 06;-5.998218;-12.345764225603526;-6.347546166063732
2015-03-08 07;-7.617839;-12.355764225603526;-4.73792536604542
2015-03-08 08;-9.425739;-6.5057642256035235;2.9199750627265546
2015-03-08 09;-13.5464735;-7.875764225603525;5.670709277509268
2015-03-08 10;-17.614539999999995;-8.056630363309491;9.557909736788165
2015-03-08 11;-19.774904;-9.886630363309491;9.888273887789142
2015-03-08 12;-20.931776;-15.02663036330949;5.9051456834434415
2015-03-08 13;-17.19738;-15.046630363309493;2.1507497026084756
2015-03-08 14;-9.603603;-17.03663036330949;-7.433027000272382
2015-03-08 15;-2.4273572;-14.386630363309493;-11.959273166501632
2015-03-08 16;1.5629153999999998;-3.8966303633094914;-5.459545807683576
2015-03-08 17;3.8433247;-3.758840484412652;-7.602165145667534
2015-03-08 18;1.0185424;4.2811595155873485;3.2626171066441723
2015-03-08 19;0.6661881;-0.9488404844126564;-1.6150286052546363
2015-03-08 20;1.7008903000000002;-2.8277096865970965;-4.528599989255177
2015-03-08 21;1.478499;2.700375298990508;1.2218762440817557
2015-03-08 22;0.16645113;2.134598028174807;1.9681469018377555
2015-03-08 23;-0.62899834;-3.9566303633094897;-3.327632024133312
2015-03-09 00;-4.5836544;-3.196630363309492;1.3870240403770313
2015-03-09 01;-4.1385684000000005;-3.1366303633094894;1.0019380380271805
2015-03-09 02;-4.4375706;-4.236630363309492;0.20094020858992234
2015-03-09 03;-4.213273;-3.266630363309492;0.9466426850913868
2015-03-09 04;0.2940712;0.033369636690508735;-0.2607015608192569
2015-03-09 05;6.10618;7.800576525097541;1.694396334057502
2015-03-09 06;6.1651893;9.342458824565227;3.1772695583603934
2015-03-09 07;2.2028246;15.672458824565224;13.469634231974892
2015-03-09 08;-0.87373805;2.97245882456523;3.846196875026045
2015-03-09 09;-3.8468375;-0.9975411754347759;2.8492963451645887
2015-03-09 10;-5.4050937;-3.4975411754347765;1.9075524944565807
2015-03-09 11;-5.4532623;-5.269624701009494;0.18363762809206816
2015-03-09 12;-6.722641;-1.849624701009496;4.873016290201441
2015-03-09 13;-6.2206583;-1.6296247010094902;4.591033601297639
2015-03-09 14;-2.7956746;2.5803752989904822;5.376049861444706
2015-03-09 15;-0.7332625;-0.9775411754347728;-0.2442786961295055
2015-03-09 16;5.319386;4.3824588245652265;-0.9369271808363848
2015-03-09 17;9.559667;9.992067714595457;0.4324010809895
2015-03-09 18;9.852162;22.355816914186725;12.503654553041706
2015-03-09 19;5.969055;9.032458824565225;3.063403648783975
2015-03-09 20;4.455447;2.9003752989905043;-1.5550718979699452
2015-03-09 21;4.9372907;1.2093626856400448;-3.727927982847504
2015-03-09 22;0.49444184;-6.640637314359957;-7.135079151432329
2015-03-09 23;-1.111534;-2.790637314359955;-1.679103314916901
2015-03-10 00;-1.2810467;-4.300637314359957;-3.019590566198641
2015-03-10 01;-1.6819457999999998;-2.983155881576078;-1.301210080794828
2015-03-10 02;-1.5793691;-2.6631558815760776;-1.0837868134303257
2015-03-10 03;-0.13364358;-0.3531558815760789;-0.21951229911281445
2015-03-10 04;2.0534751;-1.1106373143599555;-3.164112455885224
2015-03-10 05;9.407186;11.559362685640044;2.15217713113565
2015-03-10 06;9.868453;8.012458824565229;-1.855994201252642
2015-03-10 07;9.474462;1.932458824565224;-7.542002730915732
2015-03-10 08;6.1352053;-0.5996247010095175;-6.734829969869381
2015-03-10 09;2.216105;-2.9487556469460543;-5.164860631229502
2015-03-10 10;-1.7754425;-4.289624701009494;-2.51418221996854
2015-03-10 11;-4.5683102999999985;-5.919624701009492;-1.3513144402367872
2015-03-10 12;-4.189602;-3.789624701009493;0.3999771971838659
2015-03-10 13;-3.2635338;-3.1387556469460587;0.12477818369664152
2015-03-10 14;1.330315;2.784598028174805;1.4542830343164677
2015-03-10 15;2.6123304;3.230375298990509;0.6180448622839658
2015-03-10 16;6.5205784000000016;3.9624588245652252;-2.558119559834189
2015-03-10 17;14.772302;16.392458824565225;1.6201571506760644
2015-03-10 18;11.681161;24.202458824565234;12.521297897746384
2015-03-10 19;8.101839;10.002458824565224;1.900619759013466
2015-03-10 20;6.2942295;3.160375298990509;-3.13385420845578
2015-03-10 21;4.4713980000000015;-0.20540197182518927;-4.676799848564691
2015-03-10 22;-0.6518202;-3.1706373143599578;-2.518817131559665
2015-03-10 23;-3.0405965;-5.690637314359957;-2.6500408292220183
2015-03-11 00;-3.4198024;-2.813155881576076;0.6066465457157939
2015-03-11 01;-4.0537634;-3.7931558815760766;0.2606075080113257
2015-03-11 02;-3.872597;-3.7631558815760786;0.10944109756515674
2015-03-11 03;-2.8499007;-3.4331558815760768;-0.5832551590724147
2015-03-11 04;-0.14295439999999998;-1.7331558815760781;-1.5902014873547723
2015-03-11 05;7.070790299999999;7.219362685640043;0.14857239480752327
2015-03-11 06;9.486965;10.844598028174806;1.3576328487314466
2015-03-11 07;6.0985203000000014;3.110375298990484;-2.9881449799401802
2015-03-11 08;1.9648829;-4.941874042518466;-6.906756893165437
2015-03-11 09;-2.2941290000000003;-5.965401971825192;-3.6712730770192836
2015-03-11 10;-6.247765;-6.255401971825192;-0.0076369075856908
2015-03-11 11;-8.956641000000003;-6.680637314359956;2.2760038828446345
2015-03-11 12;-10.7697735;-6.780637314359957;3.98913616891641
2015-03-11 13;-8.175505000000001;-6.690637314359957;1.4848673700882848
2015-03-11 14;-2.857512;-4.520637314359956;-1.6631253171370552
2015-03-11 15;1.8479818;-2.1554019718251918;-4.003383782394955
2015-03-11 16;5.043582;1.8324588245652291;-3.2111231380202203
2015-03-11 17;13.938262;11.882458824565227;-2.0558031612135816
2015-03-11 18;6.445011599999999;12.529084426939285;6.084072811186111
2015-03-11 19;9.855453;6.742458824565227;-3.1129937129713943
2015-03-11 20;6.1593747;0.5788052419126757;-5.580569471985028
2015-03-11 21;5.7710395;5.884598028174808;0.11355854224341133
2015-03-11 22;2.2380648;-1.7106373143599567;-3.9487020802901327
2015-03-11 23;-0.40285602;-3.270637314359956;-2.867781292240433
2015-03-12 00;0.28896996;-3.0106373143599576;-3.299607278148944
2015-03-12 01;0.68572474;-1.1031558815760791;-1.7888806168360891
2015-03-12 02;0.9001043;-0.7831558815760786;-1.6832601658625777
2015-03-12 03;1.9658281;0.20684411842392336;-1.7589839426798974
2015-03-12 04;3.7338934;-0.5806373143599544;-4.314530708830169
2015-03-12 05;10.952325;13.83936268564004;2.887037818391505
2015-03-12 06;10.193831;14.412458824565228;4.218627380778607
2015-03-12 07;6.699425;17.15245882456523;10.453033604075726
2015-03-12 08;2.300354;10.130375298990508;7.830021295084259
2015-03-12 09;-1.7720479;8.131244353053942;9.903292230365649
2015-03-12 10;-4.3739395;5.211244353053941;9.585183867214099
2015-03-12 11;-5.4379800000000005;0.6493626856400425;6.087342860658352
2015-03-12 12;-5.3895397;-0.7506373143599561;4.638902404267974
2015-03-12 13;-4.1697884;-1.7854019718251948;2.3843863887705083
2015-03-12 14;-0.011771522;5.279362685640045;5.291134208102413
2015-03-12 15;2.7296174;3.7445980281748064;1.0149806709207778
2015-03-12 16;6.1878543;5.180375298990484;-1.0074789910180613
2015-03-12 17;12.168133;11.04245882456523;-1.1256739574171917
2015-03-12 18;9.345645;21.022458824565227;11.676813873698528
2015-03-12 19;7.427786;3.432458824565224;-3.995327048847862
2015-03-12 20;5.172899;1.7205765250975489;-3.4523222442811132
2015-03-12 21;4.0415797;-1.6554019718251922;-5.6969816951833465
2015-03-12 22;0.28825703;-2.780637314359957;-3.0688943469927854
2015-03-12 23;-0.8711181999999998;-3.5731558815760778;-2.70203769367172
2015-03-13 00;-5.008722;-3.0731558815760778;1.935565946884616
2015-03-13 01;-5.0512023;-3.7131558815760783;1.338046415634615
2015-03-13 02;-4.620503;-3.2631558815760786;1.3573470671849075
2015-03-13 03;-3.1609778;-2.023155881576077;1.1378219588475071
2015-03-13 04;-1.0330123;-0.5031558815760775;0.5298563893513517
2015-03-13 05;6.4697830000000005;9.489362685640046;3.019579856355378
2015-03-13 06;8.001750999999999;15.210375298990504;7.2086243529455825
2015-03-13 07;5.0189824;8.922458824565227;3.9034764141343192
2015-03-13 08;1.698934;4.0903752989904865;2.391441339983224
2015-03-13 09;-1.9561301;0.5603752989905075;2.516505445970793
2015-03-13 10;-4.811453;-0.8896247010094953;3.92182816459109
2015-03-13 11;-6.336965;-0.9354019718251934;5.4015631122507335
2015-03-13 12;-6.9073410000000015;-1.7206373143599585;5.18670368905801
2015-03-13 13;-6.787587599999998;0.03936268564004308;6.8269503283097235
2015-03-13 14;-3.9705744;0.03936268564004308;4.009937064607328
2015-03-13 15;-1.7667323;5.209362685640045;6.976095020730683
2015-03-13 16;1.4979692;5.810375298990508;4.312406148447296
2015-03-13 17;6.2730713;7.04245882456523;0.7693875355027302
2015-03-13 18;7.301233;10.442458824565227;3.1412260097764086
2015-03-13 19;1.8575156000000004;1.732458824565228;-0.125056748936359
2015-03-13 20;0.4696089;-1.1194234749024543;-1.5890323778336677
2015-03-13 21;-1.9360322;0.6205765250975475;2.5566087011153087
2015-03-13 22;-3.9914873;-3.015401971825192;0.9760852928079866
2015-03-13 23;-4.3296747;-3.7854019718251912;0.5442727489389689
2015-03-14 00;-2.8643346000000003;-1.8466303633094905;1.0177042199729802
2015-03-14 01;-3.5305443;-1.906630363309489;1.6239139176963704
2015-03-14 02;-3.5917013;-0.006630363309490407;3.5850709058402903
2015-03-14 03;-3.2461615000000004;0.34336963669051096;3.589531097566976
2015-03-14 04;-2.7369087000000003;-1.7966303633094896;0.9402783109306228
2015-03-14 05;-0.014429261;-1.9966303633094888;-1.9822011023328765
2015-03-14 06;1.7006023;1.06336963669051;-0.6372326563240163
2015-03-14 07;2.1322567;5.633369636690508;3.501112890398393
2015-03-14 08;-0.44450268;5.7645980281748095;6.209100709668569
2015-03-14 09;-2.217932;1.8045980281748089;4.022530014029911
2015-03-14 10;-3.424841;-0.2154019718251945;3.2094389552988285
2015-03-14 11;-3.8759096;1.4033696366905095;5.279279203569782
2015-03-14 12;-4.4721694;-0.646630363309491;3.825539035951984
2015-03-14 13;-4.53369;-1.926630363309492;2.6070596124290333
2015-03-14 14;-3.7872486;-3.1766303633094917;0.6106182481407036
2015-03-14 15;-1.9071609;-1.2566303633094904;0.6505305148719671
2015-03-14 16;-0.10550044;1.8345980281748093;1.9400984654940885
2015-03-14 17;0.99659765;3.5111595155873445;2.5145618679204134
2015-03-14 18;3.245791;2.6211595155873444;-0.6246314428171966
2015-03-14 19;1.3318218000000002;3.434598028174811;2.102776228896552
2015-03-14 20;0.04387608;0.6233696366905086;0.5794935549854152
2015-03-14 21;-0.37183684;-0.5866303633094923;-0.21479352220307746
2015-03-14 22;-3.5382168;-5.526630363309491;-1.988413534009564
2015-03-14 23;-4.1641045;1.353369636690509;5.517474098360431
2015-03-15 00;-5.5074596;-3.2566303633094904;2.25082927719344
2015-03-15 01;-5.9939957;-3.527985299014187;2.4660103674897202
2015-03-15 02;-6.110839;-3.6979852990141886;2.4128535910614954
2015-03-15 03;-5.9049225;-3.7079852990141866;2.196937186337376
2015-03-15 04;-4.5513;-2.8757642256035254;1.6755358232245996
2015-03-15 05;-4.387907;-4.185764225603528;0.2021428025947145
2015-03-15 06;-4.124112;-4.597985299014186;-0.4738731698027605
2015-03-15 07;-3.5986657;-3.0679852990141865;0.5306804152497295
2015-03-15 08;-2.344034;0.3020147009858114;2.6460486575135214
2015-03-15 09;-2.1237762000000004;-3.0679852990141865;-0.9442091015807148
2015-03-15 10;-3.3953197;-3.007985299014188;0.3873344012269011
2015-03-15 11;-5.668156;-5.0379852990141885;0.6301708479889854
2015-03-15 12;-8.03541;-5.427985299014188;2.607424628353976
2015-03-15 13;-9.630349;-6.647985299014188;2.9823638602265348
2015-03-15 14;-11.23203;-4.625764225603525;6.6062656892524325
2015-03-15 15;-8.815728;-4.567985299014186;4.247742888546849
2015-03-15 16;-5.205292;2.652014700985813;7.857306925869846
2015-03-15 17;1.6266124;12.563369636690506;10.936757211840042
2015-03-15 18;2.8151257000000003;7.804598028174808;4.989472324363162
2015-03-15 19;2.0002477;4.623369636690509;2.623121919786822
2015-03-15 20;-0.6144524;-2.736630363309491;-2.122177941644299
2015-03-15 21;-1.2668108;-2.8766303633094914;-1.6098195885063298
2015-03-15 22;-6.850064;-6.59663036330949;0.2534334375022773
2015-03-15 23;-12.8562765;-6.477985299014192;6.3782912131318055
2015-03-16 00;-10.962803;-6.557985299014188;4.404817587948704
2015-03-16 01;-10.708499;-6.475764225603527;4.2327347291694215
2015-03-16 02;-10.347832;-6.2857642256035255;4.062067500470693
2015-03-16 03;-9.53467;-4.975764225603528;4.558905650495105
2015-03-16 04;-7.152367;-3.9579852990141866;3.1943818160065653
2015-03-16 05;-1.211328;10.143369636690512;11.35469766632308
2015-03-16 06;-3.1328776;6.154118667149284;9.28699625542138
2015-03-16 07;-6.4989176;0.5511595155873437;7.050077095238224
2015-03-16 08;-7.698740499999999;-2.7854019718251912;4.913338510505131
2015-03-16 09;-7.740701700000002;-3.8966303633094914;3.8440713121055485
2015-03-16 10;-8.019444;-4.496630363309488;3.522814102327718
2015-03-16 11;-9.0267515;-5.896630363309491;3.1301211549400207
2015-03-16 12;-10.310852;-6.156630363309487;4.154221687471762
2015-03-16 13;-9.758885;-5.976630363309488;3.7822550202964687
2015-03-16 14;-7.0424585;-4.676630363309492;2.3658281709312305
2015-03-16 15;-5.4569435;-2.6266303633094914;2.8303131486533992
2015-03-16 16;-2.1767273;4.294598028174811;6.471325323096687
2015-03-16 17;2.66266;9.111159515587346;6.4484996320882
2015-03-16 18;5.339439;12.488962267800845;7.149523352548161
2015-03-16 19;0.06417771;0.7111595155873474;0.6469818087496932
2015-03-16 20;-2.3489516;-0.16540197182519026;2.183549606315069
2015-03-16 21;-3.480343;-2.700637314359956;0.7797057890488577
2015-03-16 22;-5.458946;-5.986630363309491;-0.5276841352821471
2015-03-16 23;-6.3265185;-7.026630363309491;-0.7001118276954772
2015-03-17 00;-5.0952435;-7.236630363309491;-2.141386909329998
2015-03-17 01;-5.5721717;-7.746630363309487;-2.174458675229654
2015-03-17 02;-4.7724160000000015;-6.896630363309491;-2.1242142485023616
2015-03-17 03;-3.589577;-6.456630363309491;-2.867053403699505
2015-03-17 04;-2.0395627;-4.496630363309488;-2.4570676611305333
2015-03-17 05;2.6564035;-0.7254019718251925;-3.381805513390134
2015-03-17 06;3.8777554;6.680375298990484;2.8026198954718065
2015-03-17 07;0.38753426;0.3411595155873428;-0.046374745162474085
2015-03-17 08;-2.9444692000000003;-9.988840484412655;-7.044371270926938
2015-03-17 09;-4.719475;-7.0954019718251935;-2.3759271793447247
2015-03-17 10;-5.944595;-7.585401971825192;-1.6408071117482876
2015-03-17 11;-6.2521453000000005;-7.474837116825497;-1.222691826450741
2015-03-17 12;-5.920447;-9.035401971825193;-3.1149550991140114
2015-03-17 13;-5.3289985999999985;-7.7354019718251905;-2.4064034061513624
2015-03-17 14;-3.3858526;-3.340637314359956;0.0452152609421681
2015-03-17 15;-0.6804594;-1.1654019718251902;-0.4849425916753489
2015-03-17 16;1.395331;3.631159515587348;2.235828490463752
2015-03-17 17;8.978741000000003;8.031159515587348;-0.9475811765513242
2015-03-17 18;7.611228;10.302682287655102;2.6914542984583254
2015-03-17 19;4.785412;4.321159515587347;-0.4642523191294501
2015-03-17 20;0.13464658;-6.0288404844126555;-6.163487064035878
2015-03-17 21;0.044191323;-0.59540197182519;-0.6395932950459198
2015-03-17 22;-1.9603059;-4.6006373143599575;-2.640331385175997
2015-03-17 23;-1.8613827;-2.4966303633094893;-0.635247640454875
2015-03-18 00;-1.9471482;-1.406630363309489;0.5405178405403035
2015-03-18 01;-2.3296685;-2.106630363309492;0.2230381585716117
2015-03-18 02;-2.0059578;-2.0766303633094907;-0.07067252143632173
2015-03-18 03;-1.1961528;-2.406630363309489;-1.2104775570274455
2015-03-18 04;0.9054052;-0.4566303633094897;-1.362035586679088
2015-03-18 05;8.1533;6.19936268564004;-1.953937599699316
2015-03-18 06;9.962104;10.610375298990503;0.6482714553015381
2015-03-18 07;5.0262427;7.1203752989904885;2.0941325659887795
2015-03-18 08;-2.1545196;-0.2354019718251905;1.9191175861276903
2015-03-18 09;-5.435158;-4.035401971825191;1.3997558040537152
2015-03-18 10;-6.038246;-0.32063731435995635;5.717608840425202
2015-03-18 11;-5.722814;-1.8006373143599568;3.922176768739409
2015-03-18 12;-5.6130905;-2.1406373143599566;3.4724532007767617
2015-03-18 13;-5.619987;-3.075401971825194;2.5445850391306166
2015-03-18 14;-3.3909209;2.469362685640043;5.860283563096707
2015-03-18 15;1.0619935;4.090576525097539;3.0285830453688405
2015-03-18 16;6.0144367;3.5611595155873483;-2.453277206214409
2015-03-18 17;17.161509;10.82352565527615;-6.337982904904512
2015-03-18 18;18.069233;16.569506578946836;-1.4997263617269925
2015-03-18 19;11.857924;10.741159515587347;-1.1167649457773994
2015-03-18 20;3.675733600000001;1.6711595155873482;-2.0045740506968315
2015-03-18 21;4.118009;0.9445980281748092;-3.173411062248775
2015-03-18 22;0.5666260000000001;-3.400637314359958;-3.967263326685245
2015-03-18 23;-0.8579556;-3.4206373143599578;-2.562681739370639
2015-03-19 00;-0.37925717;-0.3866303633094894;-0.007373190963374299
2015-03-19 01;-0.92271614;-0.9666303633094911;-0.043914222562420835
2015-03-19 02;-0.7174543999999999;-1.6166303633094898;-0.8991759894729725
2015-03-19 03;-0.068636455;-1.7566303633094904;-1.6879939086676714
2015-03-19 04;1.6304438;0.14514424145711402;-1.485299569959512
2015-03-19 05;9.8253565;9.249362685640042;-0.5759937978194305
2015-03-19 06;15.831127;14.100375298990484;-1.7307518677575633
2015-03-19 07;11.90298;6.121159515587344;-5.781820335181699
2015-03-19 08;4.9553566;-1.8518740425184679;-6.807230640418857
2015-03-19 09;-0.12922123;-3.825401971825194;-3.6961807410798784
2015-03-19 10;-2.3963787999999995;-4.185401971825193;-1.7890232162557351
2015-03-19 11;-3.447;-4.6454019718251915;-1.198401945122311
2015-03-19 12;-3.7434204;-4.515401971825192;-0.7719816093526575
2015-03-19 13;-3.0315733;-3.895401971825192;-0.8638286762319294
2015-03-19 14;-0.057729054;-2.1854019718251934;-2.127672917582821
2015-03-19 15;3.841837200000001;-0.9996247010094949;-4.841461868749364
2015-03-19 16;6.9538746;4.021159515587343;-2.9327150724253523
2015-03-19 17;14.36714;13.553525655276148;-0.8136141610080312
2015-03-19 18;-6.9492393;-19.401022719086672;-12.451783465088868
2015-03-19 19;13.028707;8.621159515587344;-4.407547035010801
2015-03-19 20;5.502909;3.0211595155873425;-2.4817496679148547
2015-03-19 21;4.2429760000000005;5.110375298990505;0.8673991103308367
2015-03-19 22;1.2835363000000002;-3.675401971825192;-4.958938286789486
2015-03-19 23;-0.39948604;-0.5006373143599561;-0.10115127925138978
2015-03-20 00;0.2662628;2.4733696366905096;2.2071068371890905
2015-03-20 01;-0.2805862;1.073369636690508;1.353955849563967
2015-03-20 02;-0.11104871;-0.4566303633094897;-0.34558164998303553
2015-03-20 03;0.7008951999999999;-1.2566303633094904;-1.957525553548443
2015-03-20 04;2.7740278;-1.3248557585428848;-4.09888358294474
2015-03-20 05;10.443931;5.064598028174807;-5.379332597740722
2015-03-20 06;11.036587;5.531159515587348;-5.505427245887262
2015-03-20 07;8.042703;8.794598028174809;0.7518953533090862
2015-03-20 08;0.35540375;-3.115401971825193;-3.470805722960065
2015-03-20 09;2.353407;9.521159515587344;7.167752609459415
2015-03-20 10;-2.8649797;-3.735401971825192;-0.8704222278676719
2015-03-20 11;-4.688678;-6.960637314359957;-2.2719595265791948
2015-03-20 12;-4.5608835;-6.9806373143599565;-2.419753792326265
2015-03-20 13;-3.4273968;-6.790637314359954;-3.3632405400679617
2015-03-20 14;-0.5696977;-4.220637314359959;-3.6509396362708175
