timestamp;prediction;actual;error
2018-03-03 21;-6.656871300000001;-1.75899126496531;4.8978800538518295
2018-03-03 22;-7.0524273;-7.08129494964695;-0.028867657776832974
2018-03-03 23;-10.562691000000001;-7.241294949646949;3.3213957852163323
2018-03-04 00;-9.831083999999999;-7.251294949646947;2.5797893017568607
2018-03-04 01;-10.305036999999999;-7.151294949646946;3.1537415951528587
2018-03-04 02;-10.101884;-7.151294949646946;2.9505889385976833
2018-03-04 03;-9.896899000000001;-7.041294949646948;2.8556042736806893
2018-03-04 04;-9.520252000000001;-7.08129494964695;2.438957278136253
2018-03-04 05;-9.255492;-7.26129494964695;1.9941972607412335
2018-03-04 06;-7.934914999999999;-7.26129494964695;0.6736201161184311
2018-03-04 07;-6.661169500000001;-2.371294949646945;4.289874579314237
2018-03-04 08;-6.435693;-2.101294949646949;4.334397837523461
2018-03-04 09;-8.241559;-2.9312949496469467;5.310264078978541
2018-03-04 10;-8.6934805;-4.751294949646947;3.942185541991236
2018-03-04 11;-9.590972;-7.241294949646949;2.3496769970693587
2018-03-04 12;-10.504485;-8.061294949646946;2.4431901806631124
2018-03-04 13;-10.6233425;-8.201294949646947;2.422047564391139
2018-03-04 14;-8.940914;-6.931294949646947;2.0096192044057872
2018-03-04 15;-6.4612975;-3.261294949646945;3.2000025624074984
2018-03-04 16;-5.14958;-6.901981394262338;-1.752401392431282
2018-03-04 17;-4.069514;-9.808838713257794;-5.739324915497785
2018-03-04 18;-9.231046000000001;-9.124911817419283;0.1061339055421424
2018-03-04 19;-6.8661304;-6.971294949646946;-0.10516459762668262
2018-03-04 20;-8.984993;-6.961294949646947;2.023698031310084
2018-03-04 21;-8.131359;-7.251294949646947;0.8800641506948494
2018-03-04 22;-11.089317;-11.621294949646947;-0.5319776278696029
2018-03-04 23;-13.943942999999999;-12.58129494964695;1.3626480740346911
2018-03-05 00;-12.674244;-16.401294949646946;-3.727051022644993
2018-03-05 01;-12.743769;-21.32899126496532;-8.585222572948716
2018-03-05 02;-11.121692;-20.71129494964695;-9.589603245850563
2018-03-05 03;-9.1986475;-10.24129494964695;-1.0426474505624768
2018-03-05 04;-6.1518083;-5.591294949646947;0.5605133122243906
2018-03-05 05;-4.236214599999999;2.619053847098961;6.8552684848553085
2018-03-05 06;-3.5788782;3.9211434996972585;7.5000216639886395
2018-03-05 07;-1.9946504;13.874678313379574;15.869328677301693
2018-03-05 08;-4.680834;12.444678313379574;17.125512129907893
2018-03-05 09;-7.4907618000000005;5.834678313379578;13.325440070276551
2018-03-05 10;-8.75347;4.7946783133795705;13.548148734216975
2018-03-05 11;-9.854249000000001;-0.7769029185458152;9.077346082003501
2018-03-05 12;-10.614673;-1.6869029185458189;8.927769742281818
2018-03-05 13;-9.957127999999999;3.633097081454181;13.590224652560137
2018-03-05 14;-8.196125;5.081143499697261;13.277268530214839
2018-03-05 15;-6.05847;5.3046783133795765;11.363148085718446
2018-03-05 16;-2.5308237;19.484678313379575;22.01550202096014
2018-03-05 17;-2.934007;28.075845740956307;31.00985267035389
2018-03-05 18;-46.44328;-23.48494610263525;22.958333163722173
2018-03-05 19;-6.548388500000001;12.294678313379572;18.843066794519707
2018-03-05 20;-5.4873962;7.255567797651402;12.742964037885775
2018-03-05 21;-4.2550870000000005;2.3773775056862547;6.632464404489966
2018-03-05 22;-7.213027;-4.262622494313746;2.9504045061135
2018-03-05 23;-8.822743;-5.7026224943137445;3.1201209215187746
2018-03-06 00;-1.5308092;0.08099617869068254;1.6118053427379238
2018-03-06 01;-2.7430258;-0.4890038213093178;2.254021958414804
2018-03-06 02;-2.6992414;-1.2690038213093189;1.4302375784556958
2018-03-06 03;-1.1294041000000001;-0.9690038213093216;0.16040024668384245
2018-03-06 04;2.159871;0.8809961786906797;-1.2788749226887148
2018-03-06 05;7.640966000000001;5.9205499016022936;-1.7204160369658217
2018-03-06 06;10.355746;13.081161286742208;2.7254150175161342
2018-03-06 07;10.09781;15.004678313379571;4.90686852181463
2018-03-06 08;8.327794;14.834678313379571;6.5068842383673635
2018-03-06 09;5.664297599999999;14.044665457351186;8.380367876632192
2018-03-06 10;4.564653400000001;6.287488083290852;1.7228346866844069
2018-03-06 11;3.5429273;4.28809091316927;0.7451636480020342
2018-03-06 12;3.1687765;1.96809091316927;-1.2006855989767258
2018-03-06 13;3.5358517;0.8780909131692667;-2.657760803825973
2018-03-06 14;4.9328322;0.6580909131692678;-4.274741327889082
2018-03-06 15;5.773265;0.18466545735118695;-5.588599427597544
2018-03-06 16;8.493146000000001;3.804678313379576;-4.6884676293084135
2018-03-06 17;12.553452499999999;10.514678313379576;-2.038774178380677
2018-03-06 18;3.8096437000000005;14.444678313379569;10.635034567957208
2018-03-06 19;3.312877;10.9132157448176;7.600338805044041
2018-03-06 20;6.0881495;6.3705499016022955;0.2824003540253921
2018-03-06 21;6.321523;2.3205499016022912;-4.0009732879423865
2018-03-06 22;5.1024394;1.6709961786906788;-3.4314432248432567
2018-03-06 23;1.7176921000000003;1.1909961786906822;-0.5266959580738442
2018-03-07 00;2.2670052000000003;0.7009961786906801;-1.566009026463739
2018-03-07 01;2.3311889999999997;-0.5389912649653112;-2.870180182125345
2018-03-07 02;2.9412644;-0.7289912649653161;-3.670255655910751
2018-03-07 03;4.002103;-0.09899126496531352;-4.101094116832989
2018-03-07 04;5.4349093;2.0209961786906803;-3.4139131650288017
2018-03-07 05;8.688407000000002;6.1105499016022895;-2.5778570426726133
2018-03-07 06;8.1491;5.664678313379575;-2.4844219902703277
2018-03-07 07;10.187219;11.604678313379571;1.4174596473029109
2018-03-07 08;9.186683;9.814678313379574;0.6279956122687338
2018-03-07 09;6.8145742;6.354678313379573;-0.4598959282586108
2018-03-07 10;5.032112000000001;7.76748808329085;2.7353759617088187
2018-03-07 11;3.355214;3.408090913169268;0.05287679421174829
2018-03-07 12;2.6158826;0.8880909131692718;-1.7277917219473051
2018-03-07 13;3.1122265;1.8911612867422107;-1.221065199463844
2018-03-07 14;3.4578664;2.721161286742209;-0.7367051435403837
2018-03-07 15;2.7320666;0.11436198679622578;-2.617704644520913
2018-03-07 16;4.388872;3.5146783133795765;-0.8741938332268688
2018-03-07 17;7.09077;10.764678313379576;3.6739085456183465
2018-03-07 18;5.5994515;14.154678313379572;8.555226771478939
2018-03-07 19;4.0551699999999995;1.5143619867962244;-2.5408080724078768
2018-03-07 20;4.590528;0.3590538470989628;-4.231474164223059
2018-03-07 21;3.7201498;0.3626686417923466;-3.3574811136855587
2018-03-07 22;1.361267;-1.2790038213093171;-2.6402707919437773
2018-03-07 23;-1.3125983;-0.0869965845724252;1.2256017630914542
2018-03-08 00;-1.7764273000000002;0.7570514595192249;2.533478728501158
2018-03-08 01;-3.142199;1.4570514595192208;4.599250498978449
2018-03-08 02;-3.6237233;-0.9829485404807772;2.6407747280281346
2018-03-08 03;-2.8636613;-0.2729485404807761;2.5907127487343122
2018-03-08 04;-0.6089208;0.3570514595192265;0.965972272126038
2018-03-08 05;3.3848596;5.90717534038906;2.5223157784688937
2018-03-08 06;1.2392949;1.0211612867422133;-0.218133599846837
2018-03-08 07;0.809207;1.2627352793589708;0.4535282571688768
2018-03-08 08;-1.6415792000000002;-0.7872647206410335;0.854314430512531
2018-03-08 09;-1.9297677;-1.9690038213093213;-0.039236093457453824
2018-03-08 10;-3.9929322999999997;-4.209003821309317;-0.21607150166820333
2018-03-08 11;-4.504997299999999;-2.622824659610941;1.882172593807028
2018-03-08 12;-4.4675035;-2.4128246596109406;2.0546788880575164
2018-03-08 13;-4.4397407;-4.379003821309318;0.06073683649707817
2018-03-08 14;-2.7234604;0.3909961786906848;3.1144566145579944
2018-03-08 15;-2.006625;-0.198583702744088;1.8080412343134071
2018-03-08 16;-1.4210017;-2.707264720641028;-1.286263047896277
2018-03-08 17;1.2430105;1.9627352793589663;0.7197247584239077
2018-03-08 18;-2.8108146;-0.3972647206410329;2.413549898423298
2018-03-08 19;-2.9512055;-5.679450098397709;-2.7282446063780554
2018-03-08 20;-3.5814595000000002;-3.4828246596109413;0.09863486263637312
2018-03-08 21;-4.9248824;-2.562948540480776;2.3619338714760114
2018-03-08 22;-7.965277700000001;-5.762948540480775;2.2023291313331894
2018-03-08 23;-9.875519;-16.819791511607672;-6.944272712779548
2018-03-09 00;-8.801283;-18.122064991071504;-9.320782108381074
2018-03-09 01;-8.876074000000001;-19.212064991071504;-10.33599115379123
2018-03-09 02;-8.709613000000001;-20.1520649910715;-11.44245214469699
2018-03-09 03;-7.6718649999999995;-8.542064991071504;-0.8702000046518261
2018-03-09 04;-5.603507;-1.8920649910715035;3.7114420508596493
2018-03-09 05;-0.18912765;-0.29294854048077923;-0.10382088664357524
2018-03-09 06;0.9737680000000001;4.100996178690679;3.127228182856328
2018-03-09 07;-1.1378777;-1.2488387132577898;-0.11096101054477714
2018-03-09 08;-2.4440765;-2.54350098610783;-0.09942444802189243
2018-03-09 09;-1.1505268;2.8109961786906794;3.9615229406993455
2018-03-09 10;-2.6347942000000004;1.930996178690684;4.565790413920176
2018-03-09 11;-2.67482;-0.54900382130932;2.1258161249797425
2018-03-09 12;-1.7714792000000001;1.8409961786906808;3.6124754276912303
2018-03-09 13;0.10329161;1.8324141144057933;1.729122506012601
2018-03-09 14;0.7607628000000001;-3.5072647206410323;-4.268027531348125
2018-03-09 15;3.7518491999999997;-1.2372647206410292;-4.989113895140541
2018-03-09 16;5.595208599999999;-2.202511916709149;-7.797720561576092
2018-03-09 17;-0.022175457000000003;-10.711341267624142;-10.689165810295584
2018-03-09 18;-5.7463994000000005;-21.904014405052685;-16.157615002434277
2018-03-09 19;3.5881404999999997;3.1827352793589725;-0.405405208311926
2018-03-09 20;3.3367157;-1.4872647206410292;-4.823980418883217
2018-03-09 21;4.3592267;0.15730721213868293;-4.201919491505116
2018-03-09 22;1.8855212;0.7809961786906783;-1.1045249947864946
2018-03-09 23;-1.3538873;-4.779003821309316;-3.4251165017444967
2018-03-10 00;-2.460141;-6.589003821309317;-4.128862877782097
2018-03-10 01;-2.9755535;-5.842237331446255;-2.866683818873013
2018-03-10 02;-2.3110065;-5.212948540480777;-2.9019419944602696
2018-03-10 03;-2.1759193;-4.099196475240589;-1.9232771808832891
2018-03-10 04;-2.2704042999999996;-5.639196475240588;-3.3687921364039184
2018-03-10 05;-0.33658805;-3.913197975347518;-3.576609920452118
2018-03-10 06;-0.06986557;-3.3591964752405907;-3.2893309057682782
2018-03-10 07;1.4397613999999999;-0.31294854048077525;-1.7527099407035536
2018-03-10 08;0.5355745;-1.8690038213093203;-2.4045783171017088
2018-03-10 09;-0.35432625;-0.3590038213093152;-0.004677573140369873
2018-03-10 10;-0.44969422;-0.4890038213093178;-0.039309605057944515
2018-03-10 11;-0.91474336;-1.2790038213093171;-0.3642604574520478
2018-03-10 12;-2.241452;-2.2390038213093177;0.0024481573741539364
2018-03-10 13;-2.6330895;-3.86900382130932;-1.2359142789204038
2018-03-10 14;1.7250805;-0.2429485404807749;-1.96802903059308
2018-03-10 15;0.4261288;-1.4790038213093195;-1.9051326259930048
2018-03-10 16;0.45471343;-1.9094500983977056;-2.3641635323786474
2018-03-10 17;-0.19890724;-3.4255953003207864;-3.2266880590955442
2018-03-10 18;-1.6391633999999997;-1.4655953003207856;0.17356807458003232
2018-03-10 19;-1.8948186999999999;-0.8794500983977045;1.0153685651994024
2018-03-10 20;-0.90579766;-2.4390038213093206;-1.533206160958521
2018-03-10 21;-0.20771807;-3.3790038213093183;-3.1712857469875715
2018-03-10 22;-2.069141;-1.5022373314462598;0.5669035796560351
2018-03-10 23;-3.3441432;-1.8391964752405912;1.504946676996347
2018-03-11 00;-6.759106599999999;-6.9591964752405895;-0.2000898391932262
2018-03-11 01;-7.352547;-8.449196475240589;-1.0966493065088994
2018-03-11 02;-7.1955100000000005;-7.899196475240589;-0.7036865646570929
2018-03-11 03;-5.914823;-9.039196475240589;-3.1243734199732547
2018-03-11 04;-4.953583200000001;-8.487914729278508;-3.5343314887694746
2018-03-11 05;-5.0183005;-7.597914729278513;-2.579614195983834
2018-03-11 06;-3.7427402;-5.79791472927851;-2.0551745750121526
2018-03-11 07;-2.1484935000000003;-4.097914729278512;-1.9494212009124228
2018-03-11 08;-2.052954;-3.949196475240591;-1.8962425167292385
2018-03-11 09;-2.0750577;-5.12919647524059;-3.0541387302607323
2018-03-11 10;-2.1002638;-6.999196475240588;-4.898932641240954
2018-03-11 11;-3.7134135;-9.949196475240589;-6.23578299829662
2018-03-11 12;-4.669705400000001;-13.28919647524059;-8.619491084310415
2018-03-11 13;-4.509467;-11.717914729278505;-7.2084476043395425
2018-03-11 14;-3.3055706;-5.847914729278513;-2.5423441268615194
2018-03-11 15;-1.2840873;-3.089196475240588;-1.8051091749399901
2018-03-11 16;0.32885396;-2.3729485404807766;-2.70180250528638
2018-03-11 17;-0.543376;-2.1790038213093155;-1.6356277927715652
2018-03-11 18;-3.2458384;0.180996178690684;3.426834582392466
2018-03-11 19;-3.0139055;-3.859003821309315;-0.8450982961017957
2018-03-11 20;-2.9940886000000004;-5.891598832363481;-2.897510182613725
2018-03-11 21;-1.1631881000000002;-1.6829485404807727;-0.5197604406196277
2018-03-11 22;-2.3148020000000002;-3.089196475240588;-0.7743945438593625
2018-03-11 23;-1.7180991;-1.9991964752405882;-0.28109735796153523
2018-03-12 00;-4.274597;-4.471146891467964;-0.1965497234992144
2018-03-12 01;-4.8359156;-5.251146891467961;-0.4152313259772384
2018-03-12 02;-5.5075564;-7.001146891467961;-1.4935904530219162
2018-03-12 03;-4.430530999999999;-5.531146891467962;-1.1006158665351007
2018-03-12 04;-2.474666;-4.085687714504836;-1.6110215958830096
2018-03-12 05;0.299693;1.9527461547912568;1.653053166395566
2018-03-12 06;1.8085229;-0.3875836193397859;-2.1961065590217927
2018-03-12 07;3.509879;-0.4875836193397873;-3.99746273158344
2018-03-12 08;3.0150987999999996;-0.9775836193397822;-3.992682429535705
2018-03-12 09;1.7075078000000001;-3.057583619339788;-4.765091468079412
2018-03-12 10;0.37025326;-4.737583619339787;-5.1078368842438095
2018-03-12 11;-0.015351196999999999;-3.742511916709148;-3.727160719958149
2018-03-12 12;-1.9960912;-6.262511916709151;-4.266420670104232
2018-03-12 13;-1.2465508;-4.556703905910723;-3.3101531074945854
2018-03-12 14;-0.37060514;-3.508838713257788;-3.138233572333334
2018-03-12 15;-1.2964236999999998;-2.688838713257788;-1.3924150396280273
2018-03-12 16;-2.4059637;-1.7825119167091472;0.6234517425773518
2018-03-12 17;-0.23592870000000002;-0.7275836193397822;-0.4916549199655833
2018-03-12 18;-2.0179436;-1.0275836193397865;0.9903600013419762
2018-03-12 19;-2.3544354;-6.272511916709149;-3.918076472830976
2018-03-12 20;0.3671998;-1.4608495631305158;-1.828049371489662
2018-03-12 21;-1.578677;-2.6290459302828424;-1.0503688720629327
2018-03-12 22;-4.02034;-7.455687714504838;-3.4353477486845247
2018-03-12 23;-6.391896;-5.7556877145048375;0.6362080565217738
2018-03-13 00;-8.133027;-8.655687714504836;-0.5226606377836447
2018-03-13 01;-8.937321;-10.085687714504836;-1.1483670052763202
2018-03-13 02;-9.174551;-12.025687714504835;-2.851136704373
2018-03-13 03;-8.380362;-10.465687714504835;-2.085326157497999
2018-03-13 04;-6.201485;-4.955687714504833;1.2457974425081062
2018-03-13 05;-2.6147259999999997;-0.35084956313051663;2.263876503458839
2018-03-13 06;-1.459838;1.68462351183409;3.1444615445565627
2018-03-13 07;-3.0887700000000002;-2.3725119167091497;0.7162579960105764
2018-03-13 08;-5.106421;-6.275638013203776;-1.169217019398844
2018-03-13 09;-5.6656303;-7.291909086830728;-1.6262787462545558
2018-03-13 10;-6.037267;-7.845153840694529;-1.807886632595164
2018-03-13 11;-4.6588400000000005;-3.2188387132577887;1.440001466185571
2018-03-13 12;-6.951915;-7.7551538406945255;-0.8032390534020442
2018-03-13 13;-7.468155;-7.7651538406945315;-0.296998933467969
2018-03-13 14;-4.442647;-2.1775015323362865;2.265145447949358
2018-03-13 15;-5.83769;-6.251909086830728;-0.4142192102743314
2018-03-13 16;-5.386007299999999;-3.784567029294109;1.6014402796658518
2018-03-13 17;-4.405526999999999;-0.0475836193397825;4.3579434955283824
2018-03-13 18;-4.5945525;0.4624163806602155;5.056968897597471
2018-03-13 19;-6.1640525;-5.977583619339782;0.18646886707989552
2018-03-13 20;-5.8454766;-5.061909086830732;0.7835675405191216
2018-03-13 21;-5.0169760000000005;-3.777501532336288;1.2394743473329015
2018-03-13 22;-7.361358;-8.177501532336288;-0.8161433665953215
2018-03-13 23;-6.87125;-7.070849563130517;-0.19959941054262573
2018-03-14 00;-7.8053584;-7.7908495631305215;0.014508846751070337
2018-03-14 01;-8.171551;-7.970849563130523;0.2007011876018998
2018-03-14 02;-7.975278;-5.990849563130517;1.984428337565284
2018-03-14 03;-7.202052;-6.950849563130517;0.2512025532635258
2018-03-14 04;-4.7412095;-5.0508495631305195;-0.30964005614199497
2018-03-14 05;-3.3059568;0.3789576281598812;3.684914468675018
2018-03-14 06;-0.56121844;9.632416380660217;10.193634821192902
2018-03-14 07;0.11586099999999999;14.012416380660222;13.896555382029698
2018-03-14 08;-2.4578846000000003;11.022416380660216;13.48030093075482
2018-03-14 09;-4.395815;7.0124163806602136;11.408231276290095
2018-03-14 10;-5.0096917;2.8624163806602136;7.872108095900693
2018-03-14 11;-5.038896;-1.387583619339786;3.6513124644920016
2018-03-14 12;-6.6666694;-2.5175836193397814;4.149085749404115
2018-03-14 13;-7.623512700000001;-3.977583619339782;3.6459291255637822
2018-03-14 14;-6.8521075;-3.307583619339788;3.544523905532038
2018-03-14 15;-6.3555364999999995;-3.197583619339781;3.1579528415366838
2018-03-14 16;-4.2031784000000005;2.6624163806602184;6.865594786421938
2018-03-14 17;-40.08563;-37.76191491231377;2.3237135972077136
2018-03-14 18;-6.1618824;3.717189547244921;9.879071947757618
2018-03-14 19;-6.1471542999999995;-2.1075836193397848;4.039570711867491
2018-03-14 20;-6.8758116;-8.551042371840119;-1.6752307949968568
2018-03-14 21;-5.810043299999999;-9.537253845208738;-3.7272105102478017
2018-03-14 22;-8.922931;-13.367107839566305;-4.444177122098044
2018-03-14 23;-11.593657;-17.557107839566314;-5.9634512996493205
2018-03-15 00;-10.225662;-17.815687714504836;-7.590025483059523
2018-03-15 01;-9.212516;-15.248552781413698;-6.036036950420046
2018-03-15 02;-8.809358;-16.740869427610008;-7.931511784482566
2018-03-15 03;-8.086530999999999;-17.463137172347892;-9.376606486923087
2018-03-15 04;-6.600396000000001;-12.36313717234789;-5.762741016036856
2018-03-15 05;-5.7167244;-5.465687714504838;0.2510366812471148
2018-03-15 06;-4.22374;-0.4608495631305161;3.76289053773008
2018-03-15 07;-5.3410839999999995;-0.960849563130516;4.38023444031797
2018-03-15 08;-7.6283474;-8.225687714504836;-0.5973403176542504
2018-03-15 09;-6.9751406000000005;-10.487337675912208;-3.5121971043179703
2018-03-15 10;-8.986421;-14.767337675912213;-5.78091704450352
2018-03-15 11;-10.442617;-16.317337675912206;-5.8747202595303705
2018-03-15 12;-11.0944605;-16.40733767591221;-5.312877188546487
2018-03-15 13;-11.696763;-11.117337675912204;0.5794253627230486
2018-03-15 14;-9.311725;-8.717337675912209;0.5943869868685532
2018-03-15 15;-8.534649;-9.667973922262403;-1.1333250269987314
2018-03-15 16;-8.205651;-8.898308182660019;-0.6926568993958586
2018-03-15 17;-8.634505;-0.4064502345496095;8.228055037362013
2018-03-15 18;-6.8302345;-1.0964502345496072;5.7337842930382825
2018-03-15 19;-8.981702;-7.865687714504838;1.1160141363862754
2018-03-15 20;-7.5137267;-2.5808694276100086;4.9328572836631865
2018-03-15 21;-7.344697999999999;-4.307337675912208;3.0373602763582994
2018-03-15 22;-11.864777;-12.947337675912205;-1.0825610645840804
2018-03-15 23;-12.6243105;-17.887337675912207;-5.2630271824429675
2018-03-16 00;-12.483604;-10.56530239099859;1.9183020401537532
2018-03-16 01;-12.740449;-14.51530239099859;-1.7748534392773987
2018-03-16 02;-12.161396;-11.73530239099859;0.4260936356127374
2018-03-16 03;-10.1153965;-9.17530239099859;0.9400941086351988
2018-03-16 04;-10.261462;-5.47733767591221;4.784124535696677
2018-03-16 05;-6.969091000000001;-0.4656877145048384;6.503403224063277
2018-03-16 06;-4.8372707;5.903549765450393;10.740820502144727
2018-03-16 07;-3.987025;8.02354976545039;12.010574787957106
2018-03-16 08;-5.705613;5.013549765450391;10.719162901741896
2018-03-16 09;-6.4054275;4.043549765450393;10.448977221352493
2018-03-16 10;-7.363828999999999;2.0435497654503934;9.407378901345169
2018-03-16 11;-8.7187195;-1.8564502345496048;6.862269247872269
2018-03-16 12;-10.026598;-7.986450234549607;2.0401477421349634
2018-03-16 13;-9.964812;-11.135687714504835;-1.1708754357572762
2018-03-16 14;-6.040223999999999;-4.980869427610005;1.0593546477073774
2018-03-16 15;-9.139448;-7.375687714504834;1.7637604513887206
2018-03-16 16;-6.583473;-2.8664502345496032;3.7170229710168035
2018-03-16 17;-6.319496599999999;0.2735497654503902;6.593046397072705
2018-03-16 18;-8.247053;-1.576450234549604;6.6706029118127015
2018-03-16 19;-10.228966999999999;-1.2756877145048335;8.953278998446828
2018-03-16 20;-11.2727995;-14.764018749232097;-3.4912192573497727
2018-03-16 21;-7.119455;-3.777215189873413;3.342239670813843
2018-03-16 22;-10.158941;-10.017906229929348;0.14103503899154998
2018-03-16 23;-16.521002;-12.51238278741169;4.008619028384208
2018-03-17 00;-13.720145;-17.015302390998592;-3.295157165473689
2018-03-17 01;-14.74479;-20.537906229929344;-5.793116152719872
2018-03-17 02;-15.989867000000002;-20.597906229929343;-4.60803901954116
2018-03-17 03;-17.083607;-25.617906229929343;-8.53429950995864
2018-03-17 04;-16.57546;-30.860581733566022;-14.285121299606061
2018-03-17 05;-17.508083;-19.710581733566027;-2.202498390060168
2018-03-17 06;-18.042498000000002;-9.857906229929343;8.184591404958352
2018-03-17 07;-21.831612;-15.324108978088033;6.5075026552127495
2018-03-17 08;-21.438051;-15.534108978088033;5.903942245666848
2018-03-17 09;-16.05925;-9.000581733566026;7.0586681443636605
2018-03-17 10;-16.91392;-8.270581733566022;8.643337715286517
2018-03-17 11;-18.565672;-10.080581733566026;8.485090187210341
2018-03-17 12;-20.457518;-17.580581733566028;2.8769358903353397
2018-03-17 13;-21.789396;-19.460581733566023;2.3288145524447192
2018-03-17 14;-20.953642000000002;-17.220581733566018;3.7330601579134735
2018-03-17 15;-18.410729999999997;-17.420581733566024;0.9901486283724524
2018-03-17 16;-16.70496;-15.66530239099859;1.0396574783861752
2018-03-17 17;-15.483826;-12.364108978088035;3.1197167055057164
2018-03-17 18;-14.813360000000001;-12.164108978088032;2.649251236145366
2018-03-17 19;-20.122898;-24.24410897808804;-4.121210876281396
2018-03-17 20;-18.246542;-21.510581733566017;-3.264039756637306
2018-03-17 21;-19.376661;-16.950581733566025;2.4260795670931543
2018-03-17 22;-26.362457;-23.090581733566022;3.2718755418246026
2018-03-17 23;-33.220963;-21.000581733566023;12.220380790848038
2018-03-18 00;-37.0599;-31.120581733566016;5.939316642898826
2018-03-18 01;-40.037724;-28.630581733566018;11.407141807693744
2018-03-18 02;-39.725178;-28.610581733566022;11.114596031326556
2018-03-18 03;-38.07478;-26.776030747728853;11.298748762769193
2018-03-18 04;-39.420215999999996;-27.166030747728854;12.254184858960599
2018-03-18 05;-41.998924;-31.94603074772885;10.052893507642242
2018-03-18 06;-42.41522;-44.70603074772886;-2.290812394457376
2018-03-18 07;-43.67525;-38.950581733566025;4.724669273514053
2018-03-18 08;-43.379467;-43.22058173356603;0.15888527693201834
2018-03-18 09;-40.44569;-48.990581733566025;-8.544891578536728
2018-03-18 10;-37.539085;-19.000581733566023;18.53850365461757
2018-03-18 11;-39.849747;-19.050581733566023;20.79916497053554
2018-03-18 12;-41.598045;-37.22058173356602;4.3774636155550715
2018-03-18 13;-37.93914;-28.790581733566018;9.148558586258195
2018-03-18 14;-28.849721999999996;-41.950581733566025;-13.100859824996688
2018-03-18 15;-20.34272;-14.260581733566024;6.082138298172258
2018-03-18 16;-12.398207000000001;-0.08514450867051337;12.313062202144915
2018-03-18 17;-9.505184;11.863485335046036;21.36866950863002
2018-03-18 18;-6.3764343;10.959596812001884;17.33603113817376
2018-03-18 19;-8.128533000000001;9.679596812001883;17.808130175344168
2018-03-18 20;-4.373421;15.47469760900141;19.848118801170603
2018-03-18 21;-6.419793;7.959596812001884;14.379389940969169
2018-03-18 22;-6.447703400000001;9.496446034571527;15.944149396082757
2018-03-18 23;-3.6662633000000002;8.51469760900141;12.180960950905096
2018-03-19 00;-4.5033959999999995;8.624697609001412;13.128093643242135
2018-03-19 01;-4.5083027;10.774697609001414;15.283000297600047
2018-03-19 02;-3.8374900000000003;10.022165963431783;13.859656045218893
2018-03-19 03;-1.5810252;7.852165963431787;9.433191206237268
2018-03-19 04;-5.869082;-0.6727333648062981;5.196348609223243
2018-03-19 05;-3.4516861000000003;5.645946154791275;9.097632298666396
2018-03-19 06;-3.1491141;11.187488083290852;14.336602215218342
2018-03-19 07;-3.1853747;14.537488083290851;17.722862820076738
2018-03-19 08;-5.5998855;4.6674880832908485;10.267373547005446
2018-03-19 09;-7.0121117;-0.21251191670914693;6.7995997471092124
2018-03-19 10;-5.546916;-1.9025119167091449;3.6444040912864613
2018-03-19 11;-3.5818555;1.8611612867422096;5.443016822249413
2018-03-19 12;-4.7554435999999995;2.3611612867422096;7.1166048597402565
2018-03-19 13;-4.4215093;1.6466354791630948;6.068144745062753
2018-03-19 14;-3.5490297999999996;8.407401839787552;11.956431666905472
2018-03-19 15;-1.9927006;5.480138228607615;7.4728388053898405
2018-03-19 16;3.6778698;8.437488083290852;4.759618286537922
2018-03-19 17;8.270994;24.257488083290852;15.986493896889485
2018-03-19 18;-13.020889;14.022354177474794;27.043243459701362
2018-03-19 19;3.7043927000000005;11.237488083290849;7.533095411705767
2018-03-19 20;3.9146974;7.337401839787552;3.4227044311114048
2018-03-19 21;2.1852207000000003;1.5126619631804914;-0.6725587552032977
2018-03-19 22;-1.8594686999999999;-3.177338036819492;-1.3178693383179052
2018-03-19 23;-3.866018;-1.5873380368195034;2.2786800200500035
2018-03-20 00;-1.0657288;0.9731160624681436;2.0388448460756265
2018-03-20 01;-1.6958392;1.246364453638627;2.9422036202798623
2018-03-20 02;-2.0265331;0.7763644536386279;2.8028975804696827
2018-03-20 03;-2.0435212;0.7763644536386279;2.8198856194864064
2018-03-20 04;-1.6000014999999999;2.276364453638628;3.87636590799196
2018-03-20 05;1.5681561000000002;3.2872666351937028;1.7191105120323869
2018-03-20 06;3.8506110000000002;8.327401839787555;4.476790868336749
2018-03-20 07;1.0705415;1.1074880832908534;0.0369465822456263
2018-03-20 08;-0.6411262;-2.5598617713923844;-1.9187355559344679
2018-03-20 09;-2.418716;-3.6025981602124446;-1.1838822063855403
2018-03-20 10;-3.0790465;-0.9864439890174808;2.092602498790747
2018-03-20 11;-4.037871;-0.8527333648062978;3.1851375191353526
2018-03-20 12;-5.2331343;-2.3727333648063005;2.860400904908055
2018-03-20 13;-4.6521945;-1.7727333648062995;2.8794611351631834
2018-03-20 14;-2.8461613999999997;-2.112733364806296;0.7334280007027374
2018-03-20 15;-1.5001284;-3.5325981602124443;-2.032469771807598
2018-03-20 16;1.4359393999999999;1.941161286742208;0.5052218555517174
2018-03-20 17;2.7344174;7.248934719040728;4.514517280533647
2018-03-20 18;4.616263;15.248934719040726;10.632671806290482
2018-03-20 19;2.8679876;6.137488083290856;3.2695004505393905
2018-03-20 20;1.3646873;5.0711612867422105;3.706473963171959
2018-03-20 21;1.6380038000000001;3.097401839787551;1.4593980136461937
2018-03-20 22;0.31459355;0.4591824903326085;0.14458893678951767
