timestamp;prediction;actual;error
2017-02-17 07;5.4069552000000005;-0.09807808372904958;-5.505033325886033
2017-02-17 08;4.8808093;-1.0580780837290504;-5.938887390827439
2017-02-17 09;4.0636434999999995;3.871921916270949;-0.19172153923442226
2017-02-17 10;3.4960108;4.791921916270951;1.2959111359364783
2017-02-17 11;2.9846107999999996;3.871921916270949;0.8873111202962174
2017-02-17 12;2.6317673;3.248375895503372;0.6166086225541534
2017-02-17 13;2.96822;6.171510971146367;3.2032909756477093
2017-02-17 14;3.7256556000000005;11.835114362541713;8.109458806816615
2017-02-17 15;4.9632998;3.701921916270954;-1.261377835010784
2017-02-17 16;6.2029285000000005;5.811921916270955;-0.3910066268198653
2017-02-17 17;6.4125648;7.931921916270951;1.519357161784867
2017-02-17 18;6.394639;5.026393834010187;-1.368245181187567
2017-02-17 19;5.436952;4.6619219162709555;-0.7750301978342682
2017-02-17 20;4.0072136;11.030419667723052;7.023206075193754
2017-02-17 21;3.6074892999999997;9.591510971146366;5.984021623688482
2017-02-17 22;2.4640234;2.1251143625417157;-0.3389089891275954
2017-02-17 23;0.91691875;1.2689414372032388;0.3520226826256021
2017-02-18 00;-0.33327875;0.7276843736706766;1.0609631190835032
2017-02-18 01;-0.68720776;2.7176843736706715;3.4048921320973378
2017-02-18 02;-0.7000791000000001;1.9376843736706704;2.6377634571133584
2017-02-18 03;-0.36445943;1.9376843736706704;2.302143798881623
2017-02-18 04;0.18871222;2.9976843736706726;2.808972149306392
2017-02-18 05;1.3993746999999999;6.4476843736706755;5.048309650236229
2017-02-18 06;3.0098271;5.385114362541714;2.375287225548305
2017-02-18 07;4.1544447;10.115114362541718;5.960669668022675
2017-02-18 08;3.8908562999999994;10.143438775213056;6.252582509191327
2017-02-18 09;3.2133894;6.700245831560899;3.4868564348934186
2017-02-18 10;2.4726956;5.0902458315609005;2.6175502424953487
2017-02-18 11;1.6743544;5.501510971146367;3.827156537133
2017-02-18 12;0.8754431999999999;-0.054885637458284016;-0.9303288575968338
2017-02-18 13;0.7749064;-1.054885637458284;-1.8297920343241287
2017-02-18 14;2.3211009999999996;0.6551143625417168;-1.6659865876993718
2017-02-18 15;2.9994335;5.345114362541715;2.3456808450856603
2017-02-18 16;3.9479550000000003;4.790245831560895;0.8422909384487118
2017-02-18 17;4.640617400000001;10.790245831560895;6.1496284609554275
2017-02-18 18;3.4886432000000003;5.3102458315608985;1.8216026621578223
2017-02-18 19;2.3445084;1.140878022143042;-1.2036303873570802
2017-02-18 20;1.2295805;-1.6948856374582846;-2.9244661590418417
2017-02-18 21;0.59539837;-3.3386185540179696;-3.934016920469233
2017-02-18 22;-1.6287891;-2.072315626329328;-0.4435265590609565
2017-02-18 23;-3.8525379999999996;0.9808537239240316;4.833391832749715
2017-02-19 00;-4.2201223;-8.149146276075971;-3.9290239387346624
2017-02-19 01;-4.877202;-17.38914627607597;-12.511944242079387
2017-02-19 02;-5.166796;-19.899146276075967;-14.732350068647987
2017-02-19 03;-5.8358483;-20.29914627607597;-14.463297944624555
2017-02-19 04;-5.2652392;-19.699146276075965;-14.433907037336953
2017-02-19 05;-5.371296;-19.52914627607597;-14.157850347120894
2017-02-19 06;-3.9086227;-11.709146276075964;-7.8005235343767465
2017-02-19 07;-2.6623063;-4.359146276075968;-1.6968399673296304
2017-02-19 08;-2.2791755;-0.2391462760759709;2.0400292438672665
2017-02-19 09;-2.8475537;-0.009146276075970405;2.8384074539350164
2017-02-19 10;-2.6562433;2.2608537239240327;4.917097048203818
2017-02-19 11;-2.9654298;0.340853723924031;3.3062835067914627
2017-02-19 12;-3.7175589999999996;1.2408537239240296;4.958412823121417
2017-02-19 13;-3.4410827000000004;1.5808537239240297;5.021936439912189
2017-02-19 14;-1.6027669;0.5108537239240292;2.1136205953763607
2017-02-19 15;0.6094812;2.160853723924028;1.5513725084470384
2017-02-19 16;1.2208589;5.1032983590839365;3.8824394275424936
2017-02-19 17;1.9227197;13.877804965232045;11.955085248206286
2017-02-19 18;1.3333406;13.027804965232045;11.69446432039562
2017-02-19 19;0.16854458;2.5851143625417166;2.416569786969703
2017-02-19 20;-0.3060724;0.08084490959307544;0.3869173235144317
2017-02-19 21;-0.644433;1.1808449095930698;1.82527793113848
2017-02-19 22;-1.5080463;1.1808537239240309;2.68889999334084
2017-02-19 23;-2.3685787;0.9208537239240292;3.289432396333087
2017-02-20 00;-3.4709861000000006;-2.9032577718847565;0.5677283559686371
2017-02-20 01;-5.3954053;-3.623257771884756;1.77214752062623
2017-02-20 02;-7.09815;-5.083257771884757;2.0148920045739835
2017-02-20 03;-7.189630499999999;-9.173257771884757;-1.9836272634619052
2017-02-20 04;-5.437352;-8.193257771884756;-2.755905591403799
2017-02-20 05;-1.6978272;5.568211489595598;7.2660387095586705
2017-02-20 06;0.091787964;11.011374823553147;10.91958685944754
2017-02-20 07;0.70049053;6.047804965232048;5.347314430926474
2017-02-20 08;0.2180181;-0.8521950347679521;-1.0702131344335941
2017-02-20 09;0.3009308;0.5813748235531477;0.2804440254994063
2017-02-20 10;-0.751548;2.547948126538273;3.2994961187677347
2017-02-20 11;-2.1875796000000003;2.428375895503372;4.615955527308792
2017-02-20 12;-2.9814422;-0.6716241044966296;2.3098181085618417
2017-02-20 13;-3.7882309999999997;-3.4069052414407395;0.3813256545553543
2017-02-20 14;-2.4691813;-1.9991550904069264;0.4700262088026683
2017-02-20 15;-2.6708798;-2.2391550904069284;0.4317247504439017
2017-02-20 16;-1.4865629999999999;-1.912051873461728;-0.42548890616131296
2017-02-20 17;-1.3475656999999999;0.6013748235531438;1.9489404744930847
2017-02-20 18;-0.52073544;-2.5620518734617264;-2.041316430823329
2017-02-20 19;-2.8085287;-3.9491550904069257;-1.1406264286790204
2017-02-20 20;-3.85051;-10.903257771884755;-7.052747889911489
2017-02-20 21;-5.293772;-20.183257771884755;-14.889485551273182
2017-02-20 22;-8.065288;-20.34914627607597;-12.283858686049115
2017-02-20 23;-8.428212;-17.289146276075968;-8.860934110243447
2017-02-21 00;-10.994558999999999;-19.63914627607597;-8.644586988051067
2017-02-21 01;-11.451272;-19.769146276075965;-8.317874265272742
2017-02-21 02;-10.968525999999999;-18.70914627607597;-7.740620389540325
2017-02-21 03;-9.953219;-17.269146276075965;-7.315926862318642
2017-02-21 04;-7.673446;-4.669146276075967;3.0042999023603123
2017-02-21 05;-1.0257876;2.8041411761036383;3.8299287680378415
2017-02-21 06;1.2558385;2.127948126538272;0.8721096131639432
2017-02-21 07;1.4902581;-0.8321950347679561;-2.3224531324165767
2017-02-21 08;0.9976223;1.6013748235531438;0.6037525124378789
2017-02-21 09;-0.41052324;2.1179481265382734;2.5284713623361554
2017-02-21 10;-1.4651783999999999;2.1179481265382734;3.5831264970140424
2017-02-21 11;-1.7170466;-0.20205187346172693;1.514994744999882
2017-02-21 12;-1.7894671000000002;-0.1820518734617309;1.6074152228670044
2017-02-21 13;-1.6412767;-0.4220518734617329;1.2192248437242412
2017-02-21 14;-0.31601647;-0.07162410449662815;0.2443923609288632
2017-02-21 15;0.8588113000000002;-2.3586251764468567;-3.2174364953212167
2017-02-21 16;3.2069373;0.12780496523204474;-3.0791323478477883
2017-02-21 17;-5.490329;-7.223803975091813;-1.7334751863344886
2017-02-21 18;3.5043924;2.7427823931481328;-0.7616099923346553
2017-02-21 19;2.0623968;6.367804965232048;4.305408200476799
2017-02-21 20;0.46938202;3.1679481265382705;2.6985661086873947
2017-02-21 21;-1.4593018;0.3808449095930726;1.8401467389311463
2017-02-21 22;-4.247877;-0.4669389512263145;3.780938169745365
2017-02-21 23;-8.473503;-7.27585882389636;1.1976442888966083
2017-02-22 00;-14.165863;-19.30716460754042;-5.141301570431047
2017-02-22 01;-21.355439999999998;-20.06716460754042;1.2882755322300878
2017-02-22 02;-25.117851;-20.34396888233514;4.773882374989078
2017-02-22 03;-25.554764000000002;-22.97396888233514;2.580794911610173
2017-02-22 04;-18.847864;-20.32396888233514;-1.4761047313341642
2017-02-22 05;-4.9996057;-8.04716460754042;-3.0475589518702537
2017-02-22 06;1.7015726999999998;2.067308720253262;0.3657360636217923
2017-02-22 07;0.49084583;-1.3591550904069294;-1.8500009196553575
2017-02-22 08;0.37659925;-0.7517940591452614;-1.12839331136923
2017-02-22 09;0.4550936;-1.5791550904069285;-2.0342486828122475
2017-02-22 10;0.013215046000000001;-0.9091550904069264;-0.9223701367829163
2017-02-22 11;-0.07157624;-0.5505115122388418;-0.4789352745603139
2017-02-22 12;-1.1343092;-1.6205115122388385;-0.4862023396085284
2017-02-22 13;-1.9823201000000001;-2.6205115122388385;-0.6381914419721149
2017-02-22 14;0.21273730000000002;1.4873087202532638;1.2745714133007873
2017-02-22 15;-0.22415026;0.7430610487736828;0.9672113040961392
2017-02-22 16;0.6249214;-1.3891550904069303;-2.014076471880472
2017-02-22 17;-1.7853423;-1.1140795159896155;0.6712628197113732
2017-02-22 18;-1.526836;-2.7820518734617323;-1.2552158358259289
2017-02-22 19;-1.2440186000000002;-0.9105115122388412;0.3335070424486588
2017-02-22 20;-1.7043831000000003;-6.342691279746737;-4.638308144904818
2017-02-22 21;-5.5283666;-19.532691279746736;-14.004324714042392
2017-02-22 22;-13.092278;-20.09716460754042;-7.004887080684953
2017-02-22 23;-10.973789;-23.07732770745428;-12.10353849236639
2017-02-23 00;-13.1620655;-21.52732770745429;-8.36526220147284
2017-02-23 01;-11.862924000000001;-16.487327707454277;-4.6244040853229285
2017-02-23 02;-7.9074035;-9.920289017341037;-2.012885548255344
2017-02-23 03;-13.242773000000001;-20.127164607540426;-6.884391551510153
2017-02-23 04;-4.784681299999999;-4.190090227735123;0.5945910924553068
2017-02-23 05;-0.24980408;2.518834370535835;2.7686384500684578
2017-02-23 06;3.5003447999999997;6.587113856612768;3.0867691033473865
2017-02-23 07;5.3722277;9.077113856612769;3.704886187850562
2017-02-23 08;4.228597;6.9871138566127655;2.7585166924587132
2017-02-23 09;2.3454137000000004;3.9371138566127684;1.5917001717677972
2017-02-23 10;0.35234340000000003;1.1871138566127684;0.8347704463592436
2017-02-23 11;-0.5734322;-4.4286251764468565;-3.855192969339313
2017-02-23 12;-1.8310887999999998;-4.432051873461732;-2.6009630921049203
2017-02-23 13;-2.8394790000000003;-5.592051873461732;-2.7525729038877573
2017-02-23 14;-3.1063855;-9.071624104496626;-5.965238635059982
2017-02-23 15;-2.8259041000000003;-9.108489028853633;-6.282584897917965
2017-02-23 16;-1.3810923000000002;-4.802051873461728;-3.4209595635099466
2017-02-23 17;-0.61163706;-6.492886143387232;-5.881249087513361
2017-02-23 18;-1.1096424999999999;-5.2486251764468514;-4.1389826708011
2017-02-23 19;-1.9137157;-4.079155090406928;-2.1654393702302315
2017-02-23 20;-1.8726107;-5.650090227735124;-3.77747953952559
2017-02-23 21;-4.444848;-17.690090227735126;-13.245242167127216
2017-02-23 22;-12.643360000000001;-20.29716460754042;-7.653804469600968
2017-02-23 23;-18.89944;-9.567327707454282;9.332113057926577
2017-02-24 00;-21.632873999999997;-20.056923570969808;1.5759499641864425
2017-02-24 01;-22.115465;-42.14692357096981;-20.031458406785237
2017-02-24 02;-19.83461;-15.966923570969813;3.867686414381749
2017-02-24 03;-17.182371;-9.497327707454284;7.6850434320720815
2017-02-24 04;-8.691433;-7.007327707454282;1.6841052454265777
2017-02-24 05;-5.432875599999999;0.4728353924595794;5.9057110256993255
2017-02-24 06;0.6658854000000001;-2.928618554017973;-3.5945039428691388
2017-02-24 07;1.1473726999999998;-5.122886143387234;-6.2702588660129654
2017-02-24 08;-0.06675695;-5.5128861433872345;-5.446129194558537
2017-02-24 09;-0.23928258;-3.8586251764468567;-3.619342598216953
2017-02-24 10;-1.0737676999999999;-3.6520518734617298;-2.57828421141339
2017-02-24 11;-2.027484;-4.342051873461728;-2.3145679333372167
2017-02-24 12;-2.344809;-4.422051873461734;-2.0772428181333646
2017-02-24 13;-1.913403;-4.592051873461728;-2.6786488392515237
2017-02-24 14;-0.37291056;-3.4338110765512297;-3.060900517373831
2017-02-24 15;1.8577826000000002;5.497113856612772;3.6393312543025913
2017-02-24 16;2.2964911;2.072906403940884;-0.2235847421467625
2017-02-24 17;-22.813244;-33.89252210152609;-11.079278235559292
2017-02-24 18;0.33255735;4.1012343966712805;3.7686770462741706
2017-02-24 19;3.4597792999999997;4.517113856612767;1.0573345940700418
2017-02-24 20;1.4738826999999999;0.04932246658749051;-1.4245602085834084
2017-02-24 21;0.42493317;2.8479481265382702;2.423014961226457
2017-02-24 22;-1.2008964;2.4503902199287424;3.651286602260591
2017-02-24 23;-1.9722522;-4.452376092033552;-2.48012384231584
2017-02-25 00;0.060935817999999996;-3.224032812555801;-3.2849686302147023
2017-02-25 01;0.13087068;-0.6271646075404256;-0.7580352925217717
2017-02-25 02;0.7605114000000001;-0.11716460754042406;-0.8776760058558537
2017-02-25 03;1.0938088;0.3628353924595729;-0.7309733777201757
2017-02-25 04;2.6466990000000004;-0.03716460754042572;-2.6838635592616167
2017-02-25 05;4.0399394;3.3028353924595706;-0.737104011074365
2017-02-25 06;3.1894944;7.610844909593069;4.421350538178884
2017-02-25 07;1.2622999;5.1579481265382725;3.895648231251712
2017-02-25 08;-1.8176181;1.0171138566127027;2.8347319882502764
2017-02-25 09;-3.4288301;0.3783758955033747;3.8072060422929255
2017-02-25 10;-4.729302400000001;-3.1307571871116338;1.5985452191994014
2017-02-25 11;-3.7030025;-0.107164607540426;3.5958378453099162
2017-02-25 12;-5.2165537;-1.5571646075404215;3.659389080508895
2017-02-25 13;-6.284498;-6.707164607540412;-0.42266639281873264
2017-02-25 14;-4.285842;-0.6871646075404243;3.598677334293072
2017-02-25 15;-0.69130856;0.5928353924595271;1.2841439504467402
2017-02-25 16;-0.41083947;1.2515109711463666;1.6623504393871045
2017-02-25 17;-1.6473119999999999;0.1471138566127621;1.7944259017101132
2017-02-25 18;-2.6646848;-4.772886143387296;-2.1082013708958405
2017-02-25 19;-2.035596;-7.1030525041086365;-5.067456610248773
2017-02-25 20;-1.4864116000000003;-15.632265775312636;-14.14585420380995
2017-02-25 21;-2.8547585;-16.662265775312637;-13.807507274259779
2017-02-25 22;-9.039428;-19.77226577531264;-10.732838018049456
2017-02-25 23;-4.4990559999999995;-8.667327707454282;-4.168271845027523
2017-02-26 00;-7.6826134;-13.497327707454286;-5.8147143346515495
2017-02-26 01;-7.611109;-11.847327707454285;-4.236218927547057
2017-02-26 02;-7.5468946;-8.757327707454282;-1.2104331571307956
2017-02-26 03;-6.4701333;-7.046923570969813;-0.5767902663738651
2017-02-26 04;-6.029842400000001;-6.116923570969813;-0.08708119426082828
2017-02-26 05;-6.831487700000001;-7.236923570969813;-0.4054359153301634
2017-02-26 06;-5.3868413;-7.226923570969813;-1.8400822738201537
2017-02-26 07;-4.7180514;-6.86732770745428;-2.149276273891048
2017-02-26 08;-2.9032457000000003;-6.137327707454282;-3.2340820199695406
2017-02-26 09;-8.335916000000001;-15.662265775312635;-7.326350209821912
2017-02-26 10;-7.275303999999999;-15.592265775312637;-8.31696193467543
2017-02-26 11;-8.045213;-18.652265775312635;-10.607053029646133
2017-02-26 12;-10.4277935;-18.82226577531264;-8.394472272505022
2017-02-26 13;-12.101938;-18.59226577531264;-6.490327527631977
2017-02-26 14;-9.931983;-18.172265775312642;-8.240282781233054
2017-02-26 15;-6.1176867;-15.792265775312636;-9.674579026807995
2017-02-26 16;-2.8054802000000003;-1.5934245625233605;1.2120556792521524
2017-02-26 17;-2.6801727000000004;-5.072051873461729;-2.3918791916532567
2017-02-26 18;-3.4079711;-5.7884890288536335;-2.3805178851310997
2017-02-26 19;-4.0412173;-7.122234118979616;-3.081016791861696
2017-02-26 20;-5.2229790000000005;-5.7334245625233615;-0.510445493767258
2017-02-26 21;-5.2244015;-8.73342456252336;-3.5090230885243368
2017-02-26 22;-8.470157;-19.24342456252336;-10.773267892906661
2017-02-26 23;-11.533219;-6.5622657753126346;4.970953562150744
2017-02-27 00;-8.213428500000001;-13.092265775312637;-4.878837277998184
2017-02-27 01;-9.022927000000001;-16.032265775312634;-7.009338491071912
2017-02-27 02;-8.436452000000001;-12.982265775312635;-4.545813863386367
2017-02-27 03;-7.628847;-9.732265775312637;-2.1034186531202543
2017-02-27 04;-4.870006;0.7455004567983856;5.6155065412405225
2017-02-27 05;-1.7050208999999998;4.790844909593068;6.495865814134084
2017-02-27 06;1.2347944;9.193645632916477;7.958851254635838
2017-02-27 07;1.6742327000000001;9.423645632916482;7.749412911587747
2017-02-27 08;-0.95776135;1.8436456329164768;2.8014069802103307
2017-02-27 09;-3.1921209999999998;-1.2263543670835233;1.9657666618166232
2017-02-27 10;-4.9091983;-1.496354367083519;3.4128439170656506
2017-02-27 11;-4.594816000000001;-3.482572098898391;1.1122441089873512
2017-02-27 12;-4.964908;-3.289155090406922;1.6757530326094354
2017-02-27 13;-5.3904404999999995;-3.8025720988983913;1.587868365121384
2017-02-27 14;-3.9174792999999997;-3.0391550904069287;0.8783241862501758
2017-02-27 15;-1.9795731;-1.7191550904069288;0.26041804020067616
2017-02-27 16;-1.0111046000000001;-5.206354367083518;-4.195249783343285
2017-02-27 17;-1.808887;-3.6563543670835226;-1.847467362231228
2017-02-27 18;-1.5252173;-5.63635436708352;-4.111137072390527
2017-02-27 19;-1.822977;-1.472539624895422;0.3504373219353276
2017-02-27 20;-4.360338700000001;-2.3144995432016136;2.045839144695115
2017-02-27 21;-7.763370500000001;-15.612265775312636;-7.8488952613966205
2017-02-27 22;-14.790323;-20.62226577531264;-5.831942517866353
2017-02-27 23;-19.415466000000002;-20.762265775312642;-1.3467994667188918
2017-02-28 00;-26.761332;-20.68226577531264;6.079065782914898
2017-02-28 01;-15.615316;-8.935049226441626;6.680267164549584
2017-02-28 02;-24.111767;-20.012265775312635;4.099501039872912
2017-02-28 03;-22.005860000000002;-18.78226577531264;3.2235935996873586
2017-02-28 04;-14.868523000000001;-18.23226577531264;-3.363743131269672
2017-02-28 05;-3.7727718;0.2603734860914919;4.03314532141864
2017-02-28 06;-1.2680721000000001;-1.5231512641757448;-0.2550791358798463
2017-02-28 07;-2.3829095000000002;-3.8536281008519135;-1.4707185644902192
2017-02-28 08;-4.338884999999999;-5.731624104496628;-1.3927392740217748
2017-02-28 09;-4.9400635;-3.1091550904069263;1.8309083861555735
2017-02-28 10;-4.984179;-3.2991550904069267;1.6850239295210518
2017-02-28 11;-4.0569935;-1.4491550904069257;2.6078383940901446
2017-02-28 12;-2.8285897;5.930844909593071;8.759434587403739
2017-02-28 13;-3.192446;1.7636456329164787;4.9560916263399415
2017-02-28 14;-1.1052708999999998;1.073645632916481;2.1789164954958267
2017-02-28 15;0.38417768;1.4236456329164824;1.0394679481325468
2017-02-28 16;2.3511772;2.033645632916482;-0.3175315826596901
2017-02-28 17;1.2282766999999999;7.164860303457707;5.9365835738739685
2017-02-28 18;2.2776432;14.813831314788658;12.536188111053304
2017-02-28 19;-0.5452584;1.0136456329164787;1.5589040357408803
2017-02-28 20;-2.237773;2.031510971146368;4.269283912735723
2017-02-28 21;-2.9941561;0.0013147968150697409;2.995470919022712
2017-02-28 22;-7.3271265;1.3303734860914922;8.657499989082215
2017-02-28 23;-7.9119587;2.320373486091494;10.232332180549502
2017-03-01 00;-7.2101088;0.7276101499883225;7.937718907007365
2017-03-01 01;-8.843204;-0.2323898500116784;8.610813694605019
2017-03-01 02;-8.536841;-3.322389850011678;5.2144515425054125
2017-03-01 03;-6.639427700000001;-0.1923898500116792;6.447037811884072
2017-03-01 04;-3.3811216;1.1376101499883229;4.518731785425334
2017-03-01 05;1.9195995;2.0792447199731363;0.15964518689208165
2017-03-01 06;2.451812;3.86364563291648;1.4118336040315917
2017-03-01 07;2.0813217;3.9836456329164776;1.902323916607884
2017-03-01 08;0.51585585;1.8936456329164808;1.3777897841272655
2017-03-01 09;-1.3230218;1.8036456329164776;3.1266674024400984
2017-03-01 10;-3.0553293;-1.176354367083519;1.8789749557314224
2017-03-01 11;-3.6122637;-5.528489028853635;-1.91622534934924
2017-03-01 12;-4.268797;-6.008489028853635;-1.7396921080772678
2017-03-01 13;-4.3142;-5.918489028853633;-1.60428910438464
2017-03-01 14;-2.6371303;-4.588489028853637;-1.951358768386108
2017-03-01 15;-1.4985701999999999;0.5336456329164818;2.0322158366976097
2017-03-01 16;1.9921156999999998;8.72364563291648;6.731529896908789
2017-03-01 17;-25.655754;-25.67135475728156;-0.015600667926090496
2017-03-01 18;-2.3689914;-2.1141747572815603;0.2548166176879221
2017-03-01 19;2.4361648999999996;1.8336456329164792;-0.6025192230405519
2017-03-01 20;0.6688407;-3.196354367083522;-3.865195073431941
2017-03-01 21;-0.91791946;-3.2295076786522685;-2.3115882216934978
2017-03-01 22;-2.1284132000000002;-1.8219245530264558;0.3064886473519619
2017-03-01 23;-0.7528189000000001;0.8876101499883227;1.6404290324536852
2017-03-02 00;-2.2209790000000003;0.9177342246873614;3.1387131999833815
2017-03-02 01;-4.5037769999999995;-2.5822657753126386;1.9215112518174884
2017-03-02 02;-4.9258017999999995;-2.235321478935788;2.690480275062015
2017-03-02 03;-5.7558110000000005;-2.065321478935786;3.6904897355112354
2017-03-02 04;-5.0549235;-2.1953214789357887;2.859602055457522
2017-03-02 05;-0.35251750000000004;2.4677342246873617;2.820251710305953
2017-03-02 06;-1.2641051;-2.7986185540179704;-1.5345134724597431
2017-03-02 07;-3.05303;-2.3794693005751952;0.6735607134628907
2017-03-02 08;-5.9194584;-3.0191550904069264;2.9003032988752997
2017-03-02 09;-6.283683;-2.572265775312637;3.7114170478685153
2017-03-02 10;-8.658323;-3.4922657753126387;5.1660575126512285
2017-03-02 11;-11.789433;-15.942265775312636;-4.152833249677871
2017-03-02 12;-13.042834;-18.12226577531264;-5.079431493391255
2017-03-02 13;-13.502217000000002;-18.09226577531264;-4.5900484825269965
2017-03-02 14;-10.665919;-3.5622657753126354;7.103653528581408
2017-03-02 15;-5.629080999999999;-2.652265775312636;2.9768149970872666
2017-03-02 16;-3.7134259;-4.399469300575191;-0.6860434258651082
2017-03-02 17;-3.3113585;1.8036456329164776;5.11500408475974
2017-03-02 18;-2.5903475;0.8136456329164758;3.403993161374117
2017-03-02 19;-3.7851205;-4.619469300575193;-0.8343488133620579
2017-03-02 20;-1.9273273999999998;-0.3884579162083917;1.5388694782770818
2017-03-02 21;-2.5522099999999996;-1.0295205808762624;1.5226895116682932
2017-03-02 22;-6.1531080000000005;-3.5022657753126367;2.650842344651963
2017-03-02 23;-5.26558;-1.5522657753126374;3.713314401994492
2017-03-03 00;-4.545293;-2.102265775312638;2.443027078996444
2017-03-03 01;-5.060932;-2.5422657753126354;2.5186663841111927
2017-03-03 02;-2.8778433999999997;0.41773422468736143;3.2955776046617267
2017-03-03 03;-0.073311426;2.337734224687363;2.4110456504328504
2017-03-03 04;1.9309427;3.7877342246873615;1.8567915700776811
2017-03-03 05;4.0801;8.648205940854737;4.56810588134546
2017-03-03 06;3.9539096;9.903645632916481;5.949735997372657
2017-03-03 07;3.0068580000000003;9.47364563291648;6.466787522488623
2017-03-03 08;0.8471850000000001;8.403645632916481;7.556460617238076
2017-03-03 09;-0.28263777;5.393645632916481;5.676283407860787
2017-03-03 10;-0.87565565;5.373645632916479;6.249301284009008
2017-03-03 11;-1.5803018999999998;2.9236456329164824;4.503947513752969
2017-03-03 12;-1.5810254;1.7336456329164776;3.3146709949312476
2017-03-03 13;-0.7824581;1.003645632916481;1.7861037594614333
2017-03-03 14;2.1621888;0.5036456329164807;-1.65854313547036
2017-03-03 15;5.3398786;2.873645632916478;-2.4662329261960707
2017-03-03 16;4.926652;-4.847260931635431;-9.773912886286313
2017-03-03 17;-22.65883;-34.757125631067964;-12.098294988367767
2017-03-03 18;-1.3248857;-6.1451456310679475;-4.820259905092913
2017-03-03 19;3.529432;2.9136456329164773;-0.6157864254178733
2017-03-03 20;2.3144746;-1.2794693005751938;-3.593943883247313
2017-03-03 21;1.7918883999999997;0.8715307788341562;-0.9203575773746452
2017-03-03 22;1.058124;2.6945904333535298;1.6364664871636494
2017-03-03 23;1.6652502;0.5035044354675691;-1.1617457466842254
2017-03-04 00;2.4989014;2.6989820538545715;0.20008068666707146
2017-03-04 01;2.627379;2.4889820538545706;-0.13839688672770478
2017-03-04 02;2.9728656000000004;0.8889820538545727;-2.0838835276578784
2017-03-04 03;3.1951232000000003;0.708982053854573;-2.4861411417936203
2017-03-04 04;3.7617207;1.6689820538545703;-2.0927386034940625
2017-03-04 05;5.077491;0.6089820538545716;-4.468508752725018
2017-03-04 06;6.5748973;2.4489820538545715;-4.125915235421552
2017-03-04 07;6.844225999999999;6.408982053854573;-0.4352438296293135
2017-03-04 08;3.1221900000000002;7.2428008266099075;4.120610827983199
2017-03-04 09;2.0074258;9.178982053854568;7.171556268789871
2017-03-04 10;0.6427393;9.138982053854573;8.496242757895098
2017-03-04 11;0.28037290000000004;6.2089820538545695;5.928609166004763
2017-03-04 12;0.6362952;3.8889820538545727;3.2526868544603467
2017-03-04 13;1.4216001;4.25898205385457;2.8373819504762743
2017-03-04 14;3.6766229;6.118982053854573;2.4423591862703447
2017-03-04 15;6.116869;7.34898205385457;1.2321130810762495
2017-03-04 16;3.9271767;3.8705306994248048;-0.05664601451867667
2017-03-04 17;3.5899615;7.955309405139424;4.365347876361348
2017-03-04 18;3.44591;10.515309405139426;7.069399428180198
2017-03-04 19;1.0811045;5.440530699424803;4.359426182441772
2017-03-04 20;3.4737834999999997;5.865475995041223;2.3916925019992306
2017-03-04 21;3.5756507000000006;4.3189820538545725;0.7433313618684885
2017-03-04 22;-1.8791282999999999;-4.871017946145429;-2.991889609238996
2017-03-04 23;-2.0987616;-6.441017946145427;-4.342256387612713
2017-03-05 00;-4.931161;-12.010612235916591;-7.0794513090977444
2017-03-05 01;-8.292499000000001;-15.89061223591659;-7.598113647354578
2017-03-05 02;0.95358336;-6.195049226441628;-7.148632586159952
2017-03-05 03;0.11380698;-6.955049226441628;-7.068856204309706
2017-03-05 04;2.2720637000000004;-7.278831085420679;-9.550894817567897
2017-03-05 05;0.9752334;-5.508831085420679;-6.484064461446833
2017-03-05 06;1.6573099999999998;-6.2088310854206785;-7.866141094423366
2017-03-05 07;1.2285036;-6.915049226441626;-8.143552811303381
2017-03-05 08;-9.633113999999999;-16.13061223591659;-6.497498374832606
2017-03-05 09;-10.807279;-17.480612235916592;-6.673333602798916
2017-03-05 10;-10.01881;-17.45061223591659;-7.431801963699794
2017-03-05 11;-11.680398;-16.65061223591659;-4.970214248550867
2017-03-05 12;-11.525395;-17.49061223591659;-5.965216842545008
2017-03-05 13;-8.931992999999999;-18.050612235916592;-9.118619705093838
2017-03-05 14;-3.0760287999999996;-17.49061223591659;-14.41458341206405
2017-03-05 15;2.6558104;-10.230612235916592;-12.886422592056727
2017-03-05 16;7.9935713;2.4789820538545726;-5.514589227578533
2017-03-05 17;3.9158337;-2.9108163145554538;-6.8266500261796
2017-03-05 18;2.8835187;1.3491836854445511;-1.5343350103867477
2017-03-05 19;0.8516915999999999;-1.5494693005751898;-2.4011609042357733
2017-03-05 20;4.4334598;2.9402306546574266;-1.4932291041011183
2017-03-05 21;4.0605593;2.9191529018668585;-1.1414063708992548
2017-03-05 22;3.217374;4.219387764083411;1.0020136777034059
2017-03-05 23;4.6488255999999994;3.789387764083408;-0.8594378813633692
2017-03-06 00;0.27033576;1.0570830295471438;0.7867472658542879
2017-03-06 01;0.15860306;0.007083029547143126;-0.15152002771813855
2017-03-06 02;0.096209824;-2.632916970452854;-2.729126794538089
2017-03-06 03;0.5288115;-0.6829169704528546;-1.2117284848304486
2017-03-06 04;2.4114430000000002;1.087083029547145;-1.3243599655242662
2017-03-06 05;6.3379617;1.15567691362574;-5.182284760110832
