timestamp;prediction;actual;error
2018-02-23 05;4.1649693999999995;8.038081;3.8731117
2018-02-23 06;6.563215700000001;10.035632000000001;3.4724163999999997
2018-02-23 07;6.849963000000001;11.445632000000002;4.595669
2018-02-23 08;5.2829037;3.9156318;-1.3672719
2018-02-23 09;3.0717328;2.5156317;-0.5561010999999999
2018-02-23 10;0.804901;-4.3462095000000005;-5.1511106
2018-02-23 11;-1.0607402;-4.4688387;-3.4080985
2018-02-23 12;-2.367773;-4.501919;-2.1341457000000004
2018-02-23 13;-2.587247;-4.511919;-1.9246721000000002
2018-02-23 14;-1.7016199;-2.7219189999999998;-1.0202992
2018-02-23 15;0.16273378;0.32372764;0.16099386
2018-02-23 16;2.3959900000000003;-0.060744155;-2.456734
2018-02-23 17;3.5719453999999997;2.3856316000000004;-1.1863139
2018-02-23 18;3.0046918;-2.6543683999999996;-5.659060500000001
2018-02-23 19;1.2815937;-6.932511999999999;-8.214106
2018-02-23 20;0.07328262;-5.4426646;-5.5159473
2018-02-23 21;-1.0901158000000002;-3.8496842000000004;-2.7595685000000003
2018-02-23 22;-2.2883592;-5.6096845;-3.3213253
2018-02-23 23;-2.9365412999999996;-3.5646752999999998;-0.628134
2018-02-24 00;-5.215936;-5.453453;-0.23751688
2018-02-24 01;-5.126963;-5.66942;-0.5424566
2018-02-24 02;-3.8887126000000003;-7.139419599999999;-3.250707
2018-02-24 03;-2.8989800999999997;-7.5294194;-4.6304393
2018-02-24 04;-2.1727084999999997;-9.598276;-7.425567599999999
2018-02-24 05;-1.3430733999999998;-5.7082763;-4.365203
2018-02-24 06;-1.1209201000000002;-1.6382762;-0.51735616
2018-02-24 07;-1.6508211;-5.6994195;-4.0485983
2018-02-24 08;-4.9960575;-7.62942;-2.6333623
2018-02-24 09;-8.997318;-21.138277;-12.140959
2018-02-24 10;-11.463973;-17.69277;-6.228797
2018-02-24 11;-13.732755;-19.903917;-6.1711626
2018-02-24 12;-14.700014999999999;-34.343918;-19.643902
2018-02-24 13;-14.569906;-28.163918;-13.594010999999998
2018-02-24 14;-12.371017;-15.733918;-3.3629007000000004
2018-02-24 15;-11.112152;-15.408276999999998;-4.2961245
2018-02-24 16;-7.674276400000001;-2.8094196;4.864856700000001
2018-02-24 17;-5.437679;-1.8688387;3.5688400000000002
2018-02-24 18;-5.6094193;-8.128839;-2.5194192
2018-02-24 19;-5.859225299999999;-9.6794195;-3.8201942000000004
2018-02-24 20;-6.1442137;-15.619420000000002;-9.475206
2018-02-24 21;-5.8195615;-10.658277;-4.8387150000000005
2018-02-24 22;-6.199905;-15.168276;-8.96837
2018-02-24 23;-6.5012946;-7.7294197;-1.2281251
2018-02-25 00;-7.543254400000001;-9.548276;-2.0050216
2018-02-25 01;-6.715440299999999;-7.678275999999999;-0.9628358
2018-02-25 02;-5.8072557;-6.9182763;-1.1110206
2018-02-25 03;-4.7338295;-5.088276400000001;-0.3544469
2018-02-25 04;-3.8609739999999997;-4.4894195;-0.6284454
2018-02-25 05;-2.6901197;-6.4382763;-3.7481565000000003
2018-02-25 06;-1.5042497;-3.6794195;-2.17517
2018-02-25 07;-1.9600894;-1.7482761999999998;0.21181321
2018-02-25 08;-3.6915940000000003;-2.8494196;0.8421743
2018-02-25 09;-6.5671644;-3.6482763;2.918888
2018-02-25 10;-8.739732;-2.6482763;6.0914555
2018-02-25 11;-10.4608;-6.7582765;3.7025237
2018-02-25 12;-11.961182;-8.608276;3.3529053
2018-02-25 13;-11.987344;-8.68942;3.2979239999999996
2018-02-25 14;-10.343966499999999;-8.598276;1.7456903000000001
2018-02-25 15;-7.9129844;-4.029419399999999;3.883565
2018-02-25 16;-4.739274;-3.1188388;1.6204352
2018-02-25 17;-3.5955023999999995;-5.624368;-2.0288658
2018-02-25 18;-3.3483330000000002;-7.9943686000000005;-4.6460357000000005
2018-02-25 19;-4.095059;-8.00165;-3.906591
2018-02-25 20;-5.4391565;-3.4419190000000004;1.9972374
2018-02-25 21;-5.7820005;-2.8360524;2.9459481
2018-02-25 22;-7.089407400000001;-4.1660523000000005;2.923355
2018-02-25 23;-7.980675;-9.036052999999999;-1.0553774999999999
2018-02-26 00;-6.095346;-2.6482763;3.4470696000000003
2018-02-26 01;-5.932869999999999;-3.2482762000000003;2.6845937
2018-02-26 02;-4.6715160000000004;-3.7182763;0.9532396999999999
2018-02-26 03;-2.7273498;-6.848275999999999;-4.120926399999999
2018-02-26 04;0.12774795;-1.358386;-1.486134
2018-02-26 05;3.4989019999999997;-0.07389246;-3.5727943999999994
2018-02-26 06;6.3390207;20.2788;13.939778
2018-02-26 07;5.2022260000000005;5.7154016;0.5131755
2018-02-26 08;2.2217965;-8.844599;-11.066395
2018-02-26 09;-0.0145437075;-8.028203;-8.0136595
2018-02-26 10;-1.1786104;-10.003893;-8.825282000000001
2018-02-26 11;-1.9685141;-7.5519036999999996;-5.5833898
2018-02-26 12;-2.4362364;-5.681904;-3.2456674999999997
2018-02-26 13;-1.9006883999999997;-4.371904;-2.4712155
2018-02-26 14;-0.70930004;-3.3919038999999995;-2.6826038
2018-02-26 15;0.93464166;-0.6219038;-1.5565455
2018-02-26 16;3.1460822;3.1822262;0.03614402
2018-02-26 17;3.8905458;16.445401999999998;12.554856
2018-02-26 18;1.5925666;-8.82552;-10.418086
2018-02-26 19;1.6283311000000003;4.6354012;3.00707
2018-02-26 20;1.2703058;1.8180909;0.54778516
2018-02-26 21;1.4404033;-0.69190377;-2.132307
2018-02-26 22;0.62599254;-3.1988387;-3.8248312000000007
2018-02-26 23;-0.35218212;-4.219051;-3.8668687000000004
2018-02-27 00;-1.4108438;-4.6834489999999995;-3.272605
2018-02-27 01;-0.85701185;-5.303449;-4.446437400000001
2018-02-27 02;-0.43850014;-5.273448999999999;-4.834949
2018-02-27 03;0.4095844;-4.2634487000000005;-4.673033
2018-02-27 04;2.0133102;-2.1534487999999996;-4.166759
2018-02-27 05;4.444801;8.378097;3.9332957000000004
2018-02-27 06;6.749751600000001;21.775402;15.02565
2018-02-27 07;6.152288400000001;11.464316;5.312028
2018-02-27 08;3.5069833;-5.514598400000001;-9.021582
2018-02-27 09;0.044606015;-10.314599000000001;-10.359205000000001
2018-02-27 10;-2.6694999;-5.9777737;-3.3082738
2018-02-27 11;-4.1051207000000005;-6.5242624000000005;-2.4191418
2018-02-27 12;-4.3605614;-7.224262700000001;-2.8637013
2018-02-27 13;-3.8843959999999997;-5.9242625;-2.0398664
2018-02-27 14;-2.5708822999999996;-2.2442625;0.32661986
2018-02-27 15;-0.8966821;-1.2890853999999998;-0.3924033
2018-02-27 16;1.4196731000000002;6.3454013;4.925728299999999
2018-02-27 17;3.5725832000000004;4.4636892999999995;0.8911061
2018-02-27 18;-0.74911743;-21.683079;-20.933962
2018-02-27 19;-1.1188538000000001;-10.314599000000001;-9.195745
2018-02-27 20;-1.8781063999999998;-6.435907;-4.557800299999999
2018-02-27 21;-2.619253;-7.5919037;-4.972650499999999
2018-02-27 22;-4.537458999999999;-10.181904;-5.644444999999999
2018-02-27 23;-4.8146906;-10.873449;-6.0587587
2018-02-28 00;-5.393079;-10.883449;-5.4903699999999995
2018-02-28 01;-6.4523168;-10.863449000000001;-4.411132299999999
2018-02-28 02;-6.3532515;-6.053449;0.29980229999999997
2018-02-28 03;-5.1626177;-7.453449000000001;-2.2908310000000003
2018-02-28 04;-3.6763082000000002;-8.631903999999999;-4.9555955
2018-02-28 05;-0.71983993;-5.510683;-4.790843
2018-02-28 06;2.0319312;-0.10459858;-2.1365297
2018-02-28 07;0.73018974;-3.2845986000000003;-4.014787999999999
2018-02-28 08;-3.8783076000000003;-12.334599;-8.456291
2018-02-28 09;-5.860501;-16.125639000000003;-10.265139
2018-02-28 10;-7.7163258;-14.251904000000001;-6.535578
2018-02-28 11;-9.290253;-12.781903999999999;-3.4916515
2018-02-28 12;-9.669284;-13.561904;-3.8926199999999995
2018-02-28 13;-8.645222;-12.73338;-4.0881586
2018-02-28 14;-6.5818305;-13.611904000000001;-7.030073599999999
2018-02-28 15;-3.5720620000000003;-10.521904;-6.949841999999999
2018-02-28 16;-3.2628672;-14.294599;-11.031732
2018-02-28 17;-2.6498425;-11.314599000000001;-8.664757
2018-02-28 18;-5.5931835;-13.304599;-7.711415299999999
2018-02-28 19;-5.764354;-10.867774;-5.10342
2018-02-28 20;-6.312263;-13.551904;-7.239640700000001
2018-02-28 21;-6.530842;-9.66507;-3.1342277999999997
2018-02-28 22;-8.214699000000001;-10.47507;-2.2603712000000002
2018-02-28 23;-8.379591;-9.858386;-1.478795
2018-03-01 00;-13.335579999999998;-8.6217575;4.713822400000001
2018-03-01 01;-11.179316;-10.131758;1.0475578
2018-03-01 02;-10.4807825;-9.641758;0.83902454
2018-03-01 03;-10.192642999999999;-8.101758;2.0908851999999998
2018-03-01 04;-8.010842;-8.101758;-0.09091568
2018-03-01 05;-4.847493599999999;-11.916022;-7.0685287
2018-03-01 06;-3.0915310000000003;-9.897774;-6.806242999999999
2018-03-01 07;-4.8032923;-10.017774000000001;-5.2144814
2018-03-01 08;-6.6166573;-11.136023;-4.5193653
2018-03-01 09;-10.315854;-18.636023;-8.3201685
2018-03-01 10;-10.709827;-16.261982;-5.552154499999999
2018-03-01 11;-11.943989;-17.161982000000002;-5.217993
2018-03-01 12;-11.758764999999999;-18.531979999999997;-6.7732152999999995
2018-03-01 13;-10.260530000000001;-24.851982;-14.591451999999999
2018-03-01 14;-7.9730476999999995;-21.20198;-13.228932999999998
2018-03-01 15;-6.694176700000001;-16.536022;-9.8418455
2018-03-01 16;-6.015681;-15.477773999999998;-9.462093
2018-03-01 17;-5.480286;-10.019011;-4.5387244
2018-03-01 18;-7.025923;-10.13901;-3.1130877
2018-03-01 19;-7.869978999999999;-13.195638;-5.325659
2018-03-01 20;-7.656072;-13.076023;-5.419951
2018-03-01 21;-6.691478699999999;-9.2419815;-2.5505028
2018-03-01 22;-8.600132;-9.431981;-0.8318491
2018-03-01 23;-8.884708999999999;-11.001982;-2.1172724
2018-03-02 00;-12.066549;-8.311758;3.7547913
2018-03-02 01;-11.040856;-8.1217575;2.9190989
2018-03-02 02;-9.785186999999999;-6.781295;3.003892
2018-03-02 03;-8.760824000000001;-7.321295;1.4395294
2018-03-02 04;-7.6167026;-6.0917580000000005;1.5249448
2018-03-02 05;-5.386689700000001;-0.7360227;4.650666999999999
2018-03-02 06;-4.813127;-5.569010700000001;-0.7558836999999999
2018-03-02 07;-5.708184200000001;-5.5090103;0.19917393
2018-03-02 08;-8.667639;-6.787774000000001;1.8798647000000002
2018-03-02 09;-11.143956;-11.006022;0.13793373
2018-03-02 10;-13.680729000000001;-12.716022500000001;0.9647064000000001
2018-03-02 11;-14.277316;-12.646023;1.6312933
2018-03-02 12;-14.36394;-10.676022999999999;3.6879177000000003
2018-03-02 13;-13.17154;-8.706022;4.465518
2018-03-02 14;-10.189927;-5.836023;4.353904200000001
2018-03-02 15;-6.880178999999999;-2.2488387000000003;4.63134
2018-03-02 16;-4.849842;0.2409895;5.0908318
2018-03-02 17;-4.2579519999999995;17.66197;21.919922
2018-03-02 18;-19.734070000000003;-44.458999999999996;-24.72493
2018-03-02 19;-6.9184756;-3.5590105000000003;3.3594651
2018-03-02 20;-7.338139999999999;-4.982512;2.355628
2018-03-02 21;-6.304176;-2.5084805;3.7956953
2018-03-02 22;-7.977346000000001;-9.015638000000001;-1.0382924
2018-03-02 23;-7.796463;-9.573408;-1.7769451
2018-03-03 00;-8.735655;-6.173407599999999;2.5622472999999997
2018-03-03 01;-9.146998;-5.041981;4.105017
2018-03-03 02;-8.087405;-3.091295;4.99611
2018-03-03 03;-7.499414999999999;-2.841295;4.658119999999999
2018-03-03 04;-7.2825284;-3.2212949;4.0612335
2018-03-03 05;-6.558561999999999;-4.821295;1.737267
2018-03-03 06;-5.8153615;-6.061294999999999;-0.24593353
2018-03-03 07;-6.3480277;1.6548926;8.00292
2018-03-03 08;-7.979437;-3.0019815;4.977455
2018-03-03 09;-10.187199;-9.311981;0.87521744
2018-03-03 10;-11.247521;-7.221295;4.0262265
2018-03-03 11;-12.316215;-5.981294999999999;6.3349195
2018-03-03 12;-12.989058;-7.231294999999999;5.757762400000001
2018-03-03 13;-13.304689999999999;-5.971295;7.3333955
2018-03-03 14;-11.6017885;-5.591295;6.0104938
2018-03-03 15;-9.6348505;-8.591981;1.0428696
2018-03-03 16;-8.506879;-6.7425117;1.7643671000000003
2018-03-03 17;-6.2423405999999995;-7.761726400000001;-1.5193858
2018-03-03 18;-8.967974;-10.699197999999999;-1.7312241000000002
2018-03-03 19;-8.640329;-8.443368;0.1969614
2018-03-03 20;-8.435105;-5.4719815;2.9631238
2018-03-03 21;-7.922494400000001;-1.7589912;6.1635029999999995
2018-03-03 22;-8.861005;-7.081295;1.7797098000000002
2018-03-03 23;-10.039216999999999;-7.241295;2.7979221
2018-03-04 00;-6.451464700000001;-7.251295;-0.79983044
2018-03-04 01;-8.112328999999999;-7.151294999999999;0.96103334
2018-03-04 02;-8.505285;-7.151294999999999;1.3539901
2018-03-04 03;-8.420224000000001;-7.041295;1.3789291000000001
2018-03-04 04;-7.861775;-7.081295;0.7804799
2018-03-04 05;-7.745964999999999;-7.261295;0.48467016
2018-03-04 06;-7.0882363;-7.261295;-0.17305851
2018-03-04 07;-6.2398267;-2.371295;3.8685317
2018-03-04 08;-5.6550984;-2.101295;3.5538034
2018-03-04 09;-6.560014999999999;-2.931295;3.6287203000000003
2018-03-04 10;-7.108500500000001;-4.751295;2.3572054000000002
2018-03-04 11;-7.8101974;-7.241295;0.5689025
2018-03-04 12;-8.948801;-8.061295;0.8875065000000001
2018-03-04 13;-9.070105;-8.201295;0.8688097
2018-03-04 14;-7.6937622999999995;-6.9312949999999995;0.7624674
2018-03-04 15;-5.444399;-3.2612947999999995;2.183104
2018-03-04 16;-4.4021506;-6.9019813999999995;-2.4998307
2018-03-04 17;-5.1647696;-9.808839;-4.644069
2018-03-04 18;-8.0731;-9.124912;-1.0518121999999999
2018-03-04 19;-6.109099;-6.971295;-0.86219597
2018-03-04 20;-7.8599725000000005;-6.961295;0.89867735
2018-03-04 21;-7.888728599999999;-7.251295;0.6374335
2018-03-04 22;-10.515456;-11.621295;-1.1058388000000001
2018-03-04 23;-12.727172;-12.581294999999999;0.14587688
2018-03-05 00;-13.05833;-16.401295;-3.3429651
2018-03-05 01;-14.926081;-21.32899;-6.402909999999999
2018-03-05 02;-14.826807;-20.711294;-5.884487
2018-03-05 03;-12.80376;-10.241295;2.5624647
2018-03-05 04;-8.607636;-5.591295;3.0163417000000003
2018-03-05 05;-3.81944;2.6190537999999997;6.4384937
2018-03-05 06;-0.76905674;3.9211435;4.6902003
2018-03-05 07;0.75663453;13.874679;13.118044
2018-03-05 08;-1.221935;12.444678;13.666614000000001
2018-03-05 09;-3.8208684999999996;5.834678;9.655546000000001
2018-03-05 10;-5.3118315;4.794678;10.10651
2018-03-05 11;-6.610397;-0.7769029000000001;5.833494
2018-03-05 12;-7.504828999999999;-1.6869028999999998;5.817926
2018-03-05 13;-6.797313000000001;3.6330972000000004;10.43041
2018-03-05 14;-4.2714167000000005;5.0811434;9.35256
2018-03-05 15;-1.0366929;5.304678400000001;6.341371499999999
2018-03-05 16;3.0125154999999997;19.484678;16.472162
2018-03-05 17;2.731041;28.075846000000002;25.344804999999997
2018-03-05 18;-32.298206;-23.484945;8.813261
2018-03-05 19;-4.701468;12.294678999999999;16.996147
2018-03-05 20;-4.0681605;7.255567999999999;11.323729
2018-03-05 21;-3.1890574000000003;2.3773775;5.566435
2018-03-05 22;-7.084225999999999;-4.262622400000001;2.8216037999999997
2018-03-05 23;-9.544933;-5.7026224;3.842311
2018-03-06 00;-5.421958;0.08099618;5.502954
2018-03-06 01;-7.110811999999999;-0.48900379999999993;6.6218085
2018-03-06 02;-6.9995330000000004;-1.2690039;5.7305293
2018-03-06 03;-5.5903997;-0.9690038000000001;4.621396
2018-03-06 04;-2.5501397;0.88099617;3.431136
2018-03-06 05;2.8206882;5.92055;3.0998616
2018-03-06 06;5.7611904;13.0811615;7.319971000000001
2018-03-06 07;5.503806;15.004679000000001;9.500873
2018-03-06 08;3.5338266000000003;14.834679000000001;11.300852
2018-03-06 09;1.2125663;14.044665;12.832099000000001
2018-03-06 10;0.24809529;6.287488;6.0393925
2018-03-06 11;-0.6580905;4.2880907;4.946181299999999
2018-03-06 12;-0.85322875;1.9680909;2.8213196
2018-03-06 13;-0.15676792;0.8780909;1.0348588
2018-03-06 14;1.4171592;0.6580909;-0.7590683000000001
2018-03-06 15;2.2966242;0.18466546;-2.1119587
2018-03-06 16;5.094841000000001;3.8046782;-1.2901628
2018-03-06 17;8.28063;10.514678;2.234048
2018-03-06 18;-1.8479153000000001;14.444678;16.292593
2018-03-06 19;1.2383734;10.913216;9.674842
2018-03-06 20;3.7501366000000003;6.370549700000001;2.620413
2018-03-06 21;2.9015310000000003;2.32055;-0.5809810000000001
2018-03-06 22;0.8672268;1.6709962;0.8037694000000001
2018-03-06 23;-0.79845685;1.1909962;1.9894531000000002
2018-03-07 00;-4.696955;0.70099616;5.397951
2018-03-07 01;-3.961388;-0.5389913000000001;3.422397
2018-03-07 02;-3.0122457000000002;-0.72899127;2.2832543999999997
2018-03-07 03;-1.6314704;-0.09899127;1.5324792
2018-03-07 04;0.92130584;2.020996;1.0996902
2018-03-07 05;5.455374;6.11055;0.65517616
2018-03-07 06;6.218152;5.664678;-0.55347395
2018-03-07 07;8.549443;11.604678;3.0552349999999997
2018-03-07 08;7.7934035999999995;9.814678;2.0212746
2018-03-07 09;5.3378963;6.354678;1.0167818000000002
2018-03-07 10;3.102169;7.767488;4.665319
2018-03-07 11;0.5907063;3.4080907999999996;2.8173845
2018-03-07 12;-1.0154169;0.8880909;1.9035077
2018-03-07 13;-0.6088614;1.8911613;2.5000226000000003
2018-03-07 14;-0.026751347;2.7211613999999997;2.7479126
2018-03-07 15;-0.9636003000000001;0.11436199;1.0779623
2018-03-07 16;0.24795426;3.5146782;3.2667238999999997
2018-03-07 17;2.6680713;10.764678;8.096607
2018-03-07 18;3.5464019999999996;14.154678;10.608276
2018-03-07 19;1.5299649;1.514362;-0.015602946000000001
2018-03-07 20;1.5734059999999999;0.35905385;-1.2143521000000002
2018-03-07 21;1.2090468;0.36266863;-0.8463782
2018-03-07 22;-0.21100025;-1.2790039;-1.0680037
2018-03-07 23;-2.281952;-0.086996585;2.1949553
2018-03-08 00;-5.992883999999999;0.75705147;6.7499356
2018-03-08 01;-5.9752626;1.4570515;7.432314
2018-03-08 02;-5.5132666;-0.98294854;4.530318299999999
2018-03-08 03;-3.8559217000000006;-0.27294853;3.5829732000000005
2018-03-08 04;-0.34746706;0.35705146;0.70451856
2018-03-08 05;6.9956336;5.9071755;-1.0884581
2018-03-08 06;5.6356864;1.0211613000000002;-4.614525
2018-03-08 07;6.7255692;1.2627351999999998;-5.462834
2018-03-08 08;3.3892907999999995;-0.7872647;-4.1765556
2018-03-08 09;5.05682;-1.9690038;-7.025823599999999
2018-03-08 10;1.599538;-4.209004;-5.808542
2018-03-08 11;0.7831406;-2.6228247000000002;-3.4059652999999996
2018-03-08 12;-0.014224873999999998;-2.4128246;-2.3985999
2018-03-08 13;-1.4453758999999997;-4.379004;-2.9336279999999997
2018-03-08 14;0.39899546;0.3909962;-0.007999271
2018-03-08 15;0.49913365;-0.19858370000000003;-0.69771737
2018-03-08 16;0.66043884;-2.7072647;-3.3677034
2018-03-08 17;4.064488;1.9627352999999998;-2.1017528
2018-03-08 18;1.9971232;-0.39726472;-2.394388
2018-03-08 19;0.5795041999999999;-5.67945;-6.258954
2018-03-08 20;-0.54331046;-3.4828246;-2.9395142000000005
2018-03-08 21;-2.745879;-2.5629485;0.18293047
2018-03-08 22;-6.397919;-5.7629485;0.63497066
2018-03-08 23;-8.648502;-16.819792;-8.171289
2018-03-09 00;-9.39632;-18.122065;-8.725744
2018-03-09 01;-9.742585;-19.212065;-9.46948
2018-03-09 02;-10.105000500000001;-20.152065;-10.047065
2018-03-09 03;-8.669416;-8.542065;0.12735176
2018-03-09 04;-5.548933;-1.892065;3.6568680000000002
2018-03-09 05;1.0791467;-0.29294854;-1.3720953000000002
2018-03-09 06;3.2653136000000003;4.100996;0.8356824
2018-03-09 07;0.14355473;-1.2488386999999999;-1.3923934
2018-03-09 08;-1.002406;-2.543501;-1.5410948999999998
2018-03-09 09;1.8266822;2.8109963;0.9843141
2018-03-09 10;0.9417969999999999;1.9309962;0.98919916
2018-03-09 11;0.7371918000000001;-0.54900384;-1.2861956
2018-03-09 12;1.2301388999999998;1.8409961;0.61085725
2018-03-09 13;2.5503666000000003;1.8324141999999999;-0.7179525
2018-03-09 14;0.49245042;-3.5072646;-3.999715
2018-03-09 15;3.4879022000000006;-1.2372648000000002;-4.725167
2018-03-09 16;5.0953193;-2.202512;-7.2978315
2018-03-09 17;-7.1054163;-10.711341000000001;-3.6059246
2018-03-09 18;-15.605201999999998;-21.904015;-6.298813
2018-03-09 19;3.7685;3.1827352;-0.5857649
2018-03-09 20;0.35170388;-1.4872648000000002;-1.8389686
2018-03-09 21;2.6299217;0.15730721;-2.4726145
2018-03-09 22;0.98130167;0.7809961999999999;-0.20030546
2018-03-09 23;-2.5463321;-4.779003599999999;-2.2326715
2018-03-10 00;-4.2185764;-6.589003999999999;-2.3704276
2018-03-10 01;-4.815831;-5.8422375;-1.0264063
2018-03-10 02;-3.6841931000000003;-5.2129483;-1.5287552
2018-03-10 03;-3.6893682;-4.0991964;-0.40982820000000003
2018-03-10 04;-3.1191714;-5.6391964;-2.520025
2018-03-10 05;-1.5943325000000002;-3.9131980000000004;-2.3188655
2018-03-10 06;-0.22306074;-3.3591964;-3.1361356
2018-03-10 07;2.1689682;-0.31294855;-2.4819167
2018-03-10 08;1.1662251000000001;-1.8690038;-3.0352287000000002
2018-03-10 09;2.3165085;-0.3590038;-2.6755123
2018-03-10 10;2.353959;-0.48900379999999993;-2.842963
2018-03-10 11;1.3105707;-1.2790039;-2.5895745999999997
2018-03-10 12;0.3821218;-2.239004;-2.6211257000000003
2018-03-10 13;-0.8371337999999999;-3.8690038;-3.03187
2018-03-10 14;2.3497529999999998;-0.24294855;-2.5927013999999997
2018-03-10 15;0.58436024;-1.4790038;-2.063364
2018-03-10 16;0.21818013;-1.90945;-2.1276302000000005
2018-03-10 17;-1.6564313000000002;-3.4255953000000003;-1.769164
2018-03-10 18;-1.5539571;-1.4655951999999999;0.08836186
2018-03-10 19;-0.40658;-0.8794501;-0.47287008
2018-03-10 20;-0.36544436;-2.4390037;-2.0735593
2018-03-10 21;-1.0625736000000001;-3.3790038;-2.31643
2018-03-10 22;-2.2445009999999996;-1.5022373;0.7422638
2018-03-10 23;-2.533027;-1.8391964;0.6938305
2018-03-11 00;-3.9006076000000003;-6.9591966;-3.058589
2018-03-11 01;-6.310031400000001;-8.449197;-2.1391654
2018-03-11 02;-6.3745275;-7.8991966;-1.5246692
2018-03-11 03;-5.3927417;-9.039196;-3.6464543
2018-03-11 04;-4.7159075999999995;-8.487915;-3.7720074999999995
2018-03-11 05;-4.534031400000001;-7.5979147;-3.0638833
2018-03-11 06;-3.8032712999999996;-5.7979145;-1.9946432
2018-03-11 07;-2.0923561999999998;-4.0979147000000005;-2.0055585
2018-03-11 08;-1.810575;-3.9491966;-2.1386216
2018-03-11 09;-1.8327769;-5.129196599999999;-3.2964196000000006
2018-03-11 10;-1.5504683000000001;-6.9991965;-5.448728
2018-03-11 11;-2.612625;-9.949197;-7.3365717
2018-03-11 12;-3.5912839999999995;-13.289195999999999;-9.697911999999999
2018-03-11 13;-3.4934328000000003;-11.717915;-8.224482
2018-03-11 14;-2.3270974;-5.8479147000000005;-3.5208172999999996
2018-03-11 15;-1.0657128;-3.0891964;-2.0234838
2018-03-11 16;0.62227076;-2.3729486;-2.9952195
2018-03-11 17;-0.18834469;-2.1790037;-1.990659
2018-03-11 18;-3.0994835;0.18099618;3.2804797
2018-03-11 19;-3.4041900000000003;-3.8590038;-0.45481372
2018-03-11 20;-4.17226;-5.8915987;-1.7193389
2018-03-11 21;-2.8661157999999998;-1.6829486;1.1831672
2018-03-11 22;-4.2997932;-3.0891964;1.2105968
2018-03-11 23;-3.2379062000000003;-1.9991965;1.2387097
2018-03-12 00;-2.5501213;-4.471147;-1.9210258000000002
2018-03-12 01;-0.08840269;-5.2511470000000005;-5.162744
2018-03-12 02;0.71373916;-7.0011470000000005;-7.7148857
2018-03-12 03;2.2610805;-5.531147;-7.7922277
2018-03-12 04;5.1786265;-4.0856876;-9.264315
2018-03-12 05;13.374422000000001;1.9527462;-11.421676
2018-03-12 06;18.708553;-0.3875836;-19.096135999999998
2018-03-12 07;23.968176;-0.48758359999999995;-24.45576
2018-03-12 08;24.034996;-0.97758365;-25.012579000000002
2018-03-12 09;21.658154999999997;-3.0575836;-24.715738
2018-03-12 10;18.221941;-4.7375836;-22.959524
2018-03-12 11;14.403948000000002;-3.742512;-18.14646
2018-03-12 12;9.389791;-6.2625117;-15.652301999999999
2018-03-12 13;6.5206084;-4.556704;-11.077312
2018-03-12 14;6.3542023;-3.5088387;-9.863041
2018-03-12 15;5.277784;-2.6888387000000002;-7.9666224
2018-03-12 16;4.5024120000000005;-1.7825119999999999;-6.2849236
2018-03-12 17;9.256285;-0.72758365;-9.983869
2018-03-12 18;9.533522999999999;-1.0275836;-10.561106
2018-03-12 19;5.233533400000001;-6.272512;-11.506045
2018-03-12 20;3.9918122000000005;-1.4608495000000001;-5.4526615
2018-03-12 21;-1.2726663;-2.6290459999999998;-1.3563796000000001
2018-03-12 22;-6.522626;-7.4556875;-0.9330616
2018-03-12 23;-8.950315;-5.7556877;3.1946277999999997
2018-03-13 00;-7.7282205;-8.655687;-0.92746687
2018-03-13 01;-10.970818;-10.085688000000001;0.8851299000000001
2018-03-13 02;-11.603235;-12.025688;-0.42245293
2018-03-13 03;-10.09581;-10.465688;-0.36987782
2018-03-13 04;-6.638730000000001;-4.9556875;1.6830425
2018-03-13 05;-0.9820926;-0.35084957;0.63124305
2018-03-13 06;1.8813008000000002;1.6846235;-0.19667733
2018-03-13 07;0.6755773;-2.3725118999999997;-3.048089
2018-03-13 08;-1.7758343999999997;-6.275638;-4.4998035000000005
2018-03-13 09;-3.261966;-7.2919089999999995;-4.0299435
2018-03-13 10;-4.578012;-7.845153999999999;-3.2671417999999997
2018-03-13 11;-3.3120410000000002;-3.2188387;0.09320235
2018-03-13 12;-5.642437;-7.755153699999999;-2.1127167
2018-03-13 13;-6.346936;-7.765153999999999;-1.4182177
2018-03-13 14;-3.8569089999999995;-2.1775014;1.6794076
2018-03-13 15;-5.204434;-6.2519093;-1.0474753
2018-03-13 16;-4.6497436;-3.784567;0.86517644
2018-03-13 17;-3.0720882;-0.04758362;3.0245047
2018-03-13 18;-2.8963192;0.46241638;3.3587356
2018-03-13 19;-5.265478;-5.9775834;-0.7121053
2018-03-13 20;-5.6228414;-5.061909;0.56093216
2018-03-13 21;-5.3351307;-3.7775016000000003;1.5576291000000002
2018-03-13 22;-8.338303;-8.177502;0.16080093
2018-03-13 23;-7.759325;-7.0708494;0.6884756
2018-03-14 00;-6.226632;-7.7908497;-1.5642176
2018-03-14 01;-6.909794000000001;-7.9708495;-1.0610556999999998
2018-03-14 02;-6.171247;-5.9908495;0.18039751
2018-03-14 03;-4.447419;-6.9508494999999995;-2.5034304
2018-03-14 04;-1.2961924999999999;-5.050849400000001;-3.7546568
2018-03-14 05;2.4792544999999997;0.37895763;-2.1002970000000003
2018-03-14 06;5.7076817;9.632417;3.9247349999999996
2018-03-14 07;6.9086039999999995;14.012417000000001;7.103812700000001
2018-03-14 08;4.987241;11.022416;6.0351753
