timestamp;prediction;actual;error
2015-04-08 03;4.486022;1.7820147;-2.7040071
2015-04-08 04;9.529571;11.90116;2.3715897
2015-04-08 05;12.172298;12.39149;0.21919155
2015-04-08 06;11.397984;15.152815;3.7548313
2015-04-08 07;8.286562;14.442815;6.156253
2015-04-08 08;4.703117;11.7895565;7.0864396
2015-04-08 09;2.3532448;9.064635;6.7113905
2015-04-08 10;0.16126315;5.024635;4.863372
2015-04-08 11;-0.075418934;5.754598;5.830017
2015-04-08 12;-0.1935636;4.464598;4.6581616
2015-04-08 13;1.205943;5.084635;3.8786917
2015-04-08 14;3.01645;6.954598;3.938148
2015-04-08 15;6.869057;7.309557;0.44049978
2015-04-08 16;10.321473;6.362815;-3.9586582
2015-04-08 17;13.045204;13.272815;0.22761059
2015-04-08 18;13.955277;18.592815;4.637538
2015-04-08 19;11.373829;14.992815;3.6189861
2015-04-08 20;9.010381;8.349098;-0.66128254
2015-04-08 21;6.1325164;3.0145981;-3.1179183
2015-04-08 22;4.479849;1.7111601;-2.7686887
2015-04-08 23;2.796631;1.0011601;-1.795471
2015-04-09 00;6.566391;0.9111601;-5.655231
2015-04-09 01;6.761389;0.4111601;-6.350229
2015-04-09 02;7.0541763;1.1811601;-5.8730164
2015-04-09 03;7.6941485;1.6811601;-6.0129886
2015-04-09 04;11.047324;9.634635;-1.4126892
2015-04-09 05;13.585534;25.342815;11.757281
2015-04-09 06;13.115389;29.382814;16.267426
2015-04-09 07;10.19748;12.272815;2.0753345
2015-04-09 08;6.5136495;6.2803755;-0.23327398
2015-04-09 09;3.957688;5.614635;1.6569469
2015-04-09 10;1.8264906;-3.145365;-4.9718556
2015-04-09 11;0.25952208;-3.265402;-3.5249243
2015-04-09 12;-0.5443944;-3.145402;-2.6010075
2015-04-09 13;-0.059554745;-2.925402;-2.865847
2015-04-09 14;2.1044214;1.894598;-0.20982337
2015-04-09 15;5.25091;6.459557;1.2086473
2015-04-09 16;8.990658;12.462815;3.4721575
2015-04-09 17;12.295421;14.759036;2.4636154
2015-04-09 18;12.99248;-17.300455;-30.292934
2015-04-09 19;11.155163;18.202814;7.0476513
2015-04-09 20;8.44143;9.732815;1.2913847
2015-04-09 21;4.8189054;1.4445981;-3.3743072
2015-04-09 22;1.608055;-0.068839885;-1.6768949
2015-04-09 23;1.0459435;-0.13883989;-1.1847833
2015-04-10 00;4.6920176;-0.6988399;-5.3908577
2015-04-10 01;5.7124567;-0.61883986;-6.3312964
2015-04-10 02;6.4999967;-0.5888399;-7.0888367
2015-04-10 03;7.0780067;0.041160118;-7.0368466
2015-04-10 04;9.924579;8.319557;-1.6050215
2015-04-10 05;11.888015;12.792815;0.9048004
2015-04-10 06;11.275365;14.602815;3.3274498
2015-04-10 07;7.62048;2.952815;-4.667665
2015-04-10 08;3.3358426;-0.23536506;-3.5712078
2015-04-10 09;1.5353938;-4.385402;-5.920796
2015-04-10 10;-1.7985362;-4.6561284;-2.857592
2015-04-10 11;-3.7580366;-2.5488398;1.2091968
2015-04-10 12;-4.4949784;-3.62884;0.86613846
2015-04-10 13;-3.8989956;-2.8388398;1.0601559
2015-04-10 14;-1.817551;-1.8288399;-0.011288881
2015-04-10 15;1.5062526;-0.31540197;-1.8216546
2015-04-10 16;6.2612996;3.52195;-2.7393496
2015-04-10 17;10.50842;7.432815;-3.075605
2015-04-10 18;11.072606;8.912815;-2.159791
2015-04-10 19;11.337866;2.272815;-9.065051
2015-04-10 20;8.610182;0.6333977;-7.976784
2015-04-10 21;4.3777475;-3.824762;-8.20251
2015-04-10 22;0.70681876;1.9452379;1.238419
2015-04-10 23;-0.75148267;1.1614898;1.9129725
2015-04-11 00;-3.6913269;-2.1485102;1.5428166
2015-04-11 01;-3.5827024;-2.8985102;0.6841922
2015-04-11 02;-3.284869;-2.9185102;0.36635876
2015-04-11 03;-3.0047781;-2.83851;0.16626811
2015-04-11 04;-1.2152668;-2.62851;-1.4132432
2015-04-11 05;0.052664325;1.2614899;1.2088256
2015-04-11 06;-0.43706778;-0.0779853;0.35908246
2015-04-11 07;-2.581363;-1.1185101;1.4628528
2015-04-11 08;-5.402021;-1.7985101;3.6035109
2015-04-11 09;-7.1523666;-2.9685102;4.1838565
2015-04-11 10;-9.161543;-12.47851;-3.316967
2015-04-11 11;-9.743745;-5.9638824;3.7798624
2015-04-11 12;-9.850893;-5.9938827;3.8570104
2015-04-11 13;-8.822785;-5.6938825;3.128903
2015-04-11 14;-6.971884;-5.3038826;1.6680012
2015-04-11 15;-3.9306216;-4.2624464;-0.33182478
2015-04-11 16;-0.28904757;-4.1185102;-3.8294628
2015-04-11 17;2.1829824;-4.0385103;-6.221493
2015-04-11 18;2.0678687;-3.55851;-5.626379
2015-04-11 19;1.5603514;-3.7285101;-5.2888613
2015-04-11 20;-0.28557247;-4.12851;-3.8429375
2015-04-11 21;-3.1910157;-4.8666945;-1.6756787
2015-04-11 22;-5.0225353;-32.377968;-27.355433
2015-04-11 23;-6.0925317;-34.68797;-28.595438
2015-04-12 00;-12.631536;-30.10797;-17.476433
2015-04-12 01;-10.245162;-17.807968;-7.562806
2015-04-12 02;-7.9068594;-6.5379686;1.3688908
2015-04-12 03;-6.4553246;-3.6079683;2.8473563
2015-04-12 04;-4.761707;-4.9179683;-0.15626144
2015-04-12 05;-2.9932;-3.6379685;-0.6447685
2015-04-12 06;-2.1180656;-3.0379684;-0.9199028
2015-04-12 07;-3.196762;-3.6579685;-0.46120644
2015-04-12 08;-4.8792796;-8.637968;-3.7586884
2015-04-12 09;-6.2323294;-17.827969;-11.595639
2015-04-12 10;-10.116643;-22.867968;-12.751325
2015-04-12 11;-12.454801;-81.41525;-68.96045
2015-04-12 12;-14.469848;-96.29526;-81.82541
2015-04-12 13;-14.617352;-81.37525;-66.757904
2015-04-12 14;-12.941199;-35.465256;-22.524055
2015-04-12 15;-8.51337;-7.7479687;0.7654009
2015-04-12 16;-5.2003713;-7.0785103;-1.878139
2015-04-12 17;0.46698603;-0.13851011;-0.60549617
2015-04-12 18;3.3559248;3.87149;0.51556516
2015-04-12 19;2.027141;1.4814899;-0.5456512
2015-04-12 20;-0.52742875;-2.00851;-1.4810814
2015-04-12 21;-6.0068493;-7.75851;-1.7516608
2015-04-12 22;-12.034388;-18.369661;-6.3352737
2015-04-12 23;-14.217412;-28.007969;-13.790557
2015-04-13 00;-14.694013;-58.095253;-43.40124
2015-04-13 01;-16.236963;-36.275253;-20.03829
2015-04-13 02;-11.588115;-24.075254;-12.48714
2015-04-13 03;-7.4657187;-20.603882;-13.138163
2015-04-13 04;-1.0653682;-2.2085102;-1.143142
2015-04-13 05;1.455535;5.814598;4.359063
2015-04-13 06;0.8250232;5.841074;5.016051
2015-04-13 07;0.56714046;0.59201473;0.02487427
2015-04-13 08;-2.3967135;-2.04851;0.34820342
2015-04-13 09;-5.2578344;-2.3885102;2.8693242
2015-04-13 10;-7.2742767;-3.7366946;3.5375822
2015-04-13 11;-13.119513;-4.2466946;8.872818
2015-04-13 12;-20.906414;-5.682255;15.224159
2015-04-13 13;-15.9702015;-4.97851;10.991692
2015-04-13 14;-6.9418273;-2.6566944;4.285133
2015-04-13 15;1.7128817;-2.5379853;-4.250867
2015-04-13 16;6.215729;-0.09540197;-6.311131
2015-04-13 17;10.634286;6.7503753;-3.8839107
2015-04-13 18;13.284808;15.4903755;2.2055674
2015-04-13 19;10.292597;11.360375;1.0677786
2015-04-13 20;6.6636014;6.140375;-0.52322626
2015-04-13 21;3.7861717;4.99116;1.2049882
2015-04-13 22;-0.47335893;0.0011601172;0.47451904
2015-04-13 23;-3.4986672;-0.5688399;2.9298272
2015-04-14 00;-1.6023945;0.6814899;2.2838843
2015-04-14 01;-2.5272584;-0.4785101;2.0487483
2015-04-14 02;-1.051569;-0.9785101;0.0730589
2015-04-14 03;0.96107626;-0.5888399;-1.5499161
2015-04-14 04;6.0927815;6.864635;0.77185345
2015-04-14 05;8.96516;14.580376;5.6152153
2015-04-14 06;7.6810956;17.010376;9.329281
2015-04-14 07;2.425158;4.7103753;2.2852173
2015-04-14 08;-2.1618273;2.5346348;4.696462
2015-04-14 09;-5.0497627;-1.585402;3.4643607
2015-04-14 10;-7.530581;-1.8588399;5.671741
2015-04-14 11;-10.786995;-4.04884;6.738155
2015-04-14 12;-12.620946;-4.9288397;7.6921062
2015-04-14 13;-11.709357;-3.9979854;7.711372
2015-04-14 14;-7.915182;-4.5585103;3.3566718
2015-04-14 15;-3.1715384;-3.7388399;-0.5673015
2015-04-14 16;1.4422854;-4.105402;-5.5476875
2015-04-14 17;5.8383937;2.3503754;-3.4880183
2015-04-14 18;7.124251;4.120375;-3.0038757
2015-04-14 19;5.909103;-3.4096248;-9.3187275
2015-04-14 20;3.0848317;-5.2761283;-8.36096
2015-04-14 21;-1.4903258;-5.79884;-4.308514
2015-04-14 22;-4.412892;-5.00851;-0.59561825
2015-04-14 23;-6.0366516;-3.5522184;2.4844332
2015-04-15 00;-9.462098;-3.9922185;5.4698796
2015-04-15 01;-8.260868;-3.5622184;4.6986494
2015-04-15 02;-6.446576;-3.35851;3.088066
2015-04-15 03;-3.6850107;-2.31851;1.3665006
2015-04-15 04;1.3775095;5.2838717;3.906362
2015-04-15 05;4.6296964;9.633398;5.0037017
2015-04-15 06;5.5408444;6.564635;1.0237904
2015-04-15 07;2.29275;3.4611602;1.1684103
2015-04-15 08;-1.65401;-2.5779853;-0.9239752
2015-04-15 09;-5.3602614;-4.5185103;0.8417511
2015-04-15 10;-8.581249;-7.5322185;1.0490308
2015-04-15 11;-12.111643;-13.582218;-1.4705753
2015-04-15 12;-14.1267805;-15.322219;-1.1954384
2015-04-15 13;-13.535611;-13.892219;-0.35660744
2015-04-15 14;-10.197302;-14.492219;-4.294917
2015-04-15 15;-4.7423882;-7.7022185;-2.9598303
2015-04-15 16;0.3217422;-2.6179852;-2.9397275
2015-04-15 17;4.6919804;1.624598;-3.0673823
2015-04-15 18;6.39175;5.5784016;-0.8133483
2015-04-15 19;5.1002088;3.804598;-1.2956107
2015-04-15 20;2.497487;2.55116;0.05367303
2015-04-15 21;-1.1118016;-3.4579854;-2.3461838
2015-04-15 22;-2.9589126;-2.7485101;0.21040249
2015-04-15 23;-4.2361813;-2.9785101;1.2576711
2015-04-16 00;0.2521354;-3.05851;-3.3106456
2015-04-16 01;-1.7882682;-3.06851;-1.2802418
2015-04-16 02;-1.3433483;-2.9885101;-1.6451619
2015-04-16 03;0.99088585;-0.2688399;-1.2597258
2015-04-16 04;7.104697;6.3003755;-0.80432177
2015-04-16 05;11.332156;13.200376;1.8682194
2015-04-16 06;11.631977;15.170375;3.5383978
2015-04-16 07;6.2962823;3.0703752;-3.225907
2015-04-16 08;1.9602437;-3.545402;-5.5056458
2015-04-16 09;-0.7470128;-3.5761282;-2.8291154
2015-04-16 10;-2.9129426;-3.11884;-0.20589733
2015-04-16 11;-5.1302676;-4.54884;0.5814276
2015-04-16 12;-6.0371404;-4.72884;1.3083005
2015-04-16 13;-5.248873;-2.42884;2.8200333
2015-04-16 14;-3.0224712;-0.018839883;3.0036314
2015-04-16 15;-0.06717221;0.884598;0.95177025
2015-04-16 16;2.903003;4.7303753;1.8273723
2015-04-16 17;6.5295734;10.400375;3.870802
2015-04-16 18;6.2296276;12.660376;6.430748
2015-04-16 19;5.450553;8.270375;2.8198223
2015-04-16 20;2.3995469;2.5403752;0.14082837
2015-04-16 21;-0.5571037;-0.46883988;0.08826381
2015-04-16 22;-2.3354228;-0.8388399;1.4965829
2015-04-16 23;-2.854579;-0.6288399;2.225739
2015-04-17 00;-1.8383406;0.9614899;2.7998304
2015-04-17 01;0.69167817;-0.2585101;-0.9501883
2015-04-17 02;2.7698183;-0.3385101;-3.1083283
2015-04-17 03;4.889615;-0.028839882;-4.918455
2015-04-17 04;8.754279;7.864635;-0.88964415
2015-04-17 05;11.902075;13.170375;1.2683
2015-04-17 06;11.620763;18.070375;6.4496126
2015-04-17 07;7.4513607;10.270375;2.8190145
2015-04-17 08;3.394516;8.450376;5.0558596
2015-04-17 09;0.8013985;7.470375;6.668977
2015-04-17 10;-1.3269577;6.479557;7.8065147
2015-04-17 11;-4.242536;2.614635;6.857171
2015-04-17 12;-5.241713;-5.275365;-0.03365183
2015-04-17 13;-4.331112;-4.2488956;0.08221626
2015-04-17 14;-1.3158103;0.011160118;1.3269705
2015-04-17 15;1.3480161;-0.06540197;-1.413418
2015-04-17 16;3.8496058;1.8703753;-1.9792305
2015-04-17 17;6.251932;7.290375;1.0384431
2015-04-17 18;7.2757235;8.870376;1.5946522
2015-04-17 19;5.227192;3.2403753;-1.9868166
2015-04-17 20;2.7958512;0.504598;-2.291253
2015-04-17 21;0.15754987;-1.2088399;-1.3663898
2015-04-17 22;-2.296747;1.8311601;4.127907
2015-04-17 23;-3.2210069;0.07148989;3.2924967
2015-04-18 00;-5.27435;-1.06851;4.20584
2015-04-18 01;-4.6151466;-3.01851;1.5966365
2015-04-18 02;-2.2048643;-3.01851;-0.81364584
2015-04-18 03;0.1208007;-0.10851011;-0.22931081
2015-04-18 04;3.792766;-0.5185101;-4.3112764
2015-04-18 05;6.2924867;-0.37851012;-6.6709967
2015-04-18 06;6.1643343;1.1314899;-5.0328445
2015-04-18 07;2.9296494;-1.2585101;-4.1881595
2015-04-18 08;-0.624228;-4.3122187;-3.6879907
2015-04-18 09;-2.8501413;-5.3522186;-2.5020773
2015-04-18 10;-4.9651265;-7.2422185;-2.277092
2015-04-18 11;-7.212012;-10.242219;-3.0302072
2015-04-18 12;-8.826397;-13.592218;-4.7658215
2015-04-18 13;-7.9565325;-15.682219;-7.725686
2015-04-18 14;-4.729583;-12.512218;-7.7826357
2015-04-18 15;-0.26757696;-7.2522187;-6.9846416
2015-04-18 16;4.261524;-0.6485101;-4.910034
2015-04-18 17;7.7416925;4.3845983;-3.3570943
2015-04-18 18;8.97787;9.784598;0.80672836
2015-04-18 19;6.835558;7.0625663;0.22700834
2015-04-18 20;4.6772866;9.52116;4.8438735
2015-04-18 21;1.8223336;5.25149;3.4291565
2015-04-18 22;-1.0087428;-1.6585101;-0.6497673
2015-04-18 23;-2.6206553;-4.18851;-1.5678546
2015-04-19 00;-2.270321;-4.3322186;-2.0618978
2015-04-19 01;-3.961454;-5.6822186;-1.7207646
2015-04-19 02;-3.4668353;-7.1822186;-3.7153833
2015-04-19 03;-2.4388936;-6.3122187;-3.873325
2015-04-19 04;-1.3736466;-7.6422186;-6.268572
2015-04-19 05;-0.4984239;-7.3222184;-6.8237944
2015-04-19 06;-0.73536694;-4.6122184;-3.8768516
2015-04-19 07;-2.900108;-4.7322187;-1.8321106
2015-04-19 08;-5.39703;-7.3222184;-1.9251885
2015-04-19 09;-7.350104;-7.6422186;-0.29211473
2015-04-19 10;-9.632224;-7.6822186;1.9500055
2015-04-19 11;-11.407341;-6.3879685;5.0193725
2015-04-19 12;-13.118546;-7.8079686;5.310577
2015-04-19 13;-13.126875;-6.0579686;7.0689063
2015-04-19 14;-11.751264;-9.476551;2.2747126
2015-04-19 15;-7.9553437;-6.7022185;1.2531252
2015-04-19 16;-1.4688361;-2.83851;-1.369674
2015-04-19 17;2.8880596;0.964598;-1.9234617
2015-04-19 18;6.154433;5.354598;-0.7998347
2015-04-19 19;5.955533;5.484598;-0.47093487
2015-04-19 20;4.8952317;2.464598;-2.4306338
2015-04-19 21;2.6509633;-1.8588399;-4.5098033
2015-04-19 22;0.29538324;1.1214899;0.82610667
2015-04-19 23;-2.2975233;-1.9285101;0.3690132
2015-04-20 00;-0.96927154;-3.10851;-2.1392384
2015-04-20 01;-0.6290205;-5.3485103;-4.7194896
2015-04-20 02;1.2172949;-5.3285103;-6.545805
2015-04-20 03;4.6000977;0.7414899;-3.8586078
2015-04-20 04;9.129055;10.864598;1.7355433
2015-04-20 05;11.635562;12.981356;1.3457937
2015-04-20 06;10.837882;6.9413557;-3.8965263
2015-04-20 07;8.184609;1.844598;-6.3400116
2015-04-20 08;6.595624;-0.8788399;-7.474464
2015-04-20 09;4.9555507;-0.8079853;-5.763536
2015-04-20 10;3.3479133;-1.31851;-4.6664233
2015-04-20 11;2.6104567;-2.6485102;-5.258967
2015-04-20 12;2.684281;-2.9885101;-5.6727915
2015-04-20 13;3.7923732;-2.2285101;-6.0208836
2015-04-20 14;5.852455;-1.6085101;-7.460965
2015-04-20 15;9.318504;-0.5288399;-9.847344
2015-04-20 16;13.363166;3.484598;-9.878568
2015-04-20 17;16.650166;7.9013557;-8.74881
2015-04-20 18;17.302229;8.331356;-8.970873
2015-04-20 19;14.374334;5.161356;-9.212978
2015-04-20 20;10.001767;0.0013558456;-10.000411
2015-04-20 21;7.821143;1.2811601;-6.539983
2015-04-20 22;3.1090052;-0.5785101;-3.6875153
2015-04-20 23;0.8759129;-0.5585101;-1.434423
2015-04-21 00;-0.23022391;-1.5285101;-1.2982862
2015-04-21 01;-1.4043285;-2.06851;-0.6641816
2015-04-21 02;-0.4898165;-1.1885101;-0.6986936
2015-04-21 03;1.7352245;1.8914899;0.15626538
2015-04-21 04;6.2265606;6.414598;0.1880374
2015-04-21 05;7.8321276;9.861356;2.0292282
2015-04-21 06;4.787122;5.911356;1.1242342
2015-04-21 07;-0.33775887;3.445055;3.7828138
2015-04-21 08;-4.422467;-0.8179853;3.604482
2015-04-21 09;-6.540117;-0.7485101;5.791607
2015-04-21 10;-8.228892;-3.7085102;4.520382
2015-04-21 11;-9.280164;-8.743983;0.5361805
2015-04-21 12;-9.494764;-12.853983;-3.3592186
2015-04-21 13;-8.244515;-10.143983;-1.8994675
2015-04-21 14;-6.4542828;-5.6639833;0.7902994
2015-04-21 15;-2.788624;-2.55851;0.23011398
2015-04-21 16;2.1701186;4.8411603;2.6710417
2015-04-21 17;6.6227593;4.341356;-2.2814035
2015-04-21 18;8.885422;6.281356;-2.604066
2015-04-21 19;7.4780264;4.912913;-2.5651135
2015-04-21 20;4.8708572;2.4538717;-2.4169855
2015-04-21 21;1.6112127;-2.1379852;-3.749198
2015-04-21 22;-0.6363052;-2.7385101;-2.1022048
2015-04-21 23;-2.4467628;-3.263983;-0.8172202
2015-04-22 00;-3.0821288;-4.2439833;-1.1618545
2015-04-22 01;-3.757704;-5.733983;-1.976279
2015-04-22 02;-2.9911377;-4.833983;-1.8428452
2015-04-22 03;0.7437155;-1.0785102;-1.8222257
2015-04-22 04;6.5181866;1.1438718;-5.374315
2015-04-22 05;9.530027;8.911356;-0.6186714
2015-04-22 06;8.757815;13.331356;4.5735407
2015-04-22 07;5.633465;9.279557;3.6460924
2015-04-22 08;2.5221975;4.8117824;2.2895849
2015-04-22 09;0.49750373;-0.94540197;-1.4429057
2015-04-22 10;-1.2886846;-4.125402;-2.8367174
2015-04-22 11;-2.0459151;-3.1561282;-1.110213
2015-04-22 12;-2.9890194;-3.2961283;-0.30710888
2015-04-22 13;-2.320096;-3.1761281;-0.85603213
2015-04-22 14;-0.6409252;-0.008839883;0.6320853
2015-04-22 15;1.7234253;5.044598;3.3211727
2015-04-22 16;5.208271;8.250376;3.0421047
2015-04-22 17;8.97048;13.281356;4.310876
2015-04-22 18;10.3952055;13.381356;2.9861507
2015-04-22 19;8.97048;9.991356;1.0208759
2015-04-22 20;5.6901894;7.141356;1.4511666
2015-04-22 21;2.8569465;8.36116;5.504214
2015-04-22 22;0.75676084;1.0311601;0.27439928
2015-04-22 23;-1.102897;-1.0188398;0.08405721
2015-04-23 00;0.13282038;-0.7485101;-0.8813305
2015-04-23 01;0.2646535;-2.9885101;-3.2531636
2015-04-23 02;0.82001275;-3.1379852;-3.957998
2015-04-23 03;2.8222294;0.011160118;-2.8110693
2015-04-23 04;7.016275;3.604635;-3.41164
2015-04-23 05;10.529617;7.2113557;-3.3182616
2015-04-23 06;9.3582535;9.311356;-0.04689789
2015-04-23 07;5.0568843;6.844598;1.7877135
2015-04-23 08;0.49880728;-0.425402;-0.92420924
2015-04-23 09;-1.4949841;-0.3088399;1.1861442
2015-04-23 10;-3.8750446;-1.2688398;2.6062047
2015-04-23 11;-5.4747744;-1.1788399;4.2959347
2015-04-23 12;-6.2490854;-1.9788399;4.2702456
2015-04-23 13;-4.7091475;-0.9088399;3.8003075
2015-04-23 14;-1.7896965;-0.048839882;1.7408565
2015-04-23 15;1.4792454;-0.0054019717;-1.4846474
2015-04-23 16;6.08126;4.120375;-1.960885
2015-04-23 17;10.703356;8.931355;-1.7720003
2015-04-23 18;11.427556;9.411356;-2.0162
2015-04-23 19;10.19273;7.361356;-2.8313742
2015-04-23 20;6.1328664;4.0213556;-2.1115108
2015-04-23 21;2.8943954;-0.30612823;-3.2005236
2015-04-23 22;0.72090304;-1.15884;-1.879743
2015-04-23 23;-0.48926055;-2.7288399;-2.2395792
2015-04-24 00;1.0331752;-2.8679852;-3.9011605
2015-04-24 01;-0.30631983;-3.6779852;-3.3716655
2015-04-24 02;-0.84376454;-4.74884;-3.9050753
2015-04-24 03;1.9975392;-0.9588399;-2.956379
2015-04-24 04;6.382845;3.1403754;-3.2424695
2015-04-24 05;10.0245695;9.721355;-0.30321407
2015-04-24 06;9.518718;10.381356;0.8626385
2015-04-24 07;4.7208314;4.9413557;0.22052431
2015-04-24 08;0.8387995;4.774598;3.9357986
2015-04-24 09;-2.4782593;-2.4780328;0.00022649765
2015-04-24 10;-5.011259;-1.8988398;3.1124191
2015-04-24 11;-7.643014;-3.8288398;3.8141742
2015-04-24 12;-9.471156;-4.85884;4.612316
2015-04-24 13;-9.24492;-3.8188398;5.4260798
2015-04-24 14;-6.8410406;-1.7579854;5.0830555
2015-04-24 15;-2.7118669;1.8911601;4.603027
2015-04-24 16;1.9087718;3.574598;1.6658263
2015-04-24 17;6.3134875;3.981356;-2.3321316
2015-04-24 18;8.2375765;4.4613557;-3.7762208
2015-04-24 19;6.35317;3.5713558;-2.781814
2015-04-24 20;3.9326508;3.5245981;-0.40805268
2015-04-24 21;0.5533655;-0.07883988;-0.6322054
2015-04-24 22;-2.7435648;0.021489892;2.7650547
2015-04-24 23;-5.367326;-3.04851;2.3188157
2015-04-25 00;-4.077529;-3.7939832;0.28354573
2015-04-25 01;-5.3019075;-5.153983;0.14792442
2015-04-25 02;-4.749596;-5.813983;-1.0643868
2015-04-25 03;-3.072467;-6.113983;-3.041516
2015-04-25 04;-1.355895;-6.053983;-4.698088
2015-04-25 05;0.6527915;-5.083983;-5.7367744
2015-04-25 06;1.6201365;-3.09851;-4.7186465
2015-04-25 07;0.7497254;0.4114899;-0.3382355
2015-04-25 08;-0.9244709;0.5220147;1.4464855
2015-04-25 09;-2.9631205;-0.2079853;2.755135
2015-04-25 10;-5.161304;0.16148989;5.322794
2015-04-25 11;-6.3813114;-2.10851;4.2728014
2015-04-25 12;-6.8909116;-3.54851;3.3424015
2015-04-25 13;-6.3573966;-4.40851;1.9488864
2015-04-25 14;-4.9659986;-4.15851;0.80748844
2015-04-25 15;-2.6236746;-1.5585101;1.0651646
2015-04-25 16;1.3774232;1.1811601;-0.19626307
2015-04-25 17;3.8746898;2.9211602;-0.9535296
2015-04-25 18;4.8936696;-0.925402;-5.819072
2015-04-25 19;4.7273974;0.23116012;-4.4962373
2015-04-25 20;3.3285036;1.1111602;-2.2173433
2015-04-25 21;0.520067;-0.6885101;-1.2085772
2015-04-25 22;-2.725564;-5.66851;-2.942946
2015-04-25 23;-5.269711;-7.18851;-1.9187989
2015-04-26 00;-7.0247574;-8.313983;-1.2892256
2015-04-26 01;-6.368506;-8.923984;-2.5554776
2015-04-26 02;-5.2161403;-10.0039835;-4.787843
2015-04-26 03;-4.185984;-9.533983;-5.347999
2015-04-26 04;-3.8180995;-9.043983;-5.225884
2015-04-26 05;-2.8757334;-8.88851;-6.0127764
2015-04-26 06;-1.1804308;-7.91851;-6.738079
2015-04-26 07;-0.71468234;-5.00851;-4.293828
2015-04-26 08;-1.0496712;-4.8685102;-3.818839
2015-04-26 09;-1.2939947;-4.79851;-3.5045154
2015-04-26 10;-2.8182325;-5.24851;-2.4302773
2015-04-26 11;-4.5823846;-7.9939833;-3.4115987
2015-04-26 12;-5.6062813;-9.343983;-3.7377014
2015-04-26 13;-6.2960424;-11.493983;-5.197941
2015-04-26 14;-5.537336;-9.663983;-4.1266475
2015-04-26 15;-2.2030144;-6.48851;-4.2854958
2015-04-26 16;1.5837995;-5.07884;-6.662639
2015-04-26 17;3.1645508;-4.585402;-7.749953
2015-04-26 18;2.6912973;-2.0886443;-4.7799416
2015-04-26 19;2.3127828;-3.7489822;-6.0617647
2015-04-26 20;2.1528175;-0.605402;-2.7582195
2015-04-26 21;0.5162234;2.57116;2.0549366
2015-04-26 22;-2.452792;1.6614898;4.1142817
2015-04-26 23;-3.5893614;-3.60851;-0.019148588
2015-04-27 00;0.38658524;-4.8485103;-5.2350955
2015-04-27 01;-2.1462612;-4.99851;-2.8522487
2015-04-27 02;-2.4975255;-4.98851;-2.4909847
2015-04-27 03;1.1003379;-2.87851;-3.978848
2015-04-27 04;7.409445;5.925238;-1.4842067
2015-04-27 05;11.38958;7.971074;-3.4185057
2015-04-27 06;12.158476;11.511355;-0.6471205
2015-04-27 07;11.291084;10.031074;-1.2600107
2015-04-27 08;9.347365;8.471074;-0.8762913
2015-04-27 09;7.9737854;6.661074;-1.3127112
2015-04-27 10;6.3468146;4.874598;-1.4722166
2015-04-27 11;4.6278276;2.484598;-2.1432297
2015-04-27 12;3.344156;-0.69540197;-4.039558
2015-04-27 13;3.188178;-0.735402;-3.9235802
2015-04-27 14;5.078259;1.5111601;-3.5670989
2015-04-27 15;6.844913;2.9311602;-3.9137528
2015-04-27 16;8.082672;0.814598;-7.268074
2015-04-27 17;9.239724;2.381074;-6.85865
2015-04-27 18;9.035764;4.8310738;-4.20469
2015-04-27 19;8.387429;5.804598;-2.5828314
2015-04-27 20;6.967985;7.54116;0.57317495
2015-04-27 21;2.7831798;-0.2688399;-3.0520196
2015-04-27 22;0.1869473;0.7320147;0.5450674
2015-04-27 23;-1.3295841;1.8514899;3.1810741
2015-04-28 00;0.6449509;-0.1885101;-0.83346105
2015-04-28 01;0.31484094;-2.9285102;-3.2433512
2015-04-28 02;0.9268288;-2.55851;-3.485339
2015-04-28 03;3.239391;-0.14883988;-3.388231
2015-04-28 04;9.506017;4.584598;-4.9214187
2015-04-28 05;13.965358;11.991356;-1.9740019
2015-04-28 06;15.057894;20.731356;5.673462
2015-04-28 07;12.971578;17.981356;5.009778
2015-04-28 08;10.35283;12.911356;2.558526
2015-04-28 09;7.841847;10.861356;3.0195088
2015-04-28 10;5.5841017;5.021074;-0.56302786
2015-04-28 11;4.0302844;1.8046349;-2.2256494
2015-04-28 12;2.1284425;-1.730443;-3.8588855
2015-04-28 13;1.3248682;-4.745365;-6.0702333
2015-04-28 14;2.9694083;-0.40883988;-3.3782482
2015-04-28 15;5.2600303;1.3311601;-3.9288702
2015-04-28 16;7.2200727;0.37459803;-6.8454747
2015-04-28 17;9.2927685;4.051356;-5.2414126
2015-04-28 18;9.920677;5.1713557;-4.7493215
2015-04-28 19;8.865983;6.744598;-2.121385
2015-04-28 20;7.0872235;4.77116;-2.3160634
2015-04-28 21;2.926333;-1.8779854;-4.8043184
2015-04-28 22;-0.9542134;-2.28851;-1.3342967
2015-04-28 23;-3.230611;-1.3439832;1.8866279
2015-04-29 00;-3.2551787;-2.0439832;1.2111955
2015-04-29 01;-3.4225175;-2.3939831;1.0285344
2015-04-29 02;-2.4141781;-1.8539832;0.56019497
2015-04-29 03;0.77207184;0.8814899;0.109418035
2015-04-29 04;6.1349;8.84116;2.7062597
2015-04-29 05;9.5357065;7.854598;-1.6811085
2015-04-29 06;10.361604;7.234598;-3.1270056
2015-04-29 07;7.997403;1.84116;-6.1562433
