timestamp;prediction;actual;error
2016-04-03 00;-1.7766128;-2.2899147999999996;-0.5133021
2016-04-03 01;-3.5336336999999998;-4.4999150000000006;-0.9662814000000001
2016-04-03 02;-4.6149354;-4.0361834000000005;0.57875204
2016-04-03 03;-4.5751095;-4.126183;0.44892645
2016-04-03 04;-3.8764632000000003;-6.396183000000001;-2.5197198
2016-04-03 05;-2.5084812999999997;-5.116183299999999;-2.607702
2016-04-03 06;-1.0270791;-2.3099147999999996;-1.2828357
2016-04-03 07;-0.035148467999999995;-1.2399149;-1.2047663999999998
2016-04-03 08;0.465988;-2.4299150000000003;-2.8959029
2016-04-03 09;0.52105427;-2.119915;-2.6409693
2016-04-03 10;-0.18599838;-4.309915;-4.123916599999999
2016-04-03 11;-1.9412843999999998;-4.989915;-3.0486305000000002
2016-04-03 12;-3.3907585;-6.966183;-3.5754247
2016-04-03 13;-3.0590189999999997;-7.609914999999999;-4.5508957
2016-04-03 14;-2.1675496;-6.769914999999999;-4.602365499999999
2016-04-03 15;-0.14742804;-4.9423847;-4.7949567
2016-04-03 16;2.479793;0.47761549999999997;-2.0021775
2016-04-03 17;4.091782;-3.087545;-7.179327000000001
2016-04-03 18;5.27644;-0.9575449;-6.233985
2016-04-03 19;4.209822;-1.2275448999999998;-5.437367
2016-04-03 20;4.5402584;2.1310012;-2.4092572
2016-04-03 21;3.2292978999999997;0.1876155;-3.0416825000000003
2016-04-03 22;2.2492242;0.2876155;-1.9616086
2016-04-03 23;1.6436391;-0.19991492;-1.8435540000000001
2016-04-04 00;0.73153293;-0.5281587;-1.2596916999999999
2016-04-04 01;-1.8957168999999998;-0.9281587;0.9675582
2016-04-04 02;-1.8526608;-0.95815873;0.89450204
2016-04-04 03;-0.10926027;-0.32238449999999996;-0.21312425
2016-04-04 04;4.8399262;7.271896400000001;2.4319701
2016-04-04 05;7.342282300000001;7.9524550000000005;0.61017275
2016-04-04 06;9.606191;9.033446000000001;-0.57274437
2016-04-04 07;9.103808;7.262455;-1.8413534
2016-04-04 08;8.198833;3.382455;-4.816378599999999
2016-04-04 09;7.596947999999999;-1.8328326000000001;-9.429781
2016-04-04 10;8.584891;2.6576154;-5.927275700000001
2016-04-04 11;7.852218;3.1176155;-4.734603
2016-04-04 12;7.0455766;3.2176156000000002;-3.827961
2016-04-04 13;7.977169;1.7386098;-6.2385592
2016-04-04 14;8.620864;6.707615400000001;-1.9132485000000001
2016-04-04 15;8.596959;4.9504247;-3.6465343999999997
2016-04-04 16;9.842358;6.722455;-3.1199026
2016-04-04 17;11.405942;8.812455;-2.5934868
2016-04-04 18;11.8794155;9.862455;-2.0169601000000004
2016-04-04 19;9.4628935;9.362455;-0.10043812
2016-04-04 20;7.0120960000000006;6.000425;-1.0116710999999998
2016-04-04 21;5.223846400000001;5.2476153;0.023768902
2016-04-04 22;3.7870917;0.6776154999999999;-3.109476
2016-04-04 23;3.2315216;1.1218413;-2.1096802
2016-04-05 00;1.9326003;1.0818413;-0.8507589
2016-04-05 01;2.2244467999999995;0.6318413;-1.5926055000000001
2016-04-05 02;2.8488567000000002;0.6618413000000001;-2.1870155
2016-04-05 03;4.22397;1.876196;-2.3477740000000002
2016-04-05 04;8.290534;6.4648194000000005;-1.8257146
2016-04-05 05;10.677178999999999;6.522455;-4.154724
2016-04-05 06;11.212209;6.807523700000001;-4.404685
2016-04-05 07;10.273178;8.682455000000001;-1.5907229999999999
2016-04-05 08;8.413385;7.862455000000001;-0.5509305
2016-04-05 09;6.436349;6.6924553;0.25610638
2016-04-05 10;5.16902;3.282455;-1.8865651999999997
2016-04-05 11;4.1698527;0.34245506;-3.8273976000000003
2016-04-05 12;3.5157192000000004;-1.4975450000000001;-5.0132639999999995
2016-04-05 13;3.0963337;-2.047545;-5.143879
2016-04-05 14;4.0999966;-2.4265532000000003;-6.52655
2016-04-05 15;5.236087;0.81245506;-4.4236317000000005
2016-04-05 16;6.837197;3.4034467000000004;-3.4337502
2016-04-05 17;7.7601914;1.7853718999999997;-5.9748197
2016-04-05 18;7.758524;3.802455;-3.9560690000000003
2016-04-05 19;5.9421615999999995;1.6134468000000002;-4.328715
2016-04-05 20;3.9823972999999997;3.4642171999999998;-0.51818013
2016-04-05 21;1.5675622999999999;1.2576154;-0.3099469
2016-04-05 22;-0.88704115;0.48462829999999996;1.3716694
2016-04-05 23;-2.1875825;-0.31537172;1.8722107
2016-04-06 00;-1.4558673999999998;-0.44146937;1.0143981
2016-04-06 01;-2.60114;-0.5514694;2.0496707
2016-04-06 02;-2.2206798;-0.48146940000000005;1.7392104
2016-04-06 03;-0.80196404;0.49853063;1.3004947
2016-04-06 04;2.3676765;3.6176155;1.249939
2016-04-06 05;5.243266;8.670424;3.4271584
2016-04-06 06;6.696910000000001;8.238041;1.541131
2016-04-06 07;5.5862680000000005;-0.021959178;-5.6082273
2016-04-06 08;3.1118232999999997;2.5276155;-0.5842078
2016-04-06 09;0.8326075000000001;1.2576154;0.42500794
2016-04-06 10;-0.8486146000000001;0.96308196;1.8116965
2016-04-06 11;-1.7255435000000001;0.5185306;2.2440740000000003
2016-04-06 12;-2.5266832999999997;0.24853061;2.775214
2016-04-06 13;-2.1754766;-0.8623844999999999;1.313092
2016-04-06 14;-1.3709723999999999;0.5885305999999999;1.9595029
2016-04-06 15;0.009585075;0.8776155000000001;0.8680304
2016-04-06 16;2.174288;2.3876154;0.21332741
2016-04-06 17;3.5204637;0.70804083;-2.8124228
2016-04-06 18;4.107003;2.258041;-1.8489623
2016-04-06 19;2.5819125;2.5176156;-0.06429696
2016-04-06 20;0.43230605;0.3476155;-0.08469054
2016-04-06 21;-1.5897421999999999;-0.49146938;1.0982728000000002
2016-04-06 22;-3.66355;-3.0814692999999997;0.5820806
2016-04-06 23;-4.365925;-3.5014693999999995;0.86445546
2016-04-07 00;-2.4197137000000004;-4.7828116;-2.363098
2016-04-07 01;-3.3420087999999994;-6.8434215;-3.5014126000000005
2016-04-07 02;-2.7322447;-5.9234214000000005;-3.1911767
2016-04-07 03;-0.80176276;-2.0434213;-1.2416584
2016-04-07 04;3.503249;3.1185305;-0.38471842
2016-04-07 05;7.357475;7.687615400000001;0.3301406
2016-04-07 06;8.256545;7.833530400000001;-0.42301464
2016-04-07 07;6.5040197;5.6176157;-0.88640404
2016-04-07 08;4.916875;0.8376155000000001;-4.0792594
2016-04-07 09;3.81578;2.1465788;-1.6692011000000002
2016-04-07 10;2.5979195;2.8185306;0.22061109999999998
2016-04-07 11;2.108333;2.0985305;-0.00980258
2016-04-07 12;1.7251025000000002;3.0685306;1.343428
2016-04-07 13;1.902829;1.1476156000000002;-0.7552135
2016-04-07 14;2.9247322000000002;2.4385307000000003;-0.48620152
2016-04-07 15;4.6284122000000005;2.0176156;-2.6107967
2016-04-07 16;7.273596;6.401001;-0.87259483
2016-04-07 17;8.596844;5.108041;-3.488803
2016-04-07 18;8.467119;6.678041;-1.7890781999999998
2016-04-07 19;7.085767;3.4080407999999998;-3.6777260000000003
2016-04-07 20;5.6387653;7.557615299999999;1.91885
2016-04-07 21;3.2572289;4.126579;0.86934996
2016-04-07 22;1.6486232;3.8885307;2.2399075
2016-04-07 23;0.7325776999999999;2.1885307000000003;1.455953
2016-04-08 00;2.6233966;1.6785306;-0.94486606
2016-04-08 01;1.280106;1.0185306;-0.26157534
2016-04-08 02;1.3942738000000001;1.5385306;0.14425683
2016-04-08 03;2.6803607999999994;2.2185307;-0.46183014
2016-04-08 04;6.3115706;8.407616;2.096045
2016-04-08 05;8.481487;8.998041;0.5165539000000001
2016-04-08 06;9.36017;12.198041;2.8378706
2016-04-08 07;7.8436202999999995;11.54804;3.70442
2016-04-08 08;5.652194000000001;8.21804;2.5658464
2016-04-08 09;4.2349734;6.958040700000001;2.7230673
2016-04-08 10;3.4058167999999998;5.440425;2.0346081000000003
2016-04-08 11;2.8214147;6.121012;3.2995975
2016-04-08 12;2.617636;4.171001;1.5533649999999999
2016-04-08 13;2.8276067000000005;2.4710011;-0.35660553
2016-04-08 14;3.478673;1.7610011000000003;-1.7176718999999998
2016-04-08 15;4.1893487;1.0280408;-3.1613078
2016-04-08 16;5.7698792999999995;3.5780407999999997;-2.1918385
2016-04-08 17;7.207133;6.218041;-0.9890919
2016-04-08 18;8.236493;5.9580407;-2.2784524
2016-04-08 19;7.129819400000001;4.658041000000001;-2.4717784
2016-04-08 20;5.5937824;6.380425;0.78664255
2016-04-08 21;4.0449209999999995;7.374300999999999;3.3293800000000005
2016-04-08 22;2.7381108;7.737615600000001;4.999505
2016-04-08 23;2.146961;3.4676156000000002;1.3206546000000001
2016-04-09 00;3.0309732000000005;2.5676155;-0.46335770000000004
2016-04-09 01;2.8011136000000003;1.1276155;-1.6734982
2016-04-09 02;2.7213847999999996;2.315357;-0.4060278
2016-04-09 03;2.4855921000000003;2.575357;0.08976483
2016-04-09 04;3.4728260000000004;3.7307443999999994;0.25791836
2016-04-09 05;4.5547889999999995;2.7076156000000005;-1.8471735
2016-04-09 06;6.020865000000001;6.4976153;0.47675037
2016-04-09 07;6.0187464;4.4076157;-1.6111307
2016-04-09 08;4.9959617;2.0476155;-2.9483460999999997
2016-04-09 09;3.778312;1.8676154999999999;-1.9106965
2016-04-09 10;2.324208;1.1176155;-1.2065926000000002
2016-04-09 11;1.1134981000000002;1.6653571;0.551859
2016-04-09 12;0.25115773;0.79535705;0.54419935
2016-04-09 13;0.07368047;1.2053571;1.1316766000000003
2016-04-09 14;0.82073164;1.1553571000000002;0.33462548
2016-04-09 15;1.4174792;1.5576155;0.14013636
2016-04-09 16;3.2689226000000002;6.1976156;2.928693
2016-04-09 17;3.8742970000000003;4.462478599999999;0.58818173
2016-04-09 18;4.441321;7.5104246;3.0691037
2016-04-09 19;4.023517;8.847615;4.824098
2016-04-09 20;3.4802449;6.727615400000001;3.2473705
2016-04-09 21;2.3915815;4.855357;2.4637756
2016-04-09 22;0.9873298;2.0347877;1.0474579
2016-04-09 23;0.008492376999999999;1.1618589;1.1533666
2016-04-10 00;-0.84593076;0.38185894;1.2277896000000001
2016-04-10 01;-0.9592934999999999;0.09185894;1.0511525
2016-04-10 02;-0.84962106;0.15185894;1.00148
2016-04-10 03;-0.89114356;0.011858941999999999;0.9030024999999999
2016-04-10 04;-0.6280908000000001;0.28185895;0.9099497999999999
2016-04-10 05;0.31453422;0.32185894;0.0073247254
2016-04-10 06;1.69051;1.351859;-0.33865106
2016-04-10 07;2.2401757;2.1018589;-0.13831687
2016-04-10 08;2.1612139;2.1318588;-0.02935505
2016-04-10 09;1.7220929;1.721859;-0.00023388862999999997
2016-04-10 10;0.7992323;0.42185894;-0.37737337
2016-04-10 11;-0.18077451;-1.9781411;-1.7973666000000001
2016-04-10 12;-0.81755894;-4.6181410000000005;-3.8005822
2016-04-10 13;-0.9075628000000001;-5.258141;-4.3505783
2016-04-10 14;-0.46629474;-6.808141;-6.3418465
2016-04-10 15;0.21439895;-2.198141;-2.4125400000000004
2016-04-10 16;1.9169191000000003;1.6847875;-0.23213160000000002
2016-04-10 17;3.007557;1.7576154;-1.2499415
2016-04-10 18;3.8223267;3.8376155;0.01528883
2016-04-10 19;3.3481623999999996;2.2876155;-1.0605468999999998
2016-04-10 20;2.7446575;1.1276155;-1.6170421
2016-04-10 21;1.4101274;0.70185894;-0.70826846
2016-04-10 22;0.22268046;-2.518141;-2.7408216
2016-04-10 23;-0.26982945;-5.168141;-4.8983115999999995
2016-04-11 00;-1.7467936000000002;-4.3398542;-2.5930605
2016-04-11 01;-0.91350555;-6.4898543;-5.576349
2016-04-11 02;-0.12659967;-5.778141000000001;-5.651541
2016-04-11 03;1.6690971000000001;-0.31814107;-1.9872381999999997
2016-04-11 04;5.7837973;4.7776155;-1.0061817
2016-04-11 05;8.790415;11.287616;2.497201
2016-04-11 06;9.205822;11.405154;2.1993322
2016-04-11 07;8.137986999999999;8.267615;0.12962818
2016-04-11 08;6.486008999999999;4.9176154;-1.5683937
2016-04-11 09;5.0880355999999995;4.0047874;-1.0832481000000003
2016-04-11 10;3.4909706;3.4947875;0.003816843
2016-04-11 11;1.9507641;3.4147875;1.4640235000000001
2016-04-11 12;0.72915584;3.0247877;2.295632
2016-04-11 13;1.2072306000000002;2.7347875;1.5275569
2016-04-11 14;2.0257769;3.241859;1.2160821000000002
2016-04-11 15;4.2956853;4.584787400000001;0.28910208
2016-04-11 16;6.7634490000000005;7.7576156;0.9941664000000001
2016-04-11 17;7.083092;5.8097167;-1.2733755
2016-04-11 18;7.675517;7.0997167;-0.5758004
2016-04-11 19;6.507757700000001;9.301002;2.793244
2016-04-11 20;4.3467164;7.147615400000001;2.8008990000000002
2016-04-11 21;2.3571234;5.5526137;3.1954903999999997
2016-04-11 22;1.1914439;3.7047875;2.5133436000000002
2016-04-11 23;0.64698297;3.1047876;2.4578047
2016-04-12 00;1.8858826000000002;2.5947876;0.708905
2016-04-12 01;0.6466283;1.9547876;1.3081593999999999
2016-04-12 02;1.4072711000000002;2.2247875;0.8175163000000001
2016-04-12 03;4.050739;2.9026139;-1.1481249
2016-04-12 04;9.030023;8.0314455;-0.9985771000000001
2016-04-12 05;11.555287;11.700425;0.14513779
2016-04-12 06;12.143284;13.214069;1.0707855
2016-04-12 07;10.907911;11.874069;0.9661579
2016-04-12 08;9.918319;9.700425;-0.21789360000000002
2016-04-12 09;10.059650999999999;10.307615;0.24796390000000001
2016-04-12 10;8.227397;7.2576156;-0.9697814
2016-04-12 11;6.743933999999999;5.6976156;-1.0463185
2016-04-12 12;5.8908815;3.8776155;-2.013266
2016-04-12 13;5.805680000000001;3.4676156000000002;-2.3380642000000003
2016-04-12 14;6.230212;4.4176154;-1.8125968000000001
2016-04-12 15;5.4291587;2.9604247000000004;-2.468734
2016-04-12 16;6.475533;5.594069;-0.8814639999999999
2016-04-12 17;7.928304;8.894069;0.9657645
2016-04-12 18;8.558322;9.22407;0.66574764
2016-04-12 19;6.77522;6.514069;-0.26115084
2016-04-12 20;7.1781955;9.051446;1.8732505000000002
2016-04-12 21;4.294037;3.3876154;-0.9064214
2016-04-12 22;4.6895074999999995;3.6355519999999997;-1.0539556
2016-04-12 23;4.1843642999999995;2.385552;-1.7988124
2016-04-13 00;2.5661162999999996;2.3391797999999997;-0.22693658
2016-04-13 01;2.4326727000000004;2.0691797999999997;-0.36349297
2016-04-13 02;2.6868402999999996;2.3691797;-0.31766057
2016-04-13 03;4.567633;3.4291796999999997;-1.1384535
2016-04-13 04;8.884147;9.974819;1.0906725
2016-04-13 05;10.222491999999999;9.26407;-0.95842266
2016-04-13 06;10.799322;13.684070000000002;2.8847475
2016-04-13 07;8.832436;9.334069;0.50163364
2016-04-13 08;7.08615;7.5040693;0.41791916
2016-04-13 09;6.1039577000000005;6.2140694000000005;0.11011171
2016-04-13 10;4.7983839999999995;3.1740692000000004;-1.624315
2016-04-13 11;4.5696363;2.7104247000000004;-1.8592117
2016-04-13 12;3.7050436;1.6604246999999999;-2.0446188000000003
2016-04-13 13;3.9957972;1.7004248;-2.2953725
2016-04-13 14;5.295955;4.141001;-1.154954
2016-04-13 15;4.1702933;3.2740693;-0.896224
2016-04-13 16;5.5766444;6.644069;1.0674248
2016-04-13 17;6.9420767;8.134069;1.1919928
2016-04-13 18;7.5620970000000005;8.694069;1.1319718
2016-04-13 19;6.500617;5.5840693;-0.9165478000000001
2016-04-13 20;6.7290387;5.8110013;-0.9180374
2016-04-13 21;4.8425910000000005;2.8776155;-1.9649754000000001
2016-04-13 22;4.797589;3.436196;-1.3613927
2016-04-13 23;4.866438400000001;2.5891797999999997;-2.2772586
2016-04-14 00;4.088015;1.8855519;-2.2024632
2016-04-14 01;2.600191;1.6609677999999999;-0.9392233
2016-04-14 02;2.1976852000000004;1.7655519;-0.43213332
2016-04-14 03;3.9816976000000004;2.4455519;-1.5361457
2016-04-14 04;8.49367;6.2876153;-2.2060552
2016-04-14 05;9.829206;6.304069;-3.5251373999999998
2016-04-14 06;10.65937;11.5540695;0.8946991
2016-04-14 07;8.445084;8.864069;0.41898537
2016-04-14 08;6.2001343;5.184069;-1.0160651
2016-04-14 09;5.4627643;3.7804248;-1.6823394
2016-04-14 10;5.3556414000000006;5.6876154;0.33197403
2016-04-14 11;4.4730287;4.3376155;-0.13541317
2016-04-14 12;3.6574824;3.1176155;-0.5398669
2016-04-14 13;3.6727803;2.7276156000000005;-0.9451646999999999
2016-04-14 14;3.8479282999999995;2.5076156000000003;-1.3403127000000001
2016-04-14 15;4.531967;3.4876156000000003;-1.0443516
2016-04-14 16;4.112131;1.5240692;-2.5880617999999997
2016-04-14 17;5.3785305;6.784069000000001;1.4055386
2016-04-14 18;6.5508237000000005;6.2540693;-0.29675436
2016-04-14 19;5.4294367;5.804069;0.37463236
2016-04-14 20;5.334017299999999;5.7498264;0.41580915
2016-04-14 21;3.76796;3.1876154;-0.5803446999999999
2016-04-14 22;3.0346825;2.805552;-0.2291305
2016-04-14 23;2.5953507;2.0155518;-0.57979894
2016-04-15 00;2.875973;1.0504811;-1.8254918999999998
2016-04-15 01;0.5313774;0.7404810000000001;0.20910364
2016-04-15 02;0.12613958;0.9404809999999999;0.8143414000000001
2016-04-15 03;1.3041453;1.6804811000000002;0.37633574
2016-04-15 04;4.9266424;4.2876153;-0.6390271
2016-04-15 05;6.401095;5.9640694000000005;-0.43702555
2016-04-15 06;7.7841353;8.97407;1.1899343
2016-04-15 07;6.889311;7.2940693;0.40475845
2016-04-15 08;5.0644849999999995;5.2540693;0.18958426
2016-04-15 09;4.618616;8.2139635;3.5953474
2016-04-15 10;3.3203177000000004;7.287615299999999;3.9672976
2016-04-15 11;1.8026555;3.1076155;1.3049600000000001
2016-04-15 12;0.65000224;2.0976155;1.4476132
2016-04-15 13;0.17126612;0.6476155;0.47634935
2016-04-15 14;0.47943586;1.8957658;1.4163298999999998
2016-04-15 15;1.2338867;1.7976154999999998;0.5637288
2016-04-15 16;3.1446905;3.2276156000000005;0.08292508
2016-04-15 17;4.5289;0.61406916;-3.914831
2016-04-15 18;5.3029904000000005;2.3540692;-2.9489212000000005
2016-04-15 19;5.4297724;4.891001;-0.53877115
2016-04-15 20;4.3645252999999995;3.2739637000000004;-1.0905616000000002
2016-04-15 21;2.7819626;3.9776156000000005;1.195653
2016-04-15 22;0.5969871999999999;0.5876155;-0.009371698000000001
2016-04-15 23;-0.34193796;0.30048102;0.642419
2016-04-16 00;1.3641;2.0901456;0.7260456
2016-04-16 01;0.037698098;1.9207217;1.8830235
2016-04-16 02;-0.55511004;0.8307216000000001;1.3858316000000002
2016-04-16 03;-0.68105793;2.4007215;3.0817794999999997
2016-04-16 04;-0.08765551;3.1007216;3.1883771
2016-04-16 05;1.162382;3.1807215;2.0183396
2016-04-16 06;2.8402112;4.780721700000001;1.9405105
2016-04-16 07;3.1440770000000002;5.280721700000001;2.1366446
2016-04-16 08;2.074076;3.4407214999999995;1.3666456
2016-04-16 09;1.2273208999999998;2.7007217;1.4734008
2016-04-16 10;-0.2686409;1.6907216;1.9593625
2016-04-16 11;-1.2964004999999998;-0.8818808000000001;0.41451973
2016-04-16 12;-2.3543243;-1.1708438;1.1834805
2016-04-16 13;-2.1150043;-1.7518808999999997;0.36312342
2016-04-16 14;-1.1111882;-2.251881;-1.1406927
2016-04-16 15;0.09778693;-2.2792783;-2.3770652
2016-04-16 16;2.836262;1.3307216;-1.5055404
2016-04-16 17;2.7576067;1.3376155;-1.4199913
2016-04-16 18;3.7756665000000003;2.9876156000000003;-0.7880509
2016-04-16 19;4.083913;3.5976155;-0.48629737
2016-04-16 20;3.170896;3.2276156000000005;0.05671954
2016-04-16 21;3.2609958999999997;4.4707217;1.2097258999999998
2016-04-16 22;2.951302;2.9707217;0.01941967
2016-04-16 23;2.7007291;1.3807216;-1.3200076
2016-04-17 00;0.39944840000000004;-0.50927836;-0.90872675
2016-04-17 01;-0.45181167;-1.2292783;-0.77746665
2016-04-17 02;-1.1778427;-1.2092783;-0.03143561
2016-04-17 03;-1.4976968000000002;-1.7892784;-0.29158163
2016-04-17 04;-1.2821763000000002;-1.5392784;-0.25710213
2016-04-17 05;-0.70601743;-1.7892784;-1.083261
2016-04-17 06;1.075733;0.12072162;-0.9550113000000001
2016-04-17 07;2.0733092;2.3307216;0.25741243
2016-04-17 08;1.9822606;2.3307216;0.34846103
2016-04-17 09;2.1304266;2.5807216;0.45029497
2016-04-17 10;0.23543820000000001;1.8007216000000001;1.5652834
2016-04-17 11;-2.368194;-0.19927838;2.1689157000000003
2016-04-17 12;-4.058685;-2.5392783;1.5194066000000002
2016-04-17 13;-4.8157525;-3.8392785000000003;0.97647405
2016-04-17 14;-4.705466700000001;-2.8392785;1.8661883000000001
2016-04-17 15;-2.9141407000000004;-0.19927838;2.7148623
2016-04-17 16;0.43523908;2.9907217;2.5554826
2016-04-17 17;0.6257041;0.47761549999999997;-0.1480886
2016-04-17 18;2.831316;5.6876154;2.8562993999999997
2016-04-17 19;2.9686701;8.937615;5.9689455
2016-04-17 20;2.7843301;9.447616;6.6632853
2016-04-17 21;0.93725735;7.0344152;6.097158
2016-04-17 22;-0.036365774;1.4401565;1.4765222
2016-04-17 23;0.34073982;4.540721400000001;4.1999817
2016-04-18 00;-0.16874525;3.3407216;3.509467
2016-04-18 01;-1.379139;2.5407217;3.9198606
2016-04-18 02;-1.2430212;2.6407216;3.8837428
2016-04-18 03;-0.25298846;0.6999972;0.95298564
2016-04-18 04;4.183492;7.713458500000001;3.5299663999999997
2016-04-18 05;7.734915700000001;15.247629000000002;7.512713400000001
2016-04-18 06;8.391551;16.977629;8.586078
2016-04-18 07;6.090366400000001;7.4576287;1.3672624
2016-04-18 08;4.4244129999999995;3.3776155;-1.0467978
2016-04-18 09;3.5502540000000002;2.5676155;-0.9826386
2016-04-18 10;2.1398487;0.4276155;-1.7122331999999998
2016-04-18 11;1.7729609;0.62853515;-1.1444257
2016-04-18 12;1.2151958;0.7499972;-0.46519858
2016-04-18 13;1.0688508999999997;0.5899972;-0.47885370000000005
2016-04-18 14;2.1246563999999997;3.9507217000000003;1.8260653000000002
2016-04-18 15;2.085971;1.0399972;-1.0459739
2016-04-18 16;3.5323300000000004;2.4776156000000005;-1.0547144
2016-04-18 17;5.102700700000001;3.8076288999999996;-1.2950718
2016-04-18 18;6.526909;6.107629;-0.41928005
2016-04-18 19;6.4440074;7.217629;0.77362156
2016-04-18 20;4.522842400000001;1.8376154999999998;-2.6852270000000003
2016-04-18 21;1.8866494999999999;-0.59000283;-2.4766524
2016-04-18 22;1.6883055;2.9607217;1.2724162
2016-04-18 23;0.87407255;2.3307216;1.4566491000000001
2016-04-19 00;3.5677373;1.6807216;-1.8870156999999999
2016-04-19 01;3.26275;1.1307216;-2.1320283
2016-04-19 02;4.4877706;2.0807216;-2.407049
2016-04-19 03;6.1431417;3.4407214999999995;-2.7024202
2016-04-19 04;8.497561;6.217615599999999;-2.2799459
2016-04-19 05;10.3251;8.754419;-1.5706806
2016-04-19 06;10.321439;8.967614999999999;-1.3538237
2016-04-19 07;9.400591;5.600722;-3.799869
2016-04-19 08;6.471171400000001;4.580722;-1.8904495
2016-04-19 09;4.9612637;4.0607214;-0.90054226
2016-04-19 10;2.8692539;1.4307216;-1.4385322
2016-04-19 11;1.1771334;-0.7392784;-1.9164119
2016-04-19 12;0.18099497;-2.7592783;-2.9402733
2016-04-19 13;-0.06769938;-2.6792784;-2.611579
2016-04-19 14;0.5986741999999999;-0.90668565;-1.5053598999999998
2016-04-19 15;1.7701141;2.8807216;1.1106075
2016-04-19 16;4.4546733;4.4007214999999995;-0.05395174
2016-04-19 17;4.7218857000000005;3.2776155;-1.4442701
2016-04-19 18;6.350428599999999;5.2376156;-1.1128129999999998
2016-04-19 19;5.992339599999999;4.1576157;-1.8347240000000002
2016-04-19 20;4.5642879999999995;1.6930039000000001;-2.8712842
2016-04-19 21;3.3077998;2.9707217;-0.3370781
2016-04-19 22;1.5325959999999998;2.7807217;1.2481257
2016-04-19 23;0.8965975;2.4907217;1.5941242
2016-04-20 00;3.6923913999999995;0.14072162;-3.5516697999999995
2016-04-20 01;3.5664914;1.1307216;-2.4357697999999997
2016-04-20 02;3.7649407;2.2707217;-1.4942191
2016-04-20 03;5.6460404;3.6407216;-2.0053189
2016-04-20 04;7.342474;5.0476155;-2.2948585
2016-04-20 05;9.661976;6.872876600000001;-2.7890992000000003
2016-04-20 06;9.762725;7.6104245;-2.1523004
2016-04-20 07;9.634103;5.7276154;-3.9064875
2016-04-20 08;7.295114;2.3076155;-4.9874983
2016-04-20 09;7.106144400000001;2.1359951;-4.970149
2016-04-20 10;6.708402;1.4385351;-5.269867
2016-04-20 11;8.006471000000001;2.2653186;-5.741152
2016-04-20 12;5.8619156;0.97619605;-4.8857193
2016-04-20 13;5.7373;1.4985351999999998;-4.238765
2016-04-20 14;6.027171599999999;1.5185351;-4.5086365
2016-04-20 15;6.480383;2.1776153999999996;-4.3027678
2016-04-20 16;4.9495983;1.5970161;-3.3525822
2016-04-20 17;7.8231273;5.4470162;-2.376111
2016-04-20 18;9.153306;6.517016;-2.6362900000000002
2016-04-20 19;8.396996000000001;5.017016;-3.3799796000000004
2016-04-20 20;5.385259;2.877016;-2.5082430000000002
2016-04-20 21;5.420254;3.7876155;-1.6326386999999998
2016-04-20 22;4.1694403;1.7976154999999998;-2.3718247000000003
2016-04-20 23;3.5016675000000004;-0.21238449999999998;-3.7140519999999997
2016-04-21 00;1.9835067;-0.44886082;-2.4323676
2016-04-21 01;1.8765947;-1.1323845;-3.0089792999999996
2016-04-21 02;1.5936528;-0.8723844999999999;-2.4660373
2016-04-21 03;3.2184093;0.3976155;-2.8207939
2016-04-21 04;4.948525;4.8004245999999995;-0.14810038
2016-04-21 05;8.18136;8.937016499999999;0.75565624
2016-04-21 06;8.085192999999999;7.867422;-0.21777058
2016-04-21 07;6.370327;7.277016000000001;0.90668917
2016-04-21 08;3.8464042999999997;4.610424500000001;0.7640201999999999
2016-04-21 09;4.0833473;5.5834165;1.5000691000000002
2016-04-21 10;2.4790647;2.8776155;0.39855075
2016-04-21 11;1.8803617;2.7176156000000002;0.8372539000000001
2016-04-21 12;1.6103117;2.7576156000000003;1.1473038
2016-04-21 13;1.1933706;1.7410011000000003;0.54763055
2016-04-21 14;3.4619852999999994;3.2376156000000003;-0.22436976
2016-04-21 15;2.2869507999999996;1.9670161;-0.31993473
2016-04-21 16;5.293195;5.097016;-0.19617891
2016-04-21 17;8.653942;6.687016000000001;-1.9669261000000002
2016-04-21 18;9.157658;6.697016199999999;-2.4606414
2016-04-21 19;7.309722;6.377016;-0.9327059000000001
2016-04-21 20;4.065385;3.5470161;-0.5183687
2016-04-21 21;3.9777197999999996;4.621139;0.64341927
2016-04-21 22;1.0515881999999999;1.2376155;0.18602729
2016-04-21 23;-0.30795887;-0.0123845;0.29557437
2016-04-22 00;-1.7779355;-1.1223845;0.65555096
2016-04-22 01;-1.8303083999999998;0.08776204;1.9180703999999997
2016-04-22 02;-1.5008118000000001;-0.8623844999999999;0.6384273
2016-04-22 03;0.1793751;2.2276156000000005;2.0482404
2016-04-22 04;4.2007165;5.8110013;1.6102848
2016-04-22 05;6.950157000000001;7.497016;0.5468588000000001
2016-04-22 06;8.270636;8.967016000000001;0.6963805999999999
2016-04-22 07;7.016888000000001;5.9470162;-1.0698718999999999
2016-04-22 08;5.2678037;3.0470161;-2.2207875
2016-04-22 09;4.483198000000001;0.92042476;-3.5627735
2016-04-22 10;3.4113279999999997;1.7910011000000001;-1.620327
2016-04-22 11;2.2552052000000002;1.7895193;-0.46568584
2016-04-22 12;1.4383938;1.0795194;-0.35887444
2016-04-22 13;0.96680814;0.13100113;-0.835807
2016-04-22 14;1.8268673;2.1776153999999996;0.35074806
