timestamp;prediction;actual;error
2017-02-20 23;-9.2826;-17.289146;-8.006546
2017-02-21 00;-13.027047;-19.639147;-6.6120996
2017-02-21 01;-14.388252;-19.769146;-5.380893700000001
2017-02-21 02;-14.665562;-18.709146;-4.043585
2017-02-21 03;-13.286145999999999;-17.269146;-3.9829998
2017-02-21 04;-9.337955000000001;-4.669146;4.668809400000001
2017-02-21 05;0.28892544;2.8041412999999995;2.5152159
2017-02-21 06;3.6815983999999995;2.127948;-1.5536504
2017-02-21 07;3.8524396;-0.83219504;-4.6846347
2017-02-21 08;3.8208425000000004;1.6013749;-2.2194675999999998
2017-02-21 09;2.8929107000000003;2.117948;-0.77496266
2017-02-21 10;0.9201529;2.117948;1.1977951999999998
2017-02-21 11;-0.5865560000000001;-0.20205188;0.38450414
2017-02-21 12;-1.2891788;-0.18205187;1.107127
2017-02-21 13;-0.88161016;-0.42205188;0.45955828
2017-02-21 14;1.7414903999999998;-0.07162411;-1.8131145
2017-02-21 15;3.3155107000000004;-2.3586252;-5.674136
2017-02-21 16;6.256727;0.12780496;-6.1289225
2017-02-21 17;-10.016568;-7.2238039999999994;2.7927642
2017-02-21 18;7.3768139999999995;2.7427824;-4.634031299999999
2017-02-21 19;5.063464;6.367805000000001;1.3043408
2017-02-21 20;2.7775676;3.167948;0.39038038
2017-02-21 21;0.47694132;0.38084492;-0.0960964
2017-02-21 22;-2.646327;-0.46693894;2.179388
2017-02-21 23;-8.018276;-7.275859;0.74241734
2017-02-22 00;-9.681314;-19.307164999999998;-9.625850999999999
2017-02-22 01;-13.925876;-20.067165;-6.141289700000001
2017-02-22 02;-16.076193;-20.343970000000002;-4.2677765
2017-02-22 03;-16.465015;-22.973969;-6.508953
2017-02-22 04;-13.644229000000001;-20.323969;-6.67974
2017-02-22 05;-7.833129;-8.047165;-0.21403599
2017-02-22 06;-3.0824137;2.0673087;5.149722
2017-02-22 07;-2.8527188;-1.359155;1.4935638
2017-02-22 08;-3.4262754999999996;-0.75179404;2.6744814
2017-02-22 09;-3.9235697;-1.5791551000000001;2.3444147
2017-02-22 10;-4.0636787000000005;-0.9091551;3.1545236
2017-02-22 11;-3.9900587;-0.55051154;3.439547
2017-02-22 12;-4.184872;-1.6205114999999999;2.5643606
2017-02-22 13;-4.0677557;-2.6205115;1.4472441999999999
2017-02-22 14;-1.9132946;1.4873087;3.4006032999999998
2017-02-22 15;-1.2369325;0.74306107;1.9799936000000002
2017-02-22 16;0.07741519999999999;-1.3891551000000002;-1.4665704
2017-02-22 17;-0.39523077;-1.1140795000000001;-0.7188486999999999
2017-02-22 18;0.90599567;-2.7820517999999996;-3.6880474000000003
2017-02-22 19;1.3124163;-0.9105115;-2.2229278
2017-02-22 20;1.3908371000000002;-6.3426914000000005;-7.7335286
2017-02-22 21;-0.26066467;-19.532692;-19.272028
2017-02-22 22;-2.6151082999999997;-20.097164000000003;-17.482056
2017-02-22 23;-2.2565186;-23.077328;-20.820808
2017-02-23 00;-19.040245000000002;-21.527328;-2.4870834
2017-02-23 01;-17.189325;-16.487328;0.70199776
2017-02-23 02;-13.994223000000002;-9.920289;4.0739336
2017-02-23 03;-16.090367999999998;-20.127164999999998;-4.0367966
2017-02-23 04;-9.460092999999999;-4.1900900000000005;5.2700024
2017-02-23 05;0.23366195;2.5188344;2.2851725
2017-02-23 06;5.78495;6.587114;0.8021640999999999
2017-02-23 07;8.510263;9.077114;0.56685066
2017-02-23 08;7.6264085999999995;6.987114;-0.6392946
2017-02-23 09;5.6134663;3.9371138;-1.6763525000000001
2017-02-23 10;2.5103897999999996;1.1871139;-1.3232758999999998
2017-02-23 11;-0.46041378;-4.428625;-3.9682114
2017-02-23 12;-3.2985826;-4.4320517;-1.1334691000000001
2017-02-23 13;-5.7602706;-5.592052;0.16821861
2017-02-23 14;-6.5565752999999996;-9.071624;-2.5150485000000002
2017-02-23 15;-6.61429;-9.108489;-2.4941988
2017-02-23 16;-4.3254347;-4.802052;-0.47661734
2017-02-23 17;-3.5357273;-6.492886;-2.9571587999999998
2017-02-23 18;-3.1780636;-5.2486253;-2.0705616
2017-02-23 19;-4.1849027;-4.079155;0.10574769999999999
2017-02-23 20;-4.817419;-5.6500900000000005;-0.83267117
2017-02-23 21;-7.2259417;-17.690089999999998;-10.4641485
2017-02-23 22;-11.139149;-20.297165;-9.158016
2017-02-23 23;-10.374863000000001;-9.5673275;0.8075352
2017-02-24 00;-18.733706;-20.056923;-1.3232173999999999
2017-02-24 01;-19.30061;-42.146923;-22.846313000000002
2017-02-24 02;-17.02198;-15.966923999999999;1.0550566000000001
2017-02-24 03;-15.676038;-9.497328;6.17871
2017-02-24 04;-11.293985000000001;-7.0073276;4.286658
2017-02-24 05;-6.823721000000001;0.4728354;7.2965565
2017-02-24 06;-2.0474806;-2.9286187000000004;-0.8811380999999999
2017-02-24 07;-0.21228172;-5.122886;-4.9106045
2017-02-24 08;-0.52557844;-5.512886;-4.9873075
2017-02-24 09;-1.0866883999999999;-3.8586252;-2.771937
2017-02-24 10;-2.138489;-3.652052;-1.5135629
2017-02-24 11;-3.6144056000000004;-4.342052;-0.72764635
2017-02-24 12;-4.039459;-4.422052;-0.38259268
2017-02-24 13;-3.123678;-4.592052;-1.468374
2017-02-24 14;-0.83181787;-3.4338112;-2.6019932999999997
2017-02-24 15;2.0364623;5.4971137;3.4606513999999997
2017-02-24 16;4.8094053;2.0729064999999998;-2.7364987999999997
2017-02-24 17;-1.1618472;-33.892520000000005;-32.730675
2017-02-24 18;3.2898392999999997;4.1012344;0.81139517
2017-02-24 19;4.3290277;4.5171137;0.18808603
2017-02-24 20;3.2967126;0.049322467;-3.2473902999999997
2017-02-24 21;1.6589391;2.847948;1.189009
2017-02-24 22;-0.9926509;2.4503903;3.4430413
2017-02-24 23;-1.9479432;-4.452376;-2.5044327
2017-02-25 00;-2.53559;-3.2240328999999996;-0.68844295
2017-02-25 01;-5.76891;-0.6271646;5.1417456
2017-02-25 02;-5.918602;-0.117164604;5.8014374
2017-02-25 03;-5.3485217;0.36283540000000003;5.711357
2017-02-25 04;-4.1616216;-0.037164606;4.124457
2017-02-25 05;-2.1258645;3.3028355000000005;5.4287
2017-02-25 06;-0.21815561;7.610844999999999;7.8290005
2017-02-25 07;0.27667993;5.157948;4.881268
2017-02-25 08;-1.2338851999999998;1.0171138000000002;2.250999
2017-02-25 09;-3.5294976000000005;0.3783759;3.9078736000000003
2017-02-25 10;-6.524471299999999;-3.130757;3.3937142
2017-02-25 11;-7.943464;-0.10716461;7.836299400000001
2017-02-25 12;-9.961513499999999;-1.5571645;8.404349
2017-02-25 13;-10.791319999999999;-6.707165;4.084155
2017-02-25 14;-9.193027;-0.6871646;8.505861999999999
2017-02-25 15;-5.1242410000000005;0.59283537;5.7170762999999996
2017-02-25 16;-3.4807407999999995;1.251511;4.7322516
2017-02-25 17;-4.426915599999999;0.14711386;4.574029400000001
2017-02-25 18;-3.332894;-4.7728863;-1.4399921999999998
2017-02-25 19;-3.7224163999999997;-7.1030526;-3.3806362
2017-02-25 20;-4.9621205;-15.632266;-10.670145
2017-02-25 21;-5.65527;-16.662266;-11.006996000000001
2017-02-25 22;-8.563613;-19.772266000000002;-11.208653
2017-02-25 23;-7.500715;-8.667328;-1.1666131000000002
2017-02-26 00;-12.272117999999999;-13.497328;-1.2252101999999998
2017-02-26 01;-13.4153805;-11.847327;1.5680531999999998
2017-02-26 02;-12.225402;-8.757328;3.4680737999999995
2017-02-26 03;-10.817667;-7.046923599999999;3.7707434
2017-02-26 04;-9.667359;-6.116924;3.5504355000000003
2017-02-26 05;-8.68569;-7.236923700000001;1.4487662000000001
2017-02-26 06;-6.231353299999999;-7.2269235;-0.9955702
2017-02-26 07;-4.9268155;-6.867327700000001;-1.9405122
2017-02-26 08;-4.243119999999999;-6.1373277;-1.8942075
2017-02-26 09;-5.663002;-15.662266;-9.999264
2017-02-26 10;-6.1060762;-15.592266;-9.486189999999999
2017-02-26 11;-6.807816000000001;-18.652266;-11.84445
2017-02-26 12;-8.196384;-18.822266;-10.625881
2017-02-26 13;-9.375455;-18.592266;-9.216811
2017-02-26 14;-8.356905000000001;-18.172266;-9.815361
2017-02-26 15;-6.148432;-15.792266;-9.643834
2017-02-26 16;-3.4876692000000005;-1.5934246;1.8942447
2017-02-26 17;-2.3589132;-5.072051999999999;-2.7131388
2017-02-26 18;-2.334314;-5.788489;-3.4541748
2017-02-26 19;-3.8171589999999997;-7.1222343;-3.3050754
2017-02-26 20;-6.055026;-5.7334247000000005;0.32160140000000004
2017-02-26 21;-6.8972487000000005;-8.733424000000001;-1.8361754000000001
2017-02-26 22;-9.446137;-19.243425;-9.797288
2017-02-26 23;-10.389934;-6.562266;3.8276677
2017-02-27 00;-9.409024;-13.092266;-3.6832418
2017-02-27 01;-12.049799;-16.032267;-3.9824677000000004
2017-02-27 02;-12.372893;-12.982265;-0.60937214
2017-02-27 03;-10.905787;-9.732265;1.173522
2017-02-27 04;-7.2966614000000005;0.74550045;8.042162
2017-02-27 05;-1.2626537;4.790845;6.0534987000000005
2017-02-27 06;2.9010282000000003;9.1936455;6.2926173
2017-02-27 07;3.0854855;9.423646000000002;6.338160500000001
2017-02-27 08;1.4660143;1.8436457;0.37763143
2017-02-27 09;-1.7879317;-1.2263544;0.5615773000000001
2017-02-27 10;-4.6352673;-1.4963543;3.138913
2017-02-27 11;-6.807061999999999;-3.4825720000000002;3.32449
2017-02-27 12;-8.157278;-3.2891550000000005;4.868123000000001
2017-02-27 13;-8.658386;-3.802572;4.855814
2017-02-27 14;-7.528441;-3.039155;4.489286
2017-02-27 15;-5.4158754;-1.7191551;3.6967204
2017-02-27 16;-2.589307;-5.206354;-2.617047
2017-02-27 17;-2.6773357000000004;-3.6563544;-0.9790187
2017-02-27 18;-2.3896439999999997;-5.6363544;-3.2467105
2017-02-27 19;-4.382444400000001;-1.4725397;2.9099047000000002
2017-02-27 20;-6.4307099999999995;-2.3144996;4.11621
2017-02-27 21;-8.772461;-15.612266;-6.8398046
2017-02-27 22;-12.105527;-20.622265;-8.516738
2017-02-27 23;-13.445087;-20.762266;-7.3171786999999995
2017-02-28 00;-19.319848999999998;-20.682266000000002;-1.3624171999999999
2017-02-28 01;-15.098165;-8.935049000000001;6.1631155
2017-02-28 02;-22.517565;-20.012266;2.5052986
2017-02-28 03;-21.585333;-18.782267;2.8030663
2017-02-28 04;-17.895468;-18.232264999999998;-0.33679770000000003
2017-02-28 05;-8.813008;0.26037347;9.073381
2017-02-28 06;-2.8426017999999997;-1.5231513;1.3194504999999999
2017-02-28 07;-2.1611814;-3.8536281999999997;-1.6924467
2017-02-28 08;-4.521775;-5.731624;-1.2098494
2017-02-28 09;-4.444133;-3.1091552000000005;1.3349776000000002
2017-02-28 10;-3.9246795;-3.2991550000000003;0.6255245
2017-02-28 11;-2.3350315;-1.4491551;0.8858764000000001
2017-02-28 12;0.19628486;5.930845;5.73456
2017-02-28 13;-1.3214295;1.7636456000000003;3.0850751
2017-02-28 14;0.6446381999999999;1.0736456;0.42900740000000004
2017-02-28 15;2.7044551;1.4236456;-1.2808095
2017-02-28 16;6.0027432;2.0336456000000003;-3.9690976000000004
2017-02-28 17;3.9791752999999996;7.1648602;3.185685
2017-02-28 18;4.7500963;14.813831;10.063735000000001
2017-02-28 19;-2.0285406000000004;1.0136456;3.0421862999999996
2017-02-28 20;-7.694933;2.031511;9.726444
2017-02-28 21;-8.702833;0.0013147969000000001;8.704148
2017-02-28 22;-12.445569;1.3303735;13.775943
2017-02-28 23;-10.594594;2.3203735;12.914968
2017-03-01 00;-10.694297;0.7276102;11.421907000000001
2017-03-01 01;-9.141922000000001;-0.23238985;8.909533
2017-03-01 02;-9.537747;-3.3223898000000003;6.215358
2017-03-01 03;-8.958764;-0.19238985;8.766375
2017-03-01 04;-4.5177154999999996;1.1376102;5.6553260000000005
2017-03-01 05;4.9893684;2.0792446;-2.9101237999999996
2017-03-01 06;8.326199;3.8636456;-4.462553
2017-03-01 07;7.7668056;3.9836457000000003;-3.7831599999999996
2017-03-01 08;4.188655000000001;1.8936456000000002;-2.2950091
2017-03-01 09;0.9220232;1.8036456000000003;0.88162243
2017-03-01 10;-3.0029445;-1.1763544;1.8265901000000002
2017-03-01 11;-5.3037257;-5.5284889999999995;-0.2247634
2017-03-01 12;-6.2574544;-6.008489;0.24896526
2017-03-01 13;-6.497401;-5.918489;0.57891226
2017-03-01 14;-3.9847733999999995;-4.588489;-0.60371566
2017-03-01 15;-1.4336833;0.53364563;1.9673289
2017-03-01 16;3.8508756;8.723645;4.8727694
2017-03-01 17;-9.9824095;-25.671354;-15.688945
2017-03-01 18;4.540764;-2.1141748;-6.654938700000001
2017-03-01 19;6.4505754;1.8336456;-4.61693
2017-03-01 20;3.0785080000000002;-3.1963543999999997;-6.2748623
2017-03-01 21;-0.37664646;-3.2295077;-2.8528612
2017-03-01 22;-2.861597;-1.8219246;1.0396725
2017-03-01 23;-2.1815743;0.88761014;3.0691845
2017-03-02 00;-3.6335845;0.9177341999999998;4.551318599999999
2017-03-02 01;-4.1539207000000005;-2.5822659;1.5716548000000001
2017-03-02 02;-4.924154799999999;-2.2353215;2.6888332000000004
2017-03-02 03;-5.083522299999999;-2.0653214;3.0182008999999996
2017-03-02 04;-3.2381392000000004;-2.1953216;1.0428176
2017-03-02 05;2.0420237;2.4677342999999996;0.42571068
2017-03-02 06;2.3892024;-2.7986186;-5.187821
2017-03-02 07;1.3387322;-2.3794694;-3.7182016000000004
2017-03-02 08;-0.2692364;-3.019155;-2.7499187000000003
2017-03-02 09;0.3322305;-2.5722659;-2.9044964
2017-03-02 10;-1.3338393999999998;-3.4922657;-2.1584263
2017-03-02 11;-3.4293226999999997;-15.9422655;-12.512943
2017-03-02 12;-5.027665;-18.122265;-13.0946
2017-03-02 13;-5.831352;-18.092266;-12.260914
2017-03-02 14;-4.7888589999999995;-3.5622659;1.226593
2017-03-02 15;-2.1322105;-2.6522658;-0.5200553
2017-03-02 16;-1.8954644;-4.3994694;-2.504005
2017-03-02 17;-0.14153749;1.8036456000000003;1.945183
2017-03-02 18;0.6724196;0.81364566;0.14122605
2017-03-02 19;-1.9769938000000002;-4.6194690000000005;-2.6424754
2017-03-02 20;-1.9874846999999998;-0.38845792;1.5990268
2017-03-02 21;-3.242419;-1.0295206000000001;2.2128982999999995
2017-03-02 22;-5.529527;-3.5022656999999997;2.0272615000000003
2017-03-02 23;-6.2955613;-1.5522658;4.7432957
2017-03-03 00;-3.9971037000000003;-2.1022658;1.8948379000000002
2017-03-03 01;-6.233266;-2.542266;3.6910000000000003
2017-03-03 02;-6.758532000000001;0.41773424;7.176266
2017-03-03 03;-4.785695;2.3377342;7.123429300000001
2017-03-03 04;-1.3930444;3.7877343;5.180778500000001
2017-03-03 05;3.731215;8.648206;4.9169908
2017-03-03 06;5.4624863;9.9036455;4.4411592
2017-03-03 07;5.1530952;9.473645;4.32055
2017-03-03 08;1.7863191000000003;8.4036455;6.617326299999999
2017-03-03 09;0.007897258;5.3936459999999995;5.385748400000001
2017-03-03 10;-0.89905494;5.373646;6.2727010000000005
2017-03-03 11;-2.6606338;2.9236457000000002;5.5842795
2017-03-03 12;-3.6490786;1.7336456999999998;5.3827243
2017-03-03 13;-3.452199;1.0036457;4.455845
2017-03-03 14;0.40418259999999995;0.50364566;0.099463046
2017-03-03 15;2.8620753;2.8736455000000003;0.011570215
2017-03-03 16;-0.2844239;-4.8472610000000005;-4.562837
2017-03-03 17;-18.823206;-34.757126;-15.93392
2017-03-03 18;-1.9364773999999998;-6.1451454000000005;-4.2086678
2017-03-03 19;1.5383832;2.9136457;1.3752625
2017-03-03 20;-1.8364189999999998;-1.2794693000000001;0.55694973
2017-03-03 21;-2.8482122000000003;0.8715308;3.7197430000000002
2017-03-03 22;-3.757525;2.6945902999999998;6.452115
2017-03-03 23;-2.9989836;0.50350446;3.5024881000000003
2017-03-04 00;0.1904355;2.698982;2.5085466
2017-03-04 01;1.1872251;2.488982;1.3017569
2017-03-04 02;0.98418957;0.88898206;-0.09520751
2017-03-04 03;1.0946286;0.70898205;-0.38564652
2017-03-04 04;1.1464511999999998;1.668982;0.5225308
2017-03-04 05;2.7548122000000004;0.608982;-2.1458302000000002
2017-03-04 06;4.7977066;2.448982;-2.3487245999999997
2017-03-04 07;5.4264765;6.4089823;0.9825058000000001
2017-03-04 08;2.2525086;7.2428007;4.990292
2017-03-04 09;2.561587;9.178982000000001;6.6173944
2017-03-04 10;1.3846258999999999;9.138982;7.754356
2017-03-04 11;0.5722446;6.208982;5.6367373
2017-03-04 12;-0.6523392;3.888982;4.5413213
2017-03-04 13;-1.4508941999999998;4.258982;5.7098765
2017-03-04 14;1.0092303;6.118982;5.1097517
2017-03-04 15;4.6879544;7.348982;2.6610273999999996
2017-03-04 16;2.753721;3.8705306000000004;1.1168096
2017-03-04 17;3.5280876000000005;7.9553094;4.427222
2017-03-04 18;3.9113927000000004;10.515309;6.6039166
2017-03-04 19;-0.117674045;5.440531;5.5582047
2017-03-04 20;0.5869845;5.865476;5.2784915
2017-03-04 21;-0.061124038;4.318982;4.380106
2017-03-04 22;-3.9193267999999994;-4.871018;-0.95169115
2017-03-04 23;-5.1930413;-6.441018;-1.2479768
2017-03-05 00;-7.283214999999999;-12.0106125;-4.7273974
2017-03-05 01;-9.437333;-15.890613;-6.4532795
2017-03-05 02;-3.702054;-6.195049299999999;-2.4929952999999996
2017-03-05 03;-3.5627421999999997;-6.955049000000001;-3.3923068
2017-03-05 04;-1.9309040000000002;-7.278830999999999;-5.347926999999999
2017-03-05 05;-1.5289226;-5.508831;-3.9799085
2017-03-05 06;-0.7484675000000001;-6.208831299999999;-5.460364
2017-03-05 07;-0.52212644;-6.915049000000001;-6.3929224
2017-03-05 08;-7.542445;-16.130611;-8.588166000000001
2017-03-05 09;-9.257553999999999;-17.480612;-8.223058
2017-03-05 10;-9.620318;-17.450613;-7.830294599999999
2017-03-05 11;-10.631965;-16.650612;-6.0186470000000005
2017-03-05 12;-11.524834;-17.490612;-5.9657784000000005
2017-03-05 13;-11.172737;-18.050611;-6.8778744000000005
2017-03-05 14;-7.7631083;-17.490612;-9.727504
2017-03-05 15;-1.8105873;-10.230611999999999;-8.420025
2017-03-05 16;4.175784999999999;2.478982;-1.6968031000000003
2017-03-05 17;2.8760426;-2.9108164;-5.786859
2017-03-05 18;4.2721157;1.3491837;-2.9229321
2017-03-05 19;0.34514326;-1.5494694;-1.8946126
2017-03-05 20;2.0773281999999997;2.9402306;0.8629024
2017-03-05 21;2.0309687;2.9191529999999997;0.8881843
2017-03-05 22;1.7457783;4.2193875;2.4736092
2017-03-05 23;3.4959712;3.7893877000000002;0.29341649999999997
2017-03-06 00;-0.9077125;1.057083;1.9647956000000002
2017-03-06 01;-2.9785842999999996;0.007083029499999999;2.9856672000000004
2017-03-06 02;-3.5546181000000003;-2.632917;0.9217011999999999
2017-03-06 03;-1.446872;-0.682917;0.763955
2017-03-06 04;3.7552748;1.087083;-2.668192
2017-03-06 05;10.880765;1.155677;-9.725088000000001
2017-03-06 06;16.145979;5.9827699999999995;-10.163209
2017-03-06 07;16.440704;6.856156299999999;-9.584548
2017-03-06 08;14.126207;9.766815;-4.359392
2017-03-06 09;11.903595;9.316815;-2.5867796000000003
2017-03-06 10;10.690839;9.096815;-1.5940237
2017-03-06 11;9.039416000000001;7.171511;-1.8679051
2017-03-06 12;7.789087299999999;3.151511;-4.637576
2017-03-06 13;6.383915;-1.1931851;-7.5771
2017-03-06 14;8.413350999999999;3.151511;-5.26184
2017-03-06 15;9.624513;5.646815;-3.9776977999999996
2017-03-06 16;12.616004;8.726156;-3.8898477999999996
2017-03-06 17;16.354277;12.166155999999999;-4.188121
2017-03-06 18;17.729712;14.236156;-3.493555
2017-03-06 19;12.668538;8.626156;-4.0423822
2017-03-06 20;9.593205000000001;0.98277014;-8.6104355
2017-03-06 21;8.539817;4.4173956;-4.122421299999999
2017-03-06 22;3.5177622000000004;1.3473957;-2.1703665
2017-03-06 23;1.5441713;3.0021172000000003;1.4579458
2017-03-07 00;5.2721186;1.9421171000000002;-3.3300013999999996
2017-03-07 01;4.531327200000001;1.9221171000000001;-2.60921
2017-03-07 02;3.0418177;1.5721171999999999;-1.4697004999999999
2017-03-07 03;2.9074845000000002;2.5321171000000002;-0.3753674
2017-03-07 04;5.840726999999999;4.912116999999999;-0.92860985
2017-03-07 05;10.030547;2.1308447999999998;-7.8997020000000004
2017-03-07 06;14.955701000000001;10.888585;-4.067116
2017-03-07 07;19.322235;14.948585000000001;-4.3736505999999995
2017-03-07 08;19.130959;14.798585000000001;-4.3323735999999995
2017-03-07 09;18.484451;14.628585000000001;-3.8558663999999996
2017-03-07 10;17.508955;12.2385845;-5.2703705
2017-03-07 11;15.916027;10.598585;-5.317442
2017-03-07 12;14.376062;9.768585;-4.607476999999999
2017-03-07 13;12.019012;9.388585;-2.6304274
2017-03-07 14;11.23505;8.448585000000001;-2.7864656
2017-03-07 15;12.371642;8.698585000000001;-3.6730576
2017-03-07 16;16.457983;11.008585;-5.449398
2017-03-07 17;8.787195;5.9734077;-2.8137875
2017-03-07 18;-24.36833;-33.408609999999996;-9.040281
2017-03-07 19;19.118671;12.628585000000001;-6.4900866
2017-03-07 20;12.630658;4.628585;-8.002073
2017-03-07 21;10.812339;5.191511;-5.6208277
2017-03-07 22;8.095989;-1.0196398000000002;-9.115629
2017-03-07 23;9.162806;3.4362245000000002;-5.7265809999999995
2017-03-08 00;-4.276008999999999;1.9511755000000002;6.2271843
2017-03-08 01;-3.820893;2.5239387000000004;6.344831500000001
2017-03-08 02;-3.1103973;1.9039386999999999;5.014336
2017-03-08 03;-1.0717032;1.7239387;2.795642
2017-03-08 04;2.1961793999999997;2.5839386;0.3877592
2017-03-08 05;6.4023767;7.170845;0.7684684
2017-03-08 06;8.039763;10.308585;2.2688217
2017-03-08 07;7.451086999999999;10.628585000000001;3.1774979
2017-03-08 08;5.1406918;6.688376;1.5476842
2017-03-08 09;1.5195353;4.5827703;3.0632349999999997
2017-03-08 10;0.05322678;4.2308449999999995;4.177618
2017-03-08 11;-0.6953388;3.3511754999999996;4.0465145
2017-03-08 12;-1.7323076000000002;2.8411756;4.573483
2017-03-08 13;-2.104282;4.2011757;6.3054575999999996
2017-03-08 14;-0.9343535;2.8911755;3.825529
2017-03-08 15;-2.8083272;0.16084489999999999;2.969172
2017-03-08 16;-2.9998481;-0.6772299;2.3226182
2017-03-08 17;-1.3446982;4.786815;6.1315136
2017-03-08 18;-3.8435056000000003;2.6985848;6.5420904
2017-03-08 19;-2.7695646000000003;-2.2672298;0.50233483
2017-03-08 20;-0.7601478;1.0411754999999998;1.8013233
2017-03-08 21;-2.8067331;1.3311754;4.1379085
2017-03-08 22;-5.9624968;-1.5393887;4.423108
2017-03-08 23;-3.4456751000000003;1.1839386;4.629614
2017-03-09 00;0.32366493;1.0839386999999998;0.7602738
2017-03-09 01;1.269478;0.3039387;-0.9655393
2017-03-09 02;1.1240041;-0.17606132;-1.3000653999999998
2017-03-09 03;2.5289557;-0.19606131;-2.725017
2017-03-09 04;7.10801;1.6439386999999999;-5.4640713
2017-03-09 05;13.916904999999998;7.7208447;-6.1960607
2017-03-09 06;17.416445;9.368585000000001;-8.04786
2017-03-09 07;20.369614000000002;10.718585000000001;-9.651029
2017-03-09 08;17.015524;9.718585000000001;-7.296939
2017-03-09 09;13.720847000000001;9.318584;-4.4022627
2017-03-09 10;10.250922000000001;7.858585000000001;-2.3923373
2017-03-09 11;5.1196055;4.5185847;-0.6010208
2017-03-09 12;2.0325935;2.5485849999999997;0.51599145
2017-03-09 13;2.6774522999999997;1.3383758999999997;-1.3390764
2017-03-09 14;2.7864442000000005;0.27277014;-2.513674
2017-03-09 15;2.321438;-1.4364643;-3.7579024
2017-03-09 16;4.3780727;4.206815;-0.17125797
2017-03-09 17;4.245205;5.5185847;1.2733798
2017-03-09 18;1.7193519;3.538585;1.8192331000000002
2017-03-09 19;0.38897672;-2.3877275;-2.7767042999999996
2017-03-09 20;1.363448;3.2612422000000003;1.8977941000000003
2017-03-09 21;-1.004319;1.7512423;2.7555614
2017-03-09 22;-1.8948206000000003;1.2586333;3.1534538
2017-03-09 23;-4.9070599999999995;-6.409102;-1.5020418
2017-03-10 00;-6.696064999999999;-8.978045;-2.2819805
2017-03-10 01;-7.945634399999999;-15.148045999999999;-7.202411
2017-03-10 02;-7.6047277;-9.068046;-1.4633178999999998
2017-03-10 03;-6.052107299999999;-0.19804545;5.854062
2017-03-10 04;-3.3476462;1.4319545;4.779600599999999
2017-03-10 05;1.6722258;2.2189;0.54667413
2017-03-10 06;4.460074400000001;5.562770400000001;1.102696
2017-03-10 07;5.112119;5.51277;0.40065098
2017-03-10 08;3.8800979;3.0908449;-0.789253
2017-03-10 09;2.9072883;3.3388998999999995;0.43161154
2017-03-10 10;0.98528713;0.33398432;-0.6513028000000001
2017-03-10 11;-0.67686486;1.8289;2.5057650000000002
2017-03-10 12;-2.0962744;1.6288999;3.7251743999999998
2017-03-10 13;-2.1960077;1.5789;3.7749076
2017-03-10 14;-0.381104;2.4289;2.810004
2017-03-10 15;1.6823549;2.200845;0.5184901
2017-03-10 16;5.6760616;3.621511;-2.0545506000000002
2017-03-10 17;6.9334240000000005;7.241247;0.30782318
2017-03-10 18;2.7974930000000002;-20.967627;-23.76512
2017-03-10 19;7.7528996;9.131511;1.3786111
2017-03-10 20;7.02347;2.921511;-4.101959
2017-03-10 21;6.918267299999999;3.9418256;-2.9764416000000002
2017-03-10 22;4.775149;0.48182559999999997;-4.2933235
2017-03-10 23;3.3400432999999996;-0.74817437;-4.0882177
2017-03-11 00;2.9765732000000003;2.2780776;-0.6984956
2017-03-11 01;1.8536605;1.5835695;-0.27009094
2017-03-11 02;2.8439262000000003;2.0786333;-0.7652929
2017-03-11 03;4.236994999999999;1.5086333;-2.7283619999999997
2017-03-11 04;5.635662;2.4386332000000004;-3.1970289000000003
2017-03-11 05;7.219172500000001;4.2086334;-3.010539
2017-03-11 06;7.980239999999999;3.8535695;-4.1266704
2017-03-11 07;7.39469;6.038077400000001;-1.3566127000000001
2017-03-11 08;5.100610700000001;1.1808448999999999;-3.9197660000000005
2017-03-11 09;3.0130613;-0.8691551;-3.8822165
2017-03-11 10;1.670086;-2.459155;-4.129241
2017-03-11 11;1.0070290000000002;2.1080775000000003;1.1010485
2017-03-11 12;0.56399786;2.6286332999999997;2.0646353
2017-03-11 13;0.7746486;2.2886333;1.5139847
2017-03-11 14;2.9467928;2.4186332000000004;-0.5281596
2017-03-11 15;5.7011332999999995;-2.8949162999999998;-8.596049
2017-03-11 16;8.494813;-2.088489;-10.583302
2017-03-11 17;10.1428995;7.2215110000000005;-2.9213886000000002
2017-03-11 18;7.755941;9.161511;1.4055705
2017-03-11 19;6.3035874000000005;1.3483758999999997;-4.955211599999999
2017-03-11 20;4.5715923;0.31237575;-4.259217
2017-03-11 21;3.5658693;4.970491;1.4046216
2017-03-11 22;1.0043005999999999;3.1437411;2.1394405
2017-03-11 23;-1.4283674;1.3999982;2.8283656
2017-03-12 00;-1.3394066999999998;-1.5062588;-0.16685212
2017-03-12 01;-4.1248455;-6.546259;-2.4214133999999996
2017-03-12 02;-6.185410500000001;-12.9862585;-6.800847999999999
2017-03-12 03;-7.1489925;-16.026258;-8.877266
2017-03-12 04;-8.015717;-14.956259;-6.940542
2017-03-12 05;-1.7711561999999998;-2.6704922000000004;-0.899336
2017-03-12 06;-0.6203026;-5.380491999999999;-4.7601895
2017-03-12 07;0.44206247;-5.6204925;-6.062555000000001
2017-03-12 08;-6.1406754999999995;-13.626259;-7.4855833
2017-03-12 09;-7.530219000000001;-16.72626;-9.19604
