timestamp;prediction;actual;error
2013-02-07 22;-4.024358;-7.0954723;-3.0711145
2013-02-07 23;-1.816064;-1.7170213;0.09904265400000001
2013-02-08 00;-0.026009112999999997;-5.0970216;-5.0710125
2013-02-08 01;0.22270545;-5.8570212999999995;-6.0797267
2013-02-08 02;1.471201;-2.9817479;-4.4529486
2013-02-08 03;1.3951893;-2.6917477;-4.086937
2013-02-08 04;3.6899412000000003;-0.96174777;-4.651689
2013-02-08 05;4.271289299999999;-1.1654721000000001;-5.4367614
2013-02-08 06;6.369461;7.530638000000001;1.1611771999999998
2013-02-08 07;8.080267999999998;10.650639;2.5703707000000002
2013-02-08 08;7.7599216;13.630638000000001;5.8707166
2013-02-08 09;7.8083350000000005;18.940638;11.132303
2013-02-08 10;6.485126;12.520638;6.0355124
2013-02-08 11;4.4782767;8.9806385;4.502362000000001
2013-02-08 12;4.509576999999999;5.566845;1.0572681000000002
2013-02-08 13;4.938669;1.3045303;-3.634139
2013-02-08 14;6.254125599999999;2.3345279999999997;-3.9195976000000003
2013-02-08 15;5.4687743;2.3045278;-3.1642466000000002
2013-02-08 16;4.323288;5.860638;1.5373502000000001
2013-02-08 17;-39.657288;-37.403038;2.2542496
2013-02-08 18;6.627226400000001;7.460638;0.8334117
2013-02-08 19;-0.6505379;3.0706382000000003;3.7211760999999997
2013-02-08 20;-2.8443155;-3.0496494999999997;-0.20533395
2013-02-08 21;-4.6347775;-10.7696495;-6.1348720000000005
2013-02-08 22;-5.1242795;-8.055472;-2.9311929
2013-02-08 23;-1.4431568000000001;0.65825224;2.101409
2013-02-09 00;0.31740034;-2.1717477;-2.4891481
2013-02-09 01;1.5591707000000001;-0.8725052;-2.431676
2013-02-09 02;2.6417854;0.9574948;-1.6842906000000002
2013-02-09 03;1.5146335;1.4174948;-0.09713876
2013-02-09 04;0.44343406;1.1174948;0.67406076
2013-02-09 05;-0.028489862;-0.25250518;-0.22401533
2013-02-09 06;2.5926549999999997;2.8174949000000002;0.22483993
2013-02-09 07;5.020495400000001;0.77825224;-4.2422433
2013-02-09 08;3.3983366000000004;-2.6359767999999995;-6.034313
2013-02-09 09;5.1059456;4.5833262999999995;-0.52261925
2013-02-09 10;4.714995;4.7333264;0.018331528
2013-02-09 11;2.3247147;2.7633264;0.43861175
2013-02-09 12;2.8199343999999997;2.0035922999999998;-0.8163421
2013-02-09 13;2.7561908;2.8682522999999995;0.1120615
2013-02-09 14;4.96117;5.847494599999999;0.8863244
2013-02-09 15;3.5285761;4.3082523;0.7796761999999999
2013-02-09 16;2.883232;6.543326400000001;3.6600943
2013-02-09 17;2.05472;20.193327;18.138607
2013-02-09 18;3.9487143;11.693325999999999;7.7446117
2013-02-09 19;4.089826;1.84333;-2.2464962
2013-02-09 20;4.2693124000000005;2.0182521;-2.2510602000000004
2013-02-09 21;0.0716898;-3.6668453000000003;-3.7385352
2013-02-09 22;-0.49287462;-4.676408;-4.183533000000001
2013-02-09 23;2.2947322999999997;4.347494599999999;2.0527623
2013-02-10 00;4.2580523;-0.6125052;-4.870558
2013-02-10 01;1.2940018;1.5274948;0.23349297
2013-02-10 02;-1.1245937;1.4574949;2.5820885
2013-02-10 03;-1.4283887;0.017494813;1.4458834999999999
2013-02-10 04;-2.8095074;-0.4325052;2.3770022
2013-02-10 05;-4.8963223;-2.7825053;2.1138169999999996
2013-02-10 06;-3.1957874;-3.0625052000000004;0.13328218
2013-02-10 07;-0.34984390000000004;-2.9825049999999997;-2.632661
2013-02-10 08;1.0093358000000001;1.9374948;0.9281590000000001
2013-02-10 09;3.7190317999999998;4.9774947;1.2584628999999998
2013-02-10 10;5.5393014;5.4274949999999995;-0.11180639
2013-02-10 11;3.2355762;2.3974947999999996;-0.83808136
2013-02-10 12;0.31594676;-0.29250517;-0.60845196
2013-02-10 13;-1.299002;-1.8325052;-0.5335032
2013-02-10 14;-1.4939541;-1.0625052;0.43144882
2013-02-10 15;-1.037535;1.7974948;2.8350296000000004
2013-02-10 16;3.5190601000000004;6.567495;3.0484347
2013-02-10 17;3.6390662000000003;1.9135921999999999;-1.7254740000000002
2013-02-10 18;4.2270236;1.2935922;-2.9334314
2013-02-10 19;2.600795;5.657495;3.0567
2013-02-10 20;-0.24952856;3.1974947;3.4470233999999995
2013-02-10 21;-0.7051144;4.447495;5.1526093
2013-02-10 22;-4.3136754;0.09749481;4.411169999999999
2013-02-10 23;-5.420671;-1.1925052;4.2281656
2013-02-11 00;-6.1446624000000005;-2.5925052;3.5521572
2013-02-11 01;-4.674082;-2.8725052000000004;1.8015766
2013-02-11 02;-5.3327985;-3.6725051;1.6602933000000002
2013-02-11 03;-7.127117;-5.142505;1.9846119999999998
2013-02-11 04;-5.1306753;-2.6125052;2.51817
2013-02-11 05;0.6828458000000001;7.567495;6.8846493
2013-02-11 06;-3.1649717999999996;-3.9496492999999995;-0.7846774999999999
2013-02-11 07;-2.519376;-4.996738;-2.477362
2013-02-11 08;-1.1919615;-5.7167377;-4.5247765
2013-02-11 09;-0.30571365;-7.686738;-7.3810244
2013-02-11 10;0.5485946;-8.116738;-8.665333
2013-02-11 11;0.12392121;-10.016738;-10.140659
2013-02-11 12;-1.2022529;-11.006738;-9.804485000000001
2013-02-11 13;2.7197932999999996;-3.3754720000000002;-6.095265400000001
2013-02-11 14;2.5958917;-3.1254720000000002;-5.721364
2013-02-11 15;1.6774715;-1.8554721;-3.5329437000000006
2013-02-11 16;-0.8383578000000002;-2.776738;-1.9383801
2013-02-11 17;-30.038220000000003;-49.611422999999995;-19.573204
2013-02-11 18;4.1151184999999995;-2.7167380000000003;-6.8318566999999994
2013-02-11 19;1.3050295;0.19453022;-1.1104993
2013-02-11 20;3.0505085;1.8524466;-1.1980620000000002
2013-02-11 21;-0.17035775;3.2924466;3.4628042999999997
2013-02-11 22;-3.3492254999999997;-0.93755347;2.4116720000000003
2013-02-11 23;-4.216868;-4.4375534000000005;-0.22068548
2013-02-12 00;-5.683456400000001;-2.8964078;2.7870486
2013-02-12 01;-3.4278538;-1.4117478;2.0161061
2013-02-12 02;-3.5012489999999996;1.9474949000000001;5.4487440000000005
2013-02-12 03;-3.4810543;3.1774948;6.6585493
2013-02-12 04;-2.8421642999999994;0.97825223;3.8204165
2013-02-12 05;3.680735;1.9724466;-1.7082886000000002
2013-02-12 06;3.8433987999999997;-0.80964935;-4.653048
2013-02-12 07;1.3860415000000001;-1.1844663999999998;-2.5705080000000002
2013-02-12 08;1.6073128;-5.134466000000001;-6.741778999999999
2013-02-12 09;0.23580691;-2.1344664;-2.3702734
2013-02-12 10;0.32404795;0.59553367;0.27148572
2013-02-12 11;0.3298816;-3.2744663;-3.6043480000000003
2013-02-12 12;-0.35786757;-5.1944666;-4.836599
2013-02-12 13;0.5726268;-7.424466000000001;-7.997093
2013-02-12 14;0.64206845;-7.1944666;-7.8365350000000005
2013-02-12 15;1.7312921000000001;-5.2944665;-7.0257587
2013-02-12 16;6.0545029999999995;-1.0444664000000001;-7.098969500000001
2013-02-12 17;-33.199276;-27.983038;5.216238
2013-02-12 18;-7.249255000000001;-12.262808;-5.0135527
2013-02-12 19;3.4450252;-0.16446635;-3.6094915999999997
2013-02-12 20;7.2115789999999995;9.864528;2.6529488999999997
2013-02-12 21;4.4775596;7.314528;2.8369684
2013-02-12 22;-0.06114661;-6.305472;-6.244325
2013-02-12 23;-1.2846796999999999;-6.8333497;-5.5486699999999995
2013-02-13 00;-4.389125;-5.94335;-1.554225
2013-02-13 01;-2.9893617999999997;-7.0433497;-4.0539879999999995
2013-02-13 02;-0.1688848;-2.1964078;-2.027523
2013-02-13 03;-0.21317007;-1.7064078;-1.4932377000000001
2013-02-13 04;-0.5670258;-7.52335;-6.956324
2013-02-13 05;7.5975485;0.32452786;-7.273020699999999
2013-02-13 06;7.9071383;5.9455338;-1.9616046000000003
2013-02-13 07;12.208138;7.225533500000001;-4.982605
2013-02-13 08;12.099044000000001;4.4355335;-7.6635103
2013-02-13 09;10.404167999999999;2.9655337000000004;-7.4386344
2013-02-13 10;8.83147;0.26553366;-8.565936
2013-02-13 11;6.5436754;1.1355336999999999;-5.4081415999999995
2013-02-13 12;4.157931;0.61553365;-3.5423972999999997
2013-02-13 13;3.0538225;-0.38446635;-3.438289
2013-02-13 14;9.286261;7.646845;-1.6394157
2013-02-13 15;2.3996022;-5.5644665;-7.964068400000001
2013-02-13 16;6.1960607;6.075533999999999;-0.12052679
2013-02-13 17;-37.91642;-28.848509999999997;9.067909
2013-02-13 18;-6.4906883;-10.232808;-3.7421197999999998
2013-02-13 19;6.33068;0.62553364;-5.7051463
2013-02-13 20;9.315002;6.284528;-3.0304747000000005
2013-02-13 21;4.16045;3.1045279999999997;-1.055922
2013-02-13 22;-2.7058392;-7.245472;-4.539633
2013-02-13 23;-2.873755;-5.84335;-2.969595
2013-02-14 00;-5.379493;-6.2633495;-0.8838563
2013-02-14 01;-4.7615037000000004;-8.003349;-3.2418456
2013-02-14 02;-1.4000603;-0.66174775;0.73831254
2013-02-14 03;-1.1772059;-0.8117478;0.36545813
2013-02-14 04;-0.945351;-2.6364078999999996;-1.6910568
2013-02-14 05;3.0419857999999995;-2.845472;-5.8874580000000005
2013-02-14 06;1.5779295;-2.4444664;-4.022396
2013-02-14 07;2.408624;-1.0244664;-3.4330902
2013-02-14 08;0.3880323;-2.2644662999999996;-2.6524985
2013-02-14 09;-1.0853205;-5.134466000000001;-4.0491457
2013-02-14 10;-2.0798872;-4.9444666;-2.8645793999999998
2013-02-14 11;1.0074319999999999;-0.7931552;-1.8005871999999998
2013-02-14 12;1.2284583999999998;1.2845302;0.05607176
2013-02-14 13;0.8446391;0.19453022;-0.65010893
2013-02-14 14;1.8481541000000001;2.1445303;0.29637623
2013-02-14 15;2.3625244999999997;6.3445277;3.9820032
2013-02-14 16;-1.6074902;-1.0644664;0.5430238000000001
2013-02-14 17;-13.071407;-5.280913;7.7904944
2013-02-14 18;-1.3447863000000002;7.2155337;8.560319999999999
2013-02-14 19;2.3621938;5.314528;2.9523342
2013-02-14 20;0.7706155;-3.8754720000000002;-4.6460875999999995
2013-02-14 21;-0.46048912;-6.535472;-6.074982599999999
2013-02-14 22;-3.6177057999999995;-6.1233497;-2.5056437999999996
2013-02-14 23;-6.2117895999999995;-7.28335;-1.0715603999999999
2013-02-15 00;-7.6975913;-7.73335;-0.035758495
2013-02-15 01;-4.4566517;-1.9017476999999998;2.554904
2013-02-15 02;-3.1088153999999997;-0.44174775;2.6670678
2013-02-15 03;-1.4096594999999998;0.40825224;1.8179116999999998
2013-02-15 04;2.5115592;0.75825226;-1.753307
2013-02-15 05;5.364371;-2.825472;-8.189843
2013-02-15 06;5.1111684;3.3555336000000002;-1.7556348000000002
2013-02-15 07;9.61231;5.4355335;-4.1767769999999995
2013-02-15 08;10.940647;7.855533599999999;-3.0851135
2013-02-15 09;10.693561;6.885534;-3.8080267999999995
2013-02-15 10;9.757291;4.515533400000001;-5.2417574
2013-02-15 11;7.5516686;5.4855336999999995;-2.066135
2013-02-15 12;13.023185;12.45453;-0.568655
2013-02-15 13;12.248923;11.404527999999999;-0.84439564
2013-02-15 14;11.259049000000001;8.444528;-2.8145217999999996
2013-02-15 15;11.25078;6.264528;-4.9862523
2013-02-15 16;5.3870260000000005;-2.0344663;-7.421492
2013-02-15 17;-4.898872;-6.243774;-1.344902
2013-02-15 18;6.556375999999999;2.2855337000000002;-4.2708426
2013-02-15 19;4.832571;9.170351;4.33778
2013-02-15 20;7.4609394;11.373592;3.9126529999999997
2013-02-15 21;-3.343926;-2.8231552000000004;0.5207708
2013-02-15 22;0.21530586;-1.1866700000000001;-1.4019758999999998
2013-02-15 23;2.0191972;3.8974947999999996;1.8782976000000002
2013-02-16 00;3.485457;3.4974947;0.012037754
2013-02-16 01;-0.07991552;2.9174947999999996;2.9974103
2013-02-16 02;-0.30691573;2.6274947999999996;2.9344106
2013-02-16 03;-0.26090896;2.8474947999999998;3.1084037
2013-02-16 04;-0.23418075;2.7374947;2.9716754
2013-02-16 05;0.046067942;3.4474947;3.4014267999999994
2013-02-16 06;3.3748989999999996;3.4474947;0.072595835
2013-02-16 07;7.518212299999999;7.167495;-0.35071754
2013-02-16 08;2.9565563;3.0133264;0.056770086
2013-02-16 09;4.4946459999999995;1.7533264;-2.7413197
2013-02-16 10;3.804214;1.7333264;-2.0708876
2013-02-16 11;2.4238392999999996;1.5091914;-0.91464794
2013-02-16 12;3.7387940000000004;2.1035922;-1.6352018999999998
2013-02-16 13;3.3203905;2.5382523999999997;-0.7821381
2013-02-16 14;4.74183;5.097494599999999;0.35566473
2013-02-16 15;5.076819400000001;7.107495;2.0306754000000002
2013-02-16 16;4.463941999999999;8.133593;3.6696506
2013-02-16 17;4.0955943999999995;13.763326999999999;9.667732
2013-02-16 18;2.9642751;9.743326;6.779050999999999
2013-02-16 19;2.3498688;6.373592400000001;4.0237236
2013-02-16 20;2.7985604;5.007495;2.2089345000000002
2013-02-16 21;-0.75121576;2.4282522;3.179468
2013-02-16 22;-1.7242695;4.7274947;6.451764
2013-02-16 23;-3.2000096;2.9374947999999996;6.1375046
2013-02-17 00;1.1144258999999999;3.2274947;2.1130687999999997
2013-02-17 01;-1.8061912;2.7474947;4.553686
2013-02-17 02;-1.8480265999999999;1.3174948999999998;3.1655216
2013-02-17 03;-1.7519641;1.8274949;3.5794589999999995
2013-02-17 04;-2.5944228;1.9274948;4.521917299999999
2013-02-17 05;-3.9347847000000002;2.3967058999999997;6.3314905
2013-02-17 06;-3.1015005;3.5874949000000003;6.6889954
2013-02-17 07;0.8393271000000001;5.147494999999999;4.308167500000001
2013-02-17 08;0.99650365;5.2174949999999995;4.220991000000001
2013-02-17 09;2.060299;5.1874948;3.1271958
2013-02-17 10;2.4806597000000004;5.257495;2.7768352000000003
2013-02-17 11;0.34550956;4.4574947;4.111985
2013-02-17 12;-1.5787628999999999;4.067495;5.646258
2013-02-17 13;-2.5591195;2.8274949;5.3866143
2013-02-17 14;-1.9080153000000002;3.8874948;5.795510299999999
2013-02-17 15;0.6325351;2.9074948;2.2749596000000003
2013-02-17 16;5.1259212;8.847495;3.7215738
2013-02-17 17;3.631502;6.1233262999999996;2.4918244
2013-02-17 18;4.361347;8.963326;4.6019793
2013-02-17 19;6.791804300000001;4.448252;-2.343552
2013-02-17 20;6.537183;4.7474947;-1.7896881000000002
2013-02-17 21;4.739151000000001;3.1482522;-1.5908988000000002
2013-02-17 22;3.3107512000000003;3.7474947;0.43674350000000006
2013-02-17 23;1.3969498;3.8674948;2.470545
2013-02-18 00;-0.9507171;3.3474947999999998;4.298212
2013-02-18 01;-3.6330432999999998;2.7274947;6.360538
2013-02-18 02;-5.359649;2.7874950000000003;8.147144
2013-02-18 03;-4.7291327;4.277495;9.006628
2013-02-18 04;-2.1432724;5.697495;7.8407674
2013-02-18 05;3.0909681;18.65333;15.562362
2013-02-18 06;1.7106668999999999;32.145813000000004;30.435146000000003
2013-02-18 07;1.2790766000000002;12.288049;11.008972
2013-02-18 08;-1.0759421999999998;5.99835;7.074292
2013-02-18 09;1.7085751;9.775811000000001;8.067236
2013-02-18 10;2.0782564;5.7658114000000005;3.687555
2013-02-18 11;1.0761745;3.7058112999999997;2.6296367999999997
2013-02-18 12;2.9181705;6.4968449999999995;3.5786742999999994
2013-02-18 13;2.9559693;4.3868446;1.4308753
2013-02-18 14;4.1450260000000005;6.814530400000001;2.6695042
2013-02-18 15;-0.33464703;-1.0241888000000001;-0.6895416999999999
2013-02-18 16;1.7009786;5.455811;3.7548322999999995
2013-02-18 17;-35.31884;-30.933039;4.3858013
2013-02-18 18;-13.509932000000001;-5.962808;7.547123399999999
2013-02-18 19;1.4378678999999999;4.4658112999999995;3.0279434
2013-02-18 20;5.445277;13.269359;7.8240814
2013-02-18 21;1.2344153999999998;8.739358;7.5049424
2013-02-18 22;-3.8257065000000003;-3.2006416;0.62506485
2013-02-18 23;-6.3133264;-2.7864077000000003;3.5269186
2013-02-19 00;-4.786491000000001;-1.0417478;3.744743
2013-02-19 01;-5.283819;-3.4817479;1.8020713
2013-02-19 02;-4.360601;-0.6825051999999999;3.6780958
2013-02-19 03;-4.1140532;-0.7025051999999999;3.4115481
2013-02-19 04;-3.8613157;0.29825222;4.159568
2013-02-19 05;0.59318286;-0.17064159;-0.76382446
2013-02-19 06;-2.0843849999999997;3.9858112;6.070196
2013-02-19 07;0.51867414;4.8458114000000005;4.3271370000000005
2013-02-19 08;-0.27716607;5.895811;6.1729769999999995
2013-02-19 09;-0.7252704000000001;5.9258112999999994;6.6510815999999995
2013-02-19 10;-0.5110043;4.7658114000000005;5.276816
2013-02-19 11;0.95961016;8.756844500000001;7.7972345
2013-02-19 12;1.6509473000000001;11.23453;9.583583
2013-02-19 13;2.4859318999999998;12.864528;10.378594999999999
2013-02-19 14;2.900837;10.624528;7.7236910000000005
2013-02-19 15;2.428084;7.8445277;5.416444
2013-02-19 16;-1.1071107;4.815811;5.922922
2013-02-19 17;-22.484802;-12.172808;10.311995
2013-02-19 18;0.96477234;5.895811;4.931039
2013-02-19 19;-3.252793;0.8858111999999999;4.138604
2013-02-19 20;5.048941;5.7893586;0.7404175000000001
2013-02-19 21;2.8303282000000003;-1.5006416;-4.33097
2013-02-19 22;-1.4301246;-3.5406415;-2.1105169999999998
2013-02-19 23;-0.56381243;-1.0517478;-0.48793536
2013-02-20 00;-2.0623417;-3.0617478;-0.9994061
2013-02-20 01;-1.5543344;-0.04250518599999999;1.5118293
2013-02-20 02;-0.8374433000000001;0.12749481;0.9649380999999999
2013-02-20 03;0.40859306;-0.5525051999999999;-0.96109825
2013-02-20 04;2.272681;-0.5717478;-2.8444287999999998
2013-02-20 05;7.122011;2.6093583;-4.512653
2013-02-20 06;8.328022;5.1958113;-3.1322107000000003
2013-02-20 07;8.066294000000001;3.5758111000000006;-4.4904823
2013-02-20 08;6.728231399999999;-0.054188784000000004;-6.78242
2013-02-20 09;5.9437065;-4.3241887000000006;-10.267895
2013-02-20 10;6.8339457999999995;-0.7731551999999999;-7.607100999999999
2013-02-20 11;7.9124929999999996;2.2645277999999998;-5.6479654
2013-02-20 12;7.7102766;3.1045279999999997;-4.6057487
2013-02-20 13;6.966436999999999;2.2845277999999998;-4.681908999999999
2013-02-20 14;6.8526373;3.164528;-3.6881093999999996
2013-02-20 15;5.095511;2.2245277999999997;-2.8709831
2013-02-20 16;3.1443024;1.1658111999999998;-1.9784912000000001
2013-02-20 17;-13.791160000000001;-18.368845;-4.577685400000001
2013-02-20 18;4.1450872;15.715810999999999;11.570724
2013-02-20 19;2.4438150000000003;4.875811;2.431996
2013-02-20 20;6.44161;6.8293586;0.38774872
2013-02-20 21;3.7215583;-0.070641585;-3.7921998999999995
2013-02-20 22;-0.12978779999999998;-3.0206416000000003;-2.890854
2013-02-20 23;-2.0872107;-1.0306415999999998;1.0565691000000001
2013-02-21 00;-0.5913602;1.0282521999999998;1.6196125
2013-02-21 01;-0.89542574;0.9982521999999999;1.893678
2013-02-21 02;-0.57905424;0.9282521999999999;1.5073065
2013-02-21 03;0.57677895;1.1082523000000002;0.53147334
2013-02-21 04;3.4341168;1.0982523000000002;-2.3358645
2013-02-21 05;6.5144057;5.3645277;-1.149878
2013-02-21 06;8.472452;10.475811;2.0033588
2013-02-21 07;9.66595;14.825810999999998;5.159861599999999
2013-02-21 08;9.686501;11.315811;1.6293106000000002
2013-02-21 09;8.922478;11.085811999999999;2.163334
2013-02-21 10;8.66048;8.965811;0.30533123
2013-02-21 11;7.701995;5.0558114000000005;-2.6461835
2013-02-21 12;6.868258;4.685811;-2.1824470000000002
2013-02-21 13;5.313337000000001;1.1558111999999998;-4.157525499999999
2013-02-21 14;4.8011336;-2.2741888;-7.075322
2013-02-21 15;3.7380477999999995;-3.7741888;-7.5122366
2013-02-21 16;4.782307599999999;4.5158114000000005;-0.26649618
2013-02-21 17;-30.404597999999996;-33.11851;-2.7139130000000002
2013-02-21 18;-6.512449;-10.992808;-4.4803596
2013-02-21 19;5.0680118;7.415811;2.3477992999999997
2013-02-21 20;7.198183500000001;10.654527999999999;3.4563441
2013-02-21 21;4.233003;3.364528;-0.8684752
2013-02-21 22;0.14753729;-5.585472;-5.7330093
2013-02-21 23;0.9285394;-0.32064158;-1.2491809999999999
2013-02-22 00;1.2316508;-2.1106415000000003;-3.3422922999999995
2013-02-22 01;1.5462976000000002;-1.5564078000000001;-3.1027055
2013-02-22 02;2.46658;1.0582521999999999;-1.4083277
2013-02-22 03;2.1549668;1.1082523000000002;-1.0467145
2013-02-22 04;2.7184613;-1.4064078000000002;-4.1248693
2013-02-22 05;4.962763;2.664528;-2.298235
2013-02-22 06;6.269216;7.185811;0.916595
2013-02-22 07;7.383556;7.635811299999999;0.25225544
2013-02-22 08;6.13511;11.215811;5.080701
2013-02-22 09;6.011353;10.315811;4.304458
2013-02-22 10;5.238571;5.0558114000000005;-0.18275976
2013-02-22 11;3.0530715;1.3958111999999998;-1.6572603
2013-02-22 12;1.3188447;-2.3041887;-3.6230335
2013-02-22 13;2.6328697;0.29452786;-2.338342
2013-02-22 14;1.0359416;-1.7554721999999998;-2.7914138
2013-02-22 15;-0.25909853;-0.8154720999999999;-0.5563736
2013-02-22 16;-3.0206552;4.705811;7.726466
2013-02-22 17;-34.45019;-46.023037;-11.572845
2013-02-22 18;1.8966266999999999;4.685811;2.7891842999999996
2013-02-22 19;-0.4664777;-0.67964935;-0.21317166
2013-02-22 20;4.048303;2.1135921000000004;-1.934711
2013-02-22 21;-4.3218484;-9.153155;-4.831307
2013-02-22 22;-1.3013643;-1.85667;-0.5553057
2013-02-22 23;-0.5661366;3.3182523;3.884389
2013-02-23 00;0.63607305;4.6874948;4.0514216
2013-02-23 01;-0.9149241;3.0374950000000003;3.9524190000000003
2013-02-23 02;-1.5775336000000002;0.9274948000000001;2.5050285
2013-02-23 03;-1.8692278999999998;-0.022505186;1.8467227
2013-02-23 04;-2.6874627999999996;-0.32250518;2.3649576
2013-02-23 05;-2.3031702000000003;-1.0025051999999999;1.300665
2013-02-23 06;0.9932709000000001;2.2274947;1.2342238
2013-02-23 07;4.291812;4.757495;0.46568298
2013-02-23 08;4.1506686;-0.9564078000000001;-5.107076599999999
2013-02-23 09;5.5983730000000005;-0.3664078;-5.9647809999999994
2013-02-23 10;2.0882688000000003;-6.2866735;-8.374943
2013-02-23 11;0.19606122;-6.4417542999999995;-6.6378155
2013-02-23 12;1.9092268000000001;0.59825224;-1.3109746
2013-02-23 13;1.491539;1.8474948;0.35595584
2013-02-23 14;0.72918123;1.8674948;1.1383135
2013-02-23 15;0.69545835;1.9174948;1.2220364
2013-02-23 16;0.8465921999999999;1.7135922;0.867
2013-02-23 17;-8.501186;3.8333263;12.334513000000001
2013-02-23 18;-1.2399771000000002;0.7833264;2.0233035
2013-02-23 19;-0.7823148;0.13359219;0.91590697
2013-02-23 20;0.8621911;5.237495;4.375303700000001
2013-02-23 21;-3.5187230000000005;-0.8364078000000001;2.6823153
2013-02-23 22;-2.3031824;-0.29174775;2.0114346000000003
2013-02-23 23;-1.4297017;-3.9525050000000004;-2.5228033
2013-02-24 00;-2.3257492;-5.3625050000000005;-3.0367558
2013-02-24 01;-2.289125;-3.7825053;-1.4933802999999999
2013-02-24 02;-2.9111407000000002;-4.2725053;-1.3613646000000001
2013-02-24 03;-3.2900921999999997;-4.762505;-1.4724128
2013-02-24 04;-5.6854477;-7.082505;-1.3970575
2013-02-24 05;-6.7180257;-9.173294;-2.4552683999999996
2013-02-24 06;-4.7864017;-8.522505;-3.736103
2013-02-24 07;-0.49333963;-4.4425054;-3.9491657999999994
2013-02-24 08;2.1318367;1.8974948;-0.23434186
2013-02-24 09;4.214618;4.6174946;0.40287638
2013-02-24 10;5.446899;5.847494599999999;0.40059566
2013-02-24 11;3.7663882000000006;5.597494599999999;1.8311064
2013-02-24 12;2.473314;3.4074948;0.93418074
2013-02-24 13;1.4945738000000002;-0.6325052;-2.127079
2013-02-24 14;1.4525113;-0.7325052;-2.1850166
2013-02-24 15;2.1760235;-0.8725052;-3.0485287
2013-02-24 16;6.816281;6.027495;-0.78878593
2013-02-24 17;1.7787662;-2.8866737000000002;-4.665439599999999
2013-02-24 18;5.378737;-1.3166736;-6.6954107
2013-02-24 19;2.7233827;-3.7466736000000003;-6.4700565
2013-02-24 20;7.1665350000000005;2.7482522;-4.4182825
2013-02-24 21;5.3191576;0.39359218;-4.9255652
2013-02-24 22;3.5439606;0.94825226;-2.5957084
2013-02-24 23;1.7526182000000001;1.9974948000000001;0.24487662
2013-02-25 00;-1.8711338;0.8074948000000001;2.6786287
2013-02-25 01;0.095560275;-1.0925052;-1.1880655
2013-02-25 02;0.65878564;-1.0725052;-1.7312908
2013-02-25 03;1.1816965;-1.6225052;-2.8042016
2013-02-25 04;3.356676;4.897494999999999;1.5408187
2013-02-25 05;6.4322553;12.703330000000001;6.271075
2013-02-25 06;4.980119999999999;13.030351;8.05023
2013-02-25 07;-0.26357982;9.172704;9.436283
2013-02-25 08;-1.7797859;9.142704;10.92249
2013-02-25 09;-0.8936439;6.352704;7.246347999999999
2013-02-25 10;-1.1245083999999999;3.0927038;4.217212
2013-02-25 11;-2.7317709999999997;6.9627037;9.694475
2013-02-25 12;-3.7871462999999994;4.2527037000000005;8.03985
2013-02-25 13;-5.154682599999999;-2.5872962000000004;2.5673863999999997
2013-02-25 14;2.2998803;6.856845;4.556965
2013-02-25 15;-7.043382000000001;-7.2111993000000005;-0.16781712
2013-02-25 16;-4.141018;0.0027038194000000002;4.1437216
2013-02-25 17;-38.593146999999995;-38.063038;0.5301094
2013-02-25 18;1.7806963;-0.7172961999999999;-2.4979925
2013-02-25 19;-5.284354;-3.5572962999999995;1.7270578999999997
2013-02-25 20;2.7658339;13.994528;11.228694
2013-02-25 21;-1.4284635;2.2645277999999998;3.6929913
2013-02-25 22;-4.684238;-7.725472;-3.041234
2013-02-25 23;-5.5991864;-6.935472;-1.3362856
2013-02-26 00;-4.4955935;-8.095472000000001;-3.5998788
2013-02-26 01;-4.087059;-9.315472999999999;-5.2284136
2013-02-26 02;-0.34460938;-2.3664079;-2.0217986
2013-02-26 03;-0.17272957;-0.6664078;-0.49367827
2013-02-26 04;-0.14730994;-4.9054723;-4.7581625
2013-02-26 05;8.785366;7.454528;-1.3308381999999999
2013-02-26 06;5.693569;3.3127038;-2.3808653
2013-02-26 07;8.473969;4.282704;-4.1912656
2013-02-26 08;7.930811;7.832703599999999;-0.09810734
2013-02-26 09;8.001412;10.382703999999999;2.3812914000000003
2013-02-26 10;7.3425910000000005;11.482704;4.1401134
2013-02-26 11;6.8534755999999994;5.472704;-1.3807716
2013-02-26 12;5.615829;4.572704;-1.0431252
2013-02-26 13;8.276391;7.8799;-0.39649105
2013-02-26 14;9.444431;8.626844;-0.8175869
2013-02-26 15;6.175097;5.006844999999999;-1.168252
2013-02-26 16;1.5420383;0.49270383;-1.0493344999999998
2013-02-26 17;-31.848028000000003;-22.293036999999998;9.554991000000001
2013-02-26 18;7.8131330000000005;8.382703999999999;0.569571
2013-02-26 19;-0.28263846;4.592704;4.875342400000001
2013-02-26 20;8.662844999999999;9.274528;0.6116829
2013-02-26 21;4.1013345999999995;6.914528;2.8131932999999996
2013-02-26 22;-0.45601138;-6.185472;-5.729460700000001
2013-02-26 23;-2.7091312000000003;-4.665472;-1.9563408
2013-02-27 00;-3.19821;-7.415472;-4.2172623
2013-02-27 01;-4.604908;-7.305472;-2.700564
2013-02-27 02;-0.9018622;-0.7064078;0.19545442
2013-02-27 03;0.49659294;0.49359220000000004;-0.0030007362
2013-02-27 04;-0.39689317;-2.4854722000000002;-2.088579
2013-02-27 05;8.471591;10.904527999999999;2.4329367000000004
