timestamp;prediction;actual;error
2014-04-08 11;-3.7273447999999996;-3.9279294;-0.20058465
2014-04-08 12;-5.3804307;-4.2679295999999995;1.1125011
2014-04-08 13;-3.7517135;-1.923818;1.8278955000000001
2014-04-08 14;-2.926718;-4.353818;-1.4271
2014-04-08 15;0.10237249;-1.063818;-1.1661905000000001
2014-04-08 16;2.487059;-2.1179295;-4.6049885999999995
2014-04-08 17;5.653182;2.7856452000000003;-2.8675368
2014-04-08 18;4.565606;1.5937867000000001;-2.9718193999999998
2014-04-08 19;4.685594;0.30470055;-4.380893700000001
2014-04-08 20;1.967789;-2.8279294999999998;-4.7957187
2014-04-08 21;-0.4123486;-6.8138179999999995;-6.4014690000000005
2014-04-08 22;-2.8718320999999998;-7.0638179999999995;-4.191986
2014-04-08 23;-4.370887000000001;-13.403818;-9.032931
2014-04-09 00;-11.661536;-13.813818;-2.1522818
2014-04-09 01;-13.753978;-10.113817999999998;3.6401595999999996
2014-04-09 02;-11.809398;-7.8538179999999995;3.9555797999999993
2014-04-09 03;-6.116385500000001;-2.043818;4.0725675
2014-04-09 04;1.6029434999999999;10.302071;8.699127
2014-04-09 05;5.1985589999999995;13.658964000000001;8.460405
2014-04-09 06;4.950503299999999;9.051575999999999;4.1010723
2014-04-09 07;2.0981016;-0.93792945;-3.036031
2014-04-09 08;-2.3836923;-1.163818;1.2198743
2014-04-09 09;-5.540982700000001;-0.9838180000000001;4.5571647
2014-04-09 10;-8.87526;-2.9238179;5.9514427
2014-04-09 11;-10.448561;-4.493818;5.954743
2014-04-09 12;-10.768202;-4.233818;6.534383999999999
2014-04-09 13;-9.502479;-2.813818;6.6886606
2014-04-09 14;-8.003955;-2.9038180000000002;5.1001368
2014-04-09 15;-4.2117643;-0.03381799;4.1779466
2014-04-09 16;-2.1710012;0.42207053;2.5930717
2014-04-09 17;-1.221344;0.18378669;1.4051306000000001
2014-04-09 18;-0.3821216;8.948965;9.331087
2014-04-09 19;-2.0866256;7.5037866;9.590411999999999
2014-04-09 20;-2.10507;3.3420706;5.4471407
2014-04-09 21;-4.727049;0.936182;5.663231
2014-04-09 22;-6.970236999999999;-1.643818;5.3264190000000005
2014-04-09 23;-7.9969779999999995;-2.1738179;5.82316
2014-04-10 00;-5.737068700000001;-4.003818;1.7332506
2014-04-10 01;-4.9415545;-4.303818;0.6377363
2014-04-10 02;-3.5827305;-2.9038180000000002;0.67891264
2014-04-10 03;1.2496736000000002;0.7661819999999999;-0.4834916
2014-04-10 04;7.9815826;8.011998;0.030415535
2014-04-10 05;11.720056;11.751576;0.031520844
2014-04-10 06;13.224289;27.801577;14.577288000000001
2014-04-10 07;10.189224000000001;24.711576;14.522352
2014-04-10 08;9.088954;18.731576999999998;9.642623
2014-04-10 09;8.167767;14.041576000000001;5.87381
2014-04-10 10;5.8337655;5.921576;0.08781052
2014-04-10 11;4.2027655;5.161576;0.9588103000000001
2014-04-10 12;3.3862135;4.661576;1.2753623
2014-04-10 13;3.4923396;2.5815759999999996;-0.9107635000000001
2014-04-10 14;4.9345446;1.4989645;-3.4355800000000003
2014-04-10 15;6.2910566;2.441576;-3.8494806000000006
2014-04-10 16;8.253675;6.261576;-1.9920993000000002
2014-04-10 17;10.393638000000001;12.851576;2.4579382
2014-04-10 18;12.022425;13.821576;1.7991514
2014-04-10 19;9.455233;9.731575999999999;0.27634335
2014-04-10 20;6.946597;5.998965;-0.9476323
2014-04-10 21;5.859733599999999;1.0920706;-4.767663
2014-04-10 22;2.9666147;4.2720704000000005;1.3054557
2014-04-10 23;3.667943;2.966182;-0.701761
2014-04-11 00;-0.97530204;0.996182;1.9714841
2014-04-11 01;-0.6223303000000001;-1.473818;-0.85148764
2014-04-11 02;0.48479235;0.09618201;-0.38861033
2014-04-11 03;3.1211387999999998;0.36207053;-2.7590682999999996
2014-04-11 04;7.3825192;5.8989644;-1.4835548
2014-04-11 05;10.922858999999999;12.851576;1.9287167
2014-04-11 06;12.826058999999999;30.891577;18.065517
2014-04-11 07;10.547937;25.381577;14.833639000000002
2014-04-11 08;8.211955999999999;10.591576;2.3796196
2014-04-11 09;6.424203400000001;10.761576;4.3373723
2014-04-11 10;4.505757;10.138964999999999;5.633208
2014-04-11 11;3.304763;7.484215299999999;4.1794519999999995
2014-04-11 12;2.7287345000000003;7.5717564;4.843022
2014-04-11 13;2.7169187000000004;5.1376266;2.4207080000000003
2014-04-11 14;2.9367025;4.512070700000001;1.5753682
2014-04-11 15;4.279311;6.262070700000001;1.9827595
2014-04-11 16;4.6959515;4.9789650000000005;0.28301334
2014-04-11 17;6.0084324;8.261576;2.2531432999999996
2014-04-11 18;7.565687700000001;6.731576;-0.8341117
2014-04-11 19;5.932285;5.0389647;-0.8933201
2014-04-11 20;5.0178347;7.971997999999999;2.9541636000000002
2014-04-11 21;2.8206252999999997;6.031998000000001;3.2113728999999998
2014-04-11 22;1.4658448;1.7276268;0.26178205
2014-04-11 23;0.9944259;0.14618202;-0.8482439
2014-04-12 00;1.5294226;-1.2838180000000001;-2.8132405
2014-04-12 01;0.21376835;-2.063818;-2.2775862
2014-04-12 02;0.69343174;-1.7738180000000001;-2.4672499
2014-04-12 03;1.5205235000000001;-1.423818;-2.9443417000000003
2014-04-12 04;3.5199566;-1.0438180000000001;-4.5637746
2014-04-12 05;6.00419;2.0961819999999998;-3.9080079
2014-04-12 06;7.9811516000000005;-2.5062134;-10.487364999999999
2014-04-12 07;7.765642999999999;-0.3345278;-8.100171000000001
2014-04-12 08;5.8119235;-1.5082434;-7.320167
2014-04-12 09;4.5283275000000005;0.686182;-3.8421453999999997
2014-04-12 10;1.4988393999999998;-1.383818;-2.8826575
2014-04-12 11;-0.71991354;-1.9081401000000002;-1.1882264999999999
2014-04-12 12;-1.7494717;-2.5181400000000003;-0.7686684
2014-04-12 13;-1.9484744999999999;-2.77814;-0.82966554
2014-04-12 14;-0.5727059;-2.29814;-1.7254341
2014-04-12 15;1.8009188999999999;-2.083818;-3.8847370000000003
2014-04-12 16;4.199783;3.186182;-1.0136008
2014-04-12 17;4.979819;1.1991466;-3.780672
2014-04-12 18;6.255179;0.8291466000000001;-5.426032
2014-04-12 19;4.518625;-5.000853500000001;-9.519478
2014-04-12 20;5.794996;2.046182;-3.7488138999999996
2014-04-12 21;4.0073669999999995;-0.76381797;-4.771185
2014-04-12 22;1.2838861000000001;-4.41814;-5.702026
2014-04-12 23;-0.8084237;-9.21814;-8.409716
2014-04-13 00;-1.9697362;-0.5800105999999999;1.3897257
2014-04-13 01;-4.4254994000000005;-1.4900106000000002;2.9354887
2014-04-13 02;-4.7348456;-1.9100106;2.8248349999999998
2014-04-13 03;-5.0155644;-1.1400106;3.8755538
2014-04-13 04;-5.089400299999999;-2.1000106;2.9893897000000003
2014-04-13 05;-4.011212;-3.0600107000000003;0.9512011999999999
2014-04-13 06;-1.8063793999999997;-2.2100105;-0.40363109999999996
2014-04-13 07;-0.9191318000000002;0.16998944;1.0891212
2014-04-13 08;-2.2079895;-0.9600105999999999;1.2479789
2014-04-13 09;-2.43475;-0.5300106;1.9047395
2014-04-13 10;-5.3081236;-3.1500106;2.158113
2014-04-13 11;-7.953448;-11.2355585;-3.2821107000000005
2014-04-13 12;-9.772511999999999;-27.335558000000002;-17.563046
2014-04-13 13;-10.237622;-24.445559;-14.207935999999998
2014-04-13 14;-9.098386999999999;-13.915559;-4.817172
2014-04-13 15;-5.813842;-6.6500106;-0.83616877
2014-04-13 16;-0.7445890000000001;5.7799892;6.524578
2014-04-13 17;-0.42322803;-0.28814006;0.13508797
2014-04-13 18;1.9130855;-0.28814006;-2.2012255
2014-04-13 19;1.8463755000000002;-0.28814006;-2.1345155
2014-04-13 20;3.0371943;-0.23814005;-3.2753343999999998
2014-04-13 21;0.050080075999999994;-2.1781402;-2.2282202
2014-04-13 22;-4.0619464;-5.20814;-1.1461934999999999
2014-04-13 23;-4.011502;-4.0561050000000005;-0.044603348
2014-04-14 00;-6.631927;-0.24001057;6.3919163
2014-04-14 01;-10.227248;-3.3000107000000005;6.9272375
2014-04-14 02;-11.383986;-3.9300106;7.4539757
2014-04-14 03;-9.311621;-2.996105;6.3155155
2014-04-14 04;-3.8214642999999997;6.49186;10.313324
2014-04-14 05;1.8388933;10.816182000000001;8.977289
2014-04-14 06;3.6596900999999997;12.127626;8.4679365
2014-04-14 07;1.8111355;-0.69237316;-2.5035086
2014-04-14 08;-1.4603844;-3.7823732000000003;-2.3219887999999997
2014-04-14 09;-2.973981;-3.1579294;-0.18394852
2014-04-14 10;-4.568928700000001;-2.683818;1.8851106
2014-04-14 11;-6.9680657;-5.543818;1.4242477
2014-04-14 12;-9.073861;-7.933818;1.1400433
2014-04-14 13;-9.183492;-8.893818;0.2896738
2014-04-14 14;-7.454076299999999;-10.98814;-3.5340637999999998
2014-04-14 15;-4.8568892;-4.91814;-0.061250687000000005
2014-04-14 16;-2.571418;-1.143818;1.4276
2014-04-14 17;-1.0700101;5.338271;6.4082813
2014-04-14 18;-1.1601939;5.0976267;6.2578206
2014-04-14 19;-2.0729704;3.5976269999999997;5.670597
2014-04-14 20;-3.1188436;-0.753818;2.3650255000000002
2014-04-14 21;-5.662499400000001;-6.49814;-0.83564043
2014-04-14 22;-8.278789999999999;-12.358139999999999;-4.0793495
2014-04-14 23;-9.870622000000001;-10.73814;-0.8675184000000001
2014-04-15 00;-4.4002023;-9.79678;-5.396577400000001
2014-04-15 01;-4.7376547;-7.82678;-3.0891252000000002
2014-04-15 02;-4.6487055;-13.20814;-8.559435
2014-04-15 03;-0.35548237;-4.858140000000001;-4.5026574
2014-04-15 04;5.173618299999999;-0.17792946;-5.3515477
2014-04-15 05;7.537573299999999;6.1689644;-1.368609
2014-04-15 06;9.196812;3.5437867999999995;-5.6530247000000005
2014-04-15 07;5.5023537000000005;-3.5410353999999997;-9.043389
2014-04-15 08;2.2818584;-7.421035300000001;-9.702894
2014-04-15 09;1.7408544;-5.0387945;-6.779649000000001
2014-04-15 10;-0.10982981;-3.6879294000000002;-3.5780995000000004
2014-04-15 11;-2.0036419999999997;-2.9779294;-0.9742873
2014-04-15 12;-3.1188436;-4.105817299999999;-0.98697376
2014-04-15 13;-2.232814;-3.7223732000000003;-1.4895592
2014-04-15 14;-0.141018;-1.183818;-1.0428
2014-04-15 15;0.7302128999999999;-1.0779295;-1.8081424
2014-04-15 16;1.0154638;-0.021035396;-1.0364993
2014-04-15 17;4.1795735;4.808964700000001;0.6293911999999999
2014-04-15 18;6.124974;7.3589644;1.2339906999999999
2014-04-15 19;5.4149785;5.058964700000001;-0.35601377
2014-04-15 20;3.282275;6.788964699999999;3.5066898
2014-04-15 21;-0.82033885;2.1489646000000002;2.9693036
2014-04-15 22;-0.5488341999999999;1.6820705000000002;2.2309046
2014-04-15 23;-1.4848278999999998;0.17207055;1.6568984
2014-04-16 00;-0.67428297;1.036182;1.7104650000000001
2014-04-16 01;-0.83106077;1.376182;2.2072427
2014-04-16 02;-0.09436001;1.2661821000000002;1.360542
2014-04-16 03;0.6376344;-0.91324914;-1.5508834999999999
2014-04-16 04;4.7382264;5.958965;1.2207384
2014-04-16 05;5.289430599999999;12.606322;7.3168917
2014-04-16 06;-4.799045;-3.7793407;1.0197043
2014-04-16 07;4.142104600000001;1.0289646000000001;-3.11314
2014-04-16 08;-1.1585037;-1.0410354;0.11746824
2014-04-16 09;-3.2891025999999997;-5.1210356;-1.8319330000000003
2014-04-16 10;-5.9114832999999996;-6.6210356;-0.7095523
2014-04-16 11;-5.844764700000001;-5.0087943;0.8359704
2014-04-16 12;-6.7126813;-6.1487940000000005;0.5638871
2014-04-16 13;-5.758168700000001;-6.338794;-0.58062553
2014-04-16 14;-2.6870894;-2.2079294;0.47916007
2014-04-16 15;-1.5268954;-3.7610354;-2.23414
2014-04-16 16;2.6128974;4.2789645;1.6660671000000002
2014-04-16 17;6.0559688;9.008965;2.9529958
2014-04-16 18;7.8283095000000005;8.678965;0.8506551
2014-04-16 19;6.9214244;6.978965;0.057540417
2014-04-16 20;4.1687107;4.8289647;0.660254
2014-04-16 21;-0.71366596;-3.3010354;-2.5873694
2014-04-16 22;-1.3540014999999999;4.2720704000000005;5.626072
2014-04-16 23;-1.9384569;2.036182;3.974639
2014-04-17 00;2.1842089;0.14618202;-2.0380268
2014-04-17 01;-0.108752646;-0.363818;-0.25506535
2014-04-17 02;0.05830799;-1.053818;-1.112126
2014-04-17 03;2.7901497;2.066182;-0.7239678
2014-04-17 04;4.0249413999999994;3.3989646000000002;-0.6259768
2014-04-17 05;9.921232;11.148964999999999;1.2277327
2014-04-17 06;7.903976400000001;16.558964000000003;8.654987
2014-04-17 07;1.2584815;0.41896459999999996;-0.8395169
2014-04-17 08;-2.8849735;-4.666303599999999;-1.7813301
2014-04-17 09;-4.002263;-3.3823730000000003;0.6198899999999999
2014-04-17 10;-4.722583;-2.843818;1.8787648999999997
2014-04-17 11;-6.267570500000001;-3.433818;2.8337524
2014-04-17 12;-7.771899;-3.103818;4.6680813
2014-04-17 13;-7.467014999999999;-2.143818;5.323197
2014-04-17 14;-4.812982;0.24922346;5.0622053
2014-04-17 15;-1.5075313;4.786182;6.2937129999999994
2014-04-17 16;-2.1197858;5.0289645;7.1487503
2014-04-17 17;2.1679769;12.478964999999999;10.310986999999999
2014-04-17 18;4.094112399999999;9.588964;5.494852
2014-04-17 19;1.8211449;4.018965000000001;2.1978197
2014-04-17 20;-2.8377771000000003;1.3689646;4.206742
2014-04-17 21;-3.4717739;5.9864287;9.458202
2014-04-17 22;-5.7255720000000005;0.40618202;6.131754
2014-04-17 23;-7.2702947;-2.5181400000000003;4.7521544
2014-04-18 00;-8.150503;0.46322012;8.613724000000001
2014-04-18 01;-10.089383;-1.2267799;8.862603
2014-04-18 02;-9.401966999999999;-0.34677988;9.055187
2014-04-18 03;-7.6361966;0.15322012;7.789417
2014-04-18 04;-6.3295364;0.22322011;6.5527562999999995
2014-04-18 05;-2.6772953999999998;1.2732201;3.9505155
2014-04-18 06;-0.6712172;10.913219999999999;11.584437
2014-04-18 07;-3.8230883999999996;6.671859700000001;10.494947999999999
2014-04-18 08;-5.4780135;7.06186;12.539873
2014-04-18 09;-7.585826400000001;5.0976267;12.683453
2014-04-18 10;-8.902703;4.1376266;13.04033
2014-04-18 11;-9.382921000000001;3.26186;12.644781
2014-04-18 12;-11.157669;-0.81814003;10.339528999999999
2014-04-18 13;-10.303092999999999;-2.2481400000000002;8.054953
2014-04-18 14;-6.063161;0.8432200999999999;6.906381
2014-04-18 15;-3.0180290000000003;1.57186;4.589889
2014-04-18 16;-0.14067829;1.0876268;1.2283051
2014-04-18 17;3.1997638;0.75762683;-2.442137
2014-04-18 18;5.539789;4.187627;-1.3521623999999999
2014-04-18 19;4.786152400000001;7.097626700000001;2.3114743
2014-04-18 20;4.330642;8.117627;3.786985
2014-04-18 21;1.1163366000000001;5.5976267;4.48129
2014-04-18 22;-0.19593705;8.776182;8.972119000000001
2014-04-18 23;-0.08556037;3.7718599999999998;3.8574202000000004
2014-04-19 00;-3.1234837000000004;0.68185997;3.8053436
2014-04-19 01;-0.7131025;5.4438949999999995;6.1569970000000005
2014-04-19 02;1.8569069;5.763895;3.9069881
2014-04-19 03;3.7103254999999997;5.713895;2.0035694
2014-04-19 04;4.6555;5.213895;0.5583949
2014-04-19 05;5.1589849999999995;6.633895;1.4749098
2014-04-19 06;4.614493;4.32186;-0.29263306
2014-04-19 07;2.6982257;7.331860000000001;4.6336346
2014-04-19 08;0.7755451999999999;3.83186;3.056315
2014-04-19 09;-0.5003202;7.9866524000000005;8.486972999999999
2014-04-19 10;-1.5165712;11.119989;12.636560000000001
2014-04-19 11;-2.6868324;9.549811;12.236644
2014-04-19 12;-3.9090547999999994;5.6898108;9.5988655
2014-04-19 13;-4.346401999999999;-1.690189;2.6562132999999997
2014-04-19 14;-3.3607093999999997;5.839811;9.2005205
2014-04-19 15;-1.3327813;9.089811;10.422592
2014-04-19 16;0.58482826;13.619989000000002;13.035161
2014-04-19 17;1.4908268;14.873080999999999;13.382254999999999
2014-04-19 18;1.9211061999999999;8.703081;6.781975
2014-04-19 19;1.1834856000000002;6.953081;5.7695956
2014-04-19 20;0.2512787;7.5930815;7.341802599999999
2014-04-19 21;-1.1658449;8.159989;9.325834
2014-04-19 22;-2.7362165000000003;0.2844412;3.0206578
2014-04-19 23;-4.8123107;0.19444121;5.006752
2014-04-20 00;-4.8183346;-1.8655587;2.9527759999999996
2014-04-20 01;-4.4038234;-2.9055588;1.4982646000000002
2014-04-20 02;-3.0522828;-2.9355588;0.116724014
2014-04-20 03;-2.0823998;-2.2755587000000004;-0.19315886
2014-04-20 04;-2.4298613;-1.5755588;0.8543025
2014-04-20 05;-2.4109032000000004;-0.9255588;1.4853444
2014-04-20 06;-2.6446655;1.1444412;3.7891068
2014-04-20 07;-3.6972252999999995;3.0944412;6.791666499999999
2014-04-20 08;-5.1443276;3.0444412;8.188768
2014-04-20 09;-5.6396017;1.0444412;6.684042999999999
2014-04-20 10;-7.2464023;-0.59555876;6.6508436
2014-04-20 11;-9.460946;-5.3855585999999995;4.0753875
2014-04-20 12;-11.8405485;-9.315558;2.5249900000000003
2014-04-20 13;-12.434773;-6.0355587;6.399214700000001
2014-04-20 14;-9.224665;-4.4455585;4.779106
2014-04-20 15;-5.051483599999999;1.7044412;6.7559247000000004
2014-04-20 16;-0.386654;8.464441;8.851094999999999
2014-04-20 17;2.2326732000000002;8.794441;6.561767999999999
2014-04-20 18;2.940282;7.419255000000001;4.4789724
2014-04-20 19;3.4870946000000003;7.0492550000000005;3.5621602999999995
2014-04-20 20;3.5507967000000002;5.639255;2.0884582999999997
2014-04-20 21;2.0630357;3.5192550000000002;1.4562191999999998
2014-04-20 22;0.60599047;7.474441000000001;6.868450599999999
2014-04-20 23;-0.51266617;4.9044414000000005;5.4171076
2014-04-21 00;-2.6144798;3.9944413;6.6089210000000005
2014-04-21 01;-3.6412292;-0.35555878;3.2856703
2014-04-21 02;-2.2319605;0.41444123;2.646402
2014-04-21 03;-0.428821;3.3544412000000006;3.7832623
2014-04-21 04;0.8515933000000001;3.1244411;2.2728479999999998
2014-04-21 05;2.1350898999999997;-0.9955588;-3.1306486000000002
2014-04-21 06;2.5438009999999998;7.744441;5.200639700000001
2014-04-21 07;1.4256746999999999;9.254441;7.828767
2014-04-21 08;-0.20234206;9.284441000000001;9.486783
2014-04-21 09;-0.9611496999999999;8.194441000000001;9.15559
2014-04-21 10;-1.8253707;7.5244412;9.349812
2014-04-21 11;-3.2434142;-0.9455587999999999;2.2978554
2014-04-21 12;-4.20927;5.564441;9.773711
2014-04-21 13;-4.1304050000000005;1.1444412;5.274846
2014-04-21 14;-2.7391913;1.7944412;4.5336323
2014-04-21 15;0.49862984;7.224441000000001;6.725811
2014-04-21 16;4.139196;10.12999;5.9907937
2014-04-21 17;4.2814903;2.2476267999999995;-2.0338635
2014-04-21 18;4.355003;5.277627;0.9226241
2014-04-21 19;3.244806;5.067627;1.8228209
2014-04-21 20;1.9330793999999998;5.1276269999999995;3.1945477
2014-04-21 21;0.09358113;4.6518597999999995;4.5582785999999995
2014-04-21 22;-1.6015267;2.3532202;3.9547470000000002
2014-04-21 23;-3.2900970000000003;1.6432201000000002;4.933317
2014-04-22 00;-1.5398878;1.6232201000000002;3.1631079
2014-04-22 01;-1.0307182;-0.68677986;0.34393835
2014-04-22 02;1.616433;1.5332202;-0.08321285
2014-04-22 03;6.0865026;-4.2335709999999995;-10.320074
2014-04-22 04;10.9594;7.071998;-3.887402
2014-04-22 05;14.145351000000002;7.998964999999999;-6.1463866
2014-04-22 06;14.871329999999999;17.981576999999998;3.1102467000000003
2014-04-22 07;13.144205;7.6889644;-5.4552407
2014-04-22 08;11.048639;7.9189644;-3.129675
2014-04-22 09;10.469031;8.611206;-1.8578253
2014-04-22 10;10.029911;4.6036315000000005;-5.4262795
2014-04-22 11;9.30476;6.067627;-3.237133
2014-04-22 12;8.82465;5.336359;-3.4882907999999997
2014-04-22 13;8.380624000000001;6.107627;-2.272997
2014-04-22 14;8.928704;4.8420706;-4.0866337
2014-04-22 15;10.560557000000001;8.122069999999999;-2.438487
2014-04-22 16;11.826214;9.978964999999999;-1.8472490000000001
2014-04-22 17;12.45359;8.971575999999999;-3.4820147000000006
2014-04-22 18;11.784336999999999;9.491576;-2.2927607999999995
2014-04-22 19;10.650955999999999;7.531575999999999;-3.11938
2014-04-22 20;9.101896;7.988964599999999;-1.1129316999999999
2014-04-22 21;7.5394545;6.4420705;-1.097384
2014-04-22 22;5.675968;0.08207054400000001;-5.593898
2014-04-22 23;4.877860500000001;3.906182;-0.9716785
2014-04-23 00;1.8769174;2.126182;0.24926472
2014-04-23 01;3.2891936;1.4661819999999999;-1.8230116000000003
2014-04-23 02;5.1128325;1.806182;-3.3066506
2014-04-23 03;6.039256;4.6620707999999995;-1.3771853
2014-04-23 04;8.948474000000001;8.426751;-0.5217228
2014-04-23 05;10.285556;10.311575999999999;0.02602005
2014-04-23 06;10.359963;14.621576000000001;4.261613
2014-04-23 07;7.624567;6.871575999999999;-0.7529912
2014-04-23 08;5.6003428;2.0137868;-3.586556
2014-04-23 09;4.3538013;3.0089645000000003;-1.3448367
2014-04-23 10;2.962679;1.1789646;-1.7837143
2014-04-23 11;2.3522556;-2.5106595;-4.862915
2014-04-23 12;2.5036723999999997;-4.3506594000000005;-6.854332
2014-04-23 13;2.6397355;-2.6810353;-5.320770700000001
2014-04-23 14;4.8320975;2.4020705;-2.430027
2014-04-23 15;6.434635;4.0393405;-2.3952947
2014-04-23 16;8.63791;7.033786999999999;-1.6041231000000002
2014-04-23 17;9.184317;10.141575999999999;0.9572591999999999
2014-04-23 18;9.327356;11.261576;1.9342194
2014-04-23 19;8.077617;7.981576;-0.09604072599999999
2014-04-23 20;6.9910179999999995;7.037626700000001;0.046608925
2014-04-23 21;3.8826559;-0.22792946;-4.1105849999999995
2014-04-23 22;1.8545206000000003;7.6520705;5.79755
2014-04-23 23;1.273479;4.976182;3.702703
2014-04-24 00;1.3037391999999999;1.576182;0.27244282
2014-04-24 01;1.2458869;0.92618203;-0.31970490000000007
2014-04-24 02;2.085938;2.016182;-0.06975603
2014-04-24 03;3.5180010000000004;2.4920704;-1.0259306000000001
2014-04-24 04;7.163315299999999;10.16207;2.998755
2014-04-24 05;8.967937;9.241576;0.27363873
2014-04-24 06;11.623142999999999;10.551575999999999;-1.0715675
2014-04-24 07;8.931297;5.661576;-3.2697215
2014-04-24 08;6.764986500000001;1.8015759999999998;-4.963410400000001
2014-04-24 09;5.2693124000000005;4.761576;-0.5077362
2014-04-24 10;3.6873486000000004;2.6537867000000004;-1.033562
2014-04-24 11;2.130516;0.9489646;-1.1815514999999999
2014-04-24 12;1.4688858;1.0289646000000001;-0.43992114
2014-04-24 13;1.2484555;0.9689646000000001;-0.27949095
2014-04-24 14;3.8586516000000004;6.3220706;2.463419
2014-04-24 15;5.476833;3.3689647000000003;-2.1078682
2014-04-24 16;7.8187809999999995;3.791576;-4.027205
2014-04-24 17;9.287244;3.771576;-5.515668
2014-04-24 18;9.689791;3.271576;-6.418215
2014-04-24 19;8.581914;3.091576;-5.4903379999999995
2014-04-24 20;7.640849;5.041998;-2.5988512000000004
2014-04-24 21;5.4508567;2.9320705;-2.5187862
2014-04-24 22;4.063504;0.956182;-3.1073222
2014-04-24 23;2.7262652000000003;0.886182;-1.8400831000000002
2014-04-25 00;0.02998673;-0.28381798;-0.31380472
2014-04-25 01;-0.70695436;-2.023818;-1.3168636999999999
2014-04-25 02;0.71076584;-0.873818;-1.5845837999999999
2014-04-25 03;2.7578096000000003;0.85618204;-1.9016275000000002
2014-04-25 04;5.325639700000001;1.9210366;-3.404603
2014-04-25 05;6.7531289999999995;4.381576;-2.371553
2014-04-25 06;8.5954275;4.301576;-4.2938514
2014-04-25 07;6.290642299999999;2.771576;-3.5190663
2014-04-25 08;3.031709;1.0589646000000001;-1.9727443
2014-04-25 09;1.7684464;2.8167508;1.0483042999999999
2014-04-25 10;1.1741308000000001;0.6717565;-0.5023742999999999
2014-04-25 11;0.68270147;0.37207055;-0.31063092
2014-04-25 12;0.5853751;-0.50792944;-1.0933045
2014-04-25 13;0.48220715;0.5320705;0.04986337
2014-04-25 14;2.1612735;-0.54792947;-2.709203
2014-04-25 15;3.8698542000000002;2.0220706;-1.8477835999999999
2014-04-25 16;5.175582;3.840932;-1.33465
2014-04-25 17;5.7934957;3.7615760000000003;-2.0319197
2014-04-25 18;5.53795;4.581576;-0.95637417
2014-04-25 19;4.6969047;4.573786699999999;-0.123117924
2014-04-25 20;4.055682;4.231998;0.17631578
2014-04-25 21;1.9710371;1.4020705;-0.5689666
2014-04-25 22;0.08317402;0.936182;0.85300803
2014-04-25 23;-1.5974832;0.9061819999999999;2.5036652000000004
2014-04-26 00;-2.3535150000000002;0.966182;3.319697
2014-04-26 01;-2.4560945;0.886182;3.3422766000000004
2014-04-26 02;-2.3940911;-0.633818;1.7602732
2014-04-26 03;-1.5898767;0.946182;2.5360587000000003
2014-04-26 04;-0.45374504;2.026182;2.479927
2014-04-26 05;0.83686095;3.216182;2.379321
2014-04-26 06;2.1135382999999996;5.656182;3.5426434999999996
2014-04-26 07;1.3355902;5.1376266;3.8020362999999997
2014-04-26 08;0.12074236599999999;4.9476265999999995;4.8268843
2014-04-26 09;-0.11614368;6.0876269999999995;6.2037705999999995
2014-04-26 10;-1.0109978000000002;7.806182000000001;8.81718
2014-04-26 11;-3.0543377;2.566182;5.6205196
2014-04-26 12;-4.2975316;0.9161819999999999;5.2137136
2014-04-26 13;-4.4155893;0.7661819999999999;5.181771299999999
2014-04-26 14;-2.663723;1.286182;3.949905
2014-04-26 15;0.57099074;6.776182;6.2051916
2014-04-26 16;3.1017249;7.3120704;4.2103453
2014-04-26 17;2.39748;3.9489646;1.5514846000000002
2014-04-26 18;2.0525374;2.3189647;0.26642728
2014-04-26 19;1.0934177999999999;2.7489645;1.6555468
2014-04-26 20;2.095964;8.057627;5.961663
2014-04-26 21;0.7591639;6.836182000000001;6.0770183
2014-04-26 22;-1.4667149;2.896182;4.362897
2014-04-26 23;-2.4867525;-2.743818;-0.25706553
2014-04-27 00;-2.641608;-4.593818;-1.9522102
2014-04-27 01;-4.4085712;-8.203818;-3.7952470000000003
2014-04-27 02;-5.252036;-7.513818;-2.2617817000000002
2014-04-27 03;-4.942781;-7.943817999999999;-3.0010371
2014-04-27 04;-4.4863095;-12.043817500000001;-7.557508
2014-04-27 05;-4.0088506;-7.613817999999999;-3.6049676
2014-04-27 06;-2.3565392000000003;-4.623818;-2.2672787
2014-04-27 07;-2.0389733;-0.7338180000000001;1.3051553
2014-04-27 08;-2.268195;-0.03381799;2.234377
2014-04-27 09;-1.9864572;0.8961819999999999;2.8826392000000003
2014-04-27 10;-2.7711914;0.586182;3.3573732000000005
2014-04-27 11;-5.1860347;-2.543818;2.6422167
2014-04-27 12;-6.719836;-3.983818;2.7360182
2014-04-27 13;-6.252415;-7.233817999999999;-0.9814029000000001
2014-04-27 14;-4.162687;-9.223818;-5.061131
2014-04-27 15;-0.48024338;-3.393818;-2.9135744999999997
2014-04-27 16;3.4261102999999995;0.5161819999999999;-2.9099283
2014-04-27 17;4.3487306;3.936182;-0.41254854
2014-04-27 18;4.2188816;4.047626999999999;-0.17125463
2014-04-27 19;2.9812145;-1.0010355;-3.98225
2014-04-27 20;3.884835;7.107627000000001;3.2227919999999997
2014-04-27 21;2.7668909999999998;6.026182;3.2592912
2014-04-27 22;1.2967872999999999;1.096182;-0.20060527
2014-04-27 23;0.055432777999999995;0.92618203;0.87074924
2014-04-28 00;0.73073494;-1.933818;-2.6645529999999997
