timestamp;prediction;actual;error
2018-03-17 17;-3.047915140832541;-12.364108978088034;-9.316193837255494
2018-03-17 18;-1.61510554228927;-12.164108978088032;-10.549003435798763
2018-03-17 19;-6.503944587041045;-24.244108978088036;-17.740164391046992
2018-03-17 20;-8.522013955716812;-21.510581733566017;-12.988567777849205
2018-03-17 21;-7.617141464894919;-16.950581733566025;-9.333440268671106
2018-03-17 22;-11.957757338737975;-23.090581733566022;-11.132824394828047
2018-03-17 23;-15.032777823778037;-21.000581733566023;-5.967803909787985
2018-03-18 00;-17.518540336104206;-31.120581733566016;-13.60204139746181
2018-03-18 01;-23.264993596260503;-28.63058173356602;-5.365588137305519
2018-03-18 02;-16.464705024204;-28.610581733566022;-12.145876709362021
2018-03-18 03;-16.340569506993646;-26.776030747728853;-10.435461240735208
2018-03-18 04;-15.232973936405962;-27.166030747728854;-11.933056811322892
2018-03-18 05;-16.27605751567877;-31.94603074772885;-15.669973232050083
2018-03-18 06;-12.814422595363634;-44.70603074772886;-31.891608152365226
2018-03-18 07;-10.788363555957686;-38.950581733566025;-28.162218177608338
2018-03-18 08;-7.136817882515633;-43.22058173356603;-36.08376385105039
2018-03-18 09;-7.503930128349463;-48.990581733566025;-41.486651605216565
2018-03-18 10;-8.694327511760601;-19.000581733566023;-10.306254221805421
2018-03-18 11;-8.718940732274238;-19.050581733566023;-10.331641001291786
2018-03-18 12;-14.346956827871288;-37.22058173356602;-22.873624905694733
2018-03-18 13;-14.139332613254288;-28.79058173356602;-14.651249120311734
2018-03-18 14;-11.496350728568226;-41.950581733566025;-30.4542310049978
2018-03-18 15;-10.180406498827423;-14.260581733566024;-4.080175234738601
2018-03-18 16;-4.1717990211946665;-0.08514450867051337;4.086654512524153
2018-03-18 17;-4.976032215565734;11.863485335046038;16.839517550611774
2018-03-18 18;-3.2095838999706157;10.959596812001884;14.1691807119725
2018-03-18 19;-6.778911585445131;9.679596812001883;16.458508397447012
2018-03-18 20;-9.498381356652258;15.47469760900141;24.97307896565367
2018-03-18 21;-6.233052581611658;7.959596812001884;14.192649393613543
2018-03-18 22;-10.247040863331712;9.496446034571527;19.74348689790324
2018-03-18 23;-10.69162554371906;8.51469760900141;19.20632315272047
2018-03-19 00;-8.32700519234297;8.624697609001412;16.951702801344382
2018-03-19 01;-12.021955079050462;10.774697609001414;22.79665268805188
2018-03-19 02;-8.76853347797002;10.022165963431783;18.790699441401806
2018-03-19 03;-7.7342844475686405;7.852165963431787;15.586450411000428
2018-03-19 04;-6.390863503628106;-0.6727333648062981;5.718130138821808
2018-03-19 05;1.2385211807541892;5.645946154791275;4.407424974037086
2018-03-19 06;5.248711490402997;11.187488083290852;5.938776592887855
2018-03-19 07;4.591426286818752;14.537488083290851;9.9460617964721
2018-03-19 08;2.2074235906061963;4.6674880832908485;2.460064492684652
2018-03-19 09;-0.4418457604389556;-0.21251191670914693;0.2293338437298087
2018-03-19 10;-3.5945969612064768;-1.9025119167091449;1.6920850444973319
2018-03-19 11;-5.254554567843873;1.8611612867422096;7.115715854586083
2018-03-19 12;-3.5231395451124485;2.3611612867422096;5.884300831854658
2018-03-19 13;-1.8580769323547695;1.6466354791630948;3.5047124115178643
2018-03-19 14;0.31518795672804134;8.407401839787552;8.092213883059511
2018-03-19 15;1.5896832567232222;5.480138228607615;3.8904549718843926
2018-03-19 16;6.606736978692891;8.437488083290852;1.8307511045979608
2018-03-19 17;9.52962432168904;24.257488083290852;14.727863761601812
2018-03-19 18;-19.153471414187784;14.022354177474794;33.17582559166258
2018-03-19 19;0.6876615303258119;11.237488083290849;10.549826552965037
2018-03-19 20;-0.24745211041316448;7.337401839787552;7.584853950200717
2018-03-19 21;-1.4042003826124685;1.5126619631804914;2.9168623457929597
2018-03-19 22;-2.2491733479374063;-3.177338036819492;-0.9281646888820858
2018-03-19 23;-0.6588746335215652;-1.5873380368195034;-0.9284634032979382
2018-03-20 00;-1.556537064465808;0.9731160624681436;2.529653126933952
2018-03-20 01;-3.3131823037594743;1.246364453638627;4.559546757398101
2018-03-20 02;-3.6252623430920545;0.7763644536386279;4.401626796730683
2018-03-20 03;-5.007463452695763;0.7763644536386279;5.783827906334391
2018-03-20 04;-2.681750188615634;2.2763644536386276;4.9581146422542615
2018-03-20 05;2.528806613145228;3.2872666351937028;0.758460022048475
2018-03-20 06;5.073903675924088;8.327401839787555;3.2534981638634672
2018-03-20 07;2.3357054241599364;1.1074880832908534;-1.228217340869083
2018-03-20 08;-0.9530155800648842;-2.5598617713923844;-1.6068461913275
2018-03-20 09;-3.1410507592291195;-3.6025981602124446;-0.46154740098332514
2018-03-20 10;-6.220349769361907;-0.9864439890174808;5.233905780344426
2018-03-20 11;-6.767328524885263;-0.8527333648062978;5.9145951600789655
2018-03-20 12;-5.687209659995213;-2.3727333648063005;3.314476295188913
2018-03-20 13;-5.07280850512296;-1.7727333648062995;3.30007514031666
2018-03-20 14;-2.3212917316258976;-2.112733364806296;0.20855836681960183
2018-03-20 15;-1.5017410754905691;-3.5325981602124443;-2.030857084721875
2018-03-20 16;2.089996803006318;1.9411612867422081;-0.14883551626410996
2018-03-20 17;8.910900337882067;7.248934719040727;-1.6619656188413403
2018-03-20 18;3.5641400186134233;15.248934719040726;11.684794700427302
2018-03-20 19;-0.21211177109842208;6.137488083290855;6.349599854389277
2018-03-20 20;0.2730814062780628;5.0711612867422105;4.798079880464147
2018-03-20 21;-0.8683374129553356;3.097401839787551;3.9657392527428867
2018-03-20 22;-0.33918443387477737;0.4591824903326085;0.7983669242073859
2018-03-20 23;-0.8071819404817161;1.917266635193705;2.7244485756754213
2018-03-21 00;-1.1618603732223158;1.6772666351937031;2.839127008416019
2018-03-21 01;-2.0326510565275053;1.887266635193704;3.919917691721209
2018-03-21 02;-1.9397892509997727;1.2272666351937005;3.1670558861934732
2018-03-21 03;-0.8612225446852706;1.2172666351937025;2.0784891798789733
2018-03-21 04;1.6252076431721094;2.5272666351937048;0.9020589920215953
2018-03-21 05;4.476330811705726;11.971161286742207;7.494830475036482
2018-03-21 06;8.61114443217044;21.328934719040728;12.717790286870288
2018-03-21 07;11.767920667694044;28.65893471904072;16.891014051346673
2018-03-21 08;10.272255176446656;20.378934719040718;10.106679542594062
2018-03-21 09;4.8148588236688115;9.217488083290851;4.4026292596220395
2018-03-21 10;0.7923274337575481;2.3743619867962242;1.5820345530386761
2018-03-21 11;-3.9964423640470805;4.507401839787555;8.503844203834635
2018-03-21 12;-1.2928355449482447;0.6474018397875554;1.9402373847358
2018-03-21 13;-0.4709354849849869;0.4874018397875517;0.9583373247725386
2018-03-21 14;0.7785518634190787;6.287401839787549;5.50884997636847
2018-03-21 15;0.1329365993908941;7.597401839787551;7.464465240396657
2018-03-21 16;4.093436839641604;8.278934719040727;4.185497879399123
2018-03-21 17;6.187363058249313;20.20893471904072;14.021571660791405
2018-03-21 18;-0.21166800672433295;14.447076557371405;14.658744564095738
2018-03-21 19;-1.8934064569975322;8.788934719040723;10.682341176038255
2018-03-21 20;0.1388740472411423;3.31740183978755;3.1785277925464075
2018-03-21 21;-0.5438020967828654;1.077266635193702;1.6210687319765673
2018-03-21 22;-4.571875583814826;-1.7927333648062955;2.7791422190085306
2018-03-21 23;-7.330131162101105;-4.203298960719458;3.1268322013816467
2018-03-22 00;-7.438556285837007;-4.19329896071946;3.2452573251175467
2018-03-22 01;-10.510584195133513;-11.163298960719464;-0.6527147655859515
2018-03-22 02;-13.819633797922254;-15.763298960719464;-1.9436651627972097
2018-03-22 03;-9.483648138961154;-14.45172850990284;-4.968080370941685
2018-03-22 04;-4.728769422560164;-7.253298960719462;-2.524529538159298
2018-03-22 05;-0.23429341980317028;-1.5532989607194594;-1.319005540916289
2018-03-22 06;-0.2647564763939185;-2.422598160212445;-2.1578416838185266
2018-03-22 07;-2.841092658443236;-8.665638013203775;-5.82454535476054
2018-03-22 08;-5.470103833664319;-11.765638013203775;-6.295534179539456
2018-03-22 09;-5.679875203867758;-9.258838713257788;-3.5789635093900296
2018-03-22 10;-4.559115129470427;-4.542598160212449;0.016516969257977188
2018-03-22 11;-3.3092625158005524;-3.562598160212445;-0.2533356444118926
2018-03-22 12;-3.6629767180282182;-1.6525981602124489;2.0103785578157694
2018-03-22 13;-2.3453545025120266;-0.4025981602124489;1.9427563422995777
2018-03-22 14;0.1393084684283226;1.3674018397875545;1.228093371359232
2018-03-22 15;0.010963745180613604;2.8011612867422078;2.7901975415615943
2018-03-22 16;3.36730547780157;7.473509931093942;4.1062044532923725
2018-03-22 17;5.505945703185337;19.81350993109395;14.307564227908614
2018-03-22 18;-22.785687732523538;0.1201230513176057;22.905810783841144
2018-03-22 19;-0.16677157203684384;14.543509931093936;14.71028150313078
2018-03-22 20;0.004824158634005871;9.644361986796227;9.63953782816222
2018-03-22 21;1.3246445745960664;11.70740183978755;10.382757265191485
2018-03-22 22;0.7628292747517111;5.1474018397875545;4.384572565035843
2018-03-22 23;0.3548889480183335;2.5372666351937028;2.1823776871753693
2018-03-23 00;-1.162028148025541;2.2672666351937;3.429294783219241
2018-03-23 01;-2.1904186768785157;2.097266635193705;4.28768531207222
2018-03-23 02;-3.2577079302149388;1.6372666351937042;4.894974565408643
2018-03-23 03;-3.14410311070049;1.6972666351936994;4.841369745894189
2018-03-23 04;-0.5571641513533707;3.9272666351937033;4.484430786547074
2018-03-23 05;5.382662027792523;10.691161286742206;5.308499258949683
2018-03-23 06;8.421003511400789;15.173509931093946;6.752506419693157
2018-03-23 07;9.644963798739006;19.973509931093947;10.32854613235494
2018-03-23 08;9.502851506344156;15.273509931093939;5.770658424749783
2018-03-23 09;4.719350546329802;9.95350993109394;5.234159384764138
2018-03-23 10;1.8434198319363855;7.123509931093942;5.280090099157556
2018-03-23 11;1.5216218536185926;7.3511612867422125;5.82953943312362
2018-03-23 12;-0.011869970692672253;5.171161286742212;5.183031257434884
2018-03-23 13;-0.35123874534132293;7.607401839787549;7.958640585128872
2018-03-23 14;1.1643849063231289;7.527401839787551;6.363016933464422
2018-03-23 15;-0.3616894687809126;4.301161286742206;4.662850755523119
2018-03-23 16;4.552793318145259;7.543509931093943;2.9907166129486837
2018-03-23 17;6.764019882490881;10.283509931093937;3.519490048603056
2018-03-23 18;2.877402714387791;18.9163555135916;16.03895279920381
2018-03-23 19;3.6797154954915885;10.49350993109394;6.81379443560235
2018-03-23 20;2.427566075234894;6.6111612867422105;4.183595211507317
2018-03-23 21;2.788440770131384;6.9374018397875545;4.1489610696561705
2018-03-23 22;1.147235795833021;4.915198512239435;3.767962716406414
2018-03-23 23;0.9857470901902335;-0.1127333648062958;-1.0984804549965292
2018-03-24 00;-0.3477462600291209;-1.7627333648062944;-1.4149871047771736
2018-03-24 01;-1.580816130022184;-0.134867551679541;1.445948578342643
2018-03-24 02;-1.9550636018257481;-0.35486755167954703;1.6001960501462011
2018-03-24 03;-1.5351600143394801;0.3051324483204567;1.8402924626599368
2018-03-24 04;-0.9738198781898578;0.5151324483204576;1.4889523265103155
2018-03-24 05;-0.6714519061458164;1.0251324483204556;1.696584354466272
2018-03-24 06;0.20034449623186412;1.3272666351937021;1.126922138961838
2018-03-24 07;4.538401606417868;2.7272666351937005;-1.8111349712241678
2018-03-24 08;1.931469816163553;2.6472666351937018;0.7157968190301487
2018-03-24 09;0.2673329565181358;-0.8527333648062978;-1.1200663213244337
2018-03-24 10;-4.120717762801846;-1.4427333648063012;2.6779843979955444
2018-03-24 11;-4.181105054534942;-0.8348675516795439;3.3462375028553986
2018-03-24 12;-6.413464696451491;-0.05486755167954272;6.358597144771949
2018-03-24 13;-5.732544283088523;-0.364867551679545;5.367676731408978
2018-03-24 14;-2.374699600700521;-0.012733364806294391;2.3619662358942266
2018-03-24 15;-3.120099185286809;1.347266635193705;4.467365820480515
2018-03-24 16;3.744995015292693;-4.076490068906033;-7.821485084198725
2018-03-24 17;4.713861900116754;7.613509931093943;2.899648030977189
2018-03-24 18;7.849053329890926;9.13350993109394;1.284456601203014
2018-03-24 19;5.598171102927556;1.5435099310939435;-4.0546611718336125
2018-03-24 20;4.569621776647491;-1.6385578811136128;-6.208179657761104
2018-03-24 21;3.7078489017052143;1.4372666351937011;-2.2705822665115134
2018-03-24 22;1.9170840932127222;-0.8027333648063006;-2.7198174580190226
2018-03-24 23;0.8114298266550626;-0.3327333648062947;-1.1441631914613573
2018-03-25 00;-0.5484463213909001;-0.8427333648062998;-0.2942870434153997
2018-03-25 01;-1.5267142280125323;0.015132448320457568;1.5418466763329899
2018-03-25 02;-1.929182719681544;-0.5548675516795427;1.3743151680020014
2018-03-25 03;-0.7195346542622194;-0.5948675516795419;0.12466710258267755
2018-03-25 04;-1.427878863181168;-0.7548675516795456;0.6730113115016225
2018-03-25 05;-2.6820386836014793;0.8351324483204579;3.517171131921937
2018-03-25 06;-2.2504942036035374;1.2051324483204553;3.4556266519239927
2018-03-25 07;0.4579117387535919;0.2251324483204584;-0.23277929043313353
2018-03-25 08;-1.8139065011402031;-2.8248675516795463;-1.0109610505393432
2018-03-25 09;-2.9784104664289095;-4.748137744286272;-1.769727277857363
2018-03-25 10;-4.459101032848271;-1.8219495895885984;2.6371514432596728
2018-03-25 11;-5.418699172658319;-4.061949589588597;1.356749583069722
2018-03-25 12;-6.816322843317698;-3.181949589588598;3.6343732537291
2018-03-25 13;-6.759690505121253;-6.024867551679544;0.734822953441709
2018-03-25 14;-5.671415024501944;-1.834867551679544;3.8365474728224003
2018-03-25 15;-3.0663708021191725;-1.9927333648062984;1.073637437312874
2018-03-25 16;0.6711962292527632;2.5272666351937048;1.8560704059409416
2018-03-25 17;5.796843244251878;-3.5825119167091515;-9.37935516096103
2018-03-25 18;5.36624233494798;6.121161286742207;0.7549189517942265
2018-03-25 19;3.5877069158450734;3.1472666351937013;-0.4404402806513721
2018-03-25 20;2.379250435191284;6.237266635193706;3.8580162000024214
2018-03-25 21;2.819786509094371;0.6872666351937013;-2.1325198739006694
2018-03-25 22;2.061653422246104;2.525132448320456;0.463479026074352
2018-03-25 23;0.9414276663582248;1.6951324483204573;0.7537047819622325
2018-03-26 00;-0.07387684938554802;1.085132448320458;1.159009297706006
2018-03-26 01;-0.8512532403116296;0.17513244832045416;1.0263856886320837
2018-03-26 02;-1.4178812768194256;-2.5022273355211984;-1.0843460587017728
2018-03-26 03;-1.1354062553977937;-1.7322273355211948;-0.5968210801234011
2018-03-26 04;0.5361414867721297;3.537488083290853;3.001346596518723
2018-03-26 05;4.820779716446065;12.583509931093946;7.762730214647881
2018-03-26 06;8.392487735489173;29.02350993109394;20.631022195604768
2018-03-26 07;10.509658853305023;26.16350993109394;15.653851077788918
2018-03-26 08;9.924187313081006;17.533509931093946;7.609322618012939
2018-03-26 09;6.51270200996438;11.043509931093944;4.530807921129563
2018-03-26 10;2.410521310948682;5.20350993109394;2.792988620145258
2018-03-26 11;0.2666069089211578;3.7774880832908546;3.510881174369697
2018-03-26 12;0.4537875374759124;0.09748808329085534;-0.35629945418505704
2018-03-26 13;0.5852153977016081;-3.4025119167091447;-3.987727314410753
2018-03-26 14;0.9463420330922915;-4.712511916709147;-5.658853949801438
2018-03-26 15;1.1250532825224913;-5.356490068906054;-6.481543351428545
2018-03-26 16;6.0336731370605055;1.3135099310939395;-4.720163205966566
2018-03-26 17;7.596118529037113;12.043509931093945;4.447391402056832
2018-03-26 18;10.945867246605152;11.963509931093938;1.017642684488786
2018-03-26 19;7.271293665686963;11.973509931093945;4.702216265406982
2018-03-26 20;4.068217065978037;8.346522620998492;4.278305555020455
2018-03-26 21;3.6951066814162745;9.427772664478802;5.732665983062527
2018-03-26 22;2.0419622305609173;2.6477726644788007;0.6058104339178834
2018-03-26 23;0.7387884778656636;-0.9522273355212008;-1.6910158133868642
2018-03-27 00;0.0033700665757634;-1.7522273355211981;-1.7555974020969616
2018-03-27 01;-0.6305911351131841;-1.7422273355212;-1.1116362004080158
2018-03-27 02;-1.6301179196620694;-1.9222273355212;-0.29210941585913064
2018-03-27 03;-1.5314857185785447;-3.6062182931659095;-2.074732574587365
2018-03-27 04;1.5836474671243188;-1.97649006890606;-3.560137536030379
2018-03-27 05;6.2198316204090265;9.98350993109394;3.763678310684913
2018-03-27 06;11.181230454551413;17.033509931093946;5.852279476542533
2018-03-27 07;12.2678602701501;10.24350993109394;-2.024350339056161
2018-03-27 08;12.042718374212718;5.533509931093938;-6.50920844311878
2018-03-27 09;8.347874195373466;2.2835099310939384;-6.0643642642795275
2018-03-27 10;3.628784635381689;-0.2791247946384132;-3.9079094300201023
2018-03-27 11;1.7135740764364051;5.207772664478803;3.494198588042398
2018-03-27 12;1.3508402435142046;2.6377726644788027;1.286932420964598
2018-03-27 13;0.42877421827694506;-4.328838713257788;-4.757612931534733
2018-03-27 14;0.5548511383436869;-4.448838713257794;-5.0036898516014805
2018-03-27 15;-0.45929720198040447;-9.22649006890606;-8.767192866925654
2018-03-27 16;2.354295224334076;-8.446490068906058;-10.800785293240134
2018-03-27 17;5.143943654247649;-2.5164900689060588;-7.660433723153708
2018-03-27 18;9.134243177781954;-4.502511916709146;-13.6367550944911
2018-03-27 19;-2.582811831347935;-0.8269538077403098;1.755858023607625
2018-03-27 20;-2.113014817012327;-3.2122273355211988;-1.099212518508872
2018-03-27 21;-2.0232423826361274;0.06587096505666779;2.089113347692795
2018-03-27 22;-4.978941284155312;0.4758709650566644;5.454812249211976
2018-03-27 23;-3.286901270550856;1.0958709650566618;4.382772235607518
2018-03-28 00;-4.7104005199722625;-0.6411510951587331;4.069249424813529
2018-03-28 01;-4.815159788905683;-1.7411510951587346;3.074008693746949
2018-03-28 02;-6.887355718990353;-1.0611510951587348;5.826204623831618
2018-03-28 03;-6.985798934811038;0.6888489048412652;7.6746478396523035
2018-03-28 04;-3.981114537162847;0.29777266447879924;4.278887201641647
2018-03-28 05;2.49743452839889;-1.268838713257793;-3.766273241656683
2018-03-28 06;6.349627992316064;5.451161286742213;-0.8984667055738509
2018-03-28 07;2.3139004341036262;5.141161286742211;2.8272608526385845
2018-03-28 08;-0.0008244706192022111;0.31116128674221244;0.31198575736141465
2018-03-28 09;-5.3188474857394885;-0.4988387132577898;4.820008772481699
2018-03-28 10;-5.043550649675668;-3.338838713257786;1.7047119364178815
2018-03-28 11;-2.555120969422776;-0.048838713257786985;2.506282256164989
2018-03-28 12;-1.1978342078875326;-0.17883871325778955;1.018995494629743
2018-03-28 13;-1.7656009339226042;-1.1088387132577893;0.6567622206648149
2018-03-28 14;-1.1840434625059229;-0.2362182931659049;0.9478251693400179
2018-03-28 15;-1.6579340236095672;-4.458838713257791;-2.8009046896482235
2018-03-28 16;-1.7039301337017574;-5.018838713257793;-3.3149085795560356
2018-03-28 17;3.3063021627723246;0.8111612867422124;-2.495140876030112
2018-03-28 18;7.442546396534957;2.9737817068340964;-4.46876468970086
2018-03-28 19;-5.161113010427491;-0.4322273355211976;4.7288856749062935
2018-03-28 20;-5.743457494350946;0.8688489048412649;6.612306399192211
2018-03-28 21;-4.4689399450204075;-5.0062810702303535;-0.537341125209946
2018-03-28 22;-8.768972270699171;-6.776281070230354;1.9926912004688173
2018-03-28 23;-9.923040036174763;-5.316441631504919;4.606598404669844
2018-03-29 00;-8.348377325991361;-8.906441631504919;-0.5580643055135575
2018-03-29 01;-12.928942513096331;-6.646441631504918;6.282500881591413
2018-03-29 02;-13.488558639132624;-5.296441631504919;8.192117007627704
2018-03-29 03;-10.253184575126966;-3.946281070230356;6.30690350489661
2018-03-29 04;-4.833555102229747;5.423718929769648;10.257274031999394
2018-03-29 05;0.2844343384148855;2.607772664478801;2.3233383260639155
2018-03-29 06;2.7204163865644713;0.5282919063595344;-2.192124480204937
2018-03-29 07;2.2956402589302884;0.688291906359531;-1.6073483525707575
2018-03-29 08;-0.8070353739238303;0.29777266447879924;1.1048080384026295
2018-03-29 09;-2.976311280143652;6.653718929769646;9.630030209913297
2018-03-29 10;-3.5150666148170324;4.793718929769646;8.308785544586678
2018-03-29 11;-4.703770558609698;3.423718929769649;8.127489488379346
2018-03-29 12;-3.451906823110057;1.1557607574813955;4.607667580591452
2018-03-29 13;-0.7542842795659602;-0.12222733552119534;0.6320569440447649
2018-03-29 14;1.0880096362788547;-0.8322273355211962;-1.920236971800051
2018-03-29 15;-1.729237416284503;-2.1917080936404645;-0.4624706773559615
2018-03-29 16;0.4804925393271682;0.5282919063595344;0.0477993670323662
2018-03-29 17;4.587755445900913;13.824361986796227;9.236606540895313
2018-03-29 18;6.74627043335148;14.588090913169268;7.8418204798177875
2018-03-29 19;2.0834893807954695;1.0382919063595324;-1.0451974744359371
2018-03-29 20;2.218766761190813;3.5957013897421177;1.3769346285513047
2018-03-29 21;3.0471907575718977;1.1177726644787995;-1.9294180930930982
2018-03-29 22;1.8851591018274176;-1.6553853472882951;-3.5405444491157128
2018-03-29 23;-0.7271356843968451;-0.6442392425186085;0.08289644187823653
2018-03-30 00;-1.3889132434197902;-4.575159692076801;-3.1862464486570112
2018-03-30 01;-2.075992985790463;-4.1451596920768035;-2.0691667062863406
2018-03-30 02;-2.8109026668554766;-5.465159692076802;-2.6542570252213253
2018-03-30 03;-3.091256019977278;-0.9700974455909304;2.1211585743863477
2018-03-30 04;-4.345194173887242;2.1867256920101004;6.531919865897342
2018-03-30 05;-1.1480659018332142;8.306725692010097;9.45479159384331
2018-03-30 06;0.26602466154987403;-0.7010324106531982;-0.9670570722030722
2018-03-30 07;-0.5065342043931473;-1.0610324106531976;-0.5544982062600503
2018-03-30 08;-1.119138326429379;-1.0416304817922324;0.07750784463714666
2018-03-30 09;-1.562866900317166;5.135253164556968;6.698120064874134
2018-03-30 10;-2.622880034029674;5.611203363110884;8.234083397140559
2018-03-30 11;-3.7750403146405285;-1.8687966368891156;1.906243677751413
2018-03-30 12;-5.499121198864162;-0.7487966368891179;4.750324561975044
2018-03-30 13;-4.498651449649425;-1.8987966368891165;2.5998548127603085
2018-03-30 14;-3.3347142835290993;-1.6587966368891145;1.6759176466399848
2018-03-30 15;-2.167403536333284;-8.348395515852157;-6.180991979518874
2018-03-30 16;-1.0471311563675025;-1.3783955158521586;-0.33126435948465605
2018-03-30 17;4.802226930374896;-1.3483955158521574;-6.150622446227054
2018-03-30 18;3.326961892657277;-1.6383955158521566;-4.965357408509433
2018-03-30 19;-5.234151396248764;-4.548796636889115;0.6853547593596492
2018-03-30 20;-6.306746005384339;-5.758796636889117;0.5479493684952219
2018-03-30 21;-5.006922004519929;-7.538796636889117;-2.5318746323691883
2018-03-30 22;-8.021594486712166;-22.778796636889115;-14.75720215017695
2018-03-30 23;-9.41634285396681;-22.4412010276172;-13.02485817365039
2018-03-31 00;-9.47249712090534;-14.451201027617204;-4.978703906711864
2018-03-31 01;-10.208871113609716;-9.418796636889116;0.7900744767205996
2018-03-31 02;-10.100938250947149;-15.918796636889114;-5.817858385941966
2018-03-31 03;-8.09228737482418;-8.558796636889117;-0.46650926206493715
2018-03-31 04;-11.21494699174633;-8.741201027617205;2.473745964129126
2018-03-31 05;-9.10623901843655;-3.8312010276172046;5.275037990819346
2018-03-31 06;-3.096053444560169;7.251203363110883;10.347256807671052
2018-03-31 07;-3.2571245639053372;5.1893124884133135;8.44643705231865
2018-03-31 08;-2.745431422603764;-1.0683955158521563;1.6770359067516076
2018-03-31 09;-2.3744912635414535;0.6216044841478414;2.996095747689295
2018-03-31 10;-0.9584233796171422;1.4816044841478444;2.4400278637649864
2018-03-31 11;-3.989676713554334;2.9493124884133164;6.938989201967651
2018-03-31 12;-3.8120991338692836;-7.848395515852157;-4.036296381982873
2018-03-31 13;-4.8500891589152575;-7.418395515852157;-2.5683063569368993
2018-03-31 14;-4.080157694202542;0.061203363110884375;4.141361057313427
2018-03-31 15;-5.118596589691416;-3.098395515852157;2.020201073839259
2018-03-31 16;-3.353713896396115;0.5816044841478423;3.9353183805439573
2018-03-31 17;3.721137338066554;5.021604484147844;1.3004671460812904
2018-03-31 18;2.9658757139823906;6.871604484147844;3.9057287701654535
2018-03-31 19;-1.8455531757438859;8.231604484147844;10.07715765989173
2018-03-31 20;-2.157191961109039;5.581604484147847;7.738796445256886
2018-03-31 21;-1.5381072367670177;5.991604484147843;7.529711720914861
2018-03-31 22;-3.7247231563534764;4.5116044841478455;8.236327640501322
2018-03-31 23;-6.549856873310214;-1.9783955158521564;4.571461357458057
2018-04-01 00;-5.731438022099173;-0.5426011560693561;5.188836866029817
2018-04-01 01;-5.100351493124046;-1.0187966368891177;4.081554856234929
2018-04-01 02;-5.851209038825466;-1.758796636889116;4.09241240193635
2018-04-01 03;-5.133190670116329;-1.008796636889116;4.124394033227213
2018-04-01 04;-9.365360453824302;0.4787989723827941;9.844159426207096
2018-04-01 05;-8.613700489481614;0.5587989723827961;9.17249946186441
2018-04-01 06;-6.393378495375344;0.4687989723827961;6.86217746775814
2018-04-01 07;-5.603365614286785;1.5412033631108848;7.14456897739767
2018-04-01 08;-6.001023277880587;-0.788796636889117;5.21222664099147
2018-04-01 09;-4.134731869765483;0.1712033631108838;4.305935232876367
2018-04-01 10;-3.8040169858785755;-0.6412010276172033;3.162815958261372
2018-04-01 11;-5.5469583752316005;-0.441201027617204;5.1057573476143965
2018-04-01 12;-17.26877648519754;-4.191201027617204;13.077575457580338
2018-04-01 13;-18.725507549612402;-8.771201027617204;9.954306521995198
2018-04-01 14;-10.19175552954713;-8.221201027617205;1.970554501929925
2018-04-01 15;-5.768332034414785;-9.031201027617202;-3.2628689932024173
2018-04-01 16;-4.057177845042725;-1.0987966368891158;2.958381208153609
2018-04-01 17;3.58700230341901;1.5117319631770592;-2.075270340241951
2018-04-01 18;1.077577592652375;2.4416044841478453;1.3640268914954703
2018-04-01 19;0.5766535904110633;1.4316044841478437;0.8549508937367803
2018-04-01 20;0.46205764667230376;3.3116044841478427;2.849546837475539
2018-04-01 21;2.713495760372825;3.04160448414784;0.3281087237750149
2018-04-01 22;-0.3433232856618805;-4.378395515852159;-4.035072230190278
2018-04-01 23;-0.004729721160976155;-5.468395515852158;-5.463665794691182
2018-04-02 00;-1.924574061777879;-6.358395515852159;-4.43382145407428
2018-04-02 01;-2.4785223191169585;-9.978395515852156;-7.499873196735198
2018-04-02 02;-3.4985516316954937;-3.0087966368891164;0.4897549948063773
2018-04-02 03;-3.203752109294032;0.11120336311088508;3.3149554724049173
2018-04-02 04;-0.40290731103941424;2.081203363110884;2.484110674150298
2018-04-02 05;-4.9752738133918255;6.0612033631108835;11.036477176502709
2018-04-02 06;-6.098498046118599;9.40120336311088;15.49970140922948
2018-04-02 07;-6.058693153123958;10.271203363110883;16.32989651623484
2018-04-02 08;-4.201615964624201;7.261203363110884;11.462819327735085
2018-04-02 09;3.054865410361666;8.091203363110887;5.036337952749221
2018-04-02 10;2.689290195877321;4.261203363110884;1.5719131672335624
2018-04-02 11;0.3194750781642173;2.1012033631108835;1.7817282849466662
2018-04-02 12;-1.6093185276448905;-1.0787966368891162;0.5305218907557743
2018-04-02 13;-2.5028418144179305;-1.008796636889116;1.4940451775288146
2018-04-02 14;0.827101229798016;0.051203363110882805;-0.7758978666871332
2018-04-02 15;2.3095420148905057;2.2712033631108848;-0.038338651779620925
2018-04-02 16;4.387854426013113;3.671604484147842;-0.7162499418652706
2018-04-02 17;6.348460036863508;7.221604484147838;0.8731444472843304
2018-04-02 18;3.106339979827613;7.121604484147844;4.015264504320231
2018-04-02 19;-3.3576034573092315;6.561604484147843;9.919207941457074
2018-04-02 20;-1.0118884087706475;8.261203363110884;9.273091771881532
2018-04-02 21;-3.379469053454629;0.2912033631108848;3.670672416565514
2018-04-02 22;-8.62798767870474;-2.258796636889116;6.369191041815624
2018-04-02 23;-9.255711849349717;-8.298796636889117;0.9569152124606006
2018-04-03 00;-8.725210607725668;-9.428796636889118;-0.7035860291634499
