timestamp;prediction;actual;error
2013-02-16 16;5.282603085850194;8.133592193367496;2.850989107517303
2013-02-16 17;6.993409427856996;13.763326417090811;6.769916989233815
2013-02-16 18;6.45790856706053;9.743326417090813;3.2854178500302833
2013-02-16 19;5.170197538795767;6.373592193367492;1.2033946545717251
2013-02-16 20;7.840144741981275;5.007494812818108;-2.832649929163167
2013-02-16 21;1.4897388750514784;2.42825223732514;0.9385133622736617
2013-02-16 22;-3.6546761076956775;4.727494812818108;8.382170920513786
2013-02-16 23;-1.5072230722525266;2.937494812818109;4.444717885070635
2013-02-17 00;-2.697874389877401;3.2274948128181156;5.925369202695517
2013-02-17 01;-0.35695199725675814;2.747494812818104;3.104446810074862
2013-02-17 02;0.5696461682934475;1.3174948128181043;0.7478486445246568
2013-02-17 03;-0.47313386397519575;1.8274948128181092;2.300628676793305
2013-02-17 04;0.13231057557254927;1.9274948128181109;1.7951842372455615
2013-02-17 05;-1.5814883939548483;2.396705770960424;3.978194164915272
2013-02-17 06;-2.163434002894732;3.5874948128181074;5.7509288157128395
2013-02-17 07;0.3803375327217183;5.147494812818111;4.767157280096392
2013-02-17 08;6.223346684167967;5.217494812818111;-1.005851871349856
2013-02-17 09;8.863799711297153;5.187494812818108;-3.676304898479045
2013-02-17 10;7.577476571076772;5.257494812818116;-2.319981758258656
2013-02-17 11;3.7722077456480476;4.457494812818105;0.6852870671700573
2013-02-17 12;2.887577144619553;4.067494812818103;1.1799176681985504
2013-02-17 13;1.798626815912878;2.827494812818109;1.028867996905231
2013-02-17 14;3.5208157599687406;3.8874948128181046;0.366679052849364
2013-02-17 15;3.806064534608015;2.907494812818108;-0.8985697217899067
2013-02-17 16;6.184361903611863;8.847494812818105;2.663132909206243
2013-02-17 17;5.265017811971774;6.123326417090817;0.8583086051190429
2013-02-17 18;9.185978623710916;8.963326417090814;-0.22265220662010243
2013-02-17 19;6.682723485672229;4.4482522373251365;-2.2344712483470923
2013-02-17 20;6.782891226624402;4.747494812818111;-2.035396413806291
2013-02-17 21;3.7790706575703763;3.1482522373251385;-0.6308184202452378
2013-02-17 22;-2.449899657912559;3.747494812818111;6.19739447073067
2013-02-17 23;-0.2280897219190415;3.867494812818116;4.095584534737157
2013-02-18 00;-0.17191984136528093;3.347494812818105;3.519414654183386
2013-02-18 01;-0.2548072925545603;2.727494812818108;2.982302105372668
2013-02-18 02;0.5209664614379792;2.7874948128181103;2.2665283513801313
2013-02-18 03;0.20407656786481115;4.277494812818105;4.073418244953294
2013-02-18 04;-3.2384302707914863;5.697494812818108;8.935925083609593
2013-02-18 05;1.6368282552456053;18.65333003626575;17.016501781020146
2013-02-18 06;5.982394400917051;32.145811217064875;26.163416816147823
2013-02-18 07;6.862785459346267;12.288048955188124;5.425263495841857
2013-02-18 08;6.826519953524365;5.998349993962313;-0.828169959562052
2013-02-18 09;8.767298520920194;9.77581121706487;1.0085126961446758
2013-02-18 10;7.566306497302177;5.765811217064866;-1.8004952802373113
2013-02-18 11;3.5887916965525584;3.70581121706487;0.11701952051231146
2013-02-18 12;1.8837399229341243;6.496844800091409;4.613104877157285
2013-02-18 13;3.2379282805263747;4.38684480009141;1.1489165195650353
2013-02-18 14;2.7033020844687954;6.814530220771452;4.111228136302657
2013-02-18 15;2.5033330650464216;-1.0241887829351342;-3.5275218479815558
2013-02-18 16;4.520307898929786;5.455811217064871;0.9355033181350851
2013-02-18 17;-33.9875271278551;-30.933037807379225;3.054489320475877
2013-02-18 18;3.4429441506531813;-5.9628080762310836;-9.405752226884264
2013-02-18 19;7.064373163917366;4.465811217064868;-2.598561946852498
2013-02-18 20;8.289308338779662;13.269358412798653;4.98005007401899
2013-02-18 21;4.7858619250123535;8.739358412798651;3.953496487786298
2013-02-18 22;-2.8039029137687375;-3.2006415872013463;-0.3967386734326088
2013-02-18 23;-2.794695678725811;-2.7864078066325035;0.008287872093307502
2013-02-19 00;-1.0144579170597734;-1.0417477626748664;-0.027289845615092956
2013-02-19 01;-1.0881572760156568;-3.481747762674864;-2.3935904866592073
2013-02-19 02;-1.8626085076482064;-0.6825051871818957;1.1801033204663107
2013-02-19 03;-1.4267937256082692;-0.7025051871818917;0.7242885384263775
2013-02-19 04;-1.1815926570429047;0.29825223732513706;1.4798448943680418
2013-02-19 05;1.1045199409552298;-0.17064158720134515;-1.275161528156575
2013-02-19 06;4.681994019956599;3.9858112170648714;-0.6961828028917272
2013-02-19 07;4.968533741198386;4.84581121706487;-0.1227225241335157
2013-02-19 08;5.384299413515705;5.895811217064868;0.5115118035491637
2013-02-19 09;8.270735302637382;5.92581121706487;-2.3449240855725124
2013-02-19 10;7.9637797727651485;4.765811217064865;-3.1979685557002835
2013-02-19 11;5.609893548153348;8.756844800091407;3.1469512519380594
2013-02-19 12;2.6354591184855884;11.234530220771454;8.599071102285865
2013-02-19 13;3.8789550482848405;12.864527864550375;8.985572816265535
2013-02-19 14;4.8320220564998095;10.624527864550352;5.792505808050542
2013-02-19 15;3.292554285311184;7.844527864550407;4.551973579239222
2013-02-19 16;6.9436000884928575;4.815811217064869;-2.1277888714279882
2013-02-19 17;-28.9457673173066;-12.17280807623108;16.77295924107552
2013-02-19 18;7.498531249961898;5.895811217064868;-1.6027200328970297
2013-02-19 19;6.101716977770069;0.8858112170648695;-5.2159057607051995
2013-02-19 20;7.550510024392536;5.789358412798657;-1.7611516115938795
2013-02-19 21;1.250743948052751;-1.5006415872013503;-2.7513855352541015
2013-02-19 22;-3.0635377460752413;-3.5406415872013497;-0.4771038411261084
2013-02-19 23;-1.9114848119746095;-1.0517477626748644;0.8597370492997451
2013-02-20 00;-1.8478066174316432;-3.0617477626748624;-1.2139411452432192
2013-02-20 01;-1.7906433198486535;-0.04250518718189511;1.7481381326667584
2013-02-20 02;-0.8834858895326524;0.1274948128181066;1.0109807023507589
2013-02-20 03;-0.5726559353999305;-0.5525051871818931;0.020150748218037418
2013-02-20 04;-2.3453933605611796;-0.5717477626748604;1.7736455978863193
2013-02-20 05;0.08408563400291037;2.6093584127986555;2.525272778795745
2013-02-20 06;4.031506475955464;5.195811217064866;1.1643047411094019
2013-02-20 07;5.1382734807675385;3.5758112170648677;-1.5624622637026708
2013-02-20 08;5.110604692017507;-0.054188782935135286;-5.164793474952642
2013-02-20 09;6.041880991325765;-4.324188782935131;-10.366069774260897
2013-02-20 10;3.196255416441504;-0.7731551999085866;-3.9694106163500904
2013-02-20 11;2.810121034291069;2.2645278645503737;-0.5455931697406955
2013-02-20 12;3.1609209543625885;3.104527864550377;-0.05639308981221136
2013-02-20 13;9.751682683936291;2.284527864550377;-7.4671548193859145
2013-02-20 14;7.345698515069636;3.16452786455038;-4.181170650519256
2013-02-20 15;3.8943784464155113;2.2245278645503888;-1.6698505818651226
2013-02-20 16;6.996035333561042;1.165811217064871;-5.830224116496171
2013-02-20 17;-27.205176133647385;-18.368844046695454;8.83633208695193
2013-02-20 18;8.421060992540106;15.715811217064875;7.294750224524769
2013-02-20 19;4.8303212495870715;4.875811217064872;0.045489967477800874
2013-02-20 20;7.487037711754887;6.829358412798655;-0.6576792989562321
2013-02-20 21;2.3573060505159837;-0.07064158720134373;-2.4279476377173275
2013-02-20 22;-4.579631249926064;-3.0206415872013466;1.5589896627247173
2013-02-20 23;-3.9553523418473757;-1.0306415872013446;2.924710754646031
2013-02-21 00;-4.228521555413105;1.028252237325134;5.2567737927382385
2013-02-21 01;-2.931647290806246;0.99825223732514;3.929899528131386
2013-02-21 02;-0.5422435483513173;0.9282522373251396;1.470495785676457
2013-02-21 03;-0.5314015108792443;1.1082522373251391;1.6396537482043834
2013-02-21 04;-3.644576819090907;1.0982522373251342;4.742829056416041
2013-02-21 05;1.4583855870940705;5.364527864550375;3.9061422774563046
2013-02-21 06;5.763806992586868;10.475811217064868;4.712004224478
2013-02-21 07;6.411003845752571;14.825811217064874;8.414807371312303
2013-02-21 08;4.8454244176398324;11.31581121706487;6.470386799425037
2013-02-21 09;4.657924733056822;11.085811217064862;6.42788648400804
2013-02-21 10;1.8366270549939325;8.965811217064868;7.129184162070935
2013-02-21 11;3.066811159448306;5.055811217064871;1.9890000576165652
2013-02-21 12;4.263504334226363;4.685811217064867;0.4223068828385035
2013-02-21 13;7.085123306290876;1.1558112170648656;-5.92931208922601
2013-02-21 14;5.802615463746427;-2.274188782935134;-8.076804246681561
2013-02-21 15;2.813625908639179;-3.7741887829351337;-6.587814691574312
2013-02-21 16;-0.7306380188782375;4.515811217064865;5.2464492359431025
2013-02-21 17;-32.18294892926066;-33.118510637777405;-0.9355617085167438
2013-02-21 18;-0.39910559883775576;-10.992808076231071;-10.593702477393316
2013-02-21 19;5.475075169970732;7.415811217064871;1.9407360470941386
2013-02-21 20;7.8191737744665915;10.654527864550374;2.835354090083783
2013-02-21 21;1.738315000438062;3.3645278645504035;1.6262128641123414
2013-02-21 22;-3.8508642338557575;-5.5854721354496215;-1.734607901593864
2013-02-21 23;-2.367101147187656;-0.3206415872013437;2.0464595599863125
2013-02-22 00;-2.8478267479230195;-2.11064158720135;0.7371851607216695
2013-02-22 01;-2.4053721873200065;-1.5564078066325069;0.8489643806874996
2013-02-22 02;-0.24079104931819034;1.058252237325135;1.2990432866433255
2013-02-22 03;-0.13448117155243033;1.1082522373251391;1.2427334088775694
2013-02-22 04;-2.5335933606303294;-1.406407806632501;1.1271855539978284
2013-02-22 05;1.381803565468336;2.6645278645504007;1.2827242990820646
2013-02-22 06;5.584527215072811;7.185811217064867;1.601284001992056
2013-02-22 07;7.772249797251553;7.635811217064869;-0.13643858018668453
2013-02-22 08;8.346543530344992;11.215811217064868;2.8692676867198763
2013-02-22 09;7.763045807689097;10.31581121706487;2.5527654093757723
2013-02-22 10;5.581620639040809;5.055811217064871;-0.5258094219759375
2013-02-22 11;3.0430237289290187;1.3958112170648675;-1.6472125118641512
2013-02-22 12;2.9384232763244906;-2.3041887829351357;-5.242612059259626
2013-02-22 13;4.100747906421966;0.29452786455037483;-3.8062200418715912
2013-02-22 14;3.8638894381726865;-1.7554721354496436;-5.61936157362233
2013-02-22 15;2.0288955610101778;-0.8154721354496246;-2.8443676964598024
2013-02-22 16;3.2545884491817243;4.70581121706487;1.4512227678831455
2013-02-22 17;-31.2973570127114;-46.02303780737922;-14.725680794667817
2013-02-22 18;2.999789284004962;4.685811217064867;1.6860219330599047
2013-02-22 19;5.92276304740531;-0.6796493581546699;-6.6024124055599795
2013-02-22 20;7.551339842802083;2.113592193367495;-5.437747649434588
2013-02-22 21;1.6800085604618458;-9.153155199908591;-10.833163760370436
2013-02-22 22;-2.5836606872315993;-1.8566699637342552;0.7269907234973441
2013-02-22 23;-2.6511164155980556;3.31825223732514;5.969368652923196
2013-02-23 00;-3.0640559267734275;4.687494812818108;7.7515507395915355
2013-02-23 01;-3.081255405434188;3.0374948128181103;6.118750218252298
2013-02-23 02;-2.563160640841097;0.9274948128181107;3.490655453659208
2013-02-23 03;-2.1693256852663407;-0.022505187181891984;2.1468204980844487
2013-02-23 04;-1.6195294939410654;-0.32250518718188914;1.2970243067591762
2013-02-23 05;-2.0145625133408482;-1.002505187181896;1.0120573261589523
2013-02-23 06;-2.6866987954766075;2.2274948128181156;4.914193608294723
2013-02-23 07;0.4286134100899067;4.757494812818116;4.32888140272821
2013-02-23 08;4.874185215360137;-0.9564078066325052;-5.830593021992642
2013-02-23 09;5.309740787690291;-0.3664078066325018;-5.676148594322793
2013-02-23 10;5.4664369012458796;-6.286673582909187;-11.753110484155066
2013-02-23 11;1.833703913534762;-6.441754272546163;-8.275458186080925
2013-02-23 12;0.945319255813682;0.5982522373251342;-0.3470670184885478
2013-02-23 13;1.1820482149846239;1.8474948128181052;0.6654465978334814
2013-02-23 14;-0.7695268052280833;1.867494812818116;2.637021618046199
2013-02-23 15;0.5294852924337529;1.9174948128181055;1.3880095203843528
2013-02-23 16;1.6956175197157544;1.7135921933674965;0.0179746736517421
2013-02-23 17;5.38593413311209;3.8333264170908095;-1.5526077160212806
2013-02-23 18;4.399629318247831;0.7833264170908123;-3.6163029011570185
2013-02-23 19;4.643841865808237;0.13359219336749814;-4.510249672440739
2013-02-23 20;6.66898577336195;5.237494812818113;-1.4314909605438366
2013-02-23 21;3.0424778491236366;-0.8364078066325007;-3.8788856557561373
2013-02-23 22;-3.7208861521451175;-0.29174776267486635;3.429138389470251
2013-02-23 23;-3.651644076397103;-3.952505187181892;-0.30086111078478917
2013-02-24 00;-2.2343037468871016;-5.362505187181892;-3.12820144029479
2013-02-24 01;-2.680222955486283;-3.7825051871818935;-1.1022822316956105
2013-02-24 02;-2.3764528341992466;-4.272505187181892;-1.8960523529826454
2013-02-24 03;-2.0611424117416655;-4.762505187181887;-2.7013627754402214
2013-02-24 04;-1.5430997657198409;-7.082505187181893;-5.539405421462052
2013-02-24 05;-3.5983248125851057;-9.173294229039577;-5.574969416454471
2013-02-24 06;-2.213283089018036;-8.522505187181892;-6.309222098163856
2013-02-24 07;0.8515955162497773;-4.442505187181894;-5.2941007034316705
2013-02-24 08;2.519030879543765;1.8974948128181095;-0.6215360667256553
2013-02-24 09;1.6307162439132101;4.617494812818109;2.9867785689048985
2013-02-24 10;-0.27726864360729453;5.847494812818113;6.124763456425407
2013-02-24 11;0.6267324491064419;5.5974948128181135;4.970762363711671
2013-02-24 12;0.7574801340163579;3.4074948128181153;2.6500146788017576
2013-02-24 13;-0.42290391975565167;-0.6325051871818843;-0.20960126742623264
2013-02-24 14;-1.7103819257256987;-0.7325051871818928;0.9778767385438059
2013-02-24 15;0.4447583503336283;-0.8725051871818934;-1.3172635375155217
2013-02-24 16;2.788201476811748;6.027494812818112;3.2392933360063645
2013-02-24 17;2.941822588453479;-2.8866735829091894;-5.828496171362668
2013-02-24 18;2.7824603241196453;-1.3166735829091891;-4.099133907028834
2013-02-24 19;5.053395134723335;-3.746673582909189;-8.800068717632524
2013-02-24 20;4.969391705190578;2.7482522373251403;-2.2211394678654375
2013-02-24 21;1.861972302348565;0.3935921933674962;-1.4683801089810689
2013-02-24 22;-3.1590986910054735;0.9482522373251356;4.107350928330609
2013-02-24 23;-3.552036874734431;1.997494812818104;5.549531687552535
2013-02-25 00;-2.113522163127002;0.8074948128181134;2.9210169759451152
2013-02-25 01;-2.7511948286235373;-1.0925051871818925;1.6586896414416448
2013-02-25 02;-0.6479385783531135;-1.0725051871818891;-0.4245666088287756
2013-02-25 03;-1.5128886054207071;-1.6225051871818934;-0.10961658176118627
2013-02-25 04;-2.721418450240627;4.897494812818111;7.6189132630587375
2013-02-25 05;3.153651487359093;12.703330036265747;9.549678548906654
2013-02-25 06;7.657615110403697;13.030350641845331;5.372735531441634
2013-02-25 07;4.642673898471927;9.172703819400503;4.530029920928576
2013-02-25 08;6.768565469696474;9.142703819400502;2.374138349704028
2013-02-25 09;5.40150128378418;6.352703819400497;0.951202535616317
2013-02-25 10;5.127421456503573;3.0927038194004983;-2.0347176371030744
2013-02-25 11;4.949704291602444;6.962703819400495;2.0129995277980512
2013-02-25 12;5.324988039454189;4.252703819400502;-1.072284220053687
2013-02-25 13;7.640061915957733;-2.587296180599502;-10.227358096557236
2013-02-25 14;6.759465289976428;6.85684480009141;0.09737951011498147
2013-02-25 15;1.721267533595618;-7.211199363718016;-8.932466897313635
2013-02-25 16;0.5026967079594044;0.0027038194005015725;-0.4999928885589028
2013-02-25 17;-37.214083903213336;-38.06303780737922;-0.8489539041658816
2013-02-25 18;3.3122795035706645;-0.7172961805994973;-4.029575684170162
2013-02-25 19;3.3701867671405648;-3.5572961805995007;-6.9274829477400655
2013-02-25 20;4.166272631362836;13.994527864550376;9.82825523318754
2013-02-25 21;-2.016862381313185;2.2645278645503737;4.281390245863559
2013-02-25 22;-4.313798346913388;-7.725472135449622;-3.411673788536234
2013-02-25 23;-3.2037213699180698;-6.935472135449622;-3.7317507655315523
2013-02-26 00;-2.2755275559900596;-8.095472135449626;-5.819944579459566
2013-02-26 01;-1.9801480083055634;-9.315472135449623;-7.33532412714406
2013-02-26 02;0.10409911609487763;-2.3664078066325023;-2.4705069227273797
2013-02-26 03;-1.0531813484528285;-0.6664078066325061;0.3867735418203224
2013-02-26 04;-1.514656314428135;-4.905472135449621;-3.390815821021486
2013-02-26 05;1.6923571861605236;7.454527864550378;5.762170678389854
2013-02-26 06;4.874577150680439;3.312703819400504;-1.5618733312799353
2013-02-26 07;5.0775848882010575;4.282703819400503;-0.7948810688005548
2013-02-26 08;7.408110418877254;7.8327038194005;0.42459340052324546
2013-02-26 09;9.05626035736442;10.382703819400497;1.3264434620360763
2013-02-26 10;5.259707890818036;11.482703819400506;6.22299592858247
2013-02-26 11;5.1071176866113;5.4727038194005;0.3655861327892005
2013-02-26 12;3.7541689074515587;4.572703819400496;0.8185349119489369
2013-02-26 13;4.935963311900978;7.879899940613867;2.9439366287128887
2013-02-26 14;6.56315106151417;8.626844800091412;2.063693738577242
2013-02-26 15;0.3015345203332596;5.006844800091407;4.705310279758148
2013-02-26 16;0.6786244270029063;0.4927038194005036;-0.18592060760240264
2013-02-26 17;-31.67297718161484;-22.293037807379218;9.379939374235622
2013-02-26 18;3.9846212820308087;8.382703819400497;4.398082537369689
2013-02-26 19;2.6944047964757796;4.592703819400505;1.8982990229247254
2013-02-26 20;7.906577345174875;9.27452786455038;1.3679505193755057
2013-02-26 21;1.8336553373840259;6.9145278645503785;5.080872527166353
2013-02-26 22;-5.126957979498698;-6.185472135449622;-1.058514155950924
2013-02-26 23;-2.232603946194074;-4.665472135449626;-2.432868189255552
2013-02-27 00;-4.051372865866584;-7.415472135449626;-3.3640992695830416
2013-02-27 01;-4.811873970372852;-7.3054721354496195;-2.493598165076768
2013-02-27 02;-1.0483269806403348;-0.7064078066325052;0.34191917400782956
2013-02-27 03;-1.2130091975131478;0.4935921933674976;1.7066013908806454
2013-02-27 04;-3.720688789061747;-2.4854721354496263;1.2352166536121207
2013-02-27 05;1.6474599738639484;10.904527864550374;9.257067890686425
2013-02-27 06;3.7154538215300397;6.812703819400504;3.097249997870464
2013-02-27 07;4.267606767474404;12.432703819400494;8.16509705192609
2013-02-27 08;6.154450753972828;12.292703819400494;6.138253065427666
2013-02-27 09;7.296692500676;12.592703819400507;5.296011318724506
2013-02-27 10;5.323637746623988;8.522703819400496;3.1990660727765077
2013-02-27 11;3.647875857490586;2.5227038194004976;-1.1251720380900885
2013-02-27 12;4.565730918460495;3.4727038194005004;-1.0930270990599942
2013-02-27 13;3.5579890860274497;2.602703819400503;-0.9552852666269467
2013-02-27 14;5.336213382563576;10.92684480009141;5.590631417527833
2013-02-27 15;2.3286632828355858;7.4868448000914105;5.158181517255825
2013-02-27 16;4.341142628413386;2.492703819400504;-1.8484388090128818
2013-02-27 17;-29.797229285748536;-7.1630378073792125;22.634191478369324
2013-02-27 18;-2.0967302390751987;19.582732055269414;21.679462294344614
2013-02-27 19;4.909957510739212;6.9527038194005035;2.0427463086612914
2013-02-27 20;7.0797054061224705;11.62452786455038;4.54482245842791
2013-02-27 21;-0.48113697982808745;13.784527864550377;14.265664844378465
2013-02-27 22;-4.335524810711049;3.37452786455038;7.710052675261428
2013-02-27 23;-3.458553357178868;-0.5954721354496257;2.8630812217292423
2013-02-28 00;-6.323872379534938;-6.405472135449622;-0.08159975591468349
2013-02-28 01;-6.07992302190038;-7.665472135449626;-1.5855491135492459
2013-02-28 02;-1.3901096430907909;-0.3164078066325047;1.0737018364582862
2013-02-28 03;-1.0134425205265143;0.7435921933674976;1.757034713894012
2013-02-28 04;-3.64657139970427;-3.5554721354496195;0.09109926425465042
2013-02-28 05;1.9004938311321922;13.294527864550377;11.394034033418185
2013-02-28 06;4.977070129960276;-1.427296180599498;-6.404366310559774
2013-02-28 07;8.112286540793345;10.462703819400497;2.3504172786071518
2013-02-28 08;5.601801423095447;8.4727038194005;2.8709023963050537
2013-02-28 09;6.844849158032126;6.312703819400504;-0.5321453386316222
2013-02-28 10;6.493121990316536;0.8327038194004999;-5.660418170916036
2013-02-28 11;2.970185937972869;9.17684480009141;6.20665886211854
2013-02-28 12;3.4027070566458426;9.126844800091412;5.724137743445569
2013-02-28 13;3.6516039746599867;10.504527864550377;6.852923889890391
2013-02-28 14;5.082927149124113;8.714527864550378;3.6316007154262655
2013-02-28 15;3.641300137353584;10.354527864550377;6.713227727196793
2013-02-28 16;4.954842823798991;2.616586187301316;-2.338256636497675
2013-02-28 17;-6.241871148113233;13.302703819400499;19.544574967513732
2013-02-28 18;8.131884515259664;12.182703819400494;4.0508193041408305
2013-02-28 19;5.572275557839477;11.620350641845329;6.048075084005852
2013-02-28 20;7.210016007296643;11.324527864550376;4.114511857253733
2013-02-28 21;1.857962021012531;-3.5754721354496226;-5.4334341564621536
2013-02-28 22;-2.8780154331651664;-6.9080061943960445;-4.029990761230878
2013-02-28 23;-1.3317565805886182;-1.2964078066325015;0.035348773956116686
2013-03-01 00;-3.395848242031402;-4.826407806632503;-1.4305595646011007
2013-03-01 01;-4.258753442343487;-2.846715587165185;1.4120378551783017
2013-03-01 02;-2.5126674417847137;0.6067057709604242;3.119373212745138
2013-03-01 03;-1.1053391478430277;4.596705770960419;5.7020449188034465
2013-03-01 04;-0.45176579001207773;2.8932844128348165;3.3450502028468945
2013-03-01 05;3.0929105735615483;1.1519938056039578;-1.9409167679575905
2013-03-01 06;5.223471460487328;4.395991740805266;-0.8274797196820627
2013-03-01 07;8.863001421909036;4.095991740805268;-4.767009681103768
2013-03-01 08;5.88171403164486;8.065991740805266;2.1842777091604066
2013-03-01 09;2.7332092192917106;0.4259917408052658;-2.3072174784864448
2013-03-01 10;1.2019421482766028;-2.6340082591947365;-3.8359504074713393
2013-03-01 11;1.0940401687872738;0.3659917408052635;-0.7280484279820103
2013-03-01 12;2.1817195358115766;1.4413205025354614;-0.7403990332761152
2013-03-01 13;4.111062134298226;0.5748215880172012;-3.536240546281025
2013-03-01 14;4.660076058876911;4.004821588017202;-0.6552544708597088
2013-03-01 15;3.3883471575649393;5.594821588017247;2.2064744304523076
2013-03-01 16;4.619530894410751;0.38599174080526666;-4.233539153605484
2013-03-01 17;-5.18352422456271;14.365991740805265;19.549515965367974
2013-03-01 18;5.431414275978865;20.30599174080526;14.874577464826396
2013-03-01 19;5.431766901868496;12.941860492250411;7.510093590381915
2013-03-01 20;6.329661467014215;13.833592193367494;7.503930726353279
2013-03-01 21;0.9179437103106847;11.855674922208841;10.937731211898157
2013-03-01 22;-4.023938657101346;0.5746335577881752;4.598572214889521
2013-03-01 23;-0.5386896602846913;12.83670577096042;13.37539543124511
2013-03-02 00;-3.6510773723601258;5.846705770960419;9.497783143320545
2013-03-02 01;-3.7163080784162568;5.276705770960419;8.993013849376675
2013-03-02 02;-0.5744583984024816;5.2067057709604185;5.7811641693629
2013-03-02 03;-0.028689004744851476;5.526705770960419;5.55539477570527
2013-03-02 04;-0.6964622502405721;5.37670577096042;6.073168021200992
2013-03-02 05;-0.9656400795488693;4.336705770960422;5.302345850509291
2013-03-02 06;0.14662566889676149;6.516705770960421;6.3700801020636595
2013-03-02 07;2.155802073493968;12.876705770960418;10.72090369746645
2013-03-02 08;5.452997263442178;21.036705770960427;15.58370850751825
2013-03-02 09;4.48140561874714;20.816705770960414;16.335300152213275
2013-03-02 10;2.940654334593112;14.181052200429091;11.240397865835979
2013-03-02 11;0.24280242976801494;8.026705770960419;7.783903341192404
2013-03-02 12;3.6806791796315474;3.9567057709604185;0.2760265913288711
2013-03-02 13;1.8075357280052897;1.966705770960424;0.15917004295513437
2013-03-02 14;3.461471336533478;3.036705770960424;-0.424765565573054
2013-03-02 15;2.1576596359932596;4.636705770960418;2.4790461349671586
2013-03-02 16;2.6877526039362483;14.946705770960419;12.25895316702417
2013-03-02 17;4.302994731214931;20.835607694613884;16.532612963398954
2013-03-02 18;5.969513961903931;13.285607694613885;7.3160937327099544
2013-03-02 19;5.618544535680856;5.4067057709604205;-0.2118387647204356
2013-03-02 20;6.270021416300313;1.2867057709604242;-4.983315645339889
2013-03-02 21;0.15147091862636064;1.8067057709604197;1.655234852334059
2013-03-02 22;-3.635416996643873;-2.113294229039578;1.5221227676042948
2013-03-02 23;-2.9298864668411175;-4.0232942290395775;-1.09340776219846
2013-03-03 00;-2.364497756080567;-11.483294229039581;-9.118796472959014
2013-03-03 01;-3.436057215959428;-12.583294229039574;-9.147237013080145
2013-03-03 02;-2.1217744302766994;-12.273294229039578;-10.151519798762878
2013-03-03 03;-0.32109433918069946;-6.7939344317484744;-6.472840092567775
2013-03-03 04;-1.2636090537994078;-0.5466023116520979;0.7170067421473099
2013-03-03 05;-2.334893001874894;-0.5366023116520964;1.7982906902227977
2013-03-03 06;-2.078133450534083;1.323397688347903;3.401531138881986
2013-03-03 07;1.3139516985665973;-0.9932942290395772;-2.3072459276061745
2013-03-03 08;3.925263917591233;2.9967057709604243;-0.9285581466308086
2013-03-03 09;6.852243763732659;4.9767057709604225;-1.8755379927722364
2013-03-03 10;4.597065242216127;6.516705770960421;1.919640528744294
2013-03-03 11;2.6445843888278957;5.58670577096042;2.9421213821325245
2013-03-03 12;1.9290650722201697;4.296705770960422;2.367640698740252
2013-03-03 13;2.226934071838309;3.906705770960421;1.6797716991221119
2013-03-03 14;1.9117122366267596;5.136705770960418;3.2249935343336587
2013-03-03 15;2.128361030933003;8.136705770960418;6.008344740027415
2013-03-03 16;7.53362349688487;14.40670577096042;6.87308227407555
2013-03-03 17;5.835251076204117;25.693592193367486;19.85834111716337
2013-03-03 18;7.857216696716492;29.165607694613897;21.308390997897405
2013-03-03 19;6.93465222865148;21.326705770960427;14.392053542308947
2013-03-03 20;7.267315786125774;12.856705770960426;5.589389984834652
2013-03-03 21;2.167949482501193;8.543592193367495;6.375642710866302
2013-03-03 22;-2.5270153462739486;7.286705770960424;9.813721117234373
2013-03-03 23;-0.3864689260217163;6.9767057709604225;7.363174696982139
2013-03-04 00;-1.3143692351949121;4.916705770960419;6.231075006155331
2013-03-04 01;-4.30750561938537;4.786705770960424;9.094211390345794
2013-03-04 02;-0.7743809403844378;4.30670577096042;5.081086711344858
2013-03-04 03;-1.4185776749825858;5.37670577096042;6.7952834459430065
2013-03-04 04;-2.026764151342618;7.576705770960423;9.603469922303042
2013-03-04 05;6.019116018203442;15.425607694613886;9.406491676410443
2013-03-04 06;8.838902732935846;29.1648215880172;20.325918855081355
2013-03-04 07;5.804230879225432;-3.2812455393923727;-9.085476418617805
2013-03-04 08;5.431199034042265;16.035607694613887;10.604408660571622
2013-03-04 09;6.925315188654122;3.9556076946138887;-2.9697074940402333
2013-03-04 10;5.3692785303251656;-1.3243923053861124;-6.693670835711278
2013-03-04 11;3.556826395691935;1.4435921933674931;-2.113234202324442
2013-03-04 12;5.0596288867865855;0.8935921933674962;-4.166036693419089
2013-03-04 13;5.669066628226064;4.043284412834815;-1.625782215391249
2013-03-04 14;6.926641355698897;6.983284412834813;0.056643057135915775
2013-03-04 15;2.8720552577486105;11.42328441283481;8.551229155086201
2013-03-04 16;5.791356616233919;10.12560769461389;4.334251078379971
2013-03-04 17;2.157310195016432;33.285607694613894;31.128297499597462
2013-03-04 18;13.641877870069445;21.225607694613885;7.58372982454444
2013-03-04 19;7.894815846556389;9.091162631319314;1.196346784762925
2013-03-04 20;6.338324439129757;12.896705770960427;6.55838133183067
2013-03-04 21;-0.5725788498204225;4.9467057709604205;5.519284620780843
2013-03-04 22;-4.832015664004343;1.0067057709604228;5.838721434964766
2013-03-04 23;-1.8048465190713183;0.006705770960422797;1.8115522900317411
2013-03-05 00;-4.06242505907516;-0.28329422903957635;3.7791308300355837
2013-03-05 01;-4.481647166924304;-1.1032942290395802;3.378352937884724
2013-03-05 02;-2.8589303723095583;-0.053294229039579484;2.805636143269979
