timestamp;prediction;actual;error
2016-01-29 21;-6.531865680902236;-3.0112065989314067;3.520659081970829
2016-01-29 22;-11.945049096491122;-6.7705248831835405;5.174524213307581
2016-01-29 23;-11.704055227531065;-2.98052488318354;8.723530344347525
2016-01-30 00;-11.080339478503028;-8.66052488318354;2.4198145953194885
2016-01-30 01;-10.180430670141979;-15.294223367810195;-5.113792697668217
2016-01-30 02;-8.608382389045872;-16.084223367810196;-7.4758409787643245
2016-01-30 03;-5.613499281165838;-16.104223367810196;-10.490724086644358
2016-01-30 04;-3.967994441139544;-16.124223367810195;-12.156228926670652
2016-01-30 05;-4.418246380314768;-19.05422336781019;-14.635976987495424
2016-01-30 06;-3.274124252430665;-8.55052488318354;-5.276400630752875
2016-01-30 07;0.6778095915355791;-4.64052488318354;-5.318334474719119
2016-01-30 08;-0.04405730471909064;-3.831206598931408;-3.787149294212317
2016-01-30 09;0.40171208641422274;-3.391206598931406;-3.792918685345629
2016-01-30 10;0.019116433923274445;-6.589357378943943;-6.608473812867217
2016-01-30 11;-3.046940980545382;-8.477366510911388;-5.430425530366006
2016-01-30 12;-5.927285841573263;-8.147366510911388;-2.2200806693381248
2016-01-30 13;-5.241006516086533;-8.467366510911388;-3.226359994824855
2016-01-30 14;-3.8797176890055964;-5.909357378943943;-2.0296396899383464
2016-01-30 15;0.1399675638282326;-6.717366510911387;-6.85733407473962
2016-01-30 16;5.769151940031041;-4.077366510911386;-9.846518450942426
2016-01-30 17;11.410823656700853;5.032633489088614;-6.378190167612239
2016-01-30 18;1.2448864394310903;-0.5873665109113873;-1.8322529503424776
2016-01-30 19;-2.0205081586024507;-4.217366510911386;-2.1968583523089356
2016-01-30 20;-3.750497684524066;-6.5373665109113865;-2.7868688263873205
2016-01-30 21;-2.8537538116825014;-7.257366510911387;-4.403612699228885
2016-01-30 22;-8.010953717345883;-5.611206598931407;2.399747118414476
2016-01-30 23;-10.718391909623382;-8.63052488318354;2.0878670264398416
2016-01-31 00;-10.63175776991062;-13.044223367810195;-2.412465597899576
2016-01-31 01;-11.741657724733107;-10.994223367810195;0.7474343569229127
2016-01-31 02;-11.67838453283812;-15.234223367810195;-3.555838834972075
2016-01-31 03;-9.742432139323165;-16.354223367810196;-6.61179122848703
2016-01-31 04;-8.416584662051203;-16.054223367810188;-7.6376387057589845
2016-01-31 05;-22.287161374280974;-16.004223367810194;6.282938006470779
2016-01-31 06;-12.753496541734265;-10.044223367810194;2.709273173924071
2016-01-31 07;-8.589709545105844;-8.73052488318354;-0.14081533807769553
2016-01-31 08;-3.5781849093467226;-6.47052488318354;-2.892339973836817
2016-01-31 09;-2.7897816723867734;-5.701206598931407;-2.9114249265446333
2016-01-31 10;-1.0738802873451574;-2.9312065989314067;-1.8573263115862493
2016-01-31 11;-4.730783901678345;-1.4312065989314071;3.299577302746938
2016-01-31 12;-6.471100371533503;-5.111206598931408;1.3598937726020957
2016-01-31 13;-5.871246696068873;-7.319357378943941;-1.4481106828750683
2016-01-31 14;-4.666756226058004;-7.086150651725045;-2.4193944256670417
2016-01-31 15;-1.6421349729090533;-6.667366510911388;-5.025231538002335
2016-01-31 16;3.1581337156350697;-2.0858164811280844;-5.243950196763154
2016-01-31 17;9.907189664216626;2.7541835188719155;-7.15300614534471
2016-01-31 18;2.878951404079964;1.9541835188719148;-0.9247678852080492
2016-01-31 19;-1.3148648013567032;-2.185816481128086;-0.8709516797713825
2016-01-31 20;-2.4300491460347042;-5.485816481128087;-3.055767335093383
2016-01-31 21;0.12124147577852512;-4.735816481128087;-4.857057956906613
2016-01-31 22;-1.4352386376112463;-6.297366510911387;-4.862127873300141
2016-01-31 23;-2.001600560688194;-6.437366510911389;-4.435765950223194
2016-02-01 00;-2.263317935579284;-6.859357378943943;-4.596039443364659
2016-02-01 01;-1.4537897629170642;-6.209357378943943;-4.7555676160268785
2016-02-01 02;-3.4887809975349433;-8.009357378943943;-4.520576381408999
2016-02-01 03;-3.8637054075578963;-8.302279661904377;-4.438574254346481
2016-02-01 04;-0.7437727941587156;-8.175964178156853;-7.432191383998138
2016-02-01 05;2.8801001645212296;0.4041835188719141;-2.4759166456493156
2016-02-01 06;6.778678511166861;7.527523494741409;0.7488449835745481
2016-02-01 07;1.906130179763911;9.617523494741413;7.711393314977501
2016-02-01 08;1.2562007922739458;7.677523494741408;6.421322702467462
2016-02-01 09;2.5126272877234;9.040424746223634;6.527797458500234
2016-02-01 10;-1.0175680702588854;5.714183518871912;6.7317515891307975
2016-02-01 11;-3.091009163325612;1.4641835188719128;4.555192682197525
2016-02-01 12;-3.8941509060282176;-1.5658164811280848;2.3283344249001328
2016-02-01 13;-3.2062972574973445;-2.35677790122584;0.8495193562715047
2016-02-01 14;-0.9693485686110406;-2.726777901225841;-1.7574293326148003
2016-02-01 15;0.4463797548071452;-2.4567779012258413;-2.9031576560329864
2016-02-01 16;2.5327433628258267;2.6732220987741613;0.1404787359483346
2016-02-01 17;9.822498440950428;0.4241835188719136;-9.398314922078514
2016-02-01 18;-0.12683557308350266;1.9532220987741589;2.0800576718576615
2016-02-01 19;-0.6482247394196062;-2.94677790122584;-2.298553161806234
2016-02-01 20;-5.689805323024487;-1.94815177791172;3.741653545112767
2016-02-01 21;-5.540878619225853;-2.4181517779117208;3.1227268413141323
2016-02-01 22;-11.196719430104526;-7.4823886610894;3.7143307690151257
2016-02-01 23;-12.089587838474955;-10.481834730937136;1.6077531075378193
2016-02-02 00;-14.605174302236456;-14.241834730937136;0.3633395712993206
2016-02-02 01;-14.859978788898532;-17.201834730937136;-2.3418559420386043
2016-02-02 02;-12.80083273067672;-16.461834730937134;-3.661002000260414
2016-02-02 03;-9.828894148324915;-14.451834730937135;-4.62294058261222
2016-02-02 04;-7.441094491341132;-5.021834730937137;2.419259760403995
2016-02-02 05;-0.9208425214775029;-0.8981517779117212;0.022690743565781712
2016-02-02 06;3.959745277769498;6.997611338910603;3.037866061141105
2016-02-02 07;5.1010030348258235;2.2932220987741587;-2.807780936051665
2016-02-02 08;0.5283396411095225;1.4532220987741589;0.9248824576646364
2016-02-02 09;1.3195359342339628;1.4632220987741604;0.14368616454019767
2016-02-02 10;0.1086599465058703;1.8332220987741612;1.724562152268291
2016-02-02 11;-3.523285251506934;1.3832220987741586;4.9065073502810925
2016-02-02 12;-4.9255531227797436;1.39322209877416;6.318775221553904
2016-02-02 13;-3.7631935094857667;1.4932220987741616;5.256415608259928
2016-02-02 14;-1.9734989138728363;3.0630819709077386;5.036580884780575
2016-02-02 15;-0.8406693569781234;2.6132220987741595;3.4538914557522826
2016-02-02 16;2.482668133030748;6.315797629451043;3.833129496420295
2016-02-02 17;9.45743553868399;7.885797629451041;-1.5716379092329493
2016-02-02 18;0.03840094155333608;2.5057976294510422;2.4673966878977063
2016-02-02 19;-1.2280414146146914;1.8132220987741616;3.041263513388853
2016-02-02 20;-5.148578989354441;1.011848222088279;6.16042721144272
2016-02-02 21;-5.505055146425788;-2.3981517779117207;3.1069033685140677
2016-02-02 22;-9.944450725950059;-6.3923886610894005;3.5520620648606585
2016-02-02 23;-9.707817390359256;-2.1723886610894;7.5354287292698565
2016-02-03 00;-11.790876397627923;-2.961834730937136;8.829041666690786
2016-02-03 01;-12.243134771905313;-6.451834730937136;5.791300040968176
2016-02-03 02;-11.68533125329859;-7.6118347309371375;4.073496522361453
2016-02-03 03;-9.769385016830556;-5.501834730937136;4.26755028589342
2016-02-03 04;-6.370184653850611;-2.1823886610894;4.187795992761211
2016-02-03 05;0.8018374644122028;5.4876113389106;4.685773874498397
2016-02-03 06;3.33103657228126;11.005579022895088;7.674542450613828
2016-02-03 07;1.379538470959277;7.404296131698885;6.024757660739608
2016-02-03 08;2.032054798185451;6.364296131698886;4.332241333513435
2016-02-03 09;2.0875062499116233;3.267720338095625;1.1802140881840018
2016-02-03 10;0.3303564443257343;0.9020029684966993;0.571646524170965
2016-02-03 11;-2.156706715653404;-0.7122796619043754;1.4444270537490285
2016-02-03 12;-3.8136738545524835;-1.294420977104913;2.5192528774475704
2016-02-03 13;-3.240849477476832;-0.2914567443602074;2.9493927331166248
2016-02-03 14;0.8819868495642352;0.7755790228950872;-0.10640782666914805
2016-02-03 15;3.947005396673343;2.100424746223627;-1.8465806504497158
2016-02-03 16;7.672027665302483;5.024296131698883;-2.6477315336036007
2016-02-03 17;12.42601203923105;8.317523494741408;-4.108488544489642
2016-02-03 18;4.119356391258533;7.817523494741407;3.6981671034828745
2016-02-03 19;-0.8831308357692291;5.8304247462236285;6.713555581992858
2016-02-03 20;-1.2607236420865644;1.3510816113523276;2.611805253438892
2016-02-03 21;-2.258889536073204;0.2377203380956239;2.496609874168828
2016-02-03 22;-6.922964087365331;-3.5667779012258367;3.3561861861394946
2016-02-03 23;-6.58771791304591;-2.656777901225837;3.9309400118200726
2016-02-04 00;-5.109830455503647;-4.316777901225841;0.7930525542778062
2016-02-04 01;-5.900393383663099;-5.289357378943942;0.611036004719157
2016-02-04 02;-4.750250531182985;-5.4067779012258415;-0.6565273700428564
2016-02-04 03;-5.800160077221358;-6.76677790122584;-0.9666178240044818
2016-02-04 04;-3.622406589586798;-3.6867779012258346;-0.06437131163903675
2016-02-04 05;1.7791811786581686;1.1506426210560576;-0.628538557602111
2016-02-04 06;6.304310130273306;7.7169823323885405;1.4126722021152345
2016-02-04 07;3.2245601350808824;4.844688386903645;1.6201282518227624
2016-02-04 08;4.38113681438289;-0.4424765052585897;-4.823613319641479
2016-02-04 09;7.29083538410273;0.8175234947414118;-6.473311889361318
2016-02-04 10;7.489071613667744;1.8475234947414092;-5.641548118926335
2016-02-04 11;5.329644091975183;1.681478638551468;-3.648165453423715
2016-02-04 12;1.9239826837458076;-1.5024765052585884;-3.426459189004396
2016-02-04 13;4.423053883339195;-2.522476505258588;-6.945530388597783
2016-02-04 14;5.83474837711649;-0.43247650525858816;-6.2672248823750785
2016-02-04 15;7.887250093149292;-0.5624765052585907;-8.449726598407882
2016-02-04 16;9.751674485184935;6.6275234947414114;-3.124150990443524
2016-02-04 17;13.186040612511;0.5007523491831378;-12.685288263327863
2016-02-04 18;10.806025664146869;9.207804021127211;-1.5982216430196576
2016-02-04 19;4.45678119630203;3.6675234947414097;-0.7892577015606204
2016-02-04 20;2.6853401392371294;0.6779428612973497;-2.0073972779397797
2016-02-04 21;2.7562073438997583;3.586982332388537;0.8307749884887787
2016-02-04 22;0.48209804948871265;1.5347676024374195;1.052669552948707
2016-02-04 23;0.20504365745587483;2.1647676024374185;1.9597239449815436
2016-02-05 00;-0.4067895929388723;1.3842732392510229;1.7910628321898951
2016-02-05 01;-1.347180669061051;0.6042732392510217;1.9514539083120728
2016-02-05 02;-2.288049768879996;-1.5157267607488976;0.7723230081310986
2016-02-05 03;-2.6121400620808566;-0.4357267607489774;2.176413301331879
2016-02-05 04;-1.382238526631344;-0.4357267607489774;0.9465117658823665
2016-02-05 05;4.180377596125386;3.797720338095623;-0.38265725802976336
2016-02-05 06;8.671703767343061;5.547523494741412;-3.1241802726016488
2016-02-05 07;7.417825942595941;9.107523494741407;1.689697552145466
2016-02-05 08;4.958643264826597;6.8775234947414114;1.9188802299148149
2016-02-05 09;6.357623808441153;8.12752349474141;1.7698996863002572
2016-02-05 10;6.509370900140137;7.567523494741407;1.0581525946012702
2016-02-05 11;4.274994740965388;5.98752349474141;1.7125287537760219
2016-02-05 12;1.248271121145395;3.57752349474141;2.329252373596015
2016-02-05 13;2.8798075008259514;-0.6324765052585911;-3.5122840060845424
2016-02-05 14;4.640494993780711;-3.042476505258591;-7.6829714990393025
2016-02-05 15;3.3064655405739964;-3.5924765052585883;-6.898942045832585
2016-02-05 16;7.027570699800493;1.5875234947414114;-5.440047205059082
2016-02-05 17;7.4993877395025885;4.717523494741414;-2.7818642447611746
2016-02-05 18;3.5756869872556027;-0.3624765052585879;-3.9381634925141906
2016-02-05 19;2.3635183668864252;-2.7787663920867587;-5.142284758973184
2016-02-05 20;1.030993414678864;-1.0880261886392724;-2.1190196033181365
2016-02-05 21;0.8439644242765348;0.8907171511894596;0.04675272691292476
2016-02-05 22;-0.572230305163969;-0.9492828488105368;-0.3770525436465678
2016-02-05 23;-1.9868780111827213;-3.435726760748977;-1.4488487495662556
2016-02-06 00;-2.2785846434532133;-5.146777901225839;-2.8681932577726257
2016-02-06 01;-2.8655530620353806;-4.686777901225838;-1.8212248391904575
2016-02-06 02;-4.857462249883277;-6.36677790122584;-1.509315651342563
2016-02-06 03;-4.934122409088999;-6.9167779012258395;-1.982655492136841
2016-02-06 04;-2.1662702297545624;-6.716777901225837;-4.550507671471275
2016-02-06 05;-0.9058232853660972;-5.6467779012258354;-4.740954615859739
2016-02-06 06;0.6156732851882141;-4.616777901225841;-5.232451186414055
2016-02-06 07;-0.870693186733559;-2.6767779012258397;-1.8060847144922807
2016-02-06 08;1.283939715300393;-1.35677790122584;-2.640717616526233
2016-02-06 09;2.2660536485523504;-3.5967779012258347;-5.8628315497781855
2016-02-06 10;2.0144404092622104;-4.196777901225836;-6.2112183104880465
2016-02-06 11;2.1502456503394116;-4.60677790122584;-6.7570235515652515
2016-02-06 12;0.4547597308190184;-5.58677790122584;-6.041537632044859
2016-02-06 13;-0.785199285909693;-6.70677790122584;-5.921578615316148
2016-02-06 14;-2.1762506734704714;-5.4067779012258415;-3.23052722775537
2016-02-06 15;-0.7812424371042777;-3.686777901225838;-2.9055354641215603
2016-02-06 16;3.1135320026588813;-7.625703868301116;-10.739235870959998
2016-02-06 17;7.967709405667653;-4.445703868301116;-12.41341327396877
2016-02-06 18;1.9279438355213714;-3.2795752537763723;-5.207519089297744
2016-02-06 19;-1.8896661851245011;-4.6267779012258385;-2.7371117161013374
2016-02-06 20;-3.769167701766756;-7.986777901225839;-4.217610199459083
2016-02-06 21;-2.1689649073496375;-5.6567779012258415;-3.487812993876204
2016-02-06 22;-4.483524059453815;-8.95677790122584;-4.473253841772024
2016-02-06 23;-5.007640784077957;-10.51258342591938;-5.504942641841424
2016-02-07 00;-6.0143843112705655;-9.542583425919382;-3.5281991146488165
2016-02-07 01;-8.691532060347667;-9.902583425919381;-1.2110513655717146
2016-02-07 02;-8.065749452190563;-12.472583425919382;-4.406833973728819
2016-02-07 03;-8.187692144601447;-13.611834730937135;-5.424142586335687
2016-02-07 04;-7.364746606564228;-14.461834730937134;-7.097088124372906
2016-02-07 05;-19.347450401126046;-15.461834730937134;3.885615670188912
2016-02-07 06;-12.656503059947088;-14.39258342591938;-1.7360803659722919
2016-02-07 07;-8.596254000768777;-9.782583425919382;-1.1863294251506051
2016-02-07 08;-3.969367534400348;-7.512583425919382;-3.5432158915190337
2016-02-07 09;-1.4376310599425126;-3.0023886610894;-1.5647576011468873
2016-02-07 10;-0.7105425626971693;-6.9067779012258415;-6.196235338528672
2016-02-07 11;-1.089463324826134;-6.85677790122584;-5.767314576399706
2016-02-07 12;-4.588057257023868;-8.50677790122584;-3.918720644201972
2016-02-07 13;-5.549148673915587;-8.93677790122584;-3.387629227310253
2016-02-07 14;-5.005565060785292;-10.686777901225836;-5.681212840440544
2016-02-07 15;-2.415149692978765;-7.3767779012258385;-4.961628208247074
2016-02-07 16;-0.2606065377319325;-4.056777901225838;-3.796171363493906
2016-02-07 17;5.54050963653004;1.473222098774162;-4.067287537755878
2016-02-07 18;-0.44157085972379906;-3.4167779012258386;-2.9752070415020393
2016-02-07 19;-4.234342147801547;-2.8167779012258407;1.4175642465757061
2016-02-07 20;-6.61440159654531;-6.9067779012258415;-0.29237630468053144
2016-02-07 21;-5.2860814368842455;-5.6567779012258415;-0.370696464341596
2016-02-07 22;-7.798234858450554;-6.632388661089402;1.1658461973611525
2016-02-07 23;-9.701396055678286;-5.502583425919381;4.198812629758905
2016-02-08 00;-13.030675471229141;-7.225188521819197;5.805486949409945
2016-02-08 01;-12.830185267591126;-9.301834730937136;3.5283505366539902
2016-02-08 02;-12.676141430715667;-13.381834730937134;-0.7056933002214674
2016-02-08 03;-10.412227700893785;-13.141834730937136;-2.7296070300433506
2016-02-08 04;-6.400069157640124;-7.221834730937136;-0.8217655732970117
2016-02-08 05;1.0302678599705082;-3.6023886610894;-4.632656521059908
2016-02-08 06;5.677873374503791;-4.526777901225838;-10.204651275729628
2016-02-08 07;4.031482940823578;-4.146777901225839;-8.178260842049417
2016-02-08 08;3.469597306017541;-4.28677790122584;-7.75637520724338
2016-02-08 09;2.4591429835816783;-4.136777901225841;-6.595920884807519
2016-02-08 10;1.1752064601680954;-4.08677790122584;-5.261984361393935
2016-02-08 11;-0.9142264663590389;-4.346777901225838;-3.4325514348667996
2016-02-08 12;-2.1677840416518803;-4.596777901225838;-2.428993859573958
2016-02-08 13;-1.5151766729986869;-4.546777901225841;-3.0316012282271543
2016-02-08 14;-0.39926786297921557;-0.17052001746480627;0.2287478455144093
2016-02-08 15;0.186904725150497;-4.75677790122584;-4.943682626376337
2016-02-08 16;3.1779292225224287;0.1832220987741593;-2.9947071237482694
2016-02-08 17;4.779674916762993;6.563222098774163;1.7835471820111701
2016-02-08 18;2.4803057681980545;0.32322209877415986;-2.1570836694238946
2016-02-08 19;-1.162631454898656;-5.45677790122584;-4.294146446327185
2016-02-08 20;-3.369137259246686;-3.4023886610894003;-0.033251401842714134
2016-02-08 21;-4.225570140343022;-3.412583425919381;0.8129867144236411
2016-02-08 22;-9.004098082517707;-5.80258342591938;3.2015146565983272
2016-02-08 23;-9.988421323929252;-34.481834730937145;-24.493413407007893
2016-02-09 00;-13.063353795511413;-26.881834730937136;-13.818480935425724
2016-02-09 01;-13.71289057998779;-34.491834730937136;-20.778944150949346
2016-02-09 02;-13.174844662342277;-33.841834730937144;-20.666990068594867
2016-02-09 03;-10.694079854032495;-20.061834730937136;-9.367754876904641
2016-02-09 04;-6.737777565547969;-11.751834730937135;-5.014057165389167
2016-02-09 05;0.3834578862408882;1.0576113389106006;0.6741534526697124
2016-02-09 06;3.9375453983931594;-0.9467779012258396;-4.884323299618999
2016-02-09 07;3.438663508780485;1.7818344713309386;-1.6568290374495462
2016-02-09 08;0.9035098172215175;-2.6692828488105427;-3.5727926660320604
2016-02-09 09;1.8661177716631459;0.2407171511894575;-1.6254006204736884
2016-02-09 10;-0.5700756508598561;0.9230917965057088;1.493167447365565
2016-02-09 11;-2.2252968889424185;3.370662335723264;5.595959224665682
2016-02-09 12;-3.580312362793906;4.39042474622363;7.970737109017536
2016-02-09 13;-3.92446687750919;2.085026976936493;6.009493854445683
2016-02-09 14;-2.042941153597229;2.6704247462236275;4.7133658998208565
2016-02-09 15;2.1177898307838827;-0.35570386830112005;-2.4734936990850027
2016-02-09 16;4.1060799669915635;3.414296131698883;-0.6917838352926804
2016-02-09 17;6.396526194305564;12.384296131698878;5.987769937393314
2016-02-09 18;3.989424244776983;6.464296131698884;2.4748718869219006
2016-02-09 19;0.817377845038477;2.4879428612973484;1.6705650162588714
2016-02-09 20;0.47104604286531376;1.7977203380956226;1.3266742952303088
2016-02-09 21;-2.9275377232692286;-0.8681655286690599;2.0593721946001686
2016-02-09 22;-5.104387924289935;-4.70677790122584;0.3976100230640949
2016-02-09 23;-6.5960832173485935;-7.61677790122584;-1.0206946838772462
2016-02-10 00;-6.435918344447879;-7.01677790122584;-0.5808595567779609
2016-02-10 01;-8.117008594277513;-7.636777901225838;0.48023069305167443
2016-02-10 02;-8.953567338117356;-7.28677790122584;1.6667894368915164
2016-02-10 03;-9.076567265148482;-6.396777901225839;2.6797893639226427
2016-02-10 04;-6.840539782506551;-4.4967779012258395;2.3437618812807113
2016-02-10 05;1.3585722999715484;1.822235675012696;0.46366337504114763
2016-02-10 06;7.446774208376606;7.096444877877468;-0.3503293304991386
2016-02-10 07;4.0123735925645905;4.189823523404208;0.17744993083961713
2016-02-10 08;0.757568178306933;4.559823523404212;3.8022553450972794
2016-02-10 09;4.19333051801702;3.079823523404212;-1.1135069946128078
2016-02-10 10;3.956743507105446;3.697942861297349;-0.25880064580809714
2016-02-10 11;3.4620639112533143;1.7269823323885376;-1.7350815788647767
2016-02-10 12;2.491247118807912;3.4969823323885367;1.0057352135806248
2016-02-10 13;3.2080185219544655;3.14042474622363;-0.06759377573083558
2016-02-10 14;4.078063302044933;3.4704247462236277;-0.6076385558213055
2016-02-10 15;4.706560604596703;0.8198235234042102;-3.886737081192493
2016-02-10 16;8.47118206716701;4.239823523404212;-4.2313585437627985
2016-02-10 17;7.977096060611536;8.217523494741414;0.24042743412987821
2016-02-10 18;8.459905228222146;1.0675234947414118;-7.392381733480734
2016-02-10 19;0.3729742595660649;-4.68017647659579;-5.053150736161855
2016-02-10 20;1.3437109232724178;-1.2666544063148208;-2.6103653295872387
2016-02-10 21;-0.1683948927504409;-0.232279661904375;-0.0638847691539341
2016-02-10 22;-2.256333882097222;-2.568440860336992;-0.31210697823977007
2016-02-10 23;-2.625431160629846;-3.2577643249873063;-0.6323331643574601
2016-02-11 00;-2.8832698612812564;-3.5100408088158552;-0.6267709475345988
2016-02-11 01;-3.6780525970846627;-3.985132357446844;-0.3070797603621811
2016-02-11 02;-5.191920443636656;-3.925132357446845;1.2667880861898109
2016-02-11 03;-6.9145872190194035;-3.235132357446844;3.6794548615725597
2016-02-11 04;-2.4305656932546973;-2.3451323574468432;0.08543333580785406
2016-02-11 05;1.9070725599523515;-0.05513235744684408;-1.9622049173991956
2016-02-11 06;6.069927914149465;4.754688386903645;-1.3152395272458204
2016-02-11 07;2.259102612461112;-2.5201764765957897;-4.779279089056901
2016-02-11 08;3.585003829696123;-5.02017647659579;-8.605180306291913
2016-02-11 09;3.650410449390665;-6.7401764765957894;-10.390586925986455
2016-02-11 10;2.870578480758204;-3.149044280281391;-6.019622761039595
2016-02-11 11;2.475366099847572;-0.5230176676114624;-2.9983837674590346
2016-02-11 12;3.351124678082873;0.09178664504419842;-3.2593380330386745
2016-02-11 13;2.7638938797520667;-3.21301766761146;-5.976911547363526
2016-02-11 14;3.139368033931894;5.75698233238854;2.6176142984566457
2016-02-11 15;2.7658555548208965;3.1012336079132368;0.33537805309234026
2016-02-11 16;6.236498816566889;8.13982352340421;1.9033247068373216
2016-02-11 17;7.8677218212701625;6.355005907948537;-1.5127159133216255
2016-02-11 18;2.1889856744075264;-18.709860606028922;-20.898846280436448
2016-02-11 19;0.5645277831573414;5.119823523404207;4.555295740246866
2016-02-11 20;1.0995162614361524;5.399266745446226;4.299750484010074
2016-02-11 21;1.7315594354071422;6.5988714278367375;4.867311992429595
2016-02-11 22;-0.16939649611400415;3.1817866450441983;3.3511831411582023
2016-02-11 23;-0.6149973934845747;0.6377203380956225;1.2527177315801972
2016-02-12 00;-0.04732363939362766;0.6948676425531559;0.7421912819467835
2016-02-12 01;-0.04073498385751745;0.4048676425531568;0.4456026264106743
2016-02-12 02;-1.287958508921584;-1.0351323574468445;0.2528261514747394
2016-02-12 03;-1.2626337114937805;-0.20513235744684266;1.0575013540469378
2016-02-12 04;-0.24174962755175408;0.7448676425531566;0.9866172701049107
2016-02-12 05;6.073978861659935;4.62644006375335;-1.447538797906585
2016-02-12 06;13.478206136172012;8.56982352340421;-4.908382612767802
2016-02-12 07;9.264605545122684;9.439823523404208;0.1752179782815233
2016-02-12 08;7.065765897471216;7.109823523404208;0.04405762593299212
2016-02-12 09;7.936429018749226;6.839823523404213;-1.0966054953450124
2016-02-12 10;7.2540639570678875;5.619823523404207;-1.6342404336636802
2016-02-12 11;4.817928438178112;2.1398235234042104;-2.6781049147739013
2016-02-12 12;4.675070798715675;0.6479428612973486;-4.027127937418326
2016-02-12 13;1.3312087427592527;-0.6620571387026501;-1.9932658814619029
2016-02-12 14;2.9018145404100766;-1.5292173856469518;-4.431031926057028
2016-02-12 15;5.185888545905298;-0.6801764765957898;-5.866065022501088
2016-02-12 16;9.02990326218974;6.187523494741413;-2.8423797674483264
2016-02-12 17;4.391041880433408;-8.816891916289748;-13.207933796723157
2016-02-12 18;7.309128689891031;7.043297772947486;-0.26583091694354444
2016-02-12 19;2.9071361509655467;2.0998235234042117;-0.8073126275613349
2016-02-12 20;2.8187077429928644;0.3846883869036475;-2.434019356089217
2016-02-12 21;4.659842213742641;2.9369823323885385;-1.7228598813541023
2016-02-12 22;0.8274539327941615;1.7907171511894582;0.9632632183952967
2016-02-12 23;0.5216713192753415;-0.3235599362466495;-0.845231255521991
2016-02-13 00;1.6961749939120292;-1.0722796619043748;-2.768454655816404
2016-02-13 01;0.7174635428817715;-1.9622796619043756;-2.6797432047861474
2016-02-13 02;-0.8066036121895215;-1.1948255794154683;-0.3882219672259468
2016-02-13 03;-0.5369125631985363;-1.0823984346901767;-0.5454858714916404
2016-02-13 04;0.14036920019241778;-1.0023984346901749;-1.1427676348825926
2016-02-13 05;-0.8193032909143605;-1.0823984346901767;-0.2630951437758162
2016-02-13 06;-0.1123440830823405;-0.6922796619043758;-0.5799355788220353
2016-02-13 07;3.2821731110887225;6.207720338095622;2.9255472270068994
2016-02-13 08;4.049248057175447;6.060424746223629;2.011176689048182
2016-02-13 09;7.303921607335778;5.7904247462236285;-1.5134968611121495
2016-02-13 10;7.824520874663793;5.5404247462236285;-2.284096128440164
2016-02-13 11;4.639485880000006;1.886450697257807;-2.753035182742199
2016-02-13 12;2.469264145536217;1.7577203380956234;-0.7115438074405938
2016-02-13 13;-1.3249277884207864;-0.8022796619043753;0.5226481265164111
2016-02-13 14;-1.1117318058872374;-1.0222796619043777;0.08945214398285972
2016-02-13 15;-0.21980635833441292;-1.2122796619043754;-0.9924733035699624
2016-02-13 16;3.1901306175682627;-3.1701764765957883;-6.360307094164051
2016-02-13 17;5.26915569181136;1.789823523404209;-3.4793321684071508
2016-02-13 18;0.3035630675270998;0.31042474622362803;0.006861678696528262
2016-02-13 19;2.0627098506852177;-2.2622796619043757;-4.324989512589593
2016-02-13 20;0.1559042960590104;-2.2823984346901756;-2.438302730749186
2016-02-13 21;1.4838359592582049;-2.359971289964875;-3.84380724922308
2016-02-13 22;2.160865959296698;-4.102398434690176;-6.263264393986875
2016-02-13 23;-4.161599395843028;-7.636777901225838;-3.47517850538281
2016-02-14 00;-3.164206931681943;-10.41677790122584;-7.252570969543898
2016-02-14 01;-4.118994092755774;-12.21677790122584;-8.097783808470066
2016-02-14 02;-6.6725551716404565;-15.606777901225838;-8.934222729585382
2016-02-14 03;-9.685484830092214;-16.48677790122584;-6.801293071133625
2016-02-14 04;-10.437768629039997;-11.172388661089402;-0.7346200320494045
2016-02-14 05;-12.973449991115993;-10.622388661089396;2.3510613300265977
2016-02-14 06;-12.058517828691087;-11.936777901225838;0.12173992746524931
2016-02-14 07;-10.082435601073014;-8.88677790122584;1.1956576998471746
2016-02-14 08;-4.086031549785885;-5.6667779012258395;-1.580746351439955
2016-02-14 09;2.176435001402255;-3.236777901225839;-5.413212902628094
2016-02-14 10;1.6382472325705661;-2.6867779012258346;-4.325025133796401
2016-02-14 11;1.5008668675448946;-3.0067779012258384;-4.507644768770733
2016-02-14 12;-1.1248622398359656;-3.3567779012258363;-2.2319156613898707
2016-02-14 13;-3.9054388588950983;-4.42677790122584;-0.5213390423307418
2016-02-14 14;-2.2346160848686516;-5.566777901225835;-3.332161816357184
2016-02-14 15;-1.1348914678919308;-3.736777901225839;-2.601886433333908
2016-02-14 16;0.5143065881876663;-0.8098525171790847;-1.324159105366751
2016-02-14 17;3.982217520103824;7.0907571970466785;3.1085396769428546
2016-02-14 18;2.621354000832682;7.539444317547072;4.918090316714389
2016-02-14 19;1.1601074213002844;1.3977203380956242;0.2376129167953398
2016-02-14 20;0.23210783127265894;-0.6889844600385261;-0.921092291311185
2016-02-14 21;0.9057609934135039;-0.5651323574468456;-1.4708933508603494
2016-02-14 22;1.6944637069431372;-3.3789844600385277;-5.073448166981665
