timestamp;prediction;actual;error
2014-04-10 01;-6.1855422982560455;-4.303817990423609;1.8817243078324362
2014-04-10 02;-5.59603920839057;-2.9038179904236077;2.6922212179669622
2014-04-10 03;-2.646916801629367;0.76618200957639;3.413098811205757
2014-04-10 04;3.673963001626077;8.011997992177339;4.338034990551261
2014-04-10 05;10.221872175235768;11.751576012768526;1.5297038375327574
2014-04-10 06;14.760818152223864;27.80157601276852;13.040757860544657
2014-04-10 07;9.906829727970594;24.71157601276852;14.804746284797927
2014-04-10 08;4.991402887939667;18.731576012768517;13.74017312482885
2014-04-10 09;0.10250020702528548;14.041576012768527;13.939075805743242
2014-04-10 10;0.6691338836239795;5.921576012768526;5.252442129144546
2014-04-10 11;0.054698911600325306;5.161576012768529;5.1068771011682035
2014-04-10 12;-0.5359107858140181;4.661576012768529;5.197486798582546
2014-04-10 13;-1.417382417569133;2.5815760127685223;3.9989584303376553
2014-04-10 14;0.2529820799561266;1.4989646035109698;1.2459825235548432
2014-04-10 15;2.3956675360733146;2.4415760127685218;0.045908476695207145
2014-04-10 16;4.40701726365073;6.261576012768523;1.8545587491177926
2014-04-10 17;5.323842859834316;12.851576012768525;7.52773315293421
2014-04-10 18;8.76454087712192;13.821576012768526;5.057035135646606
2014-04-10 19;3.5560434375067427;9.731576012768521;6.175532575261778
2014-04-10 20;5.332266029289731;5.99896460351097;0.6666985742212388
2014-04-10 21;3.946081390484152;1.092070542037597;-2.8540108484465554
2014-04-10 22;2.151336749190389;4.272070542037593;2.120733792847204
2014-04-10 23;-0.0012256391101365116;2.966182009576393;2.9674076486865295
2014-04-11 00;-0.1659584750130069;0.9961820095763904;1.1621404845893972
2014-04-11 01;-1.4983488484549223;-1.4738179904236084;0.02453085803131394
2014-04-11 02;-1.1890616874541895;0.09618200957639188;1.2852436970305814
2014-04-11 03;-0.7840255871094908;0.36207054203759625;1.146096129147087
2014-04-11 04;3.7690114879961465;5.898964603510969;2.129953115514822
2014-04-11 05;9.045143018885435;12.851576012768525;3.8064329938830905
2014-04-11 06;14.59394438575307;30.89157601276852;16.29763162701545
2014-04-11 07;12.713260813314868;25.38157601276853;12.668315199453662
2014-04-11 08;6.653459088055681;10.591576012768527;3.9381169247128467
2014-04-11 09;2.2140624652375087;10.761576012768524;8.547513547531015
2014-04-11 10;0.8390999363995253;10.13896460351097;9.299864667111445
2014-04-11 11;0.6657887212527371;7.484215075012366;6.818426353759628
2014-04-11 12;-0.3948881538946913;7.571756503745277;7.966644657639969
2014-04-11 13;-0.24883523927106943;5.1376268221087855;5.386462061379855
2014-04-11 14;0.04429347150341251;4.512070542037595;4.467777070534182
2014-04-11 15;2.8120157831818484;6.262070542037594;3.4500547588557455
2014-04-11 16;4.896769332322551;4.978964603510967;0.08219527118841619
2014-04-11 17;8.240991651747942;8.261576012768522;0.020584361020580033
2014-04-11 18;8.5818406355119;6.731576012768521;-1.8502646227433797
2014-04-11 19;4.73261097926421;5.038964603510968;0.30635362424675794
2014-04-11 20;5.247864111925563;7.971997992177331;2.7241338802517685
2014-04-11 21;2.9160999838664265;6.0319979921773355;3.115898008310909
2014-04-11 22;1.9566565554638982;1.7276268221087854;-0.22902973335511279
2014-04-11 23;0.7934632183964593;0.1461820095763926;-0.6472812088200667
2014-04-12 00;0.5923356168369311;-1.2838179904236071;-1.8761536072605383
2014-04-12 01;-0.6565811921031656;-2.0638179904236083;-1.4072367983204428
2014-04-12 02;-0.6691671313031031;-1.773817990423609;-1.104650859120506
2014-04-12 03;-0.5556941531744629;-1.4238179904236077;-0.8681238372491448
2014-04-12 04;-0.8377326297156747;-1.043817990423609;-0.20608536070793415
2014-04-12 05;1.1560795097073695;2.096182009576392;0.9401024998690224
2014-04-12 06;4.0071501320401435;-2.5062133139665685;-6.5133634460067125
2014-04-12 07;6.6107848231465205;-0.3345277893576224;-6.945312612504143
2014-04-12 08;4.116748107861158;-1.508243496254721;-5.624991604115879
2014-04-12 09;2.562069705367875;0.6861820095763917;-1.8758876957914832
2014-04-12 10;1.292947249087788;-1.3838179904236083;-2.676765239511396
2014-04-12 11;-0.09321346879811349;-1.9081400525077648;-1.8149265837096513
2014-04-12 12;-1.2359942321596076;-2.518140052507768;-1.2821458203481606
2014-04-12 13;-3.077665905672495;-2.7781400525077657;0.29952585316472913
2014-04-12 14;-1.6878224481204405;-2.2981400525077653;-0.6103176043873249
2014-04-12 15;2.021016817618081;-2.0838179904236083;-4.104834808041689
2014-04-12 16;4.35354163168371;3.186182009576392;-1.1673596221073175
2014-04-12 17;7.389080847472379;1.1991465966563126;-6.189934250816067
2014-04-12 18;7.390813242266133;0.8291465966563152;-6.561666645609818
2014-04-12 19;3.9097075930506566;-5.000853403343687;-8.910560996394343
2014-04-12 20;4.7438151473066315;2.046182009576391;-2.6976331377302403
2014-04-12 21;4.015895346090048;-0.7638179904236075;-4.779713336513655
2014-04-12 22;1.3903708983734178;-4.418140052507766;-5.808510950881184
2014-04-12 23;-0.058900981006515;-9.218140052507767;-9.159239071501252
2014-04-13 00;-0.9312675614045454;-0.5800105686862445;0.3512569927183009
2014-04-13 01;-2.4657983311348843;-1.4900105686862446;0.9757877624486397
2014-04-13 02;-2.4618378236402823;-1.9100105686862443;0.551827254954038
2014-04-13 03;-2.8804343658414373;-1.1400105686862452;1.7404237971551921
2014-04-13 04;-7.936297597574848;-2.100010568686244;5.836287028888604
2014-04-13 05;-3.1355057550856644;-3.060010568686245;0.07549518639941954
2014-04-13 06;-2.5714844834574535;-2.210010568686245;0.3614739147712087
2014-04-13 07;-0.7574241863861572;0.16998943131375555;0.9274136176999127
2014-04-13 08;-1.078111079045018;-0.9600105686862452;0.11810051035877267
2014-04-13 09;0.09471034018763734;-0.5300105686862437;-0.6247209088738811
2014-04-13 10;-0.9085871078697091;-3.1500105686862447;-2.2414234608165358
2014-04-13 11;-2.828323102781064;-11.235558785274144;-8.40723568249308
2014-04-13 12;-6.71541136584997;-27.335558785274138;-20.620147419424168
2014-04-13 13;-8.881180954170429;-24.445558785274137;-15.564377831103709
2014-04-13 14;-7.04851009261081;-13.915558785274143;-6.867048692663333
2014-04-13 15;-4.114701432699436;-6.650010568686246;-2.53530913598681
2014-04-13 16;1.425149519699033;5.779989431313758;4.354839911614725
2014-04-13 17;5.31734495049898;-0.2881400525077673;-5.605485003006748
2014-04-13 18;6.060604565956442;-0.2881400525077673;-6.34874461846421
2014-04-13 19;3.0762000317128466;-0.2881400525077673;-3.364340084220614
2014-04-13 20;2.471486352416915;-0.2381400525077666;-2.7096264049246814
2014-04-13 21;1.2953798672324943;-2.178140052507768;-3.473519919740262
2014-04-13 22;-1.0143458361858595;-5.2081400525077655;-4.193794216321906
2014-04-13 23;-4.373040554974319;-4.056105039380826;0.3169355155934932
2014-04-14 00;-4.0349002052744005;-0.2400105686862446;3.794889636588156
2014-04-14 01;-5.000674681620026;-3.300010568686245;1.7006641129337812
2014-04-14 02;-5.642325431425727;-3.930010568686244;1.7123148627394826
2014-04-14 03;-2.5201584874951535;-2.9961050393808257;-0.47594655188567225
2014-04-14 04;3.175986401050802;6.491859947492234;3.315873546441432
2014-04-14 05;10.738224443774008;10.816182009576394;0.07795756580238589
2014-04-14 06;10.192991021562312;12.127626822108786;1.9346358005464737
2014-04-14 07;5.117854014745093;-0.6923731778912128;-5.810227192636305
2014-04-14 08;3.2925481486754844;-3.782373177891216;-7.074921326566701
2014-04-14 09;0.4066227948031778;-3.1579294579624038;-3.5645522527655817
2014-04-14 10;-2.413198927871787;-2.683817990423609;-0.2706190625518219
2014-04-14 11;-0.707714729257275;-5.543817990423608;-4.836103261166333
2014-04-14 12;-3.069312467247398;-7.9338179904236075;-4.864505523176209
2014-04-14 13;-3.555862123874408;-8.893817990423608;-5.3379558665492
2014-04-14 14;-0.49961404239538776;-10.988140052507768;-10.48852601011238
2014-04-14 15;2.030619578810897;-4.918140052507766;-6.948759631318664
2014-04-14 16;2.0176320843741107;-1.14381799042361;-3.1614500747977208
2014-04-14 17;7.292035640298427;5.338271134444291;-1.953764505854136
2014-04-14 18;6.349749722651768;5.097626822108786;-1.2521229005429815
2014-04-14 19;4.025012916722899;3.5976268221087864;-0.42738609461411237
2014-04-14 20;1.2691253230657764;-0.7538179904236095;-2.022943313489386
2014-04-14 21;-0.4412956848315217;-6.498140052507767;-6.056844367676246
2014-04-14 22;-3.7801948532052356;-12.358140052507766;-8.57794519930253
2014-04-14 23;-6.907205984749517;-10.738140052507768;-3.8309340677582515
2014-04-15 00;-8.858503521998838;-9.796779883418413;-0.9382763614195753
2014-04-15 01;-8.729838438814436;-7.826779883418411;0.9030585553960258
2014-04-15 02;-5.279078508488943;-13.208140052507767;-7.929061544018825
2014-04-15 03;-2.159968059025076;-4.8581400525077685;-2.6981719934826924
2014-04-15 04;5.301043181227605;-0.17792945796240645;-5.478972639190012
2014-04-15 05;11.552398237846033;6.168964603510973;-5.38343363433506
2014-04-15 06;12.306516558484933;3.5437866860334357;-8.762729872451498
2014-04-15 07;7.563177059081665;-3.541035396489029;-11.104212455570694
2014-04-15 08;5.198918366313698;-7.4210353964890325;-12.61995376280273
2014-04-15 09;2.1658340852795845;-5.038794386655943;-7.204628471935528
2014-04-15 10;-1.429065447613609;-3.687929457962405;-2.2588640103487956
2014-04-15 11;-2.7108231504472484;-2.977929457962436;-0.2671063075151876
2014-04-15 12;-2.4253626275338496;-4.10581718621884;-1.6804545586849908
2014-04-15 13;-1.3884376531256162;-3.722373177891214;-2.3339355247655975
2014-04-15 14;0.2922669534446519;-1.1838179904236092;-1.476084943868261
2014-04-15 15;2.5406796530986084;-1.077929457962405;-3.6186091110610135
2014-04-15 16;4.425425377230874;-0.021035396489033083;-4.446460773719907
2014-04-15 17;7.154025151245265;4.808964603510971;-2.3450605477342936
2014-04-15 18;6.510923742858792;7.3589646035109695;0.8480408606521772
2014-04-15 19;4.012848478628721;5.058964603510971;1.0461161248822508
2014-04-15 20;4.4436663389971365;6.788964603510968;2.345298264513832
2014-04-15 21;3.6377231577119225;2.1489646035109686;-1.4887585542009538
2014-04-15 22;1.5187624371829263;1.6820705420375963;0.16330810485467007
2014-04-15 23;-0.36752864133179997;0.17207054203759498;0.5395991833693949
2014-04-16 00;-2.00346544229978;1.0361820095763932;3.0396474518761734
2014-04-16 01;-3.1701942203545603;1.376182009576393;4.546376229930953
2014-04-16 02;-3.245896475682072;1.26618200957639;4.512078485258462
2014-04-16 03;-1.4755328576065083;-0.913249142159728;0.5622837154467804
2014-04-16 04;5.025594274024548;5.958964603510973;0.9333703294864248
2014-04-16 05;10.083748815792681;12.60632221479883;2.5225733990061485
2014-04-16 06;13.084851685901365;-3.779340789280674;-16.864192475182037
2014-04-16 07;9.81201232845245;1.0289646035109712;-8.78304772494148
2014-04-16 08;3.7324969874046103;-1.041035396489029;-4.77353238389364
2014-04-16 09;0.3362921407968732;-5.121035396489031;-5.457327537285904
2014-04-16 10;-0.44791439549085976;-6.621035396489031;-6.173121000998171
2014-04-16 11;-1.1152850579702582;-5.008794386655944;-3.8935093286856857
2014-04-16 12;-1.4402939965448405;-6.1487943866559425;-4.7085003901111016
2014-04-16 13;-0.3733777994454516;-6.3387943866559455;-5.965416587210494
2014-04-16 14;0.8418502716479469;-2.207929457962404;-3.049779729610351
2014-04-16 15;2.9867247648705293;-3.761035396489032;-6.747760161359562
2014-04-16 16;3.927905378715689;4.278964603510971;0.3510592247952822
2014-04-16 17;6.153175119436408;9.008964603510966;2.855789484074558
2014-04-16 18;5.4105856345502845;8.67896460351097;3.2683789689606852
2014-04-16 19;4.761781395252971;6.978964603510968;2.217183208257997
2014-04-16 20;5.509732002666889;4.8289646035109675;-0.6807673991559211
2014-04-16 21;4.30776024833581;-3.3010353964890307;-7.60879564482484
2014-04-16 22;1.140627203457704;4.272070542037593;3.1314433385798885
2014-04-16 23;-0.01825625225458162;2.036182009576393;2.054438261830975
2014-04-17 00;-0.5150986046195432;0.1461820095763926;0.6612806141959358
2014-04-17 01;-2.1823799209698067;-0.36381799042360896;1.8185619305461977
2014-04-17 02;-1.6510305220872916;-1.0538179904236102;0.5972125316636814
2014-04-17 03;-1.0546046084793528;2.0661820095763908;3.1207866180557433
2014-04-17 04;4.244469315610943;3.3989646035109686;-0.8455047120999746
2014-04-17 05;10.978539483671423;11.148964603510967;0.17042511983954434
2014-04-17 06;12.87618060857523;16.558964603510972;3.6827839949357415
2014-04-17 07;8.484429653591892;0.41896460351097176;-8.06546505008092
2014-04-17 08;3.3546401488910704;-4.666303752318754;-8.020943901209824
2014-04-17 09;0.5375403135048916;-3.382373177891214;-3.919913491396106
2014-04-17 10;-1.103896245417897;-2.8438179904236094;-1.7399217450057123
2014-04-17 11;-1.999744904218927;-3.433817990423609;-1.4340730862046818
2014-04-17 12;-1.1834430755090828;-3.1038179904236074;-1.9203749149145246
2014-04-17 13;-1.6836094677226794;-2.14381799042361;-0.4602085227009307
2014-04-17 14;0.0732280559492478;0.24922345263322754;0.17599539668397973
2014-04-17 15;1.0117422243109426;4.786182009576393;3.7744397852654505
2014-04-17 16;5.484890573673817;5.028964603510972;-0.45592597016284486
2014-04-17 17;7.605178639533399;12.478964603510967;4.873785963977568
2014-04-17 18;6.750658803702199;9.588964603510966;2.8383057998087677
2014-04-17 19;4.146303793770329;4.018964603510966;-0.12733919025936302
2014-04-17 20;4.001472820420834;1.3689646035109675;-2.6325082169098666
2014-04-17 21;1.8174085561562734;5.986428946745582;4.169020390589308
2014-04-17 22;-0.9254488571869284;0.4061820095763906;1.331630866763319
2014-04-17 23;-3.301117955751006;-2.518140052507768;0.7829779032432378
2014-04-18 00;-3.109008334387006;0.4632201165815886;3.5722284509685944
2014-04-18 01;-3.6207797256819676;-1.2267798834184092;2.3939998422635584
2014-04-18 02;-3.922416731856491;-0.3467798834184101;3.575636848438081
2014-04-18 03;-2.8874155293208554;0.15322011658158985;3.0406356459024453
2014-04-18 04;-1.662393852175724;0.22322011658159013;1.8856139687573141
2014-04-18 05;0.03567366634592162;1.2732201165815908;1.2375464502356692
2014-04-18 06;0.927608271455889;10.913220116581593;9.985611845125705
2014-04-18 07;2.996993689886631;6.6718599474922335;3.6748662576056024
2014-04-18 08;2.8355017240234197;7.061859947492233;4.2263582234688135
2014-04-18 09;0.6850933541023966;5.097626822108786;4.41253346800639
2014-04-18 10;0.4772887792573475;4.1376268221087855;3.6603380428514383
2014-04-18 11;-2.0988331011003143;3.2618599474922334;5.360693048592548
2014-04-18 12;-4.285243001645373;-0.8181400525077649;3.467102949137608
2014-04-18 13;-3.955081973136882;-2.248140052507768;1.7069419206291139
2014-04-18 14;-1.4675282991654883;0.8432201165815876;2.310748415747076
2014-04-18 15;1.411705672026998;1.571859947492232;0.16015427546523386
2014-04-18 16;4.9330074614331085;1.0876268221087848;-3.8453806393243237
2014-04-18 17;6.11945900380164;0.7576268221087865;-5.361832181692853
2014-04-18 18;5.851832439651889;4.187626822108784;-1.6642056175431055
2014-04-18 19;2.4855088875847193;7.097626822108786;4.612117934524067
2014-04-18 20;3.6767866045192106;8.117626822108782;4.440840217589572
2014-04-18 21;3.4237085304539896;5.597626822108786;2.1739182916547968
2014-04-18 22;-0.23684229051041833;8.776182009576388;9.013024300086807
2014-04-18 23;-1.7150254623592014;3.7718599474922345;5.4868854098514355
2014-04-19 00;-0.5922382818779046;0.6818599474922351;1.2740982293701397
2014-04-19 01;-2.5759004033747206;5.443894960619176;8.019795363993897
2014-04-19 02;-1.2995184861118676;5.763894960619176;7.063413446731044
2014-04-19 03;-2.152587342754421;5.713894960619174;7.866482303373595
2014-04-19 04;-1.930536193734168;5.213894960619175;7.144431154353343
2014-04-19 05;-0.7235727498898161;6.633894960619173;7.357467710508989
2014-04-19 06;0.68190466229733;4.321859947492232;3.639955285194902
2014-04-19 07;0.515171415438758;7.331859947492234;6.816688532053476
2014-04-19 08;0.1294687789777366;3.8318599474922337;3.702391168514497
2014-04-19 09;1.3552880457089131;7.986652575085008;6.631364529376095
2014-04-19 10;-1.390983579266975;11.119989431313755;12.510973010580729
2014-04-19 11;-3.5113549664418406;9.549810954573626;13.061165921015467
2014-04-19 12;-3.8383209352862124;5.689810954573628;9.52813188985984
2014-04-19 13;-5.206406756901479;-1.6901890454263722;3.5162177114751065
2014-04-19 14;-3.0997101011918913;5.839810954573625;8.939521055765518
2014-04-19 15;-0.5820255639206926;9.089810954573624;9.671836518494317
2014-04-19 16;2.417976975334634;13.619989431313755;11.202012455979121
2014-04-19 17;4.904387970356403;14.873081272764841;9.968693302408438
2014-04-19 18;5.239255837980216;8.703081272764837;3.4638254347846216
2014-04-19 19;2.7657603099377708;6.9530812727648375;4.187320962827067
2014-04-19 20;3.235662638900504;7.593081272764838;4.357418633864334
2014-04-19 21;0.8934662205331609;8.159989431313756;7.266523210780595
2014-04-19 22;-2.7227398388058464;0.2844412147258595;3.007181053531706
2014-04-19 23;-2.009010450873999;0.19444121472585785;2.203451665599857
2014-04-20 00;-0.9333386558945489;-1.8655587852741409;-0.932220129379592
2014-04-20 01;-3.1037523440404757;-2.9055587852741422;0.1981935587663335
2014-04-20 02;-1.9615831790474396;-2.9355587852741407;-0.9739756062267011
2014-04-20 03;-1.3280300264355769;-2.275558785274141;-0.9475287588385641
2014-04-20 04;-0.9001159017916758;-1.5755587852741415;-0.6754428834824657
2014-04-20 05;-3.4772689377103863;-0.9255587852741414;2.551710152436245
2014-04-20 06;-3.2169886613334566;1.1444412147258591;4.361429876059316
2014-04-20 07;0.8669467552851131;3.09444121472586;2.227494459440747
2014-04-20 08;-0.08649170562853636;3.0444412147258597;3.130932920354396
2014-04-20 09;2.248609993469538;1.0444412147258593;-1.2041687787436786
2014-04-20 10;0.08169347414817923;-0.5955587852741413;-0.6772522594223205
2014-04-20 11;-3.1387656798790915;-5.3855587852741404;-2.246793105395049
2014-04-20 12;-7.688460485743982;-9.315558785274142;-1.62709829953016
2014-04-20 13;-9.572945796934208;-6.035558785274142;3.5373870116600665
2014-04-20 14;-5.08491365185842;-4.445558785274142;0.6393548665842781
2014-04-20 15;-1.4980268941546473;1.7044412147258594;3.202468108880507
2014-04-20 16;4.36811199467117;8.464441214725857;4.096329220054687
2014-04-20 17;5.7588146954207;8.794441214725861;3.0356265193051613
2014-04-20 18;6.555741759206157;7.419254952967807;0.8635131937616505
2014-04-20 19;4.190315085201877;7.049254952967812;2.858939867765935
2014-04-20 20;3.2405515625167527;5.6392549529678115;2.398703390451059
2014-04-20 21;2.9001377934624895;3.5192549529678097;0.6191171595053202
2014-04-20 22;-1.3416246642247973;7.474441214725858;8.816065878950656
2014-04-20 23;-0.5855958915712733;4.904441214725859;5.490037106297132
2014-04-21 00;-0.7236327827119529;3.9944412147258586;4.718073997437811
2014-04-21 01;-1.9367969044733666;-0.3555587852741411;1.5812381191992255
2014-04-21 02;-1.6941416033017567;0.4144412147258585;2.108582818027615
2014-04-21 03;-1.608886618861507;3.354441214725858;4.963327833587365
2014-04-21 04;-2.637881183638019;3.1244412147258576;5.762322398363876
2014-04-21 05;0.15460298996346006;-0.9955587852741417;-1.1501617752376017
2014-04-21 06;1.5596370962443846;7.744441214725858;6.184804118481473
2014-04-21 07;1.1752463791119494;9.254441214725858;8.079194835613908
2014-04-21 08;-0.5154266236322975;9.284441214725858;9.799867838358155
2014-04-21 09;1.5480004868647768;8.194441214725858;6.646440727861081
2014-04-21 10;-0.010485156481492675;7.524441214725861;7.534926371207353
2014-04-21 11;-1.9335487660917916;-0.945558785274141;0.9879899808176507
2014-04-21 12;-6.04454978171343;5.564441214725858;11.608990996439289
2014-04-21 13;-7.110511475242033;1.1444412147258591;8.254952689967892
2014-04-21 14;-1.3277894465140092;1.7944412147258593;3.1222306612398683
2014-04-21 15;1.5581745676354974;7.224441214725858;5.66626664709036
2014-04-21 16;3.7617553365100056;10.129989431313756;6.368234094803751
2014-04-21 17;7.948147671283465;2.2476268221087854;-5.70052084917468
2014-04-21 18;6.445528636999599;5.277626822108786;-1.1679018148908131
2014-04-21 19;3.3343586705881583;5.067626822108785;1.733268151520627
2014-04-21 20;4.368692917847575;5.127626822108788;0.7589339042612133
2014-04-21 21;2.454226515696144;4.651859947492233;2.1976334317960893
2014-04-21 22;1.4430973505366276;2.353220116581589;0.9101227660449616
2014-04-21 23;-0.11750542680783392;1.6432201165815885;1.7607255433894224
2014-04-22 00;-0.33037744534111907;1.6232201165815887;1.9535975619227077
2014-04-22 01;-0.4105993331760267;-0.68677988341841;-0.2761805502423833
2014-04-22 02;-0.2835761382403904;1.5332201165815889;1.8167962548219792
2014-04-22 03;0.46193194015813227;-4.233571053254416;-4.695502993412549
2014-04-22 04;3.7912761855082606;7.071997992177341;3.28072180666908
2014-04-22 05;10.300727374838432;7.99896460351097;-2.3017627713274624
2014-04-22 06;12.446062695161707;17.981576012768517;5.53551331760681
2014-04-22 07;11.05912790993889;7.688964603510968;-3.370163306427923
2014-04-22 08;3.111262253769876;7.918964603510973;4.8077023497410964
2014-04-22 09;0.3872653949354405;8.611205613344055;8.223940218408615
2014-04-22 10;0.33746610541838523;4.603631358974379;4.266165253555994
2014-04-22 11;-0.6080645595747145;6.067626822108785;6.6756913816834995
2014-04-22 12;0.33587158997122624;5.336358986345815;5.000487396374589
2014-04-22 13;0.7367467924450499;6.1076268221087835;5.370880029663733
2014-04-22 14;1.7370542628634162;4.842070542037592;3.105016279174176
2014-04-22 15;3.094339564386173;8.122070542037594;5.027730977651421
2014-04-22 16;4.043361549987406;9.978964603510967;5.935603053523561
2014-04-22 17;8.26631522264132;8.971576012768523;0.7052607901272037
2014-04-22 18;5.789269687487316;9.491576012768524;3.7023063252812083
2014-04-22 19;2.8459025096828046;7.531576012768525;4.68567350308572
2014-04-22 20;4.536996429926754;7.988964603510972;3.451968173584218
2014-04-22 21;2.4083162696194633;6.4420705420375945;4.033754272418131
2014-04-22 22;1.396088846171467;0.08207054203759513;-1.3140183041338718
2014-04-22 23;0.04355329370577251;3.906182009576391;3.8626287158706187
2014-04-23 00;0.2581638663904597;2.126182009576393;1.8680181431859333
2014-04-23 01;-0.3133672975984405;1.4661820095763929;1.7795493071748334
2014-04-23 02;-0.9412845169111836;1.8061820095763927;2.7474665264875764
2014-04-23 03;0.007902201859846636;4.6620705420375925;4.654168340177746
2014-04-23 04;4.360769467631797;8.426750857840275;4.065981390208479
2014-04-23 05;10.82815262584462;10.311576012768525;-0.5165766130760954
2014-04-23 06;15.973668872578072;14.62157601276852;-1.3520928598095523
2014-04-23 07;11.27690698937415;6.8715760127685215;-4.405330976605628
2014-04-23 08;4.875314206798757;2.013786686033434;-2.861527520765323
2014-04-23 09;1.4349939594144716;3.008964603510968;1.5739706440964965
2014-04-23 10;0.8977703126720047;1.1789646035109698;0.2811942908389651
2014-04-23 11;1.332232927558094;-2.510659381237783;-3.842892308795877
2014-04-23 12;0.7588698145104864;-4.350659381237784;-5.10952919574827
2014-04-23 13;0.3200892214724944;-2.6810353964890297;-3.001124617961524
2014-04-23 14;1.9244359115983318;2.4020705420375954;0.4776346304392636
2014-04-23 15;3.087972214554215;4.0393406187622185;0.9513684042080035
2014-04-23 16;5.115835487070387;7.033786686033437;1.91795119896305
2014-04-23 17;8.753879566874089;10.141576012768523;1.3876964458944343
2014-04-23 18;5.949729668699209;11.261576012768524;5.311846344069314
2014-04-23 19;4.330058943244728;7.981576012768521;3.651517069523793
2014-04-23 20;5.267882525995719;7.037626822108784;1.769744296113065
2014-04-23 21;2.6183360268979676;-0.2279294579624036;-2.8462654848603712
2014-04-23 22;0.8250174909692498;7.6520705420375945;6.8270530510683445
2014-04-23 23;0.4499881103614039;4.976182009576392;4.526193899214988
2014-04-24 00;0.014549051727493198;1.5761820095763923;1.5616329578488992
2014-04-24 01;-0.017860646099648728;0.9261820095763902;0.944042655676039
2014-04-24 02;-0.07472982441957543;2.0161820095763896;2.090911833995965
2014-04-24 03;0.8770457355923239;2.492070542037592;1.6150248064452684
2014-04-24 04;4.716807842842954;10.162070542037592;5.445262699194638
2014-04-24 05;9.952626961596511;9.241576012768524;-0.711050948827987
2014-04-24 06;16.69050673055293;10.55157601276852;-6.13893071778441
2014-04-24 07;9.968605500954695;5.661576012768527;-4.307029488186168
2014-04-24 08;3.6102659082378485;1.8015760127685208;-1.8086898954693278
2014-04-24 09;1.846682405104603;4.761576012768521;2.9148936076639185
2014-04-24 10;0.7614027990373146;2.6537866860334347;1.8923838869961203
2014-04-24 11;-0.2773827168766566;0.9489646035109658;1.2263473203876223
2014-04-24 12;-1.0501354821292836;1.0289646035109712;2.079100085640255
2014-04-24 13;-1.7403092097167654;0.9689646035109688;2.709273813227734
2014-04-24 14;0.293156786473441;6.322070542037598;6.028913755564157
2014-04-24 15;3.047194985608231;3.3689646035109675;0.3217696179027363
2014-04-24 16;5.258096891106438;3.791576012768523;-1.4665208783379144
2014-04-24 17;8.29226780389287;3.7715760127685267;-4.520691791124342
2014-04-24 18;7.529360099580239;3.2715760127685267;-4.2577840868117125
2014-04-24 19;4.295306480468157;3.0915760127685274;-1.2037304676996294
2014-04-24 20;5.928857646185444;5.0419979921773335;-0.8868596540081102
2014-04-24 21;1.331341543731486;2.9320705420375965;1.6007289983061106
2014-04-24 22;1.2269775542054544;0.9561820095763912;-0.2707955446290632
2014-04-24 23;0.5444209795514007;0.8861820095763909;0.34176103002499025
2014-04-25 00;0.17835772127713578;-0.2838179904236071;-0.4621757117007429
2014-04-25 01;-0.4336891337618736;-2.023817990423609;-1.5901288566617355
2014-04-25 02;-0.1086901182073089;-0.8738179904236071;-0.7651278722162982
2014-04-25 03;1.1479514677343152;0.8561820095763899;-0.2917694581579253
2014-04-25 04;5.066259182611073;1.9210366043853817;-3.1452225782256917
2014-04-25 05;9.177947452328866;4.381576012768527;-4.796371439560339
2014-04-25 06;13.927687944014059;4.301576012768521;-9.626111931245537
2014-04-25 07;7.817616119538434;2.7715760127685267;-5.046040106769908
2014-04-25 08;3.240302230173393;1.0589646035109723;-2.1813376266624207
2014-04-25 09;-1.5114213731669621;2.8167508578402685;4.328172231007231
2014-04-25 10;-0.8861266725647953;0.6717565037452786;1.557883176310074
2014-04-25 11;-0.38369141539051044;0.3720705420375943;0.7557619574281047
2014-04-25 12;-0.09090759626085076;-0.5079294579624083;-0.41702186170155753
2014-04-25 13;-0.6796327774961399;0.5320705420375944;1.2117033195337343
2014-04-25 14;1.4806750951920264;-0.5479294579624039;-2.0286045531544303
2014-04-25 15;3.2000360101564858;2.0220705420375964;-1.1779654681188894
2014-04-25 16;5.087110388811085;3.840931996269624;-1.2461783925414607
2014-04-25 17;5.903554298943592;3.761576012768522;-2.1419782861750702
2014-04-25 18;5.505876997362449;4.5815760127685214;-0.9243009845939278
2014-04-25 19;3.205374286082203;4.573786686033436;1.3684123999512332
2014-04-25 20;5.064168822459216;4.2319979921773365;-0.8321708302818793
2014-04-25 21;1.3430767632008995;1.4020705420375954;0.058993778836695876
2014-04-25 22;1.4366474192319654;0.9361820095763916;-0.5004654096555737
2014-04-25 23;0.9369226036777464;0.9061820095763906;-0.030740594101355767
2014-04-26 00;-0.13523111769586366;0.9661820095763928;1.1014131272722565
2014-04-26 01;-1.2054935502594097;0.8861820095763909;2.091675559835801
2014-04-26 02;0.29555757097520763;-0.6338179904236085;-0.9293755613988162
2014-04-26 03;0.7008524357647974;0.9461820095763898;0.24532957381159237
2014-04-26 04;-0.5101046482811435;2.026182009576392;2.5362866578575356
2014-04-26 05;1.0648515615408791;3.216182009576393;2.1513304480355138
2014-04-26 06;3.8560011121880016;5.656182009576392;1.8001808973883908
2014-04-26 07;2.8233594257478556;5.1376268221087855;2.31426739636093
2014-04-26 08;0.9478914087046779;4.947626822108788;3.99973541340411
2014-04-26 09;2.9661259953173267;6.0876268221087875;3.121500826791461
