timestamp;prediction;actual;error
2014-02-13 02;-17.788462682799267;-20.01821856689852;-2.2297558840992515
2014-02-13 03;-15.859918999068757;-17.528218566898524;-1.6682995678297665
2014-02-13 04;-13.759520913181026;-15.362373177891214;-1.6028522647101884
2014-02-13 05;-4.730364564720039;-1.30668060400334;3.4236839607166996
2014-02-13 06;-2.568788961608293;-8.522240805337786;-5.953451843729493
2014-02-13 07;-2.051586189206986;-8.442240805337791;-6.390654616130805
2014-02-13 08;-3.3600725130429847;-8.232240805337787;-4.872168292294802
2014-02-13 09;-6.829636569687996;-9.252240805337783;-2.4226042356497866
2014-02-13 10;-7.754564966784408;-9.582240805337786;-1.827675838553378
2014-02-13 11;-2.9173160937374982;-3.2310353964890304;-0.31371930275153215
2014-02-13 12;0.18499159287430422;-0.976213313966568;-1.1612049068408723
2014-02-13 13;3.7721024588770673;5.788964603510968;2.016862144633901
2014-02-13 14;4.190231240853706;3.907759194662212;-0.2824720461914936
2014-02-13 15;7.051662639450902;1.5677591946622087;-5.483903444788694
2014-02-13 16;12.413909551068837;7.317759194662209;-5.096150356406628
2014-02-13 17;-41.5948798851691;-34.15792496878717;7.436954916381929
2014-02-13 18;11.59618772525826;17.34775919466221;5.751571469403951
2014-02-13 19;5.808755398436758;11.467759194662216;5.659003796225458
2014-02-13 20;7.146580397801807;8.385399602927869;1.2388192051260623
2014-02-13 21;4.574690987698143;2.7553996029278665;-1.8192913847702767
2014-02-13 22;1.8164798010132637;-0.4366806040033389;-2.2531604050166028
2014-02-13 23;-1.3931902737807365;-2.9966806040033376;-1.6034903302226011
2014-02-14 00;-7.1282103640462795;-4.19668060400334;2.931529760042939
2014-02-14 01;-8.651345800846297;-6.226680604003338;2.424665196842959
2014-02-14 02;-7.22092080366384;-5.9082185668985225;1.3127022367653174
2014-02-14 03;-7.990244104274241;-4.232373177891216;3.757870926383025
2014-02-14 04;-6.904054528431734;-1.566680604003338;5.337373924428396
2014-02-14 05;3.119382595803219;4.043319395996658;0.9239368001934389
2014-02-14 06;3.1744833453826686;5.577759194662213;2.4032758492795443
2014-02-14 07;1.422461905704845;6.607759194662215;5.18529728895737
2014-02-14 08;-0.7944821980908112;-7.352240805337787;-6.557758607246976
2014-02-14 09;-4.083791454342595;-9.842240805337786;-5.758449350995191
2014-02-14 10;-4.956753343950897;-9.912240805337786;-4.955487461386889
2014-02-14 11;-1.6235618673660257;-4.041035396489029;-2.4174735291230034
2014-02-14 12;0.7064127246098959;-2.6946003970721293;-3.401013121682025
2014-02-14 13;3.8929734405960943;-2.1346003970721306;-6.027573837668225
2014-02-14 14;8.39729540321231;2.585399602927872;-5.811895800284438
2014-02-14 15;9.885525602130848;4.9326514335013565;-4.952874168629491
2014-02-14 16;11.186096895443166;7.59775919466221;-3.588337700780956
2014-02-14 17;14.594963336012611;12.137759194662205;-2.457204141350406
2014-02-14 18;10.380288328726328;7.387759194662209;-2.992529134064119
2014-02-14 19;9.797854777292695;3.3553996029278683;-6.442455174364827
2014-02-14 20;3.2859898828788863;-2.947384112492188;-6.233373995371075
2014-02-14 21;2.668181012398514;0.7476268221087851;-1.920554190289729
2014-02-14 22;-2.792259817779043;-2.9982185668985224;-0.2059587491194792
2014-02-14 23;-6.564695802013992;-17.381060274507963;-10.816364472493971
2014-02-15 00;-14.743178219209467;-9.003295205880965;5.739883013328502
2014-02-15 01;-14.72188450382371;-14.943295205880966;-0.22141070205725732
2014-02-15 02;-12.594463980732584;-16.06113870698585;-3.4666747262532667
2014-02-15 03;-12.26434129185873;-6.031138706985849;6.23320258487288
2014-02-15 04;-11.856059783759903;-6.321618009848348;5.5344417739115555
2014-02-15 05;-10.903145432840995;-14.721618009848347;-3.818472577007352
2014-02-15 06;-9.699739533068342;-8.863295205880965;0.8364443271873778
2014-02-15 07;-5.827390047327691;-1.5932952058809668;4.2340948414467245
2014-02-15 08;-8.120008842863479;-5.061060274507955;3.0589485683555235
2014-02-15 09;-8.076204812492712;-4.93106027450796;3.145144537984752
2014-02-15 10;-7.915031151564657;-3.3910602745079608;4.523970877056696
2014-02-15 11;-9.728727449300555;-5.991060274507955;3.7376671747926
2014-02-15 12;-10.711608115018326;-7.3010602745079565;3.410547840510369
2014-02-15 13;-11.32963882488876;-9.861060274507961;1.4685785503807978
2014-02-15 14;-5.171420313672536;-0.5232952058809666;4.64812510779157
2014-02-15 15;-9.868062315769897;-6.011060274507956;3.857002041261941
2014-02-15 16;-3.5918088622556352;1.258939725492045;4.85074858774768
2014-02-15 17;0.20222697788515132;10.931781433101477;10.729554455216325
2014-02-15 18;-1.6722239106020147;11.468939725492044;13.141163636094058
2014-02-15 19;-8.31156271455083;1.4989397254920398;9.81050244004287
2014-02-15 20;-13.140801661523142;-6.061060274507959;7.079741387015183
2014-02-15 21;-13.657428312228225;-9.801060274507957;3.8563680377202676
2014-02-15 22;-11.063608766565077;-10.223295205880962;0.8403135606841143
2014-02-15 23;-15.085602574894802;-10.943295205880963;4.142307369013839
2014-02-16 00;-7.219317348738516;-16.091138706985852;-8.871821358247336
2014-02-16 01;-9.617117761579388;-16.83113870698585;-7.214020945406462
2014-02-16 02;-9.825112916888447;-14.701618009848346;-4.876505092959899
2014-02-16 03;-9.630200387875933;-9.451618009848346;0.17858237802758659
2014-02-16 04;-11.459200040535853;-14.641618009848347;-3.1824179693124943
2014-02-16 05;-12.773477315528075;-18.511618009848352;-5.738140694320277
2014-02-16 06;-8.719200601805262;-14.801618009848347;-6.082417408043085
2014-02-16 07;-7.812827029483895;-12.021138706985848;-4.208311677501953
2014-02-16 08;-9.751895683953396;-6.483295205880968;3.268600478072428
2014-02-16 09;-10.816902529559504;-3.043295205880966;7.773607323678538
2014-02-16 10;-8.667494955782322;-1.9932952058809652;6.674199749901357
2014-02-16 11;-10.484769679590727;-3.783295205880968;6.701474473709759
2014-02-16 12;-11.917114824806442;-8.65329520588097;3.2638196189254725
2014-02-16 13;-11.476706817435218;-8.473295205880968;3.0034116115542506
2014-02-16 14;-9.089814324253627;-9.373295205880963;-0.28348088162733553
2014-02-16 15;-6.029673128257479;-6.513295205880965;-0.48362207762348586
2014-02-16 16;-5.756603232887331;-6.468218566898521;-0.7116153340111904
2014-02-16 17;-4.192113831332749;2.3390419108019667;6.531155742134716
2014-02-16 18;-5.299413778025053;4.2190419108019706;9.518455688827023
2014-02-16 19;-6.155669306520544;-1.8410353964890331;4.31463391003151
2014-02-16 20;-4.315722724227678;-0.11237317789121448;4.203349546336463
2014-02-16 21;-2.8088279416094855;4.517626822108788;7.3264547637182735
2014-02-16 22;-4.313406201558646;-1.018218566898522;3.295187634660124
2014-02-16 23;-7.044575166970621;-2.858218566898522;4.1863566000720995
2014-02-17 00;-3.780282489463933;-4.128218566898521;-0.3479360774345883
2014-02-17 01;-4.313799911142201;-5.028218566898524;-0.7144186557563232
2014-02-17 02;-3.7971057752113038;-10.838218566898522;-7.041112791687219
2014-02-17 03;-0.7189339050132659;-8.728218566898523;-8.009284661885257
2014-02-17 04;2.584058950275407;-1.8882185668985232;-4.47227751717393
2014-02-17 05;7.2260509711432785;6.028964603510972;-1.1970863676323065
2014-02-17 06;9.223753983287251;7.142333537726152;-2.0814204455610987
2014-02-17 07;7.580933644864794;5.832333537726151;-1.7486001071386434
2014-02-17 08;4.983525183064847;2.4723335377261506;-2.5111916453386964
2014-02-17 09;1.469366235247361;-7.487666462273849;-8.95703269752121
2014-02-17 10;7.563195970867557;-3.2810353964890315;-10.844231367356588
2014-02-17 11;8.394457586735328;-2.3846003970721306;-10.779057983807458
2014-02-17 12;9.105975360716496;-3.721035396489032;-12.827010757205528
2014-02-17 13;11.373022811766823;-2.8210353964890302;-14.194058208255854
2014-02-17 14;14.249154062857496;2.288964603510969;-11.960189459346527
2014-02-17 15;8.744095400994095;-2.16766646227385;-10.911761863267945
2014-02-17 16;13.670041987094441;2.442333537726149;-11.227708449368292
2014-02-17 17;-35.67846366897508;-21.037924968787166;14.64053870018791
2014-02-17 18;-12.060944254438974;-4.586359701546428;7.474584552892546
2014-02-17 19;11.337170655644513;14.01233353772615;2.6751628820816364
2014-02-17 20;11.926078544802381;12.228964603510967;0.30288605870858554
2014-02-17 21;9.93514262091204;6.325399602927867;-3.609743017984174
2014-02-17 22;6.108095015847198;-1.1132498467053864;-7.221344862552584
2014-02-17 23;2.7756947271685912;0.06675015329461331;-2.708944573873978
2014-02-18 00;0.5874522781460538;0.3733193959966599;-0.2141328821493939
2014-02-18 01;-0.13826730378947327;-0.9166806040033392;-0.7784133002138659
2014-02-18 02;-1.0715038132086134;-2.14668060400334;-1.0751767907947267
2014-02-18 03;0.46620776697881006;-1.80668060400334;-2.27288837098215
2014-02-18 04;1.9923477580722986;-0.5732498467053873;-2.565597604777686
2014-02-18 05;8.35061447014064;7.0689646035109694;-1.28164986662967
2014-02-18 06;9.260832487167045;13.69233353772615;4.431501050559104
2014-02-18 07;4.1555560792951765;8.447792523114558;4.292236443819381
2014-02-18 08;4.402180712796885;5.1723335377261535;0.7701528249292684
2014-02-18 09;0.4829749923351927;-8.807666462273849;-9.290641454609041
2014-02-18 10;0.3753860479876907;-10.017666462273851;-10.393052510261542
2014-02-18 11;-0.1375520564652719;-10.753517676661717;-10.615965620196445
2014-02-18 12;2.766984238620643;-10.297666462273844;-13.064650700894486
2014-02-18 13;5.2717924636042826;-5.517666462273851;-10.789458925878133
2014-02-18 14;7.766334892508461;0.9364823233382822;-6.829852569170179
2014-02-18 15;8.662988553331742;3.2223335377261506;-5.440655015605591
2014-02-18 16;13.26255979877124;11.41233353772615;-1.8502262610450906
2014-02-18 17;-35.510165514666475;-29.397924968787173;6.1122405458793025
2014-02-18 18;-6.252915285862226;-7.792543528097247;-1.539628242235021
2014-02-18 19;9.053726742970323;3.442333537726149;-5.611393205244173
2014-02-18 20;9.40839217602739;4.718964603510969;-4.68942757251642
2014-02-18 21;7.215226525546533;0.40539960292787214;-6.809826922618661
2014-02-18 22;2.748471616516479;-1.0032498467053872;-3.751721463221866
2014-02-18 23;-0.25787012940582743;-1.2632498467053883;-1.0053797172995609
2014-02-19 00;-1.3881099289391832;-1.3566806040033406;0.031429324935842606
2014-02-19 01;-3.3071850520018655;-2.5466806040033383;0.7605044479985272
2014-02-19 02;-4.330814888601364;-3.336680604003337;0.9941342845980272
2014-02-19 03;-2.645776254218723;-2.4966806040033376;0.1490956502153855
2014-02-19 04;0.8345852157668416;-1.6666806040033393;-2.5012658197701807
2014-02-19 05;8.247829548869854;4.575399602927867;-3.672429945941987
2014-02-19 06;10.368988056829199;4.9523335377261555;-5.4166545191030435
2014-02-19 07;8.067041421091412;1.7377925231145568;-6.329248897976855
2014-02-19 08;10.129450473174865;6.722333537726152;-3.4071169354487125
2014-02-19 09;5.520370999647039;11.432333537726151;5.911962538079113
2014-02-19 10;5.275516435694395;11.462333537726153;6.186817102031758
2014-02-19 11;3.483966353381338;8.262333537726152;4.7783671843448134
2014-02-19 12;3.19492626527437;6.982333537726149;3.7874072724517784
2014-02-19 13;2.894988082390417;6.872333537726148;3.9773454553357315
2014-02-19 14;4.713005468802798;5.4523335377261555;0.7393280689233572
2014-02-19 15;6.014943386945706;2.2123335377261526;-3.8026098492195537
2014-02-19 16;11.724900794314173;4.9423335377261495;-6.782567256588024
2014-02-19 17;-37.663984359974336;-33.07792496878717;4.586059391187163
2014-02-19 18;-14.216293963604398;-16.786359701546427;-2.570065737942029
2014-02-19 19;9.056496492970705;11.772333537726155;2.7158370447554496
2014-02-19 20;9.747391047854508;12.058964603510974;2.311573555656466
2014-02-19 21;7.800411413722346;3.705399602927869;-4.095011810794476
2014-02-19 22;4.5412720847726735;0.4233193959966606;-4.117952688776013
2014-02-19 23;1.7927788368047095;-0.9166806040033392;-2.7094594408080486
2014-02-20 00;-1.488910361491355;-1.5366806040033405;-0.04777024251198547
2014-02-20 01;-2.1567947463804393;-2.136680604003338;0.020114142377101185
2014-02-20 02;-2.348204084618887;-3.2566806040033387;-0.9084765193844517
2014-02-20 03;-0.8549308116383015;-3.3166806040033374;-2.461749792365036
2014-02-20 04;2.143738254351981;-3.1566806040033377;-5.300418858355319
2014-02-20 05;8.600780771955126;0.895399602927867;-7.705381169027259
2014-02-20 06;10.562021273143035;4.937759194662212;-5.624262078480823
2014-02-20 07;9.851182413097153;6.997759194662216;-2.853423218434936
2014-02-20 08;7.434875806078445;6.937759194662213;-0.49711661141623154
2014-02-20 09;4.285764253024448;2.7077591946622093;-1.5780050583622387
2014-02-20 10;8.505338313971375;7.543786686033435;-0.9615516279379399
2014-02-20 11;6.1063460901230915;0.005399602927866454;-6.100946487195225
2014-02-20 12;5.385928005953007;-1.6346003970721306;-7.020528403025137
2014-02-20 13;4.681778178167324;-2.074600397072132;-6.756378575239456
2014-02-20 14;5.968595201159456;-1.4246003970721333;-7.393195598231589
2014-02-20 15;7.45241374113629;-1.164600397072128;-8.617014138208418
2014-02-20 16;4.729385303209259;-0.362240805337791;-5.09162610854705
2014-02-20 17;12.963842534030505;4.657759194662212;-8.306083339368293
2014-02-20 18;8.212530661842953;-2.7922408053377907;-11.004771467180744
2014-02-20 19;8.452113085491494;-2.3446003970721314;-10.796713482563625
2014-02-20 20;3.9371239706439414;-0.8066806040033399;-4.743804574647282
2014-02-20 21;0.11137703550930822;-2.1666806040033397;-2.2780576395126477
2014-02-20 22;-5.429681300982983;-5.836680604003337;-0.4069993030203545
2014-02-20 23;-8.459933153992722;-10.51668060400334;-2.0567474500106186
2014-02-21 00;-11.596926491289645;-8.85668060400334;2.7402458872863047
2014-02-21 01;-11.525298511682601;-10.16668060400334;1.3586179076792622
2014-02-21 02;-11.08199871400837;-11.586680604003336;-0.5046818899949663
2014-02-21 03;-7.327493948628343;-9.98668060400334;-2.659186655374997
2014-02-21 04;-3.7387812994030525;-4.366680604003339;-0.6278993046002861
2014-02-21 05;5.958435374902448;4.823319395996659;-1.1351159789057892
2014-02-21 06;7.307867674375576;4.577759194662214;-2.730108479713362
2014-02-21 07;9.503357506889552;4.577759194662214;-4.925598312227338
2014-02-21 08;11.012131248531533;-0.06224080533778675;-11.07437205386932
2014-02-21 09;9.989029067065085;-1.9222408053377864;-11.91126987240287
2014-02-21 10;9.493526837880294;-0.4222408053377862;-9.91576764321808
2014-02-21 11;5.4212275827207685;-0.4322408053377913;-5.85346838805856
2014-02-21 12;2.9233054283549516;-8.26224080533779;-11.18554623369274
2014-02-21 13;7.2807319071616945;-2.7562133139665685;-10.036945221128263
2014-02-21 14;8.820632725118834;-1.5146003970721296;-10.335233122190964
2014-02-21 15;8.55698147985383;-3.2810353964890315;-11.838016876342861
2014-02-21 16;7.266080622291879;1.557759194662211;-5.708321427629668
2014-02-21 17;14.151268356481296;8.09775919466221;-6.053509161819086
2014-02-21 18;10.870170131057279;8.617759194662213;-2.2524109363950657
2014-02-21 19;8.082059517799625;7.475821062277057;-0.6062384555225675
2014-02-21 20;6.351971354902097;0.9162671715046606;-5.435704183397436
2014-02-21 21;0.542068329772257;-2.9510353964890332;-3.4931037262612903
2014-02-21 22;-3.1462640750490003;-4.517384112492188;-1.3711200374431876
2014-02-21 23;-2.332260768960026;-1.0882185668985225;1.2440422020615036
2014-02-22 00;-4.181575145661562;-4.448218566898522;-0.2666434212369593
2014-02-22 01;-6.76341647044513;-7.948218566898523;-1.1848020964533923
2014-02-22 02;-9.097198450224946;-7.338218566898522;1.7589798833264236
2014-02-22 03;-9.514426593253816;-9.68821856689852;-0.173791973644704
2014-02-22 04;-10.444685573577004;-7.898218566898521;2.5464670066784834
2014-02-22 05;-10.716511786131402;-8.09821856689852;2.618293219232882
2014-02-22 06;-8.770983761741457;-1.928218566898522;6.842765194842935
2014-02-22 07;-9.819434923335765;-0.2182185668985213;9.601216356437243
2014-02-22 08;-9.583817023403627;0.3017814331014783;9.885598456505106
2014-02-22 09;-12.07250367785127;-0.02821856689852353;12.044285110952746
2014-02-22 10;-11.296364157409029;-2.978218566898523;8.318145590510506
2014-02-22 11;-12.902990913596984;-6.108218566898523;6.794772346698461
2014-02-22 12;-14.213908801556357;-6.068218566898523;8.145690234657835
2014-02-22 13;-13.402850399485203;-2.648218566898521;10.754631832586682
2014-02-22 14;-8.334722815149492;-0.23821856689852086;8.096504248250971
2014-02-22 15;-3.1122211881141193;2.9717814331014765;6.084002621215596
2014-02-22 16;-1.3403496472677232;2.7937866860334357;4.134136333301159
2014-02-22 17;5.166582453806526;13.099041910801963;7.932459456995438
2014-02-22 18;2.565937194524847;12.119041910801966;9.553104716277119
2014-02-22 19;-1.3608112619155468;4.125245138898741;5.486056400814288
2014-02-22 20;-1.012082583927587;-1.6923731778912128;-0.6802905939636257
2014-02-22 21;-1.6729492490301499;-1.092373177891215;0.580576071138935
2014-02-22 22;-4.317161534444727;-1.5882185668985225;2.728942967546205
2014-02-22 23;-6.546329449695833;-2.2482185668985224;4.29811088279731
2014-02-23 00;-3.954429483297207;-6.728218566898522;-2.773789083601315
2014-02-23 01;-6.990519087046695;-6.2882185668985215;0.7023005201481736
2014-02-23 02;-9.492930164601049;-8.878218566898521;0.6147115977025273
2014-02-23 03;-10.128320406367544;-12.07821856689852;-1.9498981605309762
2014-02-23 04;-9.916632711555398;-6.6110602745079605;3.305572437047437
2014-02-23 05;-2.8020121756962286;-0.4111387069858488;2.39087346871038
2014-02-23 06;-10.9538581178712;-10.74106027450796;0.21279784336323893
2014-02-23 07;-11.966139303192561;-11.25821856689852;0.7079207362940405
2014-02-23 08;-11.274735307683315;-11.728218566898525;-0.4534832592152096
2014-02-23 09;-13.477369504045633;-10.89821856689852;2.579150937147114
2014-02-23 10;-12.558811055388498;-11.588218566898522;0.9705924884899755
2014-02-23 11;-13.198446145780787;-11.791060274507961;1.407385871272826
2014-02-23 12;-15.840155485039057;-13.49106027450796;2.3490952105310967
2014-02-23 13;-6.7330184599814435;-4.8811387069858485;1.851879752995595
2014-02-23 14;-2.707367849656458;-4.44113870698585;-1.7337708573293917
2014-02-23 15;-9.23706670692683;-15.418218566898522;-6.181151859971692
2014-02-23 16;-2.1231545211007252;2.2117814331014785;4.334935954202203
2014-02-23 17;1.1414215239616061;2.249041910801971;1.1076203868403647
2014-02-23 18;-0.2352715764092097;-2.320958089198029;-2.0856865127888193
2014-02-23 19;-3.005547885309872;-7.151035396489032;-4.1454875111791605
2014-02-23 20;-2.739944484527488;-3.307929457962437;-0.5679849734349491
2014-02-23 21;-2.9005149337346965;-2.7623731778912126;0.13814175584348387
2014-02-23 22;-4.989267123475558;-2.648218566898521;2.3410485565770367
2014-02-23 23;-6.4279940260325334;-13.858218566898522;-7.430224540865988
2014-02-24 00;-16.116207735348606;-13.268218566898522;2.847989168450084
2014-02-24 01;-14.8096823755506;-11.138218566898523;3.671463808652078
2014-02-24 02;-13.638054531839053;-14.678218566898522;-1.040164035059469
2014-02-24 03;-10.124480469505514;-14.358218566898522;-4.233738097393008
2014-02-24 04;-5.112590711440736;-10.23821856689852;-5.125627855457785
2014-02-24 05;-0.7996829480247398;2.3226158875078085;3.1222988355325483
2014-02-24 06;-1.7752703543145283;7.1335024294783915;8.90877278379292
2014-02-24 07;-4.7503438234510655;3.1435024294783886;7.893846252929454
2014-02-24 08;-5.5999036802064035;-6.804081755855299;-1.2041780756488958
2014-02-24 09;-4.01701065483407;-2.6566806040033377;1.3603300508307319
2014-02-24 10;-4.253097538832933;-2.7566806040033387;1.4964169348295946
2014-02-24 11;-4.66342846528851;-3.092373177891212;1.5710552873972978
2014-02-24 12;-4.1826876494817755;-2.40237317789121;1.7803144715905654
2014-02-24 13;-3.5025952047100626;-3.1166806040033386;0.385914600706724
2014-02-24 14;0.48590287424555045;-2.48668060400334;-2.9725834782488905
2014-02-24 15;3.97853293124569;1.96331939599666;-2.01521353524903
2014-02-24 16;1.520196569672591;6.343502429478384;4.823305859805793
2014-02-24 17;10.243950695026326;25.133502429478394;14.889551734452068
2014-02-24 18;8.441335566459157;12.24350242947839;3.8021668630192327
2014-02-24 19;2.7940235892365246;2.7429211767076183;-0.05110241252890635
2014-02-24 20;2.108502555902403;-1.6566806040033375;-3.7651831599057406
2014-02-24 21;-1.3627455043475978;-2.8866806040033377;-1.52393509965574
2014-02-24 22;-5.992674536450403;-6.926680604003341;-0.9340060675529376
2014-02-24 23;-7.2045943266955845;-3.642373177891212;3.5622211488043725
2014-02-25 00;-3.8097678240988677;-5.99237317789121;-2.182605353792342
2014-02-25 01;-5.270382407912335;-7.092373177891215;-1.8219907699788802
2014-02-25 02;-6.994628162980815;-9.572373177891214;-2.5777450149103984
2014-02-25 03;-5.783773061445945;-8.04237317789121;-2.2586001164452654
2014-02-25 04;-2.4841913286419235;-3.9223731778912097;-1.4381818492492862
2014-02-25 05;6.108896556293935;5.96331939599666;-0.1455771602972753
2014-02-25 06;1.3840274255096934;5.607759194662215;4.223731769152522
2014-02-25 07;-2.7880129617727456;3.577759194662214;6.365772156434959
2014-02-25 08;-3.0315548595094644;-6.4238780023627;-3.392323142853235
2014-02-25 09;-0.1787826156137704;-1.4166806040033393;-1.2378979883895689
2014-02-25 10;-0.31877885119314;-1.98668060400334;-1.6679017528102
2014-02-25 11;-0.8559106589431004;-2.12668060400334;-1.2707699450602399
2014-02-25 12;0.718353708232569;-1.9966806040033376;-2.7150343122359066
2014-02-25 13;3.532915461803104;-1.87668060400334;-5.4095960658064435
2014-02-25 14;8.664591218074579;-0.05668060400333985;-8.721271822077918
2014-02-25 15;6.801093380997553;-1.25103539648903;-8.052128777486583
2014-02-25 16;6.20475616880872;1.2677591946622115;-4.936996974146508
2014-02-25 17;8.495714787926973;24.260656258030448;15.764941470103475
2014-02-25 18;10.27789775310539;21.17775919466221;10.899861441556821
2014-02-25 19;3.455566019509259;3.5877591946622123;0.13219317515295348
2014-02-25 20;3.714091480723664;2.015399602927872;-1.6986918777957918
2014-02-25 21;2.79381514317356;0.3533193959966603;-2.4404957471768998
2014-02-25 22;-1.6462708682559288;-2.1166806040033386;-0.47040973574740974
2014-02-25 23;-4.2824074245466255;-3.1166806040033386;1.165726820543287
2014-02-26 00;-3.665104845102502;-3.846680604003339;-0.18157575890083688
2014-02-26 01;-4.783605465146394;-3.71668060400334;1.066924861143054
2014-02-26 02;-6.12453549124524;-4.096680604003339;2.027854887241901
2014-02-26 03;-4.361129109823048;-3.14668060400334;1.2144485058197074
2014-02-26 04;-0.03635732166420658;-2.5266806040033387;-2.490323282339132
2014-02-26 05;6.588661492190376;4.258964603510968;-2.3296968886794076
2014-02-26 06;9.936101243070237;3.707759194662209;-6.228342048408027
2014-02-26 07;11.48592212278029;7.897759194662213;-3.5881629281180762
2014-02-26 08;7.7175747776751935;9.957759194662211;2.2401844169870175
2014-02-26 09;6.199272794196139;3.6677591946622097;-2.531513599533929
2014-02-26 10;6.407097319620352;-0.31224080533778675;-6.7193381249581385
2014-02-26 11;5.354783744706916;-4.90224080533779;-10.257024550044706
2014-02-26 12;5.50878421776135;-2.5622408053377868;-8.071025023099136
2014-02-26 13;5.069229709574573;0.5977591946622098;-4.4714705149123635
2014-02-26 14;11.44170472619504;8.38896460351097;-3.052740122684069
2014-02-26 15;6.59007419253812;0.4677591946622144;-6.122314997875906
2014-02-26 16;12.873024558006984;2.647759194662214;-10.22526536334477
2014-02-26 17;-31.776089908682504;-31.887924968787175;-0.1118350601046707
2014-02-26 18;-9.756126165514342;-3.37635970154642;6.379766463967922
2014-02-26 19;11.946966608525003;8.507759194662214;-3.439207413862789
2014-02-26 20;5.14551727039116;4.247759194662216;-0.8977580757289436
2014-02-26 21;8.737509372456286;5.365399602927866;-3.3721097695284197
2014-02-26 22;6.194050089479683;-0.1466806040033397;-6.340730693483023
2014-02-26 23;2.7977992402846175;-0.04668060400333829;-2.8444798442879557
2014-02-27 00;-0.16089124950778722;0.07331939599665915;0.23421064550444637
2014-02-27 01;-0.9350686267845013;-0.7266806040033381;0.2083880227811632
2014-02-27 02;-1.5669581154160561;-1.3966806040033397;0.1702775114127164
2014-02-27 03;-0.7035830280165595;-1.5266806040033387;-0.8230975759867792
2014-02-27 04;1.8597822461512807;1.1733193959966606;-0.6864628501546202
2014-02-27 05;8.588879013688315;7.925399602927867;-0.6634794107604476
2014-02-27 06;9.619667693291401;11.997759194662216;2.3780915013708146
2014-02-27 07;10.709878920422748;8.757759194662214;-1.952119725760534
2014-02-27 08;8.462783024672358;5.7577591946622135;-2.705023830010145
2014-02-27 09;5.922047643144824;6.797759194662214;0.8757115515173899
2014-02-27 10;4.438613676769414;4.657759194662212;0.21914551789279813
2014-02-27 11;6.72350101628675;7.938964603510968;1.2154635872242174
2014-02-27 12;4.866741360575478;5.768964603510966;0.902223242935488
2014-02-27 13;4.307722953972672;4.018964603510966;-0.2887583504617055
2014-02-27 14;5.7575798486307495;8.325399602927867;2.5678197542971173
2014-02-27 15;5.403033100484219;5.6589646035109675;0.2559315030267486
2014-02-27 16;5.079886297850852;10.41775919466221;5.3378728968113585
2014-02-27 17;6.1494221522936705;12.111344142115655;5.961921989821985
2014-02-27 18;14.123193887077758;16.48775919466221;2.364565307584453
2014-02-27 19;4.495963779132447;7.317759194662209;2.8217954155297615
2014-02-27 20;5.507049410669266;5.365399602927866;-0.14164980774140012
2014-02-27 21;2.004181197622187;1.3153996029278687;-0.6887815946943183
2014-02-27 22;-0.7905491716678952;-1.71668060400334;-0.9261314323354448
2014-02-27 23;-2.7014630549229928;-1.5966806040033392;1.1047824509196535
2014-02-28 00;-1.854187766948495;-1.9766806040033382;-0.12249283705484326
2014-02-28 01;-2.7360070312785787;-2.356680604003341;0.3793264272752377
2014-02-28 02;-3.883634457215029;-2.9766806040033376;0.9069538532116916
2014-02-28 03;-2.6688571384806328;-2.4666806040033395;0.20217653447729322
2014-02-28 04;0.023547272063083602;-1.066680604003338;-1.0902278760664217
2014-02-28 05;6.274038515932876;5.9853996029278695;-0.28863891300500644
2014-02-28 06;8.243612928357694;6.107759194662215;-2.1358537336954786
2014-02-28 07;10.453145203795941;8.107759194662215;-2.345386009133726
2014-02-28 08;9.72767909167342;8.427759194662215;-1.299919897011204
2014-02-28 09;8.733109057064821;7.7777591946622096;-0.9553498624026115
2014-02-28 10;7.551650483771187;4.34775919466221;-3.2038912891089772
2014-02-28 11;4.676760908159778;2.617759194662213;-2.0590017134975653
2014-02-28 12;2.901574806762441;1.6377591946622088;-1.2638156121002322
2014-02-28 13;8.118786683265377;7.3489646035109715;-0.7698220797544053
2014-02-28 14;8.385636027710817;6.958964603510973;-1.426671424199844
2014-02-28 15;8.952577274920657;8.018964603510966;-0.9336126714096906
2014-02-28 16;8.682364725539689;5.957759194662208;-2.72460553087748
2014-02-28 17;17.01964390228776;23.33775919466222;6.318115292374458
2014-02-28 18;14.444571027217734;16.94775919466221;2.5031881674444776
2014-02-28 19;6.131946978319238;5.937759194662213;-0.19418778365702494
2014-02-28 20;5.457908578359173;4.8337866860334335;-0.6241218923257392
2014-02-28 21;3.055868593720377;1.0289646035109712;-2.026903990209406
2014-02-28 22;0.1022584229696415;-3.047384112492189;-3.1496425354618305
2014-02-28 23;-0.01904681660411578;0.36331939599666185;0.38236621260077763
2014-03-01 00;1.240779304422159;0.2954107197550364;-0.9453685846671225
2014-03-01 01;0.004788104457606468;-0.5945892802449677;-0.5993773847025742
2014-03-01 02;-2.012046051044075;0.23541071975503056;2.2474567707991056
2014-03-01 03;-2.676867521624914;-0.7045892802449671;1.972278241379947
2014-03-01 04;-3.9878642491328273;-0.6545892802449664;3.333274968887861
2014-03-01 05;-3.5760964879688175;-1.0045892802449643;2.571507207723853
2014-03-01 06;-1.546565517514814;0.4254107197550319;1.971976237269846
2014-03-01 07;-0.9614843489107433;1.84541071975503;2.8068950686657734
2014-03-01 08;-1.2255518399187735;3.8076268221087872;5.033178662027561
