timestamp;prediction;actual;error
2013-02-28 01;1.3023115771534284;-7.665472135449626;-8.967783712603055
2013-02-28 02;6.540483275341544;-0.3164078066325047;-6.856891081974049
2013-02-28 03;7.669403404620789;0.7435921933674976;-6.925811211253292
2013-02-28 04;6.300423103389924;-3.5554721354496195;-9.855895238839544
2013-02-28 05;14.855315405941214;13.294527864550377;-1.5607875413908374
2013-02-28 06;10.23501390933457;-1.427296180599498;-11.662310089934069
2013-02-28 07;10.895585932336374;10.462703819400497;-0.43288211293587686
2013-02-28 08;9.236844043824012;8.4727038194005;-0.764140224423512
2013-02-28 09;7.477180635184946;6.312703819400504;-1.1644768157844423
2013-02-28 10;4.421729801336101;0.8327038194004999;-3.5890259819356007
2013-02-28 11;11.853914494380797;9.17684480009141;-2.677069694289388
2013-02-28 12;11.764438564855057;9.126844800091412;-2.637593764763645
2013-02-28 13;14.369856361505363;10.504527864550377;-3.8653284969549855
2013-02-28 14;14.773078420404326;8.714527864550378;-6.058550555853948
2013-02-28 15;13.8674671473399;10.354527864550377;-3.5129392827895227
2013-02-28 16;8.967874850090526;2.616586187301316;-6.3512886627892104
2013-02-28 17;13.183930792616783;13.302703819400499;0.11877302678371571
2013-02-28 18;10.028529837272089;12.182703819400494;2.1541739821284054
2013-02-28 19;10.375579371118622;11.620350641845329;1.244771270726707
2013-02-28 20;9.568003816281761;11.324527864550376;1.7565240482686146
2013-02-28 21;4.978806638712303;-3.5754721354496226;-8.554278774161926
2013-02-28 22;-0.8008665121678674;-6.9080061943960445;-6.107139682228177
2013-02-28 23;0.010159673793684182;-1.2964078066325015;-1.3065674804261858
2013-03-01 00;-4.786569114753415;-4.826407806632503;-0.03983869187908784
2013-03-01 01;-3.8760125803472008;-2.846715587165185;1.0292969931820157
2013-03-01 02;-0.1472090471319716;0.6067057709604242;0.7539148180923958
2013-03-01 03;0.8515822046210005;4.596705770960419;3.7451235663394185
2013-03-01 04;1.1242090440173054;2.8932844128348165;1.7690753688175112
2013-03-01 05;5.09994647883698;1.1519938056039578;-3.947952673233022
2013-03-01 06;0.4281828781424659;4.395991740805266;3.9678088626627996
2013-03-01 07;3.225694012257426;4.095991740805268;0.8702977285478424
2013-03-01 08;3.2937217620738974;8.065991740805266;4.772269978731369
2013-03-01 09;2.4997555620378593;0.4259917408052658;-2.0737638212325935
2013-03-01 10;0.02998906029564502;-2.6340082591947365;-2.6639973194903814
2013-03-01 11;-1.5541276791742986;0.3659917408052635;1.9201194199795621
2013-03-01 12;4.87856262186143;1.4413205025354614;-3.437242119325969
2013-03-01 13;5.790136842142903;0.5748215880172012;-5.215315254125702
2013-03-01 14;4.949648327955554;4.004821588017202;-0.9448267399383523
2013-03-01 15;4.4235056093192515;5.594821588017247;1.1713159786979954
2013-03-01 16;-2.3442024604913305;0.38599174080526666;2.730194201296597
2013-03-01 17;4.96839701406926;14.365991740805265;9.397594726736006
2013-03-01 18;4.094090530077731;20.30599174080526;16.211901210727532
2013-03-01 19;2.738852145197798;12.941860492250411;10.203008347052613
2013-03-01 20;8.457557521722302;13.833592193367494;5.376034671645192
2013-03-01 21;2.215653391769609;11.855674922208841;9.640021530439233
2013-03-01 22;-2.859609262100365;0.5746335577881752;3.43424281988854
2013-03-01 23;2.539035822757446;12.83670577096042;10.297669948202973
2013-03-02 00;10.097771325316206;5.846705770960419;-4.251065554355787
2013-03-02 01;7.039372154516469;5.276705770960419;-1.7626663835560503
2013-03-02 02;6.821053599791581;5.2067057709604185;-1.6143478288311623
2013-03-02 03;6.161942246104574;5.526705770960419;-0.635236475144155
2013-03-02 04;3.382383464373627;5.37670577096042;1.9943223065867932
2013-03-02 05;3.250416248252368;4.336705770960422;1.086289522708054
2013-03-02 06;8.45593768364697;6.516705770960421;-1.9392319126865498
2013-03-02 07;10.475618902019823;12.876705770960418;2.4010868689405953
2013-03-02 08;12.436499383836605;21.036705770960427;8.600206387123823
2013-03-02 09;10.397342037422957;20.816705770960414;10.419363733537457
2013-03-02 10;6.229287578740461;14.181052200429091;7.95176462168863
2013-03-02 11;4.230368912832925;8.026705770960419;3.7963368581274937
2013-03-02 12;0.8383060649393235;3.9567057709604185;3.118399706021095
2013-03-02 13;-1.9889602836787086;1.966705770960424;3.9556660546391327
2013-03-02 14;-1.3277497993514884;3.036705770960424;4.364455570311913
2013-03-02 15;-1.2113989138224797;4.636705770960418;5.848104684782898
2013-03-02 16;3.919850915976868;14.946705770960419;11.02685485498355
2013-03-02 17;3.3238412234797527;20.835607694613884;17.51176647113413
2013-03-02 18;4.530990049620924;13.285607694613885;8.754617644992962
2013-03-02 19;3.8881611383507746;5.4067057709604205;1.518544632609646
2013-03-02 20;-1.3829783693179503;1.2867057709604242;2.6696841402783744
2013-03-02 21;-3.520864053041051;1.8067057709604197;5.327569824001471
2013-03-02 22;-9.896021682181422;-2.113294229039578;7.7827274531418436
2013-03-02 23;-10.350340247260075;-4.0232942290395775;6.327046018220497
2013-03-03 00;-6.195663423869075;-11.483294229039581;-5.287630805170506
2013-03-03 01;-6.464055042923007;-12.583294229039574;-6.119239186116567
2013-03-03 02;-6.654437309884657;-12.273294229039578;-5.618856919154921
2013-03-03 03;-6.801333519384625;-6.7939344317484744;0.00739908763615027
2013-03-03 04;-6.570830610377319;-0.5466023116520979;6.024228298725221
2013-03-03 05;-6.688134610055198;-0.5366023116520964;6.151532298403102
2013-03-03 06;-3.768305715880929;1.323397688347903;5.0917034042288325
2013-03-03 07;-1.4240949465386274;-0.9932942290395772;0.43080071749905025
2013-03-03 08;3.2270599385792775;2.9967057709604243;-0.2303541676188532
2013-03-03 09;5.901950242585106;4.9767057709604225;-0.9252444716246835
2013-03-03 10;7.487347656980726;6.516705770960421;-0.9706418860203048
2013-03-03 11;6.503333739106157;5.58670577096042;-0.916627968145737
2013-03-03 12;5.051544383979972;4.296705770960422;-0.7548386130195501
2013-03-03 13;3.2713246778474034;3.906705770960421;0.6353810931130175
2013-03-03 14;2.6931611500356754;5.136705770960418;2.443544620924743
2013-03-03 15;4.062214663378301;8.136705770960418;4.0744911075821175
2013-03-03 16;11.349917860132935;14.40670577096042;3.0567879108274845
2013-03-03 17;20.144917530906863;25.693592193367486;5.548674662460623
2013-03-03 18;16.128614030578948;29.165607694613897;13.036993664034949
2013-03-03 19;18.61199573149794;21.326705770960427;2.714710039462485
2013-03-03 20;16.49756904256281;12.856705770960426;-3.6408632716023828
2013-03-03 21;11.452080886103769;8.543592193367495;-2.908488692736274
2013-03-03 22;10.978787942492083;7.286705770960424;-3.692082171531659
2013-03-03 23;10.55671440554911;6.9767057709604225;-3.5800086345886877
2013-03-04 00;7.8293579403468225;4.916705770960419;-2.912652169386403
2013-03-04 01;9.590740352250432;4.786705770960424;-4.804034581290008
2013-03-04 02;11.266247702574555;4.30670577096042;-6.959541931614135
2013-03-04 03;13.441139358187025;5.37670577096042;-8.064433587226604
2013-03-04 04;17.60488299144027;7.576705770960423;-10.028177220479847
2013-03-04 05;19.887477773511993;15.425607694613886;-4.461870078898107
2013-03-04 06;25.506159056853928;29.1648215880172;3.658662531163273
2013-03-04 07;-12.598626238925888;-3.2812455393923727;9.317380699533516
2013-03-04 08;22.18227492856974;16.035607694613887;-6.146667233955853
2013-03-04 09;19.984736819219037;3.9556076946138887;-16.02912912460515
2013-03-04 10;17.65780793758573;-1.3243923053861124;-18.982200242971842
2013-03-04 11;20.9304911362548;1.4435921933674931;-19.486898942887308
2013-03-04 12;19.373905660387983;0.8935921933674962;-18.480313467020487
2013-03-04 13;19.728638969429785;4.043284412834815;-15.68535455659497
2013-03-04 14;21.22399252964619;6.983284412834813;-14.240708116811376
2013-03-04 15;22.740077303215948;11.42328441283481;-11.316792890381137
2013-03-04 16;21.315833880586897;10.12560769461389;-11.190226185973007
2013-03-04 17;31.338763881517046;33.285607694613894;1.946843813096848
2013-03-04 18;32.031510564994996;21.225607694613885;-10.80590287038111
2013-03-04 19;24.511697151506574;9.091162631319314;-15.42053452018726
2013-03-04 20;22.344232013885737;12.896705770960427;-9.44752624292531
2013-03-04 21;16.65890378691808;4.9467057709604205;-11.71219801595766
2013-03-04 22;8.534244496686208;1.0067057709604228;-7.527538725725785
2013-03-04 23;9.431706165437484;0.006705770960422797;-9.425000394477062
2013-03-05 00;-2.864262270221512;-0.28329422903957635;2.5809680411819356
2013-03-05 01;-1.5718618494507894;-1.1032942290395802;0.46856762041120925
2013-03-05 02;-1.4107314229848242;-0.053294229039579484;1.3574371939452448
2013-03-05 03;1.0473090382284962;-0.03329422903957635;-1.0806032672680725
2013-03-05 04;3.94043953816517;1.3367057709604209;-2.6037337672047487
2013-03-05 05;13.192230438701927;7.276705770960419;-5.915524667741508
2013-03-05 06;10.157761844607263;9.725607694613894;-0.43215414999336943
2013-03-05 07;7.622578072326419;6.245607694613888;-1.3769703777125315
2013-03-05 08;1.8555459497504398;-3.634392305386108;-5.489938255136548
2013-03-05 09;1.1729230971568407;-3.5964078066325063;-4.769330903789347
2013-03-05 10;-0.8633959839571747;-1.8767155871651864;-1.0133196032080116
2013-03-05 11;0.19010265003589658;-1.0932942290395786;-1.2833968790754753
2013-03-05 12;1.76934097491633;-0.08329422903958061;-1.8526352039559106
2013-03-05 13;3.727584011081993;1.0767057709604229;-2.6508782401215703
2013-03-05 14;8.79402890246904;7.44670577096042;-1.3473231315086212
2013-03-05 15;10.658817658698855;10.073284412834816;-0.5855332458640383
2013-03-05 16;11.837070917473982;8.315607694613888;-3.5214632228600937
2013-03-05 17;23.95501527866322;26.60560769461389;2.6505924159506726
2013-03-05 18;22.40305298615688;28.51560769461389;6.1125547084570115
2013-03-05 19;11.227705242742624;3.8956076946138936;-7.332097548128731
2013-03-05 20;12.954302697328108;6.803284412834812;-6.151018284493296
2013-03-05 21;10.013853347634669;5.886705770960418;-4.1271475766742505
2013-03-05 22;3.3096526197754126;1.3767057709604202;-1.9329468488149923
2013-03-05 23;2.9477373546132153;3.6067057709604238;0.6589684163472085
2013-03-06 00;-0.0030236145885566557;1.98670577096042;1.9897293855489766
2013-03-06 01;-0.1604789773067925;1.9267057709604245;2.087184748267217
2013-03-06 02;0.7836759702199775;1.9567057709604183;1.1730298007404407
2013-03-06 03;2.4106069294857404;1.9467057709604203;-0.4639011585253201
2013-03-06 04;7.029846906274525;5.966705770960424;-1.0631411353141011
2013-03-06 05;15.703487511607385;16.926705770960428;1.2232182593530432
2013-03-06 06;13.016159906000192;20.49560769461389;7.479447788613699
2013-03-06 07;10.94283996965975;28.75560769461389;17.812767724954142
2013-03-06 08;3.390613107339485;8.375607694613889;4.984994587274404
2013-03-06 09;-2.2361347983441022;-0.014392305386110138;2.221742492957992
2013-03-06 10;-5.149007423227458;-2.474392305386111;2.6746151178413466
2013-03-06 11;-2.1765430777271217;1.1635921933674993;3.340135271094621
2013-03-06 12;-5.670632830347752;-3.2943923053861117;2.37624052496164
2013-03-06 13;-0.24016758660858895;2.653592193367494;2.893759779976083
2013-03-06 14;5.950107226928646;9.113284412834815;3.1631771859061697
2013-03-06 15;7.772273252500811;8.553592193367493;0.7813189408666821
2013-03-06 16;11.795066268132496;16.135607694613892;4.340541426481396
2013-03-06 17;24.18155536371466;42.92560769461389;18.744052330899226
2013-03-06 18;24.353782878553222;50.95560769461389;26.601824816060667
2013-03-06 19;11.422550230831396;10.815607694613886;-0.6069425362175096
2013-03-06 20;9.613872437219321;6.393592193367495;-3.2202802438518257
2013-03-06 21;8.799990505834945;8.26670577096042;-0.533284734874524
2013-03-06 22;1.0841028345475399;3.566705770960418;2.482602936412878
2013-03-06 23;0.04125187288450721;1.9067057709604212;1.8654538980759139
2013-03-07 00;-0.1282796923741053;-0.683294229039582;-0.5550145366654767
2013-03-07 01;0.17516219716108;-0.8632942290395818;-1.0384564262006617
2013-03-07 02;0.913745411244784;-2.1332942290395778;-3.047039640284362
2013-03-07 03;1.331573663674589;-2.3832942290395778;-3.7148678927141665
2013-03-07 04;6.36452799028015;1.5967057709604189;-4.767822219319731
2013-03-07 05;15.347554196743495;9.006705770960421;-6.340848425783074
2013-03-07 06;14.606024773547928;10.651396964259675;-3.9546278092882527
2013-03-07 07;12.190406498519978;8.335607694613891;-3.854798803906087
2013-03-07 08;8.433338640973533;2.434754091002034;-5.998584549971499
2013-03-07 09;4.404951332281562;1.1847540910020342;-3.2201972412795277
2013-03-07 10;2.049019725063749;-0.7052459089979592;-2.754265634061708
2013-03-07 11;5.669166326195983;3.003592193367496;-2.6655741328284868
2013-03-07 12;6.786173278914257;2.7735921933674987;-4.012581085546758
2013-03-07 13;6.331945500555981;2.623592193367493;-3.7083533071884878
2013-03-07 14;11.280256035577853;7.9767057709604225;-3.3035502646174306
2013-03-07 15;11.281724812011852;6.776705770960419;-4.505019041051433
2013-03-07 16;11.543688265524473;5.493592193367498;-6.050096072156975
2013-03-07 17;20.35062568937828;13.165607694613891;-7.185017994764388
2013-03-07 18;20.15716571570818;6.8756076946138895;-13.281558021094291
2013-03-07 19;9.444003766257868;9.353592193367495;-0.09041157289037294
2013-03-07 20;8.650487598416841;7.9367057709604225;-0.7137818274564189
2013-03-07 21;3.8446180497364164;5.87670577096042;2.032087721224004
2013-03-07 22;-1.0551259819413548;-1.8932942290395796;-0.8381682470982248
2013-03-07 23;-1.4505670714839187;-7.893934431748478;-6.443367360264559
2013-03-08 00;-9.860899621023341;-11.196957346758198;-1.3360577257348574
2013-03-08 01;-9.66664489465074;-11.3269573467582;-1.6603124521074584
2013-03-08 02;-8.88978106868086;-9.836957346758199;-0.9471762780773396
2013-03-08 03;-6.1134497687383975;-7.396957346758199;-1.283507578019801
2013-03-08 04;-4.603542248816096;1.0930426532418025;5.696584902057898
2013-03-08 05;3.6253308296395703;9.246705770960425;5.6213749413208545
2013-03-08 06;13.358668558601904;11.506705770960426;-1.8519627876414777
2013-03-08 07;9.570123688525083;3.1240568709890653;-6.446066817536018
2013-03-08 08;8.992517942007122;2.454056870989064;-6.538461071018059
2013-03-08 09;7.237808161692028;1.4840568709890647;-5.753751290702963
2013-03-08 10;6.2854775102285325;0.8340568709890661;-5.451420639239466
2013-03-08 11;5.409211337815652;-3.057928818065598;-8.46714015588125
2013-03-08 12;4.527819471507254;-4.716407806632502;-9.244227278139757
2013-03-08 13;6.52581008500388;0.7567057709604228;-5.7691043140434575
2013-03-08 14;6.1939843449270935;2.076705770960423;-4.11727857396667
2013-03-08 15;6.033991901522363;1.7467057709604248;-4.287286130561938
2013-03-08 16;4.7707346098625925;1.5435921933674948;-3.2271424164950977
2013-03-08 17;15.080744073602851;7.514056870989067;-7.566687202613784
2013-03-08 18;15.049004550905137;14.364056870989067;-0.6849476799160694
2013-03-08 19;2.996443277370559;6.383592193367496;3.3871489159969372
2013-03-08 20;0.9697859507198167;5.189156137636637;4.21937018691682
2013-03-08 21;-2.941161718879242;3.5191561376366347;6.460317856515877
2013-03-08 22;-7.4939824325431905;-4.000843862363368;3.4931385701798225
2013-03-08 23;-5.264972607620891;-3.203294229039578;2.0616783785813126
2013-03-09 00;-7.073972912270713;-5.283934431748474;1.790038480522239
2013-03-09 01;-6.449140722687303;-10.186602311652095;-3.737461588964792
2013-03-09 02;-6.105885223026667;-11.206602311652098;-5.100717088625431
2013-03-09 03;-7.00687230983198;-13.706602311652095;-6.6997300018201145
2013-03-09 04;-6.9976926302232325;-14.946602311652095;-7.948909681428862
2013-03-09 05;-5.2076958132177;-9.546602311652098;-4.338906498434398
2013-03-09 06;0.26609382408276494;-5.696602311652093;-5.962696135734858
2013-03-09 07;5.183463702004724;7.373397688347904;2.1899339863431795
2013-03-09 08;1.4746833006565159;3.6867057709604234;2.2120224703039075
2013-03-09 09;0.5837755377726811;5.071520978923496;4.487745441150815
2013-03-09 10;-4.822459972201553;-2.0064078066325024;2.816052165569051
2013-03-09 11;-6.305796296340636;-5.506407806632502;0.799388489708134
2013-03-09 12;-8.225211301344618;-6.976407806632505;1.2488034947121136
2013-03-09 13;-5.942872795842414;-1.7732942290395783;4.169578566802835
2013-03-09 14;-3.628316253633784;0.7233976883479052;4.351713941981689
2013-03-09 15;-3.70858289695245;0.9633976883479072;4.671980585300357
2013-03-09 16;-0.8975925022819664;1.4767057709604217;2.3742982732423883
2013-03-09 17;6.842306207277622;4.834530251130538;-2.0077759561470847
2013-03-09 18;7.00781276482693;4.614530251130539;-2.3932825136963913
2013-03-09 19;-3.072215672397858;3.4156964781019425;6.487912150499801
2013-03-09 20;-5.0287626563883885;-0.02329422903957834;5.00546842734881
2013-03-09 21;-6.067246371872042;0.5567057709604201;6.623952142832462
2013-03-09 22;-9.92453411806752;-13.143934431748473;-3.2194003136809535
2013-03-09 23;-9.27627832106539;-15.206602311652095;-5.930323990586704
2013-03-10 00;-14.174775919865509;-15.856602311652093;-1.6818263917865846
2013-03-10 01;-13.807745262189957;-21.18660231165209;-7.378857049462134
2013-03-10 02;-14.060070584357915;-21.18660231165209;-7.126531727294177
2013-03-10 03;-14.103272583008442;-19.646602311652092;-5.54332972864365
2013-03-10 04;-2.0810704354887086;-5.430821593300622;-3.3497511578119132
2013-03-10 05;-1.457718061769598;-6.686993131453741;-5.229275069684143
2013-03-10 06;0.36952135594143365;-5.81082159330062;-6.180342949242053
2013-03-10 07;-6.398167967267901;-21.216602311652093;-14.81843434438419
2013-03-10 08;-6.151588484161246;-15.026602311652095;-8.87501382749085
2013-03-10 09;-4.827986781490652;-11.006602311652095;-6.178615530161443
2013-03-10 10;-1.787435178412162;-8.146602311652092;-6.35916713323993
2013-03-10 11;-4.857513194435145;-17.573934431748473;-12.716421237313327
2013-03-10 12;-5.96966260916457;-19.616602311652095;-13.646939702487526
2013-03-10 13;-7.997690891838614;-21.18660231165209;-13.188911419813477
2013-03-10 14;-7.983885083584385;-21.166602311652102;-13.182717228067718
2013-03-10 15;-8.148835346061915;-18.68660231165209;-10.537766965590176
2013-03-10 16;-2.988609785998108;-4.256602311652095;-1.2679925256539875
2013-03-10 17;1.7374789960546229;1.3935921933674962;-0.3438868026871267
2013-03-10 18;1.221200268107478;2.2045302511305422;0.9833299830230642
2013-03-10 19;-2.826658973661794;4.006705770960424;6.833364744622218
2013-03-10 20;-5.247140073571492;0.8467057709604191;6.093845844531911
2013-03-10 21;-3.99741846314637;1.9467057709604203;5.94412423410679
2013-03-10 22;-8.222934449636973;-5.7732942290395775;2.449640220597396
2013-03-10 23;-10.430614002064818;-6.343934431748476;4.086679570316342
2013-03-11 00;-7.472349342939452;-17.906602311652094;-10.434252968712642
2013-03-11 01;-9.038205906423537;-19.076602311652092;-10.038396405228555
2013-03-11 02;-8.02816828671313;-13.356602311652093;-5.328434024938963
2013-03-11 03;-5.237630622934199;-15.056602311652096;-9.818971688717898
2013-03-11 04;0.4812292440860937;-11.066602311652098;-11.547831555738192
2013-03-11 05;7.0655911657835375;3.819156137636625;-3.2464350281469123
2013-03-11 06;13.975697525682397;6.9246335577881695;-7.051063967894228
2013-03-11 07;13.174896303810558;3.6456076946138936;-9.529288609196664
2013-03-11 08;12.193522007166884;2.815607694613888;-9.377914312552996
2013-03-11 09;11.488375834182012;0.8956076946138936;-10.592768139568118
2013-03-11 10;11.145562983892317;0.3556076946138873;-10.78995528927843
2013-03-11 11;8.562089360948278;-0.34439230538610843;-8.906481666334386
2013-03-11 12;7.868796722207898;-0.714392305386113;-8.58318902759401
2013-03-11 13;6.8238165389990595;-0.8343923053861104;-7.65820884438517
2013-03-11 14;7.838441358768466;-0.7943923053861113;-8.632833664154578
2013-03-11 15;10.980980277675789;4.593592193367499;-6.38738808430829
2013-03-11 16;10.055560392057728;1.4356076946138927;-8.619952697443836
2013-03-11 17;20.179819174801345;10.405607694613893;-9.774211480187452
2013-03-11 18;22.491463425003257;13.815607694613886;-8.67585573038937
2013-03-11 19;12.983892687412421;2.8356076946138917;-10.14828499279853
2013-03-11 20;13.055615494194475;4.583592193367494;-8.472023300826981
2013-03-11 21;10.780527425377022;4.733284412834814;-6.047243012542208
2013-03-11 22;6.148203762774964;-0.7532942290395752;-6.901497991814539
2013-03-11 23;4.3272755324192325;1.9467057709604203;-2.380569761458812
2013-03-12 00;-2.078691995284226;0.5867057709604211;2.6653977662446473
2013-03-12 01;-5.7449284889342325;-0.6532942290395809;5.091634259894652
2013-03-12 02;-5.179993669575848;-1.2032942290395778;3.9766994405362697
2013-03-12 03;-4.885101737078683;-1.9032942290395771;2.9818075080391058
2013-03-12 04;-2.3556033939039396;1.9467057709604203;4.30230916486436
2013-03-12 05;6.378385630260771;9.113284412834815;2.734898782574044
2013-03-12 06;4.843216080243074;10.124530220771447;5.281314140528373
2013-03-12 07;4.8526770266613;6.934789591156665;2.0821125644953655
2013-03-12 08;3.3722405495159875;3.4347895911566653;0.06254904164067776
2013-03-12 09;3.633711205149441;0.2047895911566684;-3.4289216139927725
2013-03-12 10;3.543343009008944;-2.19521040884333;-5.738553417852274
2013-03-12 11;1.6468954966276876;-5.0152104088433305;-6.662105905471018
2013-03-12 12;0.6170704918204524;-5.2443462827205005;-5.8614167745409524
2013-03-12 13;4.248032346661572;-1.7954697792285472;-6.043502125890119
2013-03-12 14;5.932458759454439;1.1080823156479696;-4.82437644380647
2013-03-12 15;3.183809838568317;-0.9354697792285478;-4.119279617796865
2013-03-12 16;0.9844395111960631;-1.3752104088433301;-2.3596499200393932
2013-03-12 17;7.575093272113777;12.901696835773272;5.3266035636594955
2013-03-12 18;-33.526897565435384;-35.70876053671327;-2.181862971277887
2013-03-12 19;3.8225300350350953;0.5547895911566698;-3.2677404438784254
2013-03-12 20;5.000876576089335;5.1648215880171975;0.16394501192786226
2013-03-12 21;1.8083492703075157;-0.8851784119827997;-2.6935276822903154
2013-03-12 22;-6.175073674941946;-6.935178411982798;-0.7601047370408516
2013-03-12 23;-2.3476860391428502;1.2735921933674987;3.621278232510349
2013-03-13 00;-3.531854228373089;-1.8064078066325069;1.725446421740582
2013-03-13 01;-4.359702276513262;-0.8067155871651863;3.5529866893480753
2013-03-13 02;-4.419618180148207;1.6832844128348157;6.102902592983023
2013-03-13 03;-3.465375862478416;2.0832844128348142;5.54866027531323
2013-03-13 04;-0.3118199417097376;2.1932844128348137;2.5051043545445513
2013-03-13 05;1.9534102227933015;7.554821588017198;5.601411365223896
2013-03-13 06;3.8430144980311534;11.904789591156671;8.061775093125519
2013-03-13 07;6.315110853849863;22.484789591156662;16.1696787373068
2013-03-13 08;5.121706750068189;25.88478959115667;20.763082841088483
2013-03-13 09;4.705479493153987;22.384789591156668;17.67931009800268
2013-03-13 10;3.248327818152442;22.754789591156673;19.50646177300423
2013-03-13 11;0.3234616634019558;12.504789591156664;12.181327927754708
2013-03-13 12;-1.170288511122473;6.494789591156668;7.665078102279141
2013-03-13 13;-1.848024536303356;-1.5552104088433296;0.29281412746002644
2013-03-13 14;-1.3522301477473135;0.6447895911566661;1.9970197389039797
2013-03-13 15;-2.1657148076915083;-3.94521040884333;-1.779495601151822
2013-03-13 16;2.301022063419966;4.494789591156668;2.1937675277367026
2013-03-13 17;-10.37335875552324;5.214618467532175;15.587977223055415
2013-03-13 18;-38.047956064154704;-24.247090365334028;13.800865698820676
2013-03-13 19;5.01019554394331;6.564789591156668;1.5545940472133575
2013-03-13 20;1.9047398531014252;-1.7581395077495827;-3.662879360851008
2013-03-13 21;3.499998941411266;-0.8351784119828025;-4.3351773533940685
2013-03-13 22;-4.397268334049399;-7.935178411982798;-3.5379100779333985
2013-03-13 23;-0.3871575821705717;4.193592193367493;4.580749775538065
2013-03-14 00;0.9021608723728477;-2.0564078066325067;-2.9585686790053543
2013-03-14 01;-2.1222151241454803;-3.5864078066325007;-1.4641926824870204
2013-03-14 02;0.7268738172579057;-0.31671558716518433;-1.04358940442309
2013-03-14 03;1.144005613789408;0.2132844128348168;-0.9307212009545911
2013-03-14 04;2.0519693312848277;1.593592193367499;-0.4583771379173287
2013-03-14 05;6.730015208480015;15.194821588017199;8.464806379537183
2013-03-14 06;6.548232914461242;32.44478959115667;25.89655667669543
2013-03-14 07;8.050958694209166;32.934789591156665;24.8838308969475
2013-03-14 08;5.487523453761415;12.504789591156664;7.017266137395249
2013-03-14 09;3.686323045383448;5.564789591156668;1.87846654577322
2013-03-14 10;2.664016589862986;-1.2952104088433316;-3.959226998706318
2013-03-14 11;4.807427981114562;-0.7554697792285481;-5.56289776034311
2013-03-14 12;5.22068566738824;1.2948215880172;-3.92586407937104
2013-03-14 13;3.489599088124374;1.004821588017201;-2.4847775001071732
2013-03-14 14;4.433691365657008;1.534821588017202;-2.8988697776398062
2013-03-14 15;4.425718122262486;3.4948215880172033;-0.9308965342452828
2013-03-14 16;2.8931437379153757;9.8656537172795;6.9725099793641245
2013-03-14 17;14.28785778624095;19.401696835773272;5.113839049532322
2013-03-14 18;-27.052948388151503;-22.59876053671327;4.454187851438231
2013-03-14 19;7.2908691331037465;18.614789591156672;11.323920458052925
2013-03-14 20;3.3775265348810963;2.8318604922504207;-0.5456660426306756
2013-03-14 21;1.1772110953929367;-3.508679497464541;-4.685890592857477
2013-03-14 22;-2.2199209261317683;-7.835178411982802;-5.615257485851034
2013-03-14 23;2.537430668236217;-1.9864078066325064;-4.5238384748687235
2013-03-15 00;-3.827932350216659;-5.146407806632503;-1.318475456415844
2013-03-15 01;-4.123824406054992;-4.5164078066325;-0.3925834005775082
2013-03-15 02;0.2146863692111342;-1.706715587165185;-1.9214019563763192
2013-03-15 03;1.6478367217560819;-2.7867155871651828;-4.434552308921265
2013-03-15 04;2.6726077976446896;-3.5664078066325047;-6.239015604277194
2013-03-15 05;8.34983305577021;2.7948215880172;-5.55501146775301
2013-03-15 06;10.125127069218477;15.104789591156669;4.979662521938192
2013-03-15 07;9.522980079279275;17.204789591156675;7.6818095118774
2013-03-15 08;4.393182493897733;12.474789591156672;8.081607097258939
2013-03-15 09;0.5944880109689291;1.6147895911566719;1.0203015801877426
2013-03-15 10;-1.5326064583440275;-3.5752104088433327;-2.042603950499305
2013-03-15 11;-0.19557058232232238;-1.8154697792285504;-1.619899196906228
2013-03-15 12;0.40761425919838956;-4.415178411982801;-4.82279267118119
2013-03-15 13;4.198715707399466;-3.0864078066325007;-7.285123514031967
2013-03-15 14;5.084645634360029;-0.3664078066325018;-5.45105344099253
2013-03-15 15;5.871791037866927;3.5135921933674936;-2.3581988444994337
2013-03-15 16;10.99541245989376;7.313592193367497;-3.6818202665262634
2013-03-15 17;13.875641880876397;5.784789591156668;-8.09085228971973
2013-03-15 18;13.768548150844252;2.294789591156672;-11.47375855968758
2013-03-15 19;1.6029203817710185;-6.7752104088433285;-8.378130790614346
2013-03-15 20;8.43166899269192;4.053284412834813;-4.378384579857107
2013-03-15 21;-0.13700156267581598;-6.7840172972584725;-6.647015734582657
2013-03-15 22;-3.3802669162867316;-6.426407806632504;-3.0461408903457725
2013-03-15 23;-0.5280783604484699;6.009156137636638;6.537234498085108
2013-03-16 00;0.3644820934939401;1.6991561376366349;1.3346740441426947
2013-03-16 01;-5.532613276979175;-1.260843862363366;4.271769414615809
2013-03-16 02;-5.139400413456949;1.3960655682515224;6.535465981708471
2013-03-16 03;-8.505651318142434;0.28606556825152296;8.791716886393957
2013-03-16 04;-11.565201802460722;0.2760655682515249;11.841267370712247
2013-03-16 05;-11.907892283155176;-3.3939344317484768;8.5139578514067
2013-03-16 06;-7.3028951631653145;-0.053934431748473344;7.248960731416841
2013-03-16 07;-4.423254407283892;-1.103934431748474;3.319319975535418
2013-03-16 08;-11.35838095379916;-11.556407806632507;-0.19802685283334753
2013-03-16 09;-10.049690070206882;-18.263294229039577;-8.213604158832695
2013-03-16 10;-13.152570644851673;-21.67393443174848;-8.521363786896808
2013-03-16 11;-18.59006635552595;-22.693934431748477;-4.103868076222529
2013-03-16 12;-22.797304160405634;-25.27393443174848;-2.476630271342845
