timestamp;prediction;actual;error
2016-04-07 04;0.8955025116425362;3.1185306157046853;2.223028104062149
2016-04-07 05;4.673636234216936;7.68761549932799;3.013979265111054
2016-04-07 06;2.686076853294697;7.8335302348450995;5.147453381550402
2016-04-07 07;1.9572447545346137;5.6176154993279885;3.660370744793375
2016-04-07 08;-0.08491390802309295;0.8376154993279918;0.9225294073510848
2016-04-07 09;-0.663052732560158;2.1465787000592016;2.8096314326193594
2016-04-07 10;-2.0847733771367167;2.8185306157046845;4.903303992841401
2016-04-07 11;-3.447576876731426;2.0985306157046857;5.546107492436112
2016-04-07 12;-4.279013990714756;3.0685306157046845;7.347544606419441
2016-04-07 13;-4.266899460493666;1.1476154993279906;5.414514959821656
2016-04-07 14;-1.8452954658409007;2.438530615704685;4.283826081545586
2016-04-07 15;-0.5754266150719481;2.017615499327992;2.5930421143999403
2016-04-07 16;2.784719229272731;6.401001122711325;3.6162818934385936
2016-04-07 17;3.3511369254528875;5.1080408209395785;1.756903895486691
2016-04-07 18;5.772236663586858;6.678040820939579;0.9058041573527209
2016-04-07 19;2.2090969237522975;3.4080408209395783;1.1989438971872808
2016-04-07 20;3.7678622210255206;7.557615499327991;3.78975327830247
2016-04-07 21;2.039466155543212;4.126578700059202;2.08711254451599
2016-04-07 22;0.2663970455503796;3.888530615704685;3.6221335701543054
2016-04-07 23;-0.4607255140338341;2.188530615704685;2.6492561297385193
2016-04-08 00;1.3225149800108182;1.678530615704684;0.35601563569386574
2016-04-08 01;1.0277381730316328;1.0185306157046838;-0.009207557326949
2016-04-08 02;1.898767128228204;1.5385306157046834;-0.3602365125235205
2016-04-08 03;4.333924553361194;2.218530615704683;-2.1153939376565107
2016-04-08 04;9.639031802443428;8.407615499327992;-1.2314163031154362
2016-04-08 05;9.466173243999595;8.998040820939577;-0.4681324230600179
2016-04-08 06;10.817804561666232;12.198040820939582;1.3802362592733495
2016-04-08 07;8.65605851199952;11.548040820939574;2.8919823089400545
2016-04-08 08;6.41320188225317;8.218040820939576;1.804838938686406
2016-04-08 09;5.361016250235656;6.95804082093958;1.5970245707039235
2016-04-08 10;5.925891070979533;5.440424746223627;-0.48546632475590634
2016-04-08 11;6.640984814196315;6.121012016444979;-0.5199727977513362
2016-04-08 12;5.787129731479354;4.171001122711323;-1.6161286087680304
2016-04-08 13;6.077623165727193;2.4710011227113253;-3.6066220430158675
2016-04-08 14;6.571667848495573;1.761001122711324;-4.810666725784249
2016-04-08 15;4.522660359204031;1.0280408209395802;-3.494619538264451
2016-04-08 16;7.645846348721771;3.5780408209395773;-4.067805527782194
2016-04-08 17;10.0439737422083;6.218040820939577;-3.8259329212687225
2016-04-08 18;11.32244481218032;5.95804082093958;-5.36440399124074
2016-04-08 19;8.244348230219192;4.658040820939579;-3.5863074092796126
2016-04-08 20;7.364266386179122;6.380424746223628;-0.9838416399554939
2016-04-08 21;6.268319984204453;7.374301085565268;1.1059811013608147
2016-04-08 22;4.778917813234399;7.7376154993279895;2.9586976860935907
2016-04-08 23;3.460541755142791;3.467615499327991;0.007073744185199793
2016-04-09 00;2.129118100682178;2.5676154993279923;0.43849739864581405
2016-04-09 01;1.4514141364032789;1.127615499327991;-0.3237986370752879
2016-04-09 02;2.765895602518786;2.3153570628256195;-0.4505385396931665
2016-04-09 03;2.4190755648760214;2.5753570628256166;0.15628149794959523
2016-04-09 04;4.324819802385987;3.730744267972909;-0.5940755344130779
2016-04-09 05;4.815106724876423;2.7076154993279933;-2.1074912255484297
2016-04-09 06;6.062227584323774;6.497615499327992;0.4353879150042177
2016-04-09 07;4.526210952910545;4.407615499327992;-0.11859545358255286
2016-04-09 08;2.243635679119943;2.0476154993279927;-0.19602017979195052
2016-04-09 09;0.4130784230214203;1.8676154993279892;1.4545370763065688
2016-04-09 10;-1.64983537626697;1.1176154993279894;2.7674508755949594
2016-04-09 11;-2.047583158857439;1.665357062825617;3.712940221683056
2016-04-09 12;-2.517573141550558;0.7953570628256195;3.3129302043761775
2016-04-09 13;-1.7906487025834066;1.2053570628256196;2.996005765409026
2016-04-09 14;0.1434345143798802;1.1553570628256191;1.0119225484457388
2016-04-09 15;0.469299592553885;1.5576154993279907;1.0883159067741057
2016-04-09 16;3.3508050654201056;6.197615499327991;2.8468104339078857
2016-04-09 17;0.9673598042132007;4.462478589017992;3.495118784804791
2016-04-09 18;1.7514159514095422;7.510424746223628;5.759008794814086
2016-04-09 19;3.0814411709006264;8.84761549932799;5.766174328427363
2016-04-09 20;1.5476538197316563;6.727615499327992;5.179961679596336
2016-04-09 21;0.2963461458884453;4.855357062825618;4.559010916937173
2016-04-09 22;-1.4850417009306627;2.0347875663228905;3.519829267253553
2016-04-09 23;-2.5428029811245603;1.1618589417634908;3.704661922888051
2016-04-10 00;0.8315071187013197;0.3818589417634897;-0.44964817693782994
2016-04-10 01;-0.06195649850242391;0.09185894176349052;0.15381544026591443
2016-04-10 02;-0.46505744177719754;0.15185894176348924;0.6169163835406868
2016-04-10 03;-1.1709010952829082;0.011858941763488671;1.1827600370463969
2016-04-10 04;-1.364381714171915;0.28185894176348825;1.6462406559354033
2016-04-10 05;0.7776113300698533;0.3218589417634909;-0.4557523883063624
2016-04-10 06;3.97599407409876;1.3518589417634883;-2.6241351323352715
2016-04-10 07;4.726358624706446;2.1018589417634885;-2.6244996829429574
2016-04-10 08;3.7813934066272994;2.1318589417634897;-1.6495344648638097
2016-04-10 09;2.9005586742876064;1.7218589417634895;-1.1786997325241169
2016-04-10 10;0.6350087478888817;0.4218589417634888;-0.21314980612539292
2016-04-10 11;-1.7234959957784575;-1.9781410582365095;-0.2546450624580521
2016-04-10 12;-3.0425214797335345;-4.6181410582365094;-1.575619578502975
2016-04-10 13;-3.3075196846519566;-5.258141058236512;-1.9506213735845552
2016-04-10 14;-3.067693029586388;-6.80814105823651;-3.740448028650122
2016-04-10 15;-1.6255387553083074;-2.1981410582365086;-0.5726023029282012
2016-04-10 16;1.7305355477650695;1.6847875663228926;-0.045747981442176844
2016-04-10 17;2.2015471369916897;1.7576154993279902;-0.4439316376636995
2016-04-10 18;3.931908263364969;3.8376154993279914;-0.0942927640369775
2016-04-10 19;2.043016194029765;2.2876154993279907;0.24459930529822582
2016-04-10 20;1.0125573351490982;1.127615499327991;0.11505816417889281
2016-04-10 21;-0.14951707286173344;0.70185894176349;0.8513760146252234
2016-04-10 22;-2.2497096600796738;-2.5181410582365094;-0.2684313981568356
2016-04-10 23;-3.1047045676868326;-5.168141058236512;-2.0634364905496794
2016-04-11 00;-4.590687447299613;-4.3398543665564215;0.25083308074319177
2016-04-11 01;-4.12596857272682;-6.489854366556423;-2.3638857938296027
2016-04-11 02;-4.422224394767121;-5.778141058236511;-1.3559166634693902
2016-04-11 03;-1.646610815847573;-0.3181410582365096;1.3284697576110633
2016-04-11 04;2.9275358930015347;4.7776154993279905;1.8500796063264557
2016-04-11 05;6.479970698842867;11.287615499327991;4.807644800485124
2016-04-11 06;4.155613268965568;11.40515384607962;7.249540577114051
2016-04-11 07;3.0542270441429533;8.267615499327992;5.213388455185038
2016-04-11 08;0.09323166456625787;4.91761549932799;4.824383834761733
2016-04-11 09;0.03948485115411726;4.004787566322893;3.9653027151687756
2016-04-11 10;-1.9545866622551276;3.494787566322892;5.449374228578019
2016-04-11 11;-3.1856179123887634;3.414787566322893;6.600405478711656
2016-04-11 12;-4.264904029348071;3.0247875663228925;7.289691595670964
2016-04-11 13;-4.298835891643265;2.7347875663228898;7.033623457966155
2016-04-11 14;-3.8785830588014356;3.2418589417634887;7.120442000564925
2016-04-11 15;-0.7427462278374062;4.584787566322892;5.327533794160298
2016-04-11 16;1.7362512437039743;7.75761549932799;6.0213642556240154
2016-04-11 17;-0.05506031847328807;5.809716755097187;5.864777073570475
2016-04-11 18;2.3227321489601627;7.099716755097191;4.776984606137028
2016-04-11 19;3.6758764970339595;9.301001122711325;5.6251246256773655
2016-04-11 20;2.0241832579059498;7.1476154993279915;5.123432241422042
2016-04-11 21;0.9361893801542476;5.552613887840316;4.616424507686069
2016-04-11 22;-0.07411238552689703;3.704787566322892;3.778899951849789
2016-04-11 23;-1.1167006957434271;3.1047875663228908;4.221488262066318
2016-04-12 00;2.7309727215354513;2.5947875663228928;-0.13618515521255858
2016-04-12 01;1.9808886591723165;1.954787566322892;-0.026101092849424523
2016-04-12 02;2.63659551053436;2.224787566322892;-0.4118079442114677
2016-04-12 03;5.217672784653569;2.902613887840314;-2.3150588968132553
2016-04-12 04;9.955960417280554;8.03144567823951;-1.9245147390410438
2016-04-12 05;11.455996381324784;11.700424746223627;0.2444283648988428
2016-04-12 06;11.95997018545409;13.2140691928507;1.2540990073966096
2016-04-12 07;9.799333636180467;11.874069192850705;2.0747355566702375
2016-04-12 08;8.58245988586912;9.700424746223627;1.1179648603545065
2016-04-12 09;9.962095213095672;10.30761549932799;0.34552028623231834
2016-04-12 10;8.75725325616838;7.25761549932799;-1.4996377568403894
2016-04-12 11;7.316260909004365;5.697615499327991;-1.6186454096763736
2016-04-12 12;6.472460773605538;3.877615499327991;-2.5948452742775467
2016-04-12 13;6.322217658678449;3.467615499327991;-2.854602159350458
2016-04-12 14;6.824398379987731;4.41761549932799;-2.4067828806597404
2016-04-12 15;5.585755152069283;2.9604247462236297;-2.6253304058456535
2016-04-12 16;7.442479496182283;5.5940691928507045;-1.8484103033315789
2016-04-12 17;9.444680183345145;8.894069192850699;-0.5506109904944463
2016-04-12 18;10.470415568371283;9.224069192850706;-1.2463463755205773
2016-04-12 19;8.02135488559468;6.514069192850705;-1.5072856927439755
2016-04-12 20;9.60078789282053;9.05144567823951;-0.5493422145810207
2016-04-12 21;6.242385262291078;3.387615499327993;-2.8547697629630853
2016-04-12 22;6.4698283099852905;3.6355518946380267;-2.8342764153472637
2016-04-12 23;5.225823940836584;2.3855518946380267;-2.840272046198557
2016-04-13 00;2.003391516192999;2.3391797520708195;0.33578823587782036
2016-04-13 01;2.185659201903877;2.06917975207082;-0.11647944983305702
2016-04-13 02;3.4413530260402263;2.3691797520708207;-1.0721732739694056
2016-04-13 03;5.741639189382029;3.42917975207082;-2.3124594373112095
2016-04-13 04;9.792078608639482;9.974819195306491;0.1827405866670091
2016-04-13 05;10.012382245306272;9.264069192850704;-0.7483130524555683
2016-04-13 06;11.562610560041865;13.6840691928507;2.121458632808835
2016-04-13 07;8.871676224758298;9.334069192850707;0.46239296809240926
2016-04-13 08;7.214157233584624;7.5040691928507;0.2899119592660764
2016-04-13 09;6.374221865317846;6.2140691928507055;-0.1601526724671407
2016-04-13 10;5.376272830253232;3.174069192850702;-2.20220363740253
2016-04-13 11;5.854121880260726;2.7104247462236297;-3.143697134037096
2016-04-13 12;4.561028835816842;1.6604247462236297;-2.9006040895932124
2016-04-13 13;4.660206466206057;1.7004247462236286;-2.959781719982429
2016-04-13 14;6.4962878439320075;4.141001122711324;-2.3552867212206836
2016-04-13 15;4.096113500082301;3.2740691928507037;-0.822044307231597
2016-04-13 16;6.448841302382643;6.644069192850701;0.19522789046805755
2016-04-13 17;8.404715170070574;8.134069192850701;-0.27064597721987305
2016-04-13 18;9.132252751485574;8.694069192850705;-0.4381835586348686
2016-04-13 19;7.349212298001806;5.584069192850702;-1.765143105151104
2016-04-13 20;7.9054508793520135;5.811001122711325;-2.0944497566406888
2016-04-13 21;5.428423479562246;2.877615499327991;-2.5508079802342554
2016-04-13 22;5.070160498103631;3.436196058548731;-1.6339644395548998
2016-04-13 23;4.139011002543706;2.5891797520708195;-1.5498312504728862
2016-04-14 00;2.228244083247092;1.8855518946380272;-0.3426921886090648
2016-04-14 01;1.9261057713563785;1.6609678814424136;-0.2651378899139649
2016-04-14 02;2.5398576486300826;1.7655518946380262;-0.7743057539920564
2016-04-14 03;4.805293269326081;2.445551894638026;-2.3597413746880553
2016-04-14 04;9.74313916536108;6.287615499327991;-3.4555236660330895
2016-04-14 05;9.583090818919851;6.304069192850704;-3.279021626069147
2016-04-14 06;11.351192265830397;11.554069192850704;0.20287692702030746
2016-04-14 07;8.426603353466962;8.864069192850707;0.4374658393837443
2016-04-14 08;6.059784102702335;5.184069192850704;-0.8757149098516308
2016-04-14 09;5.868029023395282;3.780424746223627;-2.087604277171655
2016-04-14 10;7.257382508979416;5.68761549932799;-1.569767009651426
2016-04-14 11;5.766521546480618;4.337615499327992;-1.4289060471526263
2016-04-14 12;4.638215761656248;3.117615499327989;-1.520600262328259
2016-04-14 13;4.611909678860896;2.7276154993279924;-1.8842941795329038
2016-04-14 14;5.1018497702494;2.50761549932799;-2.59423427092141
2016-04-14 15;7.449433789312835;3.4876154993279904;-3.961818289984844
2016-04-14 16;6.610367786478479;1.5240691928507033;-5.086298593627776
2016-04-14 17;8.989575644973561;6.7840691928507;-2.2055064521228607
2016-04-14 18;10.569444924897025;6.254069192850705;-4.315375732046321
2016-04-14 19;8.366451824343233;5.804069192850704;-2.562382631492529
2016-04-14 20;8.489523404817644;5.7498262374957285;-2.739697167321916
2016-04-14 21;6.002477576393575;3.1876154993279897;-2.8148620770655857
2016-04-14 22;4.24156149998228;2.8055518946380293;-1.436009605344251
2016-04-14 23;2.1117700278835603;2.0155518946380258;-0.09621813324553452
2016-04-15 00;0.6324181848049287;1.0504810291678126;0.4180628443628839
2016-04-15 01;-0.22568410975469666;0.7404810291678139;0.9661651389225105
2016-04-15 02;-0.1429742038391324;0.9404810291678132;1.0834552330069456
2016-04-15 03;1.1004149379655024;1.6804810291678116;0.5800660912023092
2016-04-15 04;5.0036960620854956;4.287615499327991;-0.7160805627575044
2016-04-15 05;4.758183967552863;5.9640691928507055;1.205885225297842
2016-04-15 06;7.718197162057923;8.974069192850706;1.2558720307927835
2016-04-15 07;6.452339482383018;7.294069192850706;0.8417297104676882
2016-04-15 08;4.902062804300893;5.254069192850705;0.35200638854981126
2016-04-15 09;7.186260043797982;8.213963744504808;1.0277037007068257
2016-04-15 10;5.96238190872305;7.287615499327991;1.3252335906049408
2016-04-15 11;3.312647729793217;3.1076154993279914;-0.20503223046522567
2016-04-15 12;1.2568919368119102;2.0976154993279903;0.84072356251608
2016-04-15 13;0.21550196798468302;0.6476154993279906;0.43211353134330754
2016-04-15 14;0.8722845916161517;1.8957657774191787;1.023481185803027
2016-04-15 15;1.642629966785341;1.7976154993279927;0.15498553254265168
2016-04-15 16;4.926748676678848;3.2276154993279924;-1.6991331773508556
2016-04-15 17;3.8552165715793985;0.6140691928507032;-3.2411473787286953
2016-04-15 18;4.059905814917084;2.3540691928507016;-1.705836622066382
2016-04-15 19;5.274696395403916;4.891001122711324;-0.3836952726925924
2016-04-15 20;3.3281452745253066;3.2739637445048047;-0.05418153002050197
2016-04-15 21;0.765658869189296;3.977615499327992;3.2119566301386957
2016-04-15 22;-2.663812042467635;0.5876154993279918;3.2514275417956267
2016-04-15 23;-3.289722539422584;0.3004810291678126;3.590203568590397
2016-04-16 00;0.9397954402375401;2.0901456334435764;1.1503501932060363
2016-04-16 01;0.00039355366076176956;1.9207216217153305;1.9203280680545687
2016-04-16 02;-0.9066986159372803;0.8307216217153304;1.7374202376526107
2016-04-16 03;-1.29579616826868;2.4007216217153307;3.6965177899840107
2016-04-16 04;-0.663722796112673;3.10072162171533;3.764444417828003
2016-04-16 05;1.7438310427480155;3.180721621715328;1.4368905789673123
2016-04-16 06;4.433571703629459;4.78072162171533;0.34714991808587037
2016-04-16 07;3.2776274681079096;5.28072162171533;2.00309415360742
2016-04-16 08;0.6021404945282021;3.44072162171533;2.838581127187128
2016-04-16 09;-1.2460062039664739;2.7007216217153283;3.946727825681802
2016-04-16 10;-3.5549559549651875;1.6907216217153298;5.245677576680517
2016-04-16 11;-5.03020294701044;-0.8818808473208719;4.148322099689568
2016-04-16 12;-6.653819589551401;-1.170843836814898;5.482975752736503
2016-04-16 13;-6.719260735142259;-1.7518808473208731;4.967379887821386
2016-04-16 14;-5.474547593807806;-2.2518808473208733;3.2226667464869325
2016-04-16 15;-3.971606241564692;-2.279278378284671;1.6923278632800214
2016-04-16 16;0.25214671924526066;1.3307216217153304;1.0785749024700697
2016-04-16 17;-0.9049728384226876;1.3376154993279918;2.2425883377506795
2016-04-16 18;0.5170972966779415;2.9876154993279904;2.470518202650049
2016-04-16 19;0.16730570176943393;3.5976154993279903;3.4303097975585564
2016-04-16 20;-0.8991103981855657;3.2276154993279924;4.126725897513558
2016-04-16 21;0.9017504984425325;4.4707216217153265;3.568971123272794
2016-04-16 22;0.5303907346170602;2.9707216217153274;2.440330887098267
2016-04-16 23;-0.22218480775824734;1.3807216217153275;1.6029064294735749
2016-04-17 00;0.07498109569235911;-0.5092783782846713;-0.5842594739770304
2016-04-17 01;-0.24686337293390603;-1.22927837828467;-0.9824150053507639
2016-04-17 02;-0.19079122993138542;-1.2092783782846706;-1.0184871483532851
2016-04-17 03;-0.3871084104078073;-1.7892783782846706;-1.4021699678768633
2016-04-17 04;-0.2649219856943523;-1.5392783782846706;-1.2743563925903183
2016-04-17 05;0.3836504452177747;-1.7892783782846706;-2.1729288235024455
2016-04-17 06;2.4776354887465724;0.12072162171532952;-2.356913867031243
2016-04-17 07;2.296487139147466;2.3307216217153304;0.03423448256786443
2016-04-17 08;1.1914464621788305;2.3307216217153304;1.1392751595364998
2016-04-17 09;0.7704676102073224;2.5807216217153304;1.810254011508008
2016-04-17 10;-1.1390512909252388;1.8007216217153292;2.939772912640568
2016-04-17 11;-3.9808890501204273;-0.1992783782846708;3.7816106718357565
2016-04-17 12;-5.216394107621392;-2.53927837828467;2.677115729336722
2016-04-17 13;-5.950539170714075;-3.8392783782846713;2.1112607924294036
2016-04-17 14;-5.831480394736422;-2.8392783782846718;2.9922020164517504
2016-04-17 15;-3.5166598302219905;-0.1992783782846708;3.3173814519373197
2016-04-17 16;0.6089068568715741;2.9907216217153305;2.3818147648437566
2016-04-17 17;0.07560319345630973;0.4776154993279924;0.4020123058716827
2016-04-17 18;2.2557406516041936;5.68761549932799;3.431874847723796
2016-04-17 19;2.014743385552973;8.93761549932799;6.922872113775017
2016-04-17 20;1.626652955927719;9.447615499327993;7.820962543400274
2016-04-17 21;-0.6787017099539727;7.034415249755972;7.713116959709945
2016-04-17 22;-1.240963684720744;1.4401564609847488;2.681120145705493
2016-04-17 23;0.27772142685506074;4.540721621715328;4.2630001948602665
2016-04-18 00;2.9115206346049947;3.3407216217153284;0.4292009871103337
2016-04-18 01;2.2518442399330394;2.540721621715328;0.2888773817822887
2016-04-18 02;2.9487565464953747;2.640721621715329;-0.30803492478004557
2016-04-18 03;2.1130414929512913;0.6999971812579275;-1.4130443116933638
2016-04-18 04;5.5984675191492395;7.71345859789119;2.1149910787419506
2016-04-18 05;9.155743711148059;15.247628828953776;6.091885117805717
2016-04-18 06;9.436902805890032;16.977628828953772;7.5407260230637405
2016-04-18 07;5.244262929654582;7.457628828953773;2.213365899299191
2016-04-18 08;3.1323517367408815;3.377615499327991;0.24526376258710947
2016-04-18 09;1.801706334835733;2.5676154993279923;0.7659091644922593
2016-04-18 10;-0.5901996702650518;0.4276154993279917;1.0178151695930435
2016-04-18 11;-1.1511958271524996;0.6285351222517619;1.7797309494042615
2016-04-18 12;-2.076927752878664;0.7499971812579247;2.8269249341365885
2016-04-18 13;-2.3409509550601877;0.5899971812579246;2.9309481363181122
2016-04-18 14;0.33436922859827156;3.9507216217153283;3.6163523931170567
2016-04-18 15;-0.8772319870695167;1.0399971812579274;1.917229168327444
2016-04-18 16;1.5286569700501118;2.4776154993279924;0.9489585292778806
2016-04-18 17;3.0990014527053726;3.8076288289537743;0.7086273762484017
2016-04-18 18;4.877126381244676;6.107628828953775;1.2305024477090987
2016-04-18 19;4.345859177696714;7.2176288289537744;2.8717696512570603
2016-04-18 20;2.171852612630842;1.837615499327992;-0.3342371133028499
2016-04-18 21;-0.30307226197998083;-0.5900028187420752;-0.28693055676209434
2016-04-18 22;0.6851912066564856;2.9607216217153294;2.275530415058844
2016-04-18 23;-0.7108413942336929;2.3307216217153304;3.0415630159490235
2016-04-19 00;1.3910000530677546;1.6807216217153282;0.2897215686475736
2016-04-19 01;0.42520241649299106;1.1307216217153275;0.7055192052223365
2016-04-19 02;0.22368316053607962;2.0807216217153304;1.8570384611792508
2016-04-19 03;1.8388867818302836;3.44072162171533;1.6018348398850462
2016-04-19 04;3.789318633331781;6.217615499327991;2.42829686599621
2016-04-19 05;6.149471989360707;8.754419168659242;2.6049471792985344
2016-04-19 06;6.0206358384061645;8.967615499327989;2.9469796609218246
2016-04-19 07;4.583119561034101;5.60072162171533;1.017602060681229
2016-04-19 08;0.8113129964684749;4.5807216217153295;3.7694086252468546
2016-04-19 09;-0.5901984399733478;4.060721621715331;4.650920061688678
2016-04-19 10;-2.392170866179895;1.4307216217153282;3.8228924878952233
2016-04-19 11;-3.8851853198152524;-0.7392783782846717;3.1459069415305807
2016-04-19 12;-4.492022914737011;-2.7592783782846717;1.7327445364523393
2016-04-19 13;-4.621708681121664;-2.679278378284671;1.9424303028369927
2016-04-19 14;-3.825412911626998;-0.9066856235055684;2.9187272881214295
2016-04-19 15;-2.4168343354988853;2.8807216217153275;5.297555957214213
2016-04-19 16;1.0719202017829095;4.400721621715331;3.328801419932421
2016-04-19 17;0.8492985941733106;3.2776154993279896;2.428316905154679
2016-04-19 18;2.60538877477022;5.23761549932799;2.6322267245577704
2016-04-19 19;2.3043435890559;4.157615499327991;1.8532719102720914
2016-04-19 20;0.8226129073638453;1.6930039434983826;0.8703910361345373
2016-04-19 21;0.8139711577870876;2.9707216217153274;2.1567504639282395
2016-04-19 22;-0.4822894102243669;2.7807216217153297;3.2630110319396968
2016-04-19 23;-1.2748864081711366;2.4907216217153305;3.765608029886467
2016-04-20 00;1.607447272940739;0.1407216217153291;-1.4667256512254099
2016-04-20 01;1.1472354179387403;1.1307216217153275;-0.016513796223412758
2016-04-20 02;1.7183302612272096;2.270721621715328;0.5523913604881185
2016-04-20 03;3.6693553983785137;3.6407216217153286;-0.028633776663185007
2016-04-20 04;5.121767000772998;5.047615499327994;-0.07415150144500426
2016-04-20 05;6.1536898397333495;6.872876647108733;0.7191868073753831
2016-04-20 06;5.997234748307509;7.610424746223629;1.6131899979161197
2016-04-20 07;4.584303806410264;5.727615499327992;1.1433116929177283
2016-04-20 08;1.622230830710868;2.3076154993279907;0.6853846686171228
2016-04-20 09;1.1358003344879641;2.135995093159174;1.0001947586712099
2016-04-20 10;0.0814623982628846;1.4385351222517642;1.3570727239888796
2016-04-20 11;0.5431781953208072;2.2653185596677194;1.7221403643469122
2016-04-20 12;-2.093681633857198;0.9761960585487302;3.069877692405928
2016-04-20 13;-1.6336172253707166;1.4985351222517629;3.1321523476224797
2016-04-20 14;0.46033696437849847;1.5185351222517625;1.058198157873264
2016-04-20 15;3.475953315782478;2.177615499327992;-1.2983378164544859
2016-04-20 16;3.18765602216051;1.5970160609718036;-1.5906399611887063
2016-04-20 17;6.02786718522685;5.447016060971805;-0.5808511242550454
2016-04-20 18;6.902476065201254;6.517016060971803;-0.3854600042294516
2016-04-20 19;5.943657228561499;5.017016060971804;-0.9266411675896942
2016-04-20 20;3.11886242843179;2.8770160609718047;-0.24184636745998533
2016-04-20 21;4.361832726489648;3.787615499327991;-0.5742172271616566
2016-04-20 22;3.306849211693398;1.7976154993279927;-1.5092337123654054
2016-04-20 23;2.3218587560241497;-0.21238450067200887;-2.5342432566961586
2016-04-21 00;0.012333235786287977;-0.44886082137190186;-0.46119405715818984
2016-04-21 01;0.16281872389635765;-1.1323845006720106;-1.2952032245683682
2016-04-21 02;1.2654701866956972;-0.872384500672009;-2.1378546873677062
2016-04-21 03;3.607846550177544;0.39761549932799056;-3.2102310508495533
2016-04-21 04;5.800260701370052;4.80042474622363;-0.9998359551464215
2016-04-21 05;8.22291955656531;8.937016060971802;0.7140965044064913
2016-04-21 06;7.5315288750041045;7.867422210241671;0.33589333523756615
2016-04-21 07;4.523163332971048;7.277016060971807;2.7538527280007585
2016-04-21 08;2.3215811280443415;4.610424746223629;2.2888436181792873
2016-04-21 09;4.0133524219236;5.5834164984214105;1.5700640764978102
2016-04-21 10;2.7407818194033746;2.877615499327991;0.13683367992461637
2016-04-21 11;1.7967837649763825;2.717615499327991;0.9208317343516084
2016-04-21 12;1.655610825985339;2.7576154993279904;1.1020046733426514
2016-04-21 13;0.964448452888549;1.7410011227113245;0.7765526698227755
2016-04-21 14;3.5707816880003915;3.2376154993279904;-0.3331661886724011
2016-04-21 15;1.7728314375722931;1.9670160609718048;0.1941846233995117
2016-04-21 16;5.0326694550281665;5.097016060971804;0.06434660594363706
2016-04-21 17;8.267624367201181;6.687016060971804;-1.5806083062293768
2016-04-21 18;8.409249063945499;6.697016060971809;-1.71223300297369
2016-04-21 19;6.590383020979404;6.377016060971807;-0.2133669600075967
2016-04-21 20;3.7193083308946067;3.5470160609718064;-0.17229226992280022
2016-04-21 21;4.3941854101059;4.6211391786280975;0.22695376852219784
2016-04-21 22;1.249449762037786;1.2376154993279904;-0.011834262709795595
2016-04-21 23;-0.41531223933455763;-0.01238450067200958;0.40292773866254805
2016-04-22 00;-1.2146581396238751;-1.122384500672009;0.09227363895186613
2016-04-22 01;-0.3913437975289944;0.08776204572885504;0.47910584325784944
2016-04-22 02;-1.144294922506902;-0.8623845006720074;0.28191042183489445
2016-04-22 03;0.8642866501128799;2.2276154993279924;1.3633288492151125
2016-04-22 04;5.712853384104333;5.811001122711325;0.09814773860699155
2016-04-22 05;7.004367925788335;7.497016060971806;0.4926481351834706
2016-04-22 06;8.275314507289963;8.967016060971805;0.6917015536818418
2016-04-22 07;5.458759101142021;5.947016060971805;0.48825695982978434
2016-04-22 08;3.344670311707256;3.0470160609718064;-0.2976542507354494
2016-04-22 09;3.1123729775836124;0.9204247462236276;-2.191948231359985
2016-04-22 10;3.2362769907575304;1.7910011227113252;-1.4452758680462052
2016-04-22 11;2.5292073021611063;1.7895193420774758;-0.7396879600836306
2016-04-22 12;1.907853671589477;1.0795193420774751;-0.8283343295120018
2016-04-22 13;1.0715252535194906;0.13100112271132502;-0.9405241308081655
2016-04-22 14;2.844345391960626;2.177615499327992;-0.6667298926326337
2016-04-22 15;1.7993857231723513;0.4504247462236286;-1.3489609769487227
2016-04-22 16;3.4011516476378176;3.347016060971804;-0.05413558666601359
2016-04-22 17;5.4566372875545905;5.287016060971805;-0.16962122658278567
2016-04-22 18;6.026667595274601;5.297016060971806;-0.7296515343027945
2016-04-22 19;5.338630286735567;3.687016060971804;-1.6516142257637632
2016-04-22 20;4.069049116869962;3.1562179503775987;-0.9128311664923636
2016-04-22 21;3.087315570308653;2.8510011227113234;-0.23631444759732956
2016-04-22 22;1.6931142661455918;7.00761549932799;5.314501233182398
2016-04-22 23;0.16674024165933798;1.7376154993279904;1.5708752576686524
2016-04-23 00;-1.0485913510626155;0.75761549932799;1.8062068503906055
2016-04-23 01;-1.8855451463628343;0.2776154993279896;2.163160645690824
2016-04-23 02;-2.126330326462117;0.2776154993279896;2.4039458257901067
2016-04-23 03;-2.135675090694364;0.1876154993279897;2.3232905900223537
2016-04-23 04;-0.5683440174574939;0.33761549932799184;0.9059595167854857
2016-04-23 05;2.4562456725256228;0.7676154993279916;-1.6886301731976312
2016-04-23 06;5.518604635633466;2.9076154993279917;-2.610989136305474
2016-04-23 07;4.723524159393033;6.577615499327989;1.8540913399349561
2016-04-23 08;3.502245179636837;6.197615499327991;2.6953703196911545
2016-04-23 09;2.368212508257375;5.047615499327994;2.6794029910706185
2016-04-23 10;0.841513724634227;2.6876154993279897;1.8461017746937627
2016-04-23 11;-0.7813479532182916;0.6476154993279906;1.4289634525462822
2016-04-23 12;-2.3076594401442065;-0.2923845006720072;2.0152749394721994
2016-04-23 13;-3.2610259348995037;-2.4223845006720097;0.8386414342274939
