timestamp;prediction;actual;error
2015-02-25 19;11.910811726013447;13.192967449948235;1.2821557239347854
2015-02-25 20;8.876521958242062;10.830375298990505;1.9538533407484435
2015-02-25 21;7.824247475816468;7.316706991930282;-0.5075404838861859
2015-02-25 22;3.90188484586182;0.3845980281748069;-3.517286817687013
2015-02-25 23;4.8114362535797826;-0.8057363702088516;-5.617172623788633
2015-02-26 00;1.2991678394530772;-0.8057363702088516;-2.1049042096619286
2015-02-26 01;-0.2400965431803685;-1.8557363702088487;-1.6156398270284802
2015-02-26 02;0.566587051779686;-2.675736370208849;-3.242323421988535
2015-02-26 03;1.59585373003675;-2.2757363702088504;-3.871590100245601
2015-02-26 04;4.38343930813584;-0.8857363702088499;-5.2691756783446895
2015-02-26 05;9.942659888951997;13.22459802817481;3.281938139222815
2015-02-26 06;12.134273818751574;16.142967449948262;4.008693631196687
2015-02-26 07;10.875859900032196;16.582967449948256;5.70710754991606
2015-02-26 08;7.404660748760621;7.922967449948253;0.5183067011876314
2015-02-26 09;5.767192246251688;3.1203752989905094;-2.6468169472611778
2015-02-26 10;5.256893588644552;3.6767069919302817;-1.5801865967142708
2015-02-26 11;1.245835810053438;-3.7589848597453432;-5.004820669798781
2015-02-26 12;-0.6385367749113602;-3.175401971825192;-2.536865196913832
2015-02-26 13;-0.4022286336120051;-3.0354019718251912;-2.633173338213186
2015-02-26 14;2.440659128790121;1.7845980281748055;-0.6560611006153154
2015-02-26 15;4.71437327275176;5.7645980281748095;1.0502247554230495
2015-02-26 16;4.190399237425707;5.822967449948258;1.6325682125225516
2015-02-26 17;11.050057868714537;6.682967449948259;-4.367090418766277
2015-02-26 18;7.813262194573528;5.982967449948255;-1.8302947446252718
2015-02-26 19;4.286099296633653;2.7067069919302824;-1.5793923047033704
2015-02-26 20;3.373820562222655;-0.9057363702088496;-4.279556932431505
2015-02-26 21;1.4435319620804228;-1.6057363702088487;-3.0492683322892717
2015-02-26 22;-2.765157508258361;-4.675736370208849;-1.9105788619504875
2015-02-26 23;-6.631811887172142;-4.985736370208851;1.6460755169632917
2015-02-27 00;-4.98120868988728;-1.8327744125388108;3.148434277348469
2015-02-27 01;-4.5270464878994465;-2.1027744125388104;2.4242720753606357
2015-02-27 02;-3.7675788075659984;-1.3727744125388102;2.3948043950271884
2015-02-27 03;-2.008244415678773;-1.272774412538812;0.7354700031399609
2015-02-27 04;0.7079067465437088;0.5872255874611874;-0.12068115908252143
2015-02-27 05;8.319337047813523;10.204263629791146;1.8849265819776235
2015-02-27 06;9.568557990220343;5.593433609198186;-3.9751243810221566
2015-02-27 07;8.662116104253856;4.012967449948257;-4.6491486543055975
2015-02-27 08;5.39647160389705;3.3729674499482565;-2.0235041539487937
2015-02-27 09;3.0744692746145144;0.8629674499482576;-2.2115018246662568
2015-02-27 10;4.2453900285637225;2.5603752989905075;-1.685014729573215
2015-02-27 11;3.5057182530869353;0.5067069919302867;-2.9990112611566477
2015-02-27 12;2.3422890301633688;0.6367069919302821;-1.7055820382330866
2015-02-27 13;2.6837113515194937;-0.15329300806971702;-2.8370043595892107
2015-02-27 14;4.0181564628896655;5.596706991930283;1.5785505290406174
2015-02-27 15;4.278404310737413;4.790375298990504;0.5119709882530916
2015-02-27 16;7.629606873065642;8.882967449948254;1.2533605768826108
2015-02-27 17;14.211768121973233;25.002967449948247;10.791199327975022
2015-02-27 18;-28.533342155664755;-24.392075335082197;4.141266820582555
2015-02-27 19;5.970945275356328;8.132967449948254;2.162022174591926
2015-02-27 20;3.679696667308381;5.914598028174808;2.234901360866428
2015-02-27 21;3.2636796865932958;3.144598028174805;-0.1190816584184904
2015-02-27 22;-0.41860867825452575;-2.208986352399048;-1.7903776741445223
2015-02-27 23;-0.8797126695009794;-5.608986352399047;-4.729273682898067
2015-02-28 00;-2.05663034757296;-6.048986352399048;-3.992356004826088
2015-02-28 01;-2.8186525748490885;-7.018986352399048;-4.200333777549959
2015-02-28 02;-1.4463099180608177;-1.037985299014192;0.4083246190466257
2015-02-28 03;-3.1302691210679745;-1.777985299014187;1.3522838220537876
2015-02-28 04;-3.3252591233155466;-2.0779852990141885;1.247273824301358
2015-02-28 05;1.7373853037710092;-3.2679852990141893;-5.0053706027852
2015-02-28 06;0.7319736848174047;-4.425401971825192;-5.157375656642596
2015-02-28 07;0.16553420379070416;4.794598028174812;4.629063824384106
2015-02-28 08;-1.2782662280928234;4.936706991930286;6.21497322002311
2015-02-28 09;-3.3903740764191754;0.8367069919302851;4.2270810683494595
2015-02-28 10;-4.365562497419674;-4.775401971825193;-0.4098394744055192
2015-02-28 11;-8.649349414868388;-8.265401971825192;0.38394744304319417
2015-02-28 12;-6.6850935734188095;-4.20798529901419;2.47710827440462
2015-02-28 13;-7.161196799267469;-4.247985299014194;2.913211500253277
2015-02-28 14;-3.6182438056830715;-3.507985299014188;0.11025850666888416
2015-02-28 15;-0.13581376977477455;1.0020147009858107;1.1378284707605852
2015-02-28 16;-0.4806685081292042;5.894598028174803;6.375266536304008
2015-02-28 17;3.549637754216123;5.999352934647753;2.44971518043163
2015-02-28 18;-3.6913857174207134;-0.8906470653522476;2.8007386520684667
2015-02-28 19;-2.608138124841667;-2.067985299014186;0.540152825827481
2015-02-28 20;-8.099854456915049;-5.12756388933677;2.9722905675782787
2015-02-28 21;-9.922365659834034;-6.507563889336772;3.4148017704972604
2015-02-28 22;-10.741269311516318;-13.86756388933677;-3.1262945778204525
2015-02-28 23;-16.154078965026095;-16.165764225603525;-0.0116852605774298
2015-03-01 00;-18.42023235166349;-23.725764225603534;-5.305531873940044
2015-03-01 01;-19.60441612094259;-27.975764225603534;-8.371348104660942
2015-03-01 02;-20.43853348815317;-28.015764225603533;-7.577230737450368
2015-03-01 03;-11.412086912291365;-19.644287175644816;-8.23220026335345
2015-03-01 04;-11.395027098943505;-18.024435686427054;-6.629408587483553
2015-03-01 05;-11.790675750214454;-21.194435686427067;-9.403759936212614
2015-03-01 06;-8.460732535734259;-17.77428717564482;-9.31355463991056
2015-03-01 07;-14.063154719958453;-24.015764225603533;-9.952609505645082
2015-03-01 08;-11.58429961530064;-18.225764225603527;-6.641464610302887
2015-03-01 09;-10.511957973897387;-15.275764225603526;-4.7638062517061375
2015-03-01 10;-9.08347160590373;-9.535764225603526;-0.4522926196997954
2015-03-01 11;-11.780890434604466;-13.565764225603528;-1.7848737909990628
2015-03-01 12;-12.975067343569524;-16.775764225603524;-3.8006968820339977
2015-03-01 13;-14.647530082260834;-17.405764225603527;-2.7582341433426905
2015-03-01 14;-15.180347584263687;-16.255764225603528;-1.0754166413398405
2015-03-01 15;-13.425482639487411;-16.325764225603532;-2.9002815861161206
2015-03-01 16;-6.573880618487845;-12.655764225603528;-6.0818836071156825
2015-03-01 17;0.5936844211869237;-4.226630363309489;-4.8203147844964125
2015-03-01 18;-1.697293602245059;-4.266630363309492;-2.5693367610644327
2015-03-01 19;-6.153372262535265;-5.11663036330949;1.0367418992257749
2015-03-01 20;-8.96869874363145;-14.253572064000751;-5.284873320369302
2015-03-01 21;-9.148647065727548;-5.9766303633094875;3.1720167024180603
2015-03-01 22;-12.624204502778845;-12.437985299014187;0.18621920376465614
2015-03-01 23;-11.015269868850256;-9.925764225603526;1.0895056432467278
2015-03-02 00;-13.54238073096697;-12.545764225603525;0.9966165053634448
2015-03-02 01;-15.580244683032124;-12.825764225603526;2.7544804574285973
2015-03-02 02;-16.26414410764946;-14.925764225603526;1.3383798820459347
2015-03-02 03;-16.41395310140955;-15.925764225603526;0.4881888758060242
2015-03-02 04;-12.510571154301662;-10.075764225603523;2.4348069286981393
2015-03-02 05;-5.120828279478218;2.412014700985811;7.532842980464028
2015-03-02 06;-3.2818572742984347;3.7905765250975416;7.072433799395977
2015-03-02 07;-6.083210996922098;-2.780647065352248;3.3025639315698507
2015-03-02 08;-7.5086000174323235;-8.02064706535225;-0.5120470479199257
2015-03-02 09;-7.280194274861923;-5.695401971825192;1.5847923030367321
2015-03-02 10;-7.645896687202077;-7.065401971825192;0.5804947153768856
2015-03-02 11;-9.188182656781649;-6.820637314359956;2.367545342421693
2015-03-02 12;-9.312436557130484;-6.6948371168254965;2.617599440304988
2015-03-02 13;-8.023587953298764;-6.8606373143599555;1.1629506389388051
2015-03-02 14;-2.531039016205384;-3.2266303633094893;-0.6955913471041053
2015-03-02 15;-4.2236542338527725;-5.655401971825192;-1.4317477379724195
2015-03-02 16;-3.179216821794377;-0.21064706535224784;2.968569756442129
2015-03-02 17;5.583353373007662;8.669352934647748;3.0859995616400857
2015-03-02 18;-0.001208539780689688;7.149352934647753;7.150561474428443
2015-03-02 19;-4.990272440266423;-8.940647065352252;-3.950374625085829
2015-03-02 20;-3.765480327415508;-3.3266303633094907;0.4388499641060175
2015-03-02 21;-5.79775144380586;-5.686630363309491;0.11112108049636847
2015-03-02 22;-12.634656155698945;-16.937985299014187;-4.303329143315242
2015-03-02 23;-17.15580623943807;-15.317985299014184;1.8378209404238848
2015-03-03 00;-17.340811723992253;-18.135764225603527;-0.7949525016112737
2015-03-03 01;-17.89819719249616;-19.525764225603524;-1.6275670331073648
2015-03-03 02;-17.230226533048345;-18.44576422560353;-1.2155376925551842
2015-03-03 03;-13.459550259518455;-15.307985299014184;-1.8484350394957316
2015-03-03 04;-8.853120602565406;-13.427985299014187;-4.574864696448781
2015-03-03 05;0.14319357289300738;-2.906630363309489;-3.0498239362024964
2015-03-03 06;0.20642762258398828;-4.909624701009491;-5.116052323593481
2015-03-03 07;-4.30977925494394;-9.728840484412654;-5.4190612294687135
2015-03-03 08;-3.527646641086301;-7.475401971825192;-3.9477553307388895
2015-03-03 09;-3.8382339970910806;-5.36663036330949;-1.5283963662184092
2015-03-03 10;-5.2339424162666175;-6.906630363309487;-1.6726879470428706
2015-03-03 11;-7.2070980319992675;-8.016630363309492;-0.8095323313102245
2015-03-03 12;-5.391838762866716;-5.586630363309492;-0.1947916004427768
2015-03-03 13;-7.133958059054071;-8.075401971825194;-0.941443912771124
2015-03-03 14;-1.4843365471620529;-5.19942347490246;-3.715086927740407
2015-03-03 15;1.5294817153784588;-0.6618740425184697;-2.1913557578969285
2015-03-03 16;3.6502320432558384;4.431159515587346;0.7809274723315078
2015-03-03 17;8.629294984687236;13.767721385778213;5.138426401090975
2015-03-03 18;-16.009718172119822;-8.447377239854717;7.562340932265105
2015-03-03 19;0.9506624316692559;0.20115951558734926;-0.7495029160819067
2015-03-03 20;1.1251487884638367;-3.995401971825192;-5.120550760289028
2015-03-03 21;0.1752004161065699;-3.990637314359958;-4.165837730466529
2015-03-03 22;-6.609467495543079;-7.790637314359954;-1.181169818816875
2015-03-03 23;-6.614493647342227;-6.606630363309492;0.007863284032736395
2015-03-04 00;-9.192005072292886;-13.66663036330949;-4.474625291016603
2015-03-04 01;-10.818760020968522;-14.546630363309493;-3.7278703423409714
2015-03-04 02;-10.904515656438512;-14.41663036330949;-3.5121147068709764
2015-03-04 03;-9.98052988465935;-11.876630363309493;-1.8961004786501403
2015-03-04 04;-7.400580500902122;-4.396630363309491;3.0039501375926316
2015-03-04 05;1.22499415831015;-0.27663036330949;-1.50162452161964
2015-03-04 06;2.670544384119335;3.874598028174809;1.2040536440554734
2015-03-04 07;0.9417813435130631;-0.08540197182519194;-1.027183315338255
2015-03-04 08;-2.6736214547556525;-6.035401971825192;-3.36178051706954
2015-03-04 09;-4.911409163141027;-6.9806373143599565;-2.0692281512189297
2015-03-04 10;-6.055561729661044;-14.720637314359958;-8.665075584698915
2015-03-04 11;-7.5465126852670705;-14.34663036330949;-6.80011767804242
2015-03-04 12;-9.975670995822457;-14.23663036330949;-4.2609593674870325
2015-03-04 13;-7.742411681906232;-8.27663036330949;-0.5342186814032575
2015-03-04 14;-4.386753231317245;-4.126630363309491;0.26012286800775364
2015-03-04 15;-2.821450828666273;-6.040637314359954;-3.2191864856936814
2015-03-04 16;-2.2011850826989896;-4.9588404844126535;-2.757655401713664
2015-03-04 17;5.281837222937666;7.591159515587343;2.309322292649677
2015-03-04 18;1.9403902784942928;3.7911595155873457;1.8507692370930524
2015-03-04 19;-4.590427498069764;-8.528840484412656;-3.938412986342892
2015-03-04 20;-3.27060120770994;-6.090637314359956;-2.8200361066500164
2015-03-04 21;-4.140031960179779;-6.2006373143599545;-2.060605354180176
2015-03-04 22;-8.554667761164646;-8.960637314359957;-0.4059695531953107
2015-03-04 23;-6.702101684045052;-4.896630363309491;1.80547132073556
2015-03-05 00;-4.636312436345262;-5.6366303633094885;-1.0003179269642262
2015-03-05 01;-5.960874237464856;-5.896630363309491;0.06424387415536525
2015-03-05 02;-5.717236843637939;-5.856630363309492;-0.139393519671553
2015-03-05 03;-4.2465055650141075;-5.426630363309492;-1.1801247982953835
2015-03-05 04;0.7761466462266708;-4.00663036330949;-4.7827770095361615
2015-03-05 05;5.919995180747665;-0.2354019718251905;-6.155397152572856
2015-03-05 06;8.640569904408048;6.160375298990508;-2.48019460541754
2015-03-05 07;4.408857019435889;2.7211595155873454;-1.6876975038485431
2015-03-05 08;1.2586949774818692;-1.898840484412652;-3.1575354618945215
2015-03-05 09;2.965254643950324;-2.8635758780995317;-5.828830522049856
2015-03-05 10;2.654856773538361;-3.945401971825192;-6.600258745363552
2015-03-05 11;-0.25943609426655445;-4.020637314359956;-3.761201220093401
2015-03-05 12;-3.5230966682845266;-4.630637314359959;-1.1075406460754322
2015-03-05 13;-2.18241360404506;-3.410637314359956;-1.2282237103148956
2015-03-05 14;3.2399106637577995;1.1993626856400397;-2.0405479781177602
2015-03-05 15;5.991753650258081;3.7645980281748095;-2.2271556220832722
2015-03-05 16;8.688266199601367;5.821159515587348;-2.86710668401402
2015-03-05 17;18.675969055835484;26.35115951558734;7.675190459751858
2015-03-05 18;-31.044736754381024;-23.888663714149214;7.15607304023181
2015-03-05 19;8.769792591831228;14.101159515587346;5.3313669237561205
2015-03-05 20;7.725549418991211;6.528125957481536;-1.1974234615096746
2015-03-05 21;7.798213924807322;5.2845980281748055;-2.5136158966325164
2015-03-05 22;4.5281713366002085;-2.2306373143599565;-6.758808650960167
2015-03-05 23;2.204911929536284;-2.2306373143599565;-4.43554924389624
2015-03-06 00;-3.880075526905056;-3.1906373143599573;0.6894382125450988
2015-03-06 01;-2.1411097153339944;-2.8166303633094887;-0.6755206479754943
2015-03-06 02;-1.3466893555392938;-3.8666303633094894;-2.5199410077701963
2015-03-06 03;-0.2987504120955353;-2.4466303633094917;-2.1478799512139566
2015-03-06 04;3.412604531499741;2.983369636690508;-0.4292348948092335
2015-03-06 05;9.713150872931422;9.33936268564004;-0.37378818729138175
2015-03-06 06;10.847607979726462;11.071159515587347;0.22355153586088505
2015-03-06 07;9.146370216289249;9.331159515587345;0.18478929929809595
2015-03-06 08;6.244410963946419;9.191159515587344;2.9467485516409253
2015-03-06 09;4.091321779631843;8.45115951558735;4.359837735955505
2015-03-06 10;4.253499114092119;9.170375298990509;4.916876184898389
2015-03-06 11;2.632137932065912;2.6103752989905047;-0.021762633075407045
2015-03-06 12;2.628326165180884;-0.02962470100949588;-2.6579508661903795
2015-03-06 13;2.5824324611605753;-3.1096247010094933;-5.692057162170067
2015-03-06 14;5.588358682835652;4.048125957481531;-1.540232725354123
2015-03-06 15;5.9045784581858;4.430375298990505;-1.4742031591952962
2015-03-06 16;8.340069397791908;6.091159515587343;-2.248909882204565
2015-03-06 17;19.66732675667487;19.721159515587345;0.053832758912474084
2015-03-06 18;-9.58539071236459;-4.137377239854715;5.448013472509878
2015-03-06 19;7.95977911625955;3.091159515587343;-4.868619600672207
2015-03-06 20;5.786730510024265;-0.6894234749024548;-6.47615398492672
2015-03-06 21;3.421032500352332;-1.1194234749024543;-4.540455975254786
2015-03-06 22;-3.4011670508565164;-5.509423474902452;-2.108256424045936
2015-03-06 23;-5.292889593865136;-0.06540197182518881;5.227487622039948
2015-03-07 00;-1.9392511318251262;-0.07663036330949069;1.8626207685156355
2015-03-07 01;-5.1824681134915975;-3.8966303633094914;1.2858377501821059
2015-03-07 02;-7.1049997599707995;-5.856630363309492;1.2483693966613083
2015-03-07 03;-7.1269624001832925;-5.266630363309493;1.8603320368738008
2015-03-07 04;-7.561623377379288;-4.856630363309493;2.704993014069795
2015-03-07 05;-6.023020564444878;-4.4466303633094935;1.5763902011353847
2015-03-07 06;-4.282465550512598;-2.736630363309491;1.5458351872031084
2015-03-07 07;-6.645327116542237;-1.0766303633094907;5.5686967532327465
2015-03-07 08;-8.874540275595614;-3.6966303633094917;5.177909912286122
2015-03-07 09;-11.712903078772428;-5.3866303633094885;6.326272715462938
2015-03-07 10;-12.990924873531663;-5.696630363309492;7.2942945102221755
2015-03-07 11;-15.98255511329612;-7.4166303633094905;8.565924749986628
2015-03-07 12;-17.07273047697166;-6.986630363309491;10.08610011366217
2015-03-07 13;-15.993430116371284;-5.426630363309492;10.566799753061789
2015-03-07 14;-11.93518532045339;-3.806630363309491;8.1285549571439
2015-03-07 15;-7.55810113502837;-0.5766303633094907;6.9814707717188815
2015-03-07 16;-0.009272788698845845;8.123369636690509;8.132642425389355
2015-03-07 17;0.2653174310394826;5.891159515587348;5.625842084547865
2015-03-07 18;-0.2119006445770988;10.284598028174807;10.496498672751908
2015-03-07 19;-3.8501119834434334;5.003369636690512;8.853481620133945
2015-03-07 20;-8.283132841137249;-1.646630363309491;6.636502477827758
2015-03-07 21;-5.2156981845163095;-1.8366303633094925;3.379067821206818
2015-03-07 22;-10.045749057334744;-6.7266303633094875;3.3191186940252555
2015-03-07 23;-11.890080819119644;-12.18663036330949;-0.2965495441898476
2015-03-08 00;-11.835576102543225;-14.32663036330949;-2.4910542607662656
2015-03-08 01;-12.109389164012976;-13.99663036330949;-1.8872411992965168
2015-03-08 02;-11.86065481025344;-14.34663036330949;-2.485975553056049
2015-03-08 03;-10.17099924672244;-12.837985299014196;-2.6669860522917546
2015-03-08 04;-8.666813773066329;-11.025764225603528;-2.3589504525371994
2015-03-08 05;-7.091055266177528;-12.395764225603529;-5.304708959426001
2015-03-08 06;-5.335757479977358;-12.345764225603526;-7.0100067456261685
2015-03-08 07;-7.181481232347558;-12.355764225603526;-5.174282993255969
2015-03-08 08;-9.813946572518821;-6.505764225603524;3.3081823469152978
2015-03-08 09;-11.764589388375116;-7.875764225603525;3.8888251627715893
2015-03-08 10;-13.396148400422687;-8.056630363309491;5.339518037113198
2015-03-08 11;-14.656962051711732;-9.886630363309491;4.770331688402239
2015-03-08 12;-14.358548276322566;-15.02663036330949;-0.6680820869869244
2015-03-08 13;-12.883684334483274;-15.046630363309493;-2.162946028826221
2015-03-08 14;-8.4397713382922;-17.03663036330949;-8.596859025017293
2015-03-08 15;-2.9025577610193265;-14.386630363309493;-11.484072602290167
2015-03-08 16;5.906815557347177;-3.8966303633094914;-9.803445920656667
2015-03-08 17;8.221597514977976;-3.7588404844126515;-11.980437999390626
2015-03-08 18;4.306944562813095;4.2811595155873485;-0.025785047225745927
2015-03-08 19;-0.07710759851845106;-0.9488404844126564;-0.8717328858942054
2015-03-08 20;1.6621686815430805;-2.8277096865970965;-4.489878368140176
2015-03-08 21;1.5519583330360955;2.700375298990508;1.1484169659544126
2015-03-08 22;0.4243152651408463;2.134598028174807;1.7102827630339603
2015-03-08 23;3.585752022881626;-3.9566303633094897;-7.542382386191116
2015-03-09 00;-6.601173283116252;-3.1966303633094917;3.4045429198067603
2015-03-09 01;-3.5716120630404617;-3.1366303633094894;0.4349816997309723
2015-03-09 02;-5.010032641905052;-4.236630363309492;0.7734022785955599
2015-03-09 03;-4.749229363012242;-3.266630363309492;1.4825989997027502
2015-03-09 04;1.3497937344814932;0.033369636690508735;-1.3164240977909845
2015-03-09 05;7.8321275186667965;7.800576525097541;-0.0315509935692555
2015-03-09 06;9.612469196059363;9.342458824565227;-0.27001037149413776
2015-03-09 07;9.816157628515144;15.672458824565224;5.856301196050081
2015-03-09 08;7.4295718756020035;2.97245882456523;-4.457113051036775
2015-03-09 09;4.212955715187482;-0.997541175434776;-5.210496890622258
2015-03-09 10;2.103433403241407;-3.4975411754347765;-5.600974578676183
2015-03-09 11;3.1261287390813046;-5.269624701009494;-8.395753440090798
2015-03-09 12;1.1236962185428747;-1.849624701009496;-2.9733209195523704
2015-03-09 13;1.2920492238708414;-1.6296247010094902;-2.921673924880332
2015-03-09 14;4.364820292562077;2.5803752989904822;-1.7844449935715936
2015-03-09 15;2.522735756951907;-0.9775411754347728;-3.5002769323866803
2015-03-09 16;8.177973438277135;4.3824588245652265;-3.7955146137119087
2015-03-09 17;8.423292805813777;9.992067714595457;1.5687749087816805
2015-03-09 18;12.747875847273555;22.355816914186725;9.607941066913169
2015-03-09 19;5.542210940717112;9.032458824565225;3.490247883848114
2015-03-09 20;2.721136287198477;2.9003752989905043;0.17923901179202684
2015-03-09 21;4.652664028767274;1.2093626856400448;-3.443301343127228
2015-03-09 22;-0.9945993909996512;-6.640637314359957;-5.646037923360304
2015-03-09 23;-1.9833484721140817;-2.790637314359955;-0.8072888422458733
2015-03-10 00;-4.875209278446829;-4.300637314359957;0.5745719640868723
2015-03-10 01;-4.2952857131964555;-2.983155881576078;1.3121298316203784
2015-03-10 02;-4.404216181075349;-2.6631558815760776;1.7410602994992723
2015-03-10 03;-2.8067211633770843;-0.3531558815760789;2.4535652818010054
2015-03-10 04;-1.3503256855406909;-1.1106373143599555;0.2396883711807352
2015-03-10 05;6.908848776893781;11.559362685640044;4.650513908746262
2015-03-10 06;5.6759915596609805;8.012458824565229;2.336467264904249
2015-03-10 07;5.330589021254744;1.932458824565224;-3.3981301966895194
2015-03-10 08;5.678231337013857;-0.5996247010095175;-6.277856038023375
2015-03-10 09;3.935723721119248;-2.9487556469460543;-6.8844793680653025
2015-03-10 10;1.8056752051620382;-4.289624701009494;-6.095299906171531
2015-03-10 11;-1.1081768403407843;-5.919624701009492;-4.811447860668707
2015-03-10 12;-1.3019243023941098;-3.789624701009493;-2.487700398615384
2015-03-10 13;-1.4201616358667948;-3.1387556469460587;-1.7185940110792637
2015-03-10 14;3.3765083234839217;2.784598028174805;-0.5919102953091171
2015-03-10 15;3.049706995140584;3.230375298990509;0.18066830384992505
2015-03-10 16;4.913526969031606;3.962458824565225;-0.95106814446638
2015-03-10 17;13.408230352176151;16.392458824565225;2.984228472389073
2015-03-10 18;13.32689503712683;24.202458824565234;10.875563787438404
2015-03-10 19;5.155074319025976;10.002458824565224;4.847384505539248
2015-03-10 20;1.965851176621704;3.160375298990509;1.1945241223688052
2015-03-10 21;2.078680472303825;-0.20540197182518932;-2.284082444129014
2015-03-10 22;-3.3235507737644787;-3.1706373143599578;0.15291345940452095
2015-03-10 23;-7.082423942703543;-5.690637314359957;1.3917866283435858
2015-03-11 00;-5.439766955961773;-2.813155881576076;2.626611074385698
2015-03-11 01;-7.033730492777392;-3.7931558815760766;3.2405746112013136
2015-03-11 02;-6.954430261210768;-3.763155881576079;3.1912743796346903
2015-03-11 03;-5.205741003875658;-3.4331558815760768;1.7725851222995812
2015-03-11 04;-1.4096882104667028;-1.733155881576078;-0.3234676711093753
2015-03-11 05;6.538199413659277;7.219362685640043;0.6811632719807648
2015-03-11 06;9.65220752183692;10.844598028174806;1.192390506337885
2015-03-11 07;6.479492441347013;3.110375298990484;-3.369117142356528
2015-03-11 08;2.8641955027971298;-4.941874042518466;-7.806069545315597
2015-03-11 09;0.8295894333257627;-5.965401971825192;-6.794991405150953
2015-03-11 10;-1.6718480343925568;-6.255401971825192;-4.583553937432637
2015-03-11 11;-3.74836674414268;-6.680637314359956;-2.932270570217276
2015-03-11 12;-6.370750841640057;-6.780637314359957;-0.409886472719899
2015-03-11 13;-3.6598766918068524;-6.690637314359957;-3.0307606225531054
2015-03-11 14;-0.10364245589760668;-4.520637314359956;-4.416994858462348
2015-03-11 15;1.8722941031986282;-2.155401971825192;-4.02769607502382
2015-03-11 16;4.3342456165160295;1.832458824565229;-2.5017867919507997
2015-03-11 17;15.78022485043612;11.882458824565227;-3.8977660258708937
2015-03-11 18;8.074643282797032;12.529084426939285;4.454441144142253
2015-03-11 19;9.275686522089734;6.742458824565227;-2.533227697524505
2015-03-11 20;3.1164560582843936;0.5788052419126757;-2.5376508163717184
2015-03-11 21;6.287904338130575;5.884598028174808;-0.40330630995576733
2015-03-11 22;1.9737549142383293;-1.7106373143599567;-3.684392228598286
2015-03-11 23;-0.5321473765027317;-3.2706373143599556;-2.7384899378572243
2015-03-12 00;-3.9346086539808094;-3.0106373143599576;0.9239713396208526
2015-03-12 01;-2.5075594638276097;-1.1031558815760791;1.4044035822515306
2015-03-12 02;-2.5239828894323946;-0.7831558815760786;1.740827007856316
2015-03-12 03;-0.3805011105963584;0.20684411842392336;0.5873452290202817
2015-03-12 04;0.6346844687712807;-0.5806373143599544;-1.215321783131235
2015-03-12 05;10.032371361624731;13.83936268564004;3.806991324015311
2015-03-12 06;7.917667907424113;14.412458824565228;6.4947909171411125
2015-03-12 07;5.164791111173091;17.15245882456523;11.987667713392137
2015-03-12 08;3.459861269511916;10.130375298990508;6.670514029478593
2015-03-12 09;1.569017400974838;8.131244353053942;6.562226952079103
2015-03-12 10;-0.7611953886535731;5.211244353053941;5.972439741707515
2015-03-12 11;-1.5144578950177319;0.6493626856400425;2.1638205806577746
2015-03-12 12;-1.9535223636764385;-0.7506373143599561;1.2028850493164822
2015-03-12 13;-2.326685426869392;-1.7854019718251948;0.5412834550441974
2015-03-12 14;1.106328782072302;5.279362685640045;4.173033903567744
2015-03-12 15;1.0278146618250463;3.7445980281748064;2.71678336634976
2015-03-12 16;4.515710253214534;5.180375298990484;0.6646650457759495
2015-03-12 17;11.492485192875506;11.04245882456523;-0.4500263683102723
2015-03-12 18;12.962705660093462;21.022458824565227;8.059753164471765
2015-03-12 19;3.5018020191385513;3.4324588245652237;-0.06934319457332673
2015-03-12 20;1.2116768092561905;1.7205765250975489;0.5088997158413584
2015-03-12 21;-0.403593410626288;-1.6554019718251922;-1.2518085611989045
2015-03-12 22;-5.758666399694398;-2.780637314359957;2.9780290853344416
2015-03-12 23;-6.114801916943836;-3.5731558815760778;2.5416460353677586
2015-03-13 00;-3.8612874286097987;-3.0731558815760778;0.7881315470337213
2015-03-13 01;-3.8250457036876746;-3.7131558815760783;0.11188982211159626
2015-03-13 02;-3.9839122666796;-3.2631558815760786;0.7207563851035208
2015-03-13 03;-2.2488522734798924;-2.023155881576077;0.2256963919038153
2015-03-13 04;-0.00017809698784254646;-0.5031558815760775;-0.5029777845882349
2015-03-13 05;8.888559694634699;9.489362685640046;0.6008029910053471
2015-03-13 06;9.792715946242721;15.210375298990504;5.417659352747783
2015-03-13 07;4.868823248007651;8.922458824565227;4.053635576557578
2015-03-13 08;2.4677817359629115;4.090375298990487;1.622593563027575
2015-03-13 09;0.22888454702951586;0.5603752989905075;0.3314907519609917
2015-03-13 10;-2.1617603215514443;-0.8896247010094953;1.272135620541949
2015-03-13 11;-3.4035265544873847;-0.9354019718251934;2.468124582662192
2015-03-13 12;-3.3706540865980763;-1.7206373143599585;1.6500167722381174
2015-03-13 13;-4.459231203306073;0.03936268564004308;4.498593888946116
2015-03-13 14;-1.4190341818932029;0.03936268564004308;1.458396867533246
2015-03-13 15;0.38463134273829613;5.209362685640045;4.824731342901749
2015-03-13 16;2.3493807046278308;5.810375298990508;3.4609945943626768
2015-03-13 17;8.722701063749263;7.04245882456523;-1.680242239184034
2015-03-13 18;12.48709115681265;10.442458824565227;-2.0446323322474207
2015-03-13 19;1.8860099121249931;1.732458824565228;-0.15355108755976546
2015-03-13 20;0.6530842366604439;-1.1194234749024543;-1.7725077115628982
2015-03-13 21;-1.938680407936312;0.6205765250975475;2.5592569330338595
2015-03-13 22;-5.160382453486391;-3.015401971825192;2.144980481661199
